sample_id,true_label,pred_label,pred_confidence,correct
54-11,Dermacentor variabilis,Dermacentor variabilis,0.6934939334414174,1
180-02,Dermacentor variabilis,Ixodes scapularis,0.2650249820165488,0
200-01,Dermacentor variabilis,Dermacentor variabilis,0.7922395075492468,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7447001238153316,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.2834923796674772,0
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8023736317889756,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5568769198992713,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.2353653238270618,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.765112776878382,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.4473224557354923,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5180203977549309,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.7051882850270776,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.6942982921656952,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.608579161603727,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5697137318575416,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7273473497426982,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5852480054536812,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.7034788313735048,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2780550090533943,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.6431460589159762,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6260080922104317,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7694564958842787,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.29800824410859184,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3145909553707269,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30430759441479416,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.269213871193864,0
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29249288154122854,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2797806505036997,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.2575902330501111,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2588736002548095,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28206762036292066,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2999965521687546,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3125229861271769,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2700866314394775,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.2616731082515023,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3221876363116475,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30720028073297556,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3120761912690349,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.2671054194624329,0
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2960693773496926,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30536368529307606,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29455838685138974,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3068529861794743,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29591533198185965,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.27523678776976734,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28593816250096843,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.26839435125869715,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2936736287184299,1
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.2888301777111707,0
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30587513277185835,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3071195000435599,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29360835198507373,1
290-01,Ixodes scapularis,Ixodes scapularis,0.29737034569362863,1
104-01,Ixodes scapularis,Ixodes scapularis,0.2785863005823179,1
38-01,Ixodes scapularis,Ixodes scapularis,0.30897466473079715,1
27-01,Ixodes scapularis,Ixodes scapularis,0.32466621438377025,1
355-01,Ixodes scapularis,Ixodes scapularis,0.29537587930636033,1
219-01,Ixodes scapularis,Ixodes scapularis,0.3044974450098835,1
68-02,Ixodes scapularis,Ixodes scapularis,0.32384991989480627,1
65-06,Ixodes scapularis,Ixodes scapularis,0.32425986806126594,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3028747726897923,1
28-01,Ixodes scapularis,Ixodes scapularis,0.318784115794423,1
18-01,Ixodes scapularis,Ixodes scapularis,0.3185883314222544,1
296-01,Ixodes scapularis,Amblyomma americanum,0.29021502226592844,0
270-01,Ixodes scapularis,Ixodes scapularis,0.31242786767922437,1
358-01,Ixodes scapularis,Ixodes scapularis,0.30376072751396754,1
464-01,Ixodes scapularis,Ixodes scapularis,0.28386891034328116,1
156-01,Ixodes scapularis,Ixodes scapularis,0.30015632695350747,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.33754704577897665,0
456-01,Ixodes scapularis,Ixodes scapularis,0.30207136994520684,1
417-01,Ixodes scapularis,Ixodes scapularis,0.3071201227359541,1
41-04,Ixodes scapularis,Ixodes scapularis,0.3202546958860069,1
32-01,Ixodes scapularis,Ixodes scapularis,0.3079097772848002,1
49-01,Ixodes scapularis,Ixodes scapularis,0.3243010914462028,1
44-01,Ixodes scapularis,Ixodes scapularis,0.2958774912163122,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.31035971179911254,1
45-02,Ixodes scapularis,Ixodes scapularis,0.32546885127541936,1
120-01,Ixodes scapularis,Ixodes scapularis,0.3138840344357635,1
27-02,Ixodes scapularis,Ixodes scapularis,0.3218118798885158,1
55-08,Ixodes scapularis,Ixodes scapularis,0.29823413863234693,1
60-03,Ixodes scapularis,Ixodes scapularis,0.30672676310851266,1
65-01,Ixodes scapularis,Ixodes scapularis,0.3221555603661892,1
469-01,Ixodes scapularis,Ixodes scapularis,0.30052128592186006,1
339-01,Ixodes scapularis,Ixodes scapularis,0.2836331774844722,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.30906603788401493,1
35-03,Ixodes scapularis,Ixodes scapularis,0.2982333805460294,1
55-10,Ixodes scapularis,Ixodes scapularis,0.32022630330587554,1
41-03,Ixodes scapularis,Ixodes scapularis,0.32114431581654423,1
323-01,Ixodes scapularis,Ixodes scapularis,0.3115383052691421,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.2886024703112624,1
268-01,Ixodes scapularis,Ixodes scapularis,0.30338483240485686,1
65-09,Ixodes scapularis,Ixodes scapularis,0.3150856482232574,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.3167128109290989,1
65-10,Ixodes scapularis,Ixodes scapularis,0.3149755731865439,1
41-01,Ixodes scapularis,Ixodes scapularis,0.31824824505946,1
478-01,Ixodes scapularis,Ixodes scapularis,0.30505325718502035,1
25-01,Ixodes scapularis,Ixodes scapularis,0.3207548759042109,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.29058208420623655,1
65-02,Ixodes scapularis,Ixodes scapularis,0.32594521125877735,1
187-01,Ixodes scapularis,Dermacentor variabilis,0.34454007565922495,0
59-02,Ixodes scapularis,Ixodes scapularis,0.31325300102107667,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.3112933608906136,1
334-01,Ixodes scapularis,Ixodes scapularis,0.29961797180674876,1
514-01,Ixodes scapularis,Amblyomma americanum,0.28959136066005337,0
36-02,Ixodes scapularis,Ixodes scapularis,0.2885422137658641,1
553-01,Ixodes scapularis,Amblyomma americanum,0.3074196606577637,0
68-01,Ixodes scapularis,Ixodes scapularis,0.3207707648997224,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.31360493785490773,1
561-01,Ixodes scapularis,Amblyomma americanum,0.2886047325013046,0
307-01,Ixodes scapularis,Ixodes scapularis,0.297316040429974,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.300874007760536,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.2923568719709844,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.3154673552721797,1
400-01,Ixodes scapularis,Ixodes scapularis,0.2912931084921246,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.299966020257427,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.31490822459871837,1
310-02,Ixodes scapularis,Ixodes scapularis,0.28681988637605926,1
60-01,Ixodes scapularis,Ixodes scapularis,0.3075119637325348,1
41-06,Ixodes scapularis,Ixodes scapularis,0.3246298683094377,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3027308602263987,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.2884877591597838,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.3189141966856057,1
65-05,Ixodes scapularis,Ixodes scapularis,0.3200019032380365,1
49-05,Ixodes scapularis,Ixodes scapularis,0.32471149625183,1
330-01,Ixodes scapularis,Ixodes scapularis,0.2692804188106709,1
157-01,Ixodes scapularis,Ixodes scapularis,0.3129853995718306,1
65-08,Ixodes scapularis,Ixodes scapularis,0.3119260285443913,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.3162800419621087,1
49-02,Ixodes scapularis,Ixodes scapularis,0.32489142504807467,1
205-01,Ixodes scapularis,Ixodes scapularis,0.29860052225173983,1
23-01,Ixodes scapularis,Ixodes scapularis,0.30688515075639683,1
474-01,Ixodes scapularis,Ixodes scapularis,0.30624343493578887,1
41-02,Ixodes scapularis,Ixodes scapularis,0.309132690684138,1
55-02,Ixodes scapularis,Ixodes scapularis,0.30970071125868714,1
182-01,Ixodes scapularis,Ixodes scapularis,0.30029096950231,1
41-05,Ixodes scapularis,Ixodes scapularis,0.30949482333618333,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.29866578893536233,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.3150332996638558,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.2942240346793906,0
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.31805923929086943,1
221-01,Ixodes scapularis,Ixodes scapularis,0.3065063974425378,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.31174570386552,1
273-01,Ixodes scapularis,Ixodes scapularis,0.31567822769897563,1
54-01,Ixodes scapularis,Ixodes scapularis,0.31672005747143056,1
124-01,Ixodes scapularis,Ixodes scapularis,0.3163515099444433,1
250-01,Ixodes scapularis,Ixodes scapularis,0.29962452016804586,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.2920802568535117,1
45-04,Ixodes scapularis,Ixodes scapularis,0.32617487949300433,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.3147450959340402,1
416-02,Ixodes scapularis,Ixodes scapularis,0.3061712407449497,1
297-01,Ixodes scapularis,Ixodes scapularis,0.3050306302644187,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.3144817646780174,1
243-01,Ixodes scapularis,Ixodes scapularis,0.29979767284686326,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.2964327555168313,1
259-01,Ixodes scapularis,Ixodes scapularis,0.3027644302002999,1
125-01,Ixodes scapularis,Ixodes scapularis,0.31054116567062545,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.31578697914100134,1
229-01,Ixodes scapularis,Ixodes scapularis,0.30660132134310564,1
274-01,Ixodes scapularis,Ixodes scapularis,0.30187575040756565,1
60-02,Ixodes scapularis,Ixodes scapularis,0.312752902029657,1
251-01,Ixodes scapularis,Ixodes scapularis,0.30280030783830836,1
264-01,Ixodes scapularis,Ixodes scapularis,0.30956479319244556,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.312100311485902,1
416-01,Ixodes scapularis,Ixodes scapularis,0.30177447256472534,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.2909093732908068,0
ZOE-0070-01,Ixodes scapularis,Ixodes scapularis,0.26322059259060643,1
298-01,Ixodes scapularis,Ixodes scapularis,0.3038846051328898,1
55-01,Ixodes scapularis,Ixodes scapularis,0.31666614952405503,1
49-03,Ixodes scapularis,Ixodes scapularis,0.3124705290168068,1
45-05,Ixodes scapularis,Ixodes scapularis,0.32323387947084026,1
411-01,Ixodes scapularis,Ixodes scapularis,0.3038196012238478,1
102-01,Ixodes scapularis,Ixodes scapularis,0.29157083399972544,1
349-01,Ixodes scapularis,Ixodes scapularis,0.2993906154086354,1
65-04,Ixodes scapularis,Ixodes scapularis,0.32521490101195505,1
244-01,Ixodes scapularis,Ixodes scapularis,0.3023170904620829,1
65-07,Ixodes scapularis,Ixodes scapularis,0.3261823721103461,1
284-01,Ixodes scapularis,Ixodes scapularis,0.30788758055474647,1
529-01,Ixodes scapularis,Ixodes scapularis,0.297499731397047,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.29911026622884995,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.29460526427388267,1
426-01,Ixodes scapularis,Ixodes scapularis,0.30408532446816466,1
49-04,Ixodes scapularis,Ixodes scapularis,0.32282519380159164,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.30943528868564346,1
503-01,Ixodes scapularis,Ixodes scapularis,0.30351458140192217,1
65-03,Ixodes scapularis,Ixodes scapularis,0.3234154762446174,1
59-03,Ixodes scapularis,Ixodes scapularis,0.3140040714127478,1
