sample_id,true_label,pred_label,pred_confidence,correct
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4417383230425662,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.49242989978471846,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.36747787685471195,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.425181422990545,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5002443364939156,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.4280131719506638,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.5167214568392583,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4573616775398418,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.45050013041932807,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.47651149376397617,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.40472900742508455,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.4051084123746246,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.40306077587947103,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4115136603202578,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.3247414744150871,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.4285243537869189,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.4011618876675826,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.40661463216196675,1
ZOE-0021-03,Dermacentor variabilis,Dermacentor variabilis,0.3639728037371791,1
20-01,Dermacentor variabilis,Dermacentor variabilis,0.4886610477576972,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.41673728528858867,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.2619715544868267,0
53-01,Haemaphysalis longicornis,Dermacentor variabilis,0.35402296877238293,0
53-04,Haemaphysalis longicornis,Dermacentor variabilis,0.346484634155447,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5480607892962517,1
53-02,Haemaphysalis longicornis,Dermacentor variabilis,0.3527351761257904,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4022339716366315,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4404183718315548,1
33-02,Haemaphysalis longicornis,Dermacentor variabilis,0.35522217953201746,0
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.40463347477793477,0
53-03,Haemaphysalis longicornis,Dermacentor variabilis,0.37498036882038677,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4401131972592395,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4117703311217986,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4021557827023012,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3650826416154396,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43604075350975496,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5388183844206104,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43829148411411134,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4608759353183724,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.47237153517029085,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6351263527363483,1
53-05,Haemaphysalis longicornis,Dermacentor variabilis,0.3527129950554834,0
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.3583190965748417,0
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3944804533821109,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3615176407274271,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3533228827868086,0
OPL-0102-01,Haemaphysalis longicornis,Dermacentor variabilis,0.34507236811247943,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.45738307142439977,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.65727796246945,1
OPL-0102-02,Haemaphysalis longicornis,Dermacentor variabilis,0.39589494235091044,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.34750437509291254,0
59-02,Ixodes scapularis,Ixodes scapularis,0.6876701810366397,1
ZOE-0024-01,Ixodes scapularis,Dermacentor variabilis,0.34746672432399744,0
157-01,Ixodes scapularis,Ixodes scapularis,0.9164069153433755,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.8734545528880839,1
49-02,Ixodes scapularis,Ixodes scapularis,0.9113660068209474,1
259-01,Ixodes scapularis,Ixodes scapularis,0.7908802877778587,1
41-02,Ixodes scapularis,Ixodes scapularis,0.7209596539604012,1
120-01,Ixodes scapularis,Ixodes scapularis,0.8724162749417401,1
ZOE-0101-02,Ixodes scapularis,Dermacentor variabilis,0.28858825067875415,0
65-02,Ixodes scapularis,Ixodes scapularis,0.7952929094223055,1
65-10,Ixodes scapularis,Ixodes scapularis,0.7390617779071676,1
59-03,Ixodes scapularis,Ixodes scapularis,0.8349056194381897,1
330-01,Ixodes scapularis,Ixodes scapularis,0.3341003371884949,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.5480099557864169,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5688435595175244,1
28-01,Ixodes scapularis,Ixodes scapularis,0.8878904065748905,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.31723524829743843,0
250-01,Ixodes scapularis,Ixodes scapularis,0.6297534975022652,1
65-03,Ixodes scapularis,Ixodes scapularis,0.7206670049205677,1
49-05,Ixodes scapularis,Ixodes scapularis,0.8745284691459287,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.6798104680363767,1
182-01,Ixodes scapularis,Ixodes scapularis,0.5909548268664787,1
65-08,Ixodes scapularis,Ixodes scapularis,0.7331973232878757,1
273-01,Ixodes scapularis,Ixodes scapularis,0.440299598646124,1
417-01,Ixodes scapularis,Ixodes scapularis,0.5793458007464136,1
561-01,Ixodes scapularis,Dermacentor variabilis,0.3491685876082694,0
55-02,Ixodes scapularis,Ixodes scapularis,0.4695347490358615,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.5271929431265231,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.2909511102921895,0
65-06,Ixodes scapularis,Ixodes scapularis,0.8203025271350728,1
65-09,Ixodes scapularis,Ixodes scapularis,0.59099907902942,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.8287303383141875,1
298-01,Ixodes scapularis,Ixodes scapularis,0.5492382991934055,1
45-04,Ixodes scapularis,Ixodes scapularis,0.8237559178422365,1
529-01,Ixodes scapularis,Ixodes scapularis,0.5680121434192905,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.7112422194368334,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.632583861043053,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.8003273085582973,1
358-01,Ixodes scapularis,Ixodes scapularis,0.8226366437959415,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.441883091153252,1
178-01,Ixodes scapularis,Amblyomma americanum,0.28595133388225125,0
416-02,Ixodes scapularis,Ixodes scapularis,0.7184852873602384,1
284-01,Ixodes scapularis,Ixodes scapularis,0.42221012676337144,1
268-01,Ixodes scapularis,Ixodes scapularis,0.6770395503682254,1
ZOE-0022-03,Ixodes scapularis,Dermacentor variabilis,0.325219055176373,0
244-01,Ixodes scapularis,Ixodes scapularis,0.7947662286734932,1
205-01,Ixodes scapularis,Dermacentor variabilis,0.316110221464743,0
339-01,Ixodes scapularis,Ixodes scapularis,0.7889597893345991,1
251-01,Ixodes scapularis,Ixodes scapularis,0.5223628193173994,1
60-02,Ixodes scapularis,Ixodes scapularis,0.7124440217044379,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.6525482129918224,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.2988466355486662,0
155-01,Ixodes scapularis,Dermacentor variabilis,0.275269176857325,0
41-04,Ixodes scapularis,Ixodes scapularis,0.8828878951629546,1
25-01,Ixodes scapularis,Ixodes scapularis,0.8051589541220665,1
358-02,Ixodes scapularis,Amblyomma americanum,0.25142356027651547,0
60-03,Ixodes scapularis,Ixodes scapularis,0.7264878830971055,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.8394846476767733,1
307-01,Ixodes scapularis,Dermacentor variabilis,0.30800842008933843,0
45-01,Ixodes scapularis,Ixodes scapularis,0.7552461575959095,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.8017837536708085,1
55-10,Ixodes scapularis,Ixodes scapularis,0.8389870362112238,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.6492990252361452,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.564572310475221,1
49-04,Ixodes scapularis,Ixodes scapularis,0.7199320825945091,1
464-01,Ixodes scapularis,Ixodes scapularis,0.4371393970344453,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7526811065450233,1
416-01,Ixodes scapularis,Ixodes scapularis,0.618172585640247,1
45-02,Ixodes scapularis,Ixodes scapularis,0.8700949556294809,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4340384609918659,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.7103109015000526,1
503-01,Ixodes scapularis,Dermacentor variabilis,0.3177784434886483,0
274-01,Ixodes scapularis,Ixodes scapularis,0.5086315224528529,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7904171164077,1
27-01,Ixodes scapularis,Ixodes scapularis,0.8532754733295432,1
334-01,Ixodes scapularis,Ixodes scapularis,0.7736676268845124,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.5012982084636628,1
18-01,Ixodes scapularis,Ixodes scapularis,0.78457344133087,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4142548717658372,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8645828396460391,1
41-01,Ixodes scapularis,Ixodes scapularis,0.8896287183306545,1
474-01,Ixodes scapularis,Ixodes scapularis,0.60849094321255,1
297-01,Ixodes scapularis,Ixodes scapularis,0.47223077974498395,1
49-03,Ixodes scapularis,Ixodes scapularis,0.4423811235044507,1
426-01,Ixodes scapularis,Ixodes scapularis,0.42763399477320496,1
355-01,Ixodes scapularis,Dermacentor variabilis,0.2979473107476776,0
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.42220763220457014,0
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.9233204446536394,1
156-01,Ixodes scapularis,Ixodes scapularis,0.47654958328027053,1
41-03,Ixodes scapularis,Ixodes scapularis,0.8939499596794642,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.35478960571436186,0
23-01,Ixodes scapularis,Ixodes scapularis,0.8556240414971886,1
270-01,Ixodes scapularis,Ixodes scapularis,0.9121042925690143,1
41-05,Ixodes scapularis,Ixodes scapularis,0.8171452429038202,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.4045789385449875,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6852586676588768,1
456-01,Ixodes scapularis,Ixodes scapularis,0.5451764567902511,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7948059763700247,1
36-02,Ixodes scapularis,Ixodes scapularis,0.6414698057500693,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7876627466237734,1
219-01,Ixodes scapularis,Ixodes scapularis,0.7359522310294678,1
65-07,Ixodes scapularis,Ixodes scapularis,0.810872937923273,1
60-01,Ixodes scapularis,Ixodes scapularis,0.8247239261611209,1
38-01,Ixodes scapularis,Ixodes scapularis,0.7998834558963844,1
65-05,Ixodes scapularis,Ixodes scapularis,0.5923590082726545,1
243-01,Ixodes scapularis,Dermacentor variabilis,0.3226308524666664,0
41-06,Ixodes scapularis,Ixodes scapularis,0.9085167705131293,1
44-01,Ixodes scapularis,Ixodes scapularis,0.44633289742624904,1
65-01,Ixodes scapularis,Ixodes scapularis,0.7319813805848505,1
469-01,Ixodes scapularis,Dermacentor variabilis,0.2970259881602021,0
229-01,Ixodes scapularis,Ixodes scapularis,0.3748344051114614,1
323-01,Ixodes scapularis,Ixodes scapularis,0.7493524077106034,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.6778852453597922,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6989414214806721,1
68-02,Ixodes scapularis,Ixodes scapularis,0.8162262136384392,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.8033411880417196,1
187-01,Ixodes scapularis,Ixodes scapularis,0.5150285109596722,1
290-01,Ixodes scapularis,Ixodes scapularis,0.2695600974192934,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3194650824639068,1
32-01,Ixodes scapularis,Ixodes scapularis,0.6087082795127301,1
104-01,Ixodes scapularis,Dermacentor variabilis,0.3016576907213143,0
553-01,Ixodes scapularis,Ixodes scapularis,0.27776959980892085,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7974920006022147,1
478-01,Ixodes scapularis,Ixodes scapularis,0.6729387965905931,1
ZOE-0089-05,Ixodes scapularis,Dermacentor variabilis,0.29866565218710645,0
221-01,Ixodes scapularis,Ixodes scapularis,0.874012962383457,1
411-01,Ixodes scapularis,Ixodes scapularis,0.5515612597888333,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4424349465409948,1
35-03,Ixodes scapularis,Ixodes scapularis,0.6578226015179759,1
102-01,Ixodes scapularis,Ixodes scapularis,0.7659815964262071,1
514-01,Ixodes scapularis,Amblyomma americanum,0.3214085275844177,0
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3551705585204646,0
561-02,Ixodes scapularis,Dermacentor variabilis,0.3510324108903743,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7830195281744899,1
