sample_id,true_label,pred_label,pred_confidence,correct
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4073006166292957,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5741899084963797,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.778993975323937,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6718218178397753,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.24021661929172103,0
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7263077084251547,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5857255643153213,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.3595556271151098,0
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8021763840843262,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.7622600002299579,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.48164202095037684,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3742460739518211,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6255294176296186,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6322974690913749,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8265287731378802,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.38256514926124136,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.726329934424703,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8281989187696912,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6148428046848751,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.4660018479053869,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4120388420759227,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5141101553341207,1
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.37795876027585806,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37306389180934046,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.3352009742758902,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.46875480269242215,1
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.3725955289251748,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3368023220004896,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.3084643659751899,0
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.30983278520212304,0
OPL-0102-01,Haemaphysalis longicornis,Amblyomma americanum,0.311716075944939,0
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.3096941743127058,0
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3555146033818262,1
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.3225208289463293,0
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.3662649107673004,0
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.2868991581879547,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4567380128750765,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40481548714287025,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3759257533415337,1
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.31233548802823,0
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.41723210323436466,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4143232931511822,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42752537227030923,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4510724123386515,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.36956672159934567,0
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.35291766548149517,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.42583283156410473,0
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36323992692265095,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4110713193768557,1
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.31119167273572457,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.4617299767481073,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.5545893426778171,1
60-03,Ixodes scapularis,Ixodes scapularis,0.7070957804794811,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5924061947202303,1
45-05,Ixodes scapularis,Ixodes scapularis,0.8697910060704508,1
561-01,Ixodes scapularis,Amblyomma americanum,0.315087592260131,0
182-01,Ixodes scapularis,Ixodes scapularis,0.42921789256297216,1
251-01,Ixodes scapularis,Ixodes scapularis,0.5757077448763912,1
264-01,Ixodes scapularis,Ixodes scapularis,0.8158018504730004,1
68-02,Ixodes scapularis,Ixodes scapularis,0.7545452403308173,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7823837952673902,1
355-01,Ixodes scapularis,Amblyomma americanum,0.28754358665570384,0
45-04,Ixodes scapularis,Ixodes scapularis,0.8495459209780692,1
65-10,Ixodes scapularis,Ixodes scapularis,0.726933003880206,1
274-01,Ixodes scapularis,Ixodes scapularis,0.6620537082031794,1
244-01,Ixodes scapularis,Ixodes scapularis,0.7695142235504976,1
270-01,Ixodes scapularis,Ixodes scapularis,0.8038028748573234,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.687821068143319,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5652513293315906,1
59-02,Ixodes scapularis,Ixodes scapularis,0.7448634685582076,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.5331209274321094,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7752623995351261,1
416-02,Ixodes scapularis,Ixodes scapularis,0.8047497460952135,1
290-01,Ixodes scapularis,Amblyomma americanum,0.29392913575327817,0
330-01,Ixodes scapularis,Amblyomma americanum,0.3101068650325339,0
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.3576256516443617,1
416-01,Ixodes scapularis,Ixodes scapularis,0.6433489885733302,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6193708975619194,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.6702975519009055,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8320861901410465,1
259-01,Ixodes scapularis,Ixodes scapularis,0.812970841129941,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6545977915348876,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7567439694033672,1
474-01,Ixodes scapularis,Ixodes scapularis,0.6107897179401887,1
41-03,Ixodes scapularis,Ixodes scapularis,0.8199373261649086,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3617524213441482,1
561-02,Ixodes scapularis,Amblyomma americanum,0.31162772398639355,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5138715026426374,1
104-01,Ixodes scapularis,Amblyomma americanum,0.2803010972650439,0
60-02,Ixodes scapularis,Ixodes scapularis,0.7583571490026964,1
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.30554757721937376,0
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7329991447467825,1
102-01,Ixodes scapularis,Ixodes scapularis,0.5877138972245118,1
49-04,Ixodes scapularis,Ixodes scapularis,0.8096804458429894,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5310633274167914,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5660447429992965,1
400-01,Ixodes scapularis,Ixodes scapularis,0.6556725481912448,1
334-01,Ixodes scapularis,Ixodes scapularis,0.7179263950850813,1
49-03,Ixodes scapularis,Ixodes scapularis,0.49099373716072015,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.30850028975049326,0
339-01,Ixodes scapularis,Ixodes scapularis,0.6378524533757182,1
307-01,Ixodes scapularis,Amblyomma americanum,0.3310960565405329,0
349-01,Ixodes scapularis,Ixodes scapularis,0.7962751248246234,1
478-01,Ixodes scapularis,Ixodes scapularis,0.793785786542956,1
469-01,Ixodes scapularis,Amblyomma americanum,0.2907245126982364,0
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.617946136223572,1
120-01,Ixodes scapularis,Ixodes scapularis,0.7763183850900275,1
553-01,Ixodes scapularis,Amblyomma americanum,0.31133163303881944,0
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.2988827461362557,0
35-03,Ixodes scapularis,Amblyomma americanum,0.3234468425784091,0
268-01,Ixodes scapularis,Ixodes scapularis,0.7233867163297766,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6338586945843601,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4583599168998475,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6206161415933887,1
49-02,Ixodes scapularis,Ixodes scapularis,0.9023225413460436,1
229-01,Ixodes scapularis,Ixodes scapularis,0.3812111772469868,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.3248395482456372,0
45-03,Ixodes scapularis,Ixodes scapularis,0.5581571062636795,1
411-01,Ixodes scapularis,Ixodes scapularis,0.7500083513943258,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7352772880186143,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4759231101672182,1
284-01,Ixodes scapularis,Ixodes scapularis,0.5312473925607977,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7250285670492773,1
157-01,Ixodes scapularis,Ixodes scapularis,0.8135085761870664,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4476430596137746,1
49-01,Ixodes scapularis,Ixodes scapularis,0.8343222364681799,1
155-01,Ixodes scapularis,Amblyomma americanum,0.31900916024906306,0
298-01,Ixodes scapularis,Ixodes scapularis,0.6495086468569614,1
60-01,Ixodes scapularis,Ixodes scapularis,0.7695374880358741,1
514-01,Ixodes scapularis,Amblyomma americanum,0.3291427835779818,0
65-07,Ixodes scapularis,Ixodes scapularis,0.8295187542666668,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5792312067903498,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7939281697595476,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4547786518684806,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.7311079268498134,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5460343811628103,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5711096091854881,1
456-01,Ixodes scapularis,Ixodes scapularis,0.733967508280662,1
65-01,Ixodes scapularis,Ixodes scapularis,0.713732807593287,1
ZOE-0101-02,Ixodes scapularis,Amblyomma americanum,0.2907444385067508,0
296-01,Ixodes scapularis,Amblyomma americanum,0.3701300977908769,0
323-01,Ixodes scapularis,Ixodes scapularis,0.5735865755342509,1
503-01,Ixodes scapularis,Amblyomma americanum,0.3058645228290092,0
27-02,Ixodes scapularis,Ixodes scapularis,0.7744856445473846,1
358-02,Ixodes scapularis,Amblyomma americanum,0.3060580683177426,0
44-01,Ixodes scapularis,Amblyomma americanum,0.2897336764616569,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6781751239219317,1
18-01,Ixodes scapularis,Ixodes scapularis,0.748860838402876,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6954398898497054,1
38-01,Ixodes scapularis,Ixodes scapularis,0.45103792148937716,1
243-01,Ixodes scapularis,Amblyomma americanum,0.3078404189549515,0
25-01,Ixodes scapularis,Ixodes scapularis,0.8186573273996172,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.8095289220600907,1
45-02,Ixodes scapularis,Ixodes scapularis,0.8526452268526605,1
55-08,Ixodes scapularis,Amblyomma americanum,0.30043144804155164,0
205-01,Ixodes scapularis,Amblyomma americanum,0.3166827031605279,0
41-02,Ixodes scapularis,Ixodes scapularis,0.7254500814646235,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7940177974658973,1
65-09,Ixodes scapularis,Ixodes scapularis,0.6687452468197863,1
221-01,Ixodes scapularis,Ixodes scapularis,0.7152630418363691,1
178-01,Ixodes scapularis,Amblyomma americanum,0.30147661013425664,0
23-01,Ixodes scapularis,Ixodes scapularis,0.3990109001508018,1
59-03,Ixodes scapularis,Ixodes scapularis,0.7791583250813302,1
36-02,Ixodes scapularis,Amblyomma americanum,0.3446013477785354,0
125-01,Ixodes scapularis,Amblyomma americanum,0.318495370212378,0
65-03,Ixodes scapularis,Ixodes scapularis,0.7450150722921681,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.30882946972025793,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.47182647898571567,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.3393332314806178,0
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6947055011557378,1
41-06,Ixodes scapularis,Ixodes scapularis,0.8648299027578953,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6555902189715824,1
250-01,Ixodes scapularis,Ixodes scapularis,0.6683175843852335,1
65-02,Ixodes scapularis,Ixodes scapularis,0.8242629880947253,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7290429984917988,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4718970660755435,1
464-01,Ixodes scapularis,Ixodes scapularis,0.46459246708902935,1
43-13,Ixodes scapularis,Amblyomma americanum,0.29845053993472703,0
310-02,Ixodes scapularis,Amblyomma americanum,0.31533664510977616,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6077441237082224,1
273-01,Ixodes scapularis,Ixodes scapularis,0.4119910433112992,1
219-01,Ixodes scapularis,Ixodes scapularis,0.7447758679829485,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4806881283066666,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6085405060423216,1
