sample_id,true_label,pred_label,pred_confidence,correct
141-01,Dermacentor variabilis,Dermacentor variabilis,0.721720940284366,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7883703130080474,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.842930357285076,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8188138607005794,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2914263258122392,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7414637383457164,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.7302249965089629,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.4352653449467958,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.3281795792661913,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5599731023229547,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6898211920120079,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6872566352819339,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7487519808385052,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.39470265336763694,0
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6637295208329078,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.350282478996773,0
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6152330909779199,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3067942809378249,0
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6194471399565568,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8166070609371652,1
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.395458148819198,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6486589662787413,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.33740616487401354,0
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6048297014160022,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6438677203547003,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29354272279829685,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6977344101579919,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.4868696227060509,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3781665306768295,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5209233355850362,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5541154622806272,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3092202632132185,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.4903117348311605,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.7689277913734787,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.5924658484812924,0
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5917058134548046,1
GLN-0087-15,Haemaphysalis longicornis,Ixodes scapularis,0.4131790619329136,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5573764026057256,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4625308896442033,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6938865380143837,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6028348727698278,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3611645843474005,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.4129630982634762,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.24711476554596393,1
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.25330965227260166,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.4214849276007843,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.7694426144485448,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5017814946214906,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.5894618589251596,0
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.49131533622728035,0
55-08,Ixodes scapularis,Ixodes scapularis,0.3589780929680431,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.42376303475712984,0
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.7810396520523714,1
155-01,Ixodes scapularis,Ixodes scapularis,0.4704925210611978,1
274-01,Ixodes scapularis,Ixodes scapularis,0.7852881814276793,1
65-02,Ixodes scapularis,Ixodes scapularis,0.8083684689190679,1
290-01,Ixodes scapularis,Ixodes scapularis,0.5196329487911262,1
60-03,Ixodes scapularis,Ixodes scapularis,0.7344989965010398,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3512931874896361,1
65-05,Ixodes scapularis,Ixodes scapularis,0.7410363243758509,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.5327752871611371,1
270-01,Ixodes scapularis,Ixodes scapularis,0.7595727412432862,1
307-01,Ixodes scapularis,Ixodes scapularis,0.5234932272104798,1
259-01,Ixodes scapularis,Ixodes scapularis,0.809059585198299,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.7797460162510758,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5578531748210213,1
49-05,Ixodes scapularis,Ixodes scapularis,0.8147547400374534,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5893779077162732,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7633033946538281,1
284-01,Ixodes scapularis,Ixodes scapularis,0.6652449651871827,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7039616879273556,1
503-01,Ixodes scapularis,Ixodes scapularis,0.425307818763735,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7625862334080286,1
49-04,Ixodes scapularis,Ixodes scapularis,0.7356282123721718,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.8139337915047413,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6658630918074627,1
358-02,Ixodes scapularis,Ixodes scapularis,0.5981871778625696,1
243-01,Ixodes scapularis,Ixodes scapularis,0.4226515960609512,1
464-01,Ixodes scapularis,Ixodes scapularis,0.6399315892778998,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8401870664132748,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.41137011981232896,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.29060172538329426,0
120-01,Ixodes scapularis,Ixodes scapularis,0.7677358444064577,1
417-01,Ixodes scapularis,Ixodes scapularis,0.8130388931324556,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.681198209674021,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.6487307185508367,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7915031160079596,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.6182475637783945,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6788293895400551,1
49-03,Ixodes scapularis,Ixodes scapularis,0.549445833398647,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7734951388777893,1
18-01,Ixodes scapularis,Ixodes scapularis,0.7079489506458331,1
553-01,Ixodes scapularis,Ixodes scapularis,0.6268855279292019,1
349-01,Ixodes scapularis,Ixodes scapularis,0.7127057321073735,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.8400466934015715,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.258892131979651,0
221-01,Ixodes scapularis,Ixodes scapularis,0.7005157164482774,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.38156905244332584,0
330-01,Ixodes scapularis,Ixodes scapularis,0.5621596847233904,1
478-01,Ixodes scapularis,Ixodes scapularis,0.7636738408840227,1
469-01,Ixodes scapularis,Ixodes scapularis,0.46291736504991593,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6932303569433588,1
32-01,Ixodes scapularis,Ixodes scapularis,0.6011397118628147,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7230739843482885,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8630527108521322,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.30973044056573024,0
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.6392231527623218,1
59-03,Ixodes scapularis,Ixodes scapularis,0.8178492695316211,1
156-01,Ixodes scapularis,Ixodes scapularis,0.6280605304963054,1
60-02,Ixodes scapularis,Ixodes scapularis,0.7297486714280591,1
244-01,Ixodes scapularis,Ixodes scapularis,0.7544565730895701,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.6845767936120205,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7610971876929915,1
178-01,Ixodes scapularis,Ixodes scapularis,0.4225682546449891,1
44-01,Ixodes scapularis,Ixodes scapularis,0.31304766608509405,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.43649306419646744,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.39640520721546674,0
124-01,Ixodes scapularis,Ixodes scapularis,0.6550905653880565,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7760093523910171,1
68-02,Ixodes scapularis,Ixodes scapularis,0.6650281491808647,1
205-01,Ixodes scapularis,Ixodes scapularis,0.3944346447777968,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.772514846698968,1
474-01,Ixodes scapularis,Ixodes scapularis,0.6963349101498587,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3183704233524044,0
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7680727424645788,1
273-01,Ixodes scapularis,Ixodes scapularis,0.6443999078035566,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7439694951610335,1
104-01,Ixodes scapularis,Ixodes scapularis,0.522747731283701,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.7816490870454619,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.7560836360858942,1
229-01,Ixodes scapularis,Ixodes scapularis,0.6161676393579334,1
45-05,Ixodes scapularis,Ixodes scapularis,0.74343565323918,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.783925011826159,1
416-02,Ixodes scapularis,Ixodes scapularis,0.7991445417077472,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7740677632560086,1
268-01,Ixodes scapularis,Ixodes scapularis,0.7865009727299149,1
25-01,Ixodes scapularis,Ixodes scapularis,0.8153525338466413,1
219-01,Ixodes scapularis,Ixodes scapularis,0.7513569768627628,1
323-01,Ixodes scapularis,Ixodes scapularis,0.6142351489771073,1
55-01,Ixodes scapularis,Ixodes scapularis,0.6394404123791559,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3971127718532129,1
358-01,Ixodes scapularis,Ixodes scapularis,0.725033892351166,1
65-03,Ixodes scapularis,Ixodes scapularis,0.7798468359626138,1
125-01,Ixodes scapularis,Ixodes scapularis,0.5725965519962296,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.46901822030188245,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.7237728806589644,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6963476739224465,1
251-01,Ixodes scapularis,Ixodes scapularis,0.7974431313381847,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.7259985989017197,1
65-10,Ixodes scapularis,Ixodes scapularis,0.7107831311190074,1
334-01,Ixodes scapularis,Ixodes scapularis,0.6922831655493356,1
54-01,Ixodes scapularis,Ixodes scapularis,0.8033932251936055,1
416-01,Ixodes scapularis,Ixodes scapularis,0.708508808428007,1
65-09,Ixodes scapularis,Ixodes scapularis,0.7026745978760836,1
411-01,Ixodes scapularis,Ixodes scapularis,0.829107357552609,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7615519438319234,1
187-01,Ixodes scapularis,Ixodes scapularis,0.5276996937565809,1
297-01,Ixodes scapularis,Ixodes scapularis,0.6893031343261964,1
298-01,Ixodes scapularis,Ixodes scapularis,0.7944474693337055,1
157-01,Ixodes scapularis,Ixodes scapularis,0.7039205929305506,1
250-01,Ixodes scapularis,Ixodes scapularis,0.7768915685951302,1
60-01,Ixodes scapularis,Ixodes scapularis,0.6682033266014125,1
45-04,Ixodes scapularis,Ixodes scapularis,0.8260473470342643,1
400-01,Ixodes scapularis,Ixodes scapularis,0.7573280259584088,1
41-05,Ixodes scapularis,Ixodes scapularis,0.7063654095994091,1
426-01,Ixodes scapularis,Ixodes scapularis,0.7333420921899154,1
45-03,Ixodes scapularis,Ixodes scapularis,0.570307579441949,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6462123980259874,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.360759932323661,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.8163176974137817,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.727129898315439,1
55-02,Ixodes scapularis,Ixodes scapularis,0.7215378553577847,1
182-01,Ixodes scapularis,Ixodes scapularis,0.6206088364384625,1
23-01,Ixodes scapularis,Ixodes scapularis,0.45142491733038037,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6880729044053029,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6439007941566318,1
355-01,Ixodes scapularis,Ixodes scapularis,0.4337876531945843,1
65-08,Ixodes scapularis,Ixodes scapularis,0.6141241294328146,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.7636719789701945,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7257985560823356,1
102-01,Ixodes scapularis,Ixodes scapularis,0.6152915210793082,1
35-03,Ixodes scapularis,Ixodes scapularis,0.362773589695122,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.5706708897954557,1
59-02,Ixodes scapularis,Ixodes scapularis,0.6765840787136849,1
