sample_id,true_label,pred_label,pred_confidence,correct
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6066193179986529,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.5992561735687449,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.6239750144709688,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.4491614529252001,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.34870911266303045,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6907968600917234,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.29304398106369234,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.3577011078796558,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.6727861048233971,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.4614684567364145,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5583007275439505,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.366626272706534,0
370-01,Dermacentor variabilis,Dermacentor variabilis,0.31644055393832454,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5264546360596318,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5814458827291368,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7581065293855139,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.3498129897463129,0
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.42187703024037276,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.2738854448108333,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.27629273176423086,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.5505089990011922,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7878653386810035,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6662425699860652,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6789796794011197,1
51-01,Haemaphysalis longicornis,Amblyomma americanum,0.3261872144483494,0
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6698487324310635,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.7082527840501223,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6053231715725128,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.5909159023547919,0
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.35190621503615965,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5833197283048589,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5691728256834904,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.7020280987226982,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6969255471427646,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6181978474433351,1
47-03,Haemaphysalis longicornis,Amblyomma americanum,0.36160781618015364,0
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6129029689836556,1
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.4110081405198467,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5844417663090016,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.734908727232554,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.6163840348193105,0
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.3926641518074788,0
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.5345578538164337,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6039977472593209,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.6995536470680594,0
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.7218959825774096,1
29-01,Haemaphysalis longicornis,Amblyomma americanum,0.4159813892872903,0
OPL-0102-01,Haemaphysalis longicornis,Amblyomma americanum,0.5174291396767883,0
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6354066774690162,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6941057132815175,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.788767186553096,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5663821082384616,1
35-03,Ixodes scapularis,Amblyomma americanum,0.44502354814593126,0
221-01,Ixodes scapularis,Ixodes scapularis,0.5488014106892639,1
65-08,Ixodes scapularis,Ixodes scapularis,0.6026776092261323,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6569406671086245,1
178-01,Ixodes scapularis,Ixodes scapularis,0.4859735583607034,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7474852260540216,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7585118623126907,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.4357161421973893,0
65-10,Ixodes scapularis,Ixodes scapularis,0.7254918790202874,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6837614434982723,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.6956962360196243,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7843780865849461,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.4597276213611442,0
274-01,Ixodes scapularis,Ixodes scapularis,0.525488363501869,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6269948021601354,1
229-01,Ixodes scapularis,Ixodes scapularis,0.6381742662878395,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4375914741627608,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.4181297334686241,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6704454934519207,1
219-01,Ixodes scapularis,Ixodes scapularis,0.5187545398599739,1
23-01,Ixodes scapularis,Ixodes scapularis,0.46723639446344317,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7132325065536166,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6461550135909748,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7196610000652047,1
259-01,Ixodes scapularis,Ixodes scapularis,0.5860247876311533,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.7250250853338892,1
68-02,Ixodes scapularis,Ixodes scapularis,0.5822517972308237,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7450782240650821,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.7452688779055424,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.737858918157034,1
55-02,Ixodes scapularis,Ixodes scapularis,0.7019091369638324,1
478-01,Ixodes scapularis,Ixodes scapularis,0.5702953085583724,1
187-01,Ixodes scapularis,Ixodes scapularis,0.3338375274446668,1
310-02,Ixodes scapularis,Amblyomma americanum,0.36077865993428915,0
268-01,Ixodes scapularis,Ixodes scapularis,0.5829076133202238,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.5048548176743354,0
38-01,Ixodes scapularis,Ixodes scapularis,0.5338926829598234,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7496026174200843,1
59-03,Ixodes scapularis,Ixodes scapularis,0.8355852721897137,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3457047203317156,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6475432398404033,1
307-01,Ixodes scapularis,Ixodes scapularis,0.43366925980586396,1
36-02,Ixodes scapularis,Amblyomma americanum,0.43210886436528956,0
270-01,Ixodes scapularis,Ixodes scapularis,0.7246386112484461,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7242915275651304,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5737994915395708,1
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.3163096610279458,0
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7548174143124371,1
41-04,Ixodes scapularis,Ixodes scapularis,0.748843567582365,1
273-01,Ixodes scapularis,Ixodes scapularis,0.5333827527740819,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6996521808592691,1
251-01,Ixodes scapularis,Ixodes scapularis,0.43206703233561466,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.6611478025938845,1
155-01,Ixodes scapularis,Ixodes scapularis,0.5125726275610627,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.37582802195947634,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.786193417805779,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6974616583781899,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.4890357969248761,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.4587476214980174,1
290-01,Ixodes scapularis,Ixodes scapularis,0.429195712134131,1
503-01,Ixodes scapularis,Ixodes scapularis,0.4659650010047123,1
411-01,Ixodes scapularis,Ixodes scapularis,0.4896051538549801,1
49-03,Ixodes scapularis,Ixodes scapularis,0.5540261706151597,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7739386461350992,1
60-02,Ixodes scapularis,Ixodes scapularis,0.7268745199654314,1
45-04,Ixodes scapularis,Ixodes scapularis,0.8161229047761407,1
25-01,Ixodes scapularis,Ixodes scapularis,0.7767668986229106,1
334-01,Ixodes scapularis,Ixodes scapularis,0.4848069429435925,1
124-01,Ixodes scapularis,Ixodes scapularis,0.577009150069938,1
49-04,Ixodes scapularis,Ixodes scapularis,0.7283644331913007,1
416-02,Ixodes scapularis,Ixodes scapularis,0.6181251516890179,1
358-01,Ixodes scapularis,Ixodes scapularis,0.630907544841886,1
182-01,Ixodes scapularis,Ixodes scapularis,0.5021620590158641,1
45-03,Ixodes scapularis,Ixodes scapularis,0.5628582811696211,1
358-02,Ixodes scapularis,Ixodes scapularis,0.35100839532117467,1
243-01,Ixodes scapularis,Ixodes scapularis,0.42556266547688965,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.693816112691125,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5698730429633644,1
330-01,Ixodes scapularis,Amblyomma americanum,0.563625357646147,0
65-03,Ixodes scapularis,Ixodes scapularis,0.7024666965761658,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6984861643080226,1
250-01,Ixodes scapularis,Ixodes scapularis,0.6025373952245054,1
125-01,Ixodes scapularis,Ixodes scapularis,0.5245806885059126,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.5062652798037425,1
54-01,Ixodes scapularis,Ixodes scapularis,0.8183117329761588,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3963335741239547,1
156-01,Ixodes scapularis,Ixodes scapularis,0.509219212131568,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7312757541342773,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8540805013999464,1
529-01,Ixodes scapularis,Ixodes scapularis,0.5951259339473819,1
553-01,Ixodes scapularis,Amblyomma americanum,0.38158422281659027,0
65-01,Ixodes scapularis,Ixodes scapularis,0.6020555105440033,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.3144280162899773,0
120-01,Ixodes scapularis,Ixodes scapularis,0.7274010725524895,1
60-01,Ixodes scapularis,Ixodes scapularis,0.6682230108677989,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5323541902435146,1
65-09,Ixodes scapularis,Ixodes scapularis,0.6036262375261082,1
456-01,Ixodes scapularis,Ixodes scapularis,0.5061812596535006,1
296-01,Ixodes scapularis,Amblyomma americanum,0.4537956398591093,0
27-02,Ixodes scapularis,Ixodes scapularis,0.6614495817568962,1
44-01,Ixodes scapularis,Ixodes scapularis,0.3708694219461063,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7525387098464985,1
59-02,Ixodes scapularis,Ixodes scapularis,0.7210191325298616,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6379369402818555,1
45-01,Ixodes scapularis,Ixodes scapularis,0.8007802079828052,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.5431312439380129,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.4555174943103559,0
426-01,Ixodes scapularis,Ixodes scapularis,0.5669373443195076,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5860664137950503,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7115833885386329,1
464-01,Ixodes scapularis,Ixodes scapularis,0.43481880862156075,1
298-01,Ixodes scapularis,Ixodes scapularis,0.5504434492906294,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6381850193699906,1
102-01,Ixodes scapularis,Ixodes scapularis,0.443519718906703,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.32821118322923476,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.6710063834410931,1
45-02,Ixodes scapularis,Ixodes scapularis,0.8053542646260589,1
400-01,Ixodes scapularis,Ixodes scapularis,0.47777564564908576,1
41-05,Ixodes scapularis,Ixodes scapularis,0.7021897660122444,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.4362323797995949,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6014312434556184,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.6740124863326502,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5696713579822612,1
417-01,Ixodes scapularis,Ixodes scapularis,0.43480501279227224,1
323-01,Ixodes scapularis,Ixodes scapularis,0.6139975986198801,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7327100978774655,1
55-01,Ixodes scapularis,Ixodes scapularis,0.6252386515435587,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.4050220667653133,1
469-01,Ixodes scapularis,Ixodes scapularis,0.528757823483534,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.6070623756178227,1
284-01,Ixodes scapularis,Ixodes scapularis,0.6425359055431027,1
32-01,Ixodes scapularis,Ixodes scapularis,0.6464660057014049,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8441413765954898,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.4284945342128356,0
