sample_id,true_label,pred_label,pred_confidence,correct
308-01,Dermacentor variabilis,Dermacentor variabilis,0.6004287665896649,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.7392380114358835,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.4391665310873296,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.28872399003696003,0
461-01,Dermacentor variabilis,Dermacentor variabilis,0.8517568099221021,1
261-01,Dermacentor variabilis,Ixodes scapularis,0.30503388780918306,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.7432903918088376,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.7470555839444698,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8433982549158814,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4641305403061296,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.855391974961805,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.7228711568258789,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8320928181416691,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.3364433994318051,0
142-01,Dermacentor variabilis,Dermacentor variabilis,0.8827867650105117,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.8436587667618201,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.8420817027577405,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.5852703340968342,1
180-02,Dermacentor variabilis,Amblyomma americanum,0.2800847185513598,0
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.8159259955624202,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.29596038494665955,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.394561887813399,1
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.31321571744475996,0
33-02,Haemaphysalis longicornis,Ixodes scapularis,0.3221019667712333,0
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.41347905609155583,0
53-04,Haemaphysalis longicornis,Ixodes scapularis,0.32953560803718185,0
53-05,Haemaphysalis longicornis,Ixodes scapularis,0.3204547998440511,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.25501976987374675,0
OPL-0102-05,Haemaphysalis longicornis,Amblyomma americanum,0.31188685233137403,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3046003162448347,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32859943551905835,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.24829082554748474,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30847893301602775,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2938073953573873,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3912808500273546,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4380341021870462,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3547860262671485,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3946484378973735,1
GLN-0087-14,Haemaphysalis longicornis,Dermacentor variabilis,0.24451394613229654,0
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.32346357445230617,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.3095875686479819,0
53-01,Haemaphysalis longicornis,Ixodes scapularis,0.3048478083411598,0
GLN-0087-11,Haemaphysalis longicornis,Dermacentor variabilis,0.2610000728237782,0
53-02,Haemaphysalis longicornis,Ixodes scapularis,0.32617011078566577,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.2955969584412159,0
GLN-0087-15,Haemaphysalis longicornis,Dermacentor variabilis,0.315660296671587,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33590380999671315,1
GLN-0087-12,Haemaphysalis longicornis,Dermacentor variabilis,0.31822136154887753,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3188158653163114,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35502252489151487,1
41-01,Ixodes scapularis,Ixodes scapularis,0.4427539243693331,1
155-01,Ixodes scapularis,Ixodes scapularis,0.41748182002819934,1
55-08,Ixodes scapularis,Ixodes scapularis,0.41598906309204997,1
178-01,Ixodes scapularis,Ixodes scapularis,0.4158341864126742,1
65-04,Ixodes scapularis,Ixodes scapularis,0.5421577139546064,1
561-02,Ixodes scapularis,Ixodes scapularis,0.34253282622605213,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.37340523971249906,1
229-01,Ixodes scapularis,Ixodes scapularis,0.4782853567421353,1
41-06,Ixodes scapularis,Ixodes scapularis,0.5215618299186529,1
27-01,Ixodes scapularis,Ixodes scapularis,0.5244435119719388,1
529-01,Ixodes scapularis,Ixodes scapularis,0.5625291191230936,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.46716363395437405,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4946911499315781,1
307-01,Ixodes scapularis,Ixodes scapularis,0.3829623888576035,1
157-01,Ixodes scapularis,Ixodes scapularis,0.5487472205453484,1
298-01,Ixodes scapularis,Ixodes scapularis,0.4739248884825315,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.44537818991875877,1
27-02,Ixodes scapularis,Ixodes scapularis,0.4697335892169442,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5519836016566894,1
270-01,Ixodes scapularis,Ixodes scapularis,0.5715835793484367,1
259-01,Ixodes scapularis,Ixodes scapularis,0.5502838919647878,1
41-04,Ixodes scapularis,Ixodes scapularis,0.48971143132092765,1
358-01,Ixodes scapularis,Ixodes scapularis,0.5963380154895106,1
323-01,Ixodes scapularis,Ixodes scapularis,0.43580657085717456,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.2899890327319752,0
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.5164822432768099,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5310519376329621,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.3173340864112131,1
244-01,Ixodes scapularis,Ixodes scapularis,0.587683530875444,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4145838421589929,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6177352955059783,1
120-01,Ixodes scapularis,Ixodes scapularis,0.578887143230122,1
416-02,Ixodes scapularis,Ixodes scapularis,0.5457497109815842,1
44-01,Ixodes scapularis,Amblyomma americanum,0.34113363946554814,0
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.4313096519980256,1
49-03,Ixodes scapularis,Ixodes scapularis,0.47422639234837494,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5190450285199572,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4821025292201657,1
187-01,Ixodes scapularis,Dermacentor variabilis,0.28973356762344415,0
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5543558476865832,1
290-01,Ixodes scapularis,Ixodes scapularis,0.4002131041147618,1
65-01,Ixodes scapularis,Ixodes scapularis,0.45839054908537524,1
65-08,Ixodes scapularis,Ixodes scapularis,0.43467155021221804,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5101392630543448,1
273-01,Ixodes scapularis,Ixodes scapularis,0.4829092714405109,1
284-01,Ixodes scapularis,Ixodes scapularis,0.5115083110998242,1
41-03,Ixodes scapularis,Ixodes scapularis,0.5050169147443484,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5196290162298095,1
358-02,Ixodes scapularis,Ixodes scapularis,0.4117831828964574,1
503-01,Ixodes scapularis,Ixodes scapularis,0.3920618557147626,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4411876958605143,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5423778370227486,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5325617557940462,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.3222177367273097,0
264-01,Ixodes scapularis,Ixodes scapularis,0.5415939333173104,1
514-01,Ixodes scapularis,Ixodes scapularis,0.3653301487116979,1
65-05,Ixodes scapularis,Ixodes scapularis,0.4780289963246224,1
274-01,Ixodes scapularis,Ixodes scapularis,0.5384231461465169,1
45-01,Ixodes scapularis,Ixodes scapularis,0.52116093512102,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5253662116889221,1
60-03,Ixodes scapularis,Ixodes scapularis,0.49767713075807474,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.4483066174861305,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5194765882591844,1
310-02,Ixodes scapularis,Ixodes scapularis,0.36333297907742507,1
182-01,Ixodes scapularis,Ixodes scapularis,0.41045407821591756,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.3893322054641775,1
426-01,Ixodes scapularis,Ixodes scapularis,0.4904449012863634,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4861541233492906,1
400-01,Ixodes scapularis,Ixodes scapularis,0.36153350273157875,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4115616973280268,1
243-01,Ixodes scapularis,Ixodes scapularis,0.4034316929435653,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.48690053907280717,1
35-03,Ixodes scapularis,Amblyomma americanum,0.3343147141168835,0
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.274576807867287,0
349-01,Ixodes scapularis,Ixodes scapularis,0.5549178739130781,1
561-01,Ixodes scapularis,Ixodes scapularis,0.3411220948274401,1
125-01,Ixodes scapularis,Ixodes scapularis,0.47208159459581434,1
268-01,Ixodes scapularis,Ixodes scapularis,0.5180917024116127,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5224743598301235,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5201916551343726,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6016287574437771,1
41-02,Ixodes scapularis,Ixodes scapularis,0.47911598812826905,1
68-02,Ixodes scapularis,Ixodes scapularis,0.522362581966373,1
43-13,Ixodes scapularis,Amblyomma americanum,0.3188344174031966,0
221-01,Ixodes scapularis,Ixodes scapularis,0.48992563967720276,1
339-01,Ixodes scapularis,Ixodes scapularis,0.40916437578242526,1
250-01,Ixodes scapularis,Ixodes scapularis,0.5265859179938127,1
355-01,Ixodes scapularis,Ixodes scapularis,0.39650506688207643,1
124-01,Ixodes scapularis,Ixodes scapularis,0.523952637856303,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5437268267645338,1
553-01,Ixodes scapularis,Ixodes scapularis,0.42005262249961794,1
464-01,Ixodes scapularis,Ixodes scapularis,0.4193977860493266,1
28-01,Ixodes scapularis,Ixodes scapularis,0.4801291870361559,1
334-01,Ixodes scapularis,Ixodes scapularis,0.515433169474625,1
36-02,Ixodes scapularis,Amblyomma americanum,0.2993875213843667,0
55-10,Ixodes scapularis,Ixodes scapularis,0.5813137435942148,1
23-01,Ixodes scapularis,Amblyomma americanum,0.3682095432884276,0
25-01,Ixodes scapularis,Ixodes scapularis,0.5398767754512618,1
41-05,Ixodes scapularis,Ixodes scapularis,0.4739182469863694,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4941566897462637,1
65-10,Ixodes scapularis,Ixodes scapularis,0.46750805327421086,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5203677617720229,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5046909698728428,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5148281518688084,1
205-01,Ixodes scapularis,Ixodes scapularis,0.3932645668279691,1
38-01,Ixodes scapularis,Ixodes scapularis,0.41650061986209874,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5172996946599056,1
65-07,Ixodes scapularis,Ixodes scapularis,0.5630677647896544,1
411-01,Ixodes scapularis,Ixodes scapularis,0.49269767492524347,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.41176481562275885,1
102-01,Ixodes scapularis,Ixodes scapularis,0.38943937877902535,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5223702640146097,1
65-06,Ixodes scapularis,Ixodes scapularis,0.4778398452882612,1
65-03,Ixodes scapularis,Ixodes scapularis,0.5270796876868824,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.3448498874322636,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.3707866203988541,1
49-02,Ixodes scapularis,Ixodes scapularis,0.6417175791659773,1
45-05,Ixodes scapularis,Ixodes scapularis,0.5414384371334428,1
251-01,Ixodes scapularis,Ixodes scapularis,0.46380035895385896,1
417-01,Ixodes scapularis,Ixodes scapularis,0.5308590304757107,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5316879808081232,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5993145971990764,1
469-01,Ixodes scapularis,Ixodes scapularis,0.40776565960186695,1
65-02,Ixodes scapularis,Ixodes scapularis,0.5280478868065238,1
104-01,Ixodes scapularis,Ixodes scapularis,0.31097270211864875,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.3754472576713451,1
219-01,Ixodes scapularis,Ixodes scapularis,0.5468219621676785,1
18-01,Ixodes scapularis,Ixodes scapularis,0.47982188518830604,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4811978757742974,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.32183802306066944,1
45-02,Ixodes scapularis,Ixodes scapularis,0.529356238946045,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.4586245995995156,1
330-01,Ixodes scapularis,Amblyomma americanum,0.2983255259132515,0
456-01,Ixodes scapularis,Ixodes scapularis,0.5290846072769767,1
