sample_id,true_label,pred_label,pred_confidence,correct
258-01,Dermacentor variabilis,Amblyomma americanum,0.31923336762945476,0
466-01,Dermacentor variabilis,Dermacentor variabilis,0.3103003578790467,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.7885793823051548,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.49960555519522776,1
413-01,Dermacentor variabilis,Amblyomma americanum,0.2856544923852262,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7913628244549497,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.46845285878210824,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.6570199847728513,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6380225186370823,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.7113582052189599,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.5199232490484623,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.2917114658226975,0
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.29992839806677946,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.734361997212718,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.25381877693017124,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.44912982437786986,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.7156440349463205,1
462-01,Dermacentor variabilis,Amblyomma americanum,0.2944210960943854,0
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5944982872041648,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.6248694776059294,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.36860551613429704,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6631841579312556,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.345933116744744,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.552246520478404,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3762208155677813,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6306722302048228,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6282272880819454,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.4262219095923305,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39750999322701247,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.30163176745625003,0
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5552546557375557,1
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.29950242864668875,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6147136511951193,1
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.29449349958476445,0
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.3008796374626038,0
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.371798192566484,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3545245806699435,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3824984227597974,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.3019002227661221,0
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.47518312465562584,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5649779634841887,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5200856329831299,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3199855269398441,1
OPL-0102-05,Haemaphysalis longicornis,Amblyomma americanum,0.27852719704259743,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37944418229201243,1
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.2999492661325007,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.31982692574518257,0
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32567363936158567,1
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.31165658440930466,0
563-01,Haemaphysalis longicornis,Ixodes scapularis,0.28494713942688815,0
244-01,Ixodes scapularis,Ixodes scapularis,0.6854415208154612,1
68-01,Ixodes scapularis,Ixodes scapularis,0.6842408276291375,1
187-01,Ixodes scapularis,Ixodes scapularis,0.4357599246634354,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6810967172774526,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.41523735117298666,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4655486448785288,1
259-01,Ixodes scapularis,Ixodes scapularis,0.6706228123915631,1
274-01,Ixodes scapularis,Ixodes scapularis,0.6261978739052494,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5484672540419502,1
44-01,Ixodes scapularis,Ixodes scapularis,0.34010415895830504,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.728745825790791,1
474-01,Ixodes scapularis,Ixodes scapularis,0.6932912075405897,1
102-01,Ixodes scapularis,Ixodes scapularis,0.4903959419633083,1
205-01,Ixodes scapularis,Ixodes scapularis,0.3615567840556472,1
250-01,Ixodes scapularis,Ixodes scapularis,0.5954508641739363,1
334-01,Ixodes scapularis,Ixodes scapularis,0.6868611870781283,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5729244584755961,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5147897895854907,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.47683141175391586,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6988577061682457,1
65-02,Ixodes scapularis,Ixodes scapularis,0.754165887809743,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6934644502229413,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5752151395977305,1
417-01,Ixodes scapularis,Ixodes scapularis,0.690069151131004,1
529-01,Ixodes scapularis,Ixodes scapularis,0.5770619605647657,1
469-01,Ixodes scapularis,Ixodes scapularis,0.4744582802426216,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7843330959421361,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7053362521682248,1
221-01,Ixodes scapularis,Ixodes scapularis,0.6564302187994459,1
296-01,Ixodes scapularis,Amblyomma americanum,0.33506000280362563,0
553-01,Ixodes scapularis,Ixodes scapularis,0.5554417402525138,1
178-01,Ixodes scapularis,Ixodes scapularis,0.37179019708245215,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6946243551001844,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7683682139579027,1
45-04,Ixodes scapularis,Ixodes scapularis,0.8015576433822179,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6598325664141765,1
120-01,Ixodes scapularis,Ixodes scapularis,0.7539400972238004,1
23-01,Ixodes scapularis,Ixodes scapularis,0.5061314804332558,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.2959153652127982,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.3027382035241247,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.3006967322343104,1
65-08,Ixodes scapularis,Ixodes scapularis,0.5737327378761448,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3224449007701085,0
60-01,Ixodes scapularis,Ixodes scapularis,0.6761733213222374,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7718732593407029,1
65-09,Ixodes scapularis,Ixodes scapularis,0.6045204817026886,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6839487678378066,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6016645500628416,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6732014732329522,1
219-01,Ixodes scapularis,Ixodes scapularis,0.7147210347756748,1
503-01,Ixodes scapularis,Ixodes scapularis,0.41509394991065823,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7217823560657025,1
416-02,Ixodes scapularis,Ixodes scapularis,0.650114343744058,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6592055569586347,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.702919129077856,1
49-03,Ixodes scapularis,Ixodes scapularis,0.4674795883032141,1
60-02,Ixodes scapularis,Ixodes scapularis,0.624424037446101,1
43-13,Ixodes scapularis,Ixodes scapularis,0.44944396374353746,1
104-01,Ixodes scapularis,Ixodes scapularis,0.4719111543717422,1
251-01,Ixodes scapularis,Ixodes scapularis,0.6106189393163318,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3848758907543429,1
264-01,Ixodes scapularis,Ixodes scapularis,0.7079674347491831,1
25-01,Ixodes scapularis,Ixodes scapularis,0.7377575249782868,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.653233393305418,1
307-01,Ixodes scapularis,Ixodes scapularis,0.4050663418768814,1
59-02,Ixodes scapularis,Ixodes scapularis,0.63655532731987,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.4145167108397669,1
310-02,Ixodes scapularis,Ixodes scapularis,0.3255120755257393,1
243-01,Ixodes scapularis,Ixodes scapularis,0.4116245660317892,1
349-01,Ixodes scapularis,Ixodes scapularis,0.7522652724236701,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7171588927617784,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8121550269901275,1
464-01,Ixodes scapularis,Ixodes scapularis,0.43002118302203524,1
268-01,Ixodes scapularis,Ixodes scapularis,0.5355968194482554,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5927822272847538,1
270-01,Ixodes scapularis,Ixodes scapularis,0.706290938871509,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.566668763932677,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7884616810898322,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6842468676285954,1
157-01,Ixodes scapularis,Ixodes scapularis,0.695199687825293,1
561-02,Ixodes scapularis,Amblyomma americanum,0.29816003765071214,0
358-02,Ixodes scapularis,Ixodes scapularis,0.31846434983262095,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.6013743866558732,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7733909064776754,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.46323783593971485,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6928808935862615,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6114319736454009,1
358-01,Ixodes scapularis,Ixodes scapularis,0.5803200834563221,1
284-01,Ixodes scapularis,Ixodes scapularis,0.5528797330962358,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5023474687203128,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5417441265603224,1
45-03,Ixodes scapularis,Ixodes scapularis,0.45876272417119135,1
125-01,Ixodes scapularis,Ixodes scapularis,0.4314126168754144,1
229-01,Ixodes scapularis,Ixodes scapularis,0.5145217681980103,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3413014055867089,1
456-01,Ixodes scapularis,Ixodes scapularis,0.6808950407546419,1
298-01,Ixodes scapularis,Ixodes scapularis,0.513698725420669,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6999866658112897,1
68-02,Ixodes scapularis,Ixodes scapularis,0.6559339311450539,1
478-01,Ixodes scapularis,Ixodes scapularis,0.7252317281877892,1
182-01,Ixodes scapularis,Ixodes scapularis,0.5405976281447225,1
290-01,Ixodes scapularis,Ixodes scapularis,0.41195043334849507,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.5484575600327245,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7301478022722915,1
65-03,Ixodes scapularis,Ixodes scapularis,0.7159390700480425,1
55-08,Ixodes scapularis,Amblyomma americanum,0.2782387871939619,0
561-01,Ixodes scapularis,Amblyomma americanum,0.2998557737163823,0
38-01,Ixodes scapularis,Ixodes scapularis,0.5543195746872375,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7582824565641834,1
323-01,Ixodes scapularis,Ixodes scapularis,0.6890672110759131,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6333435325689805,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6079555540645357,1
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.27979550167747785,0
27-02,Ixodes scapularis,Ixodes scapularis,0.7630544215588453,1
65-05,Ixodes scapularis,Ixodes scapularis,0.5987379318406071,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.41709801442761885,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.4016591407105729,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8373683971769533,1
41-06,Ixodes scapularis,Ixodes scapularis,0.8009041484761329,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4655035549148547,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5587436525975721,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.46214827440517603,1
355-01,Ixodes scapularis,Ixodes scapularis,0.41661038517036253,1
35-03,Ixodes scapularis,Amblyomma americanum,0.34349019118975194,0
49-02,Ixodes scapularis,Ixodes scapularis,0.7882167054766522,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6649066162123448,1
49-04,Ixodes scapularis,Ixodes scapularis,0.7211126784183817,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5636015812470931,1
411-01,Ixodes scapularis,Ixodes scapularis,0.6043194589147879,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7244593110624141,1
514-01,Ixodes scapularis,Amblyomma americanum,0.31943315872550776,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6676124785576268,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4584222896967763,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6471903391814356,1
