sample_id,true_label,pred_label,pred_confidence,correct
360-01,Dermacentor variabilis,Dermacentor variabilis,0.42311459528221435,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.9011363379527629,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30787522065943856,0
192-01,Dermacentor variabilis,Dermacentor variabilis,0.732399868409911,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.772933958919072,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8496267442013775,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.8084296477351246,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.29550961342638543,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.7911514703674409,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.5967417545882632,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.717315977318427,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.42033081886147894,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.3106240671423801,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.89657688104844,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8667458994671642,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.8003679973484994,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7766715232374237,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.482160333518332,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.8401414085140132,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.8665083316351123,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.8603252161690693,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.4382227708014113,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.406643314618002,0
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.3636967863591931,0
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4537408922045373,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3020282619652369,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4065657052798418,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.369402602546545,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36634924839637495,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39744683444967366,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38066195442913653,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4510199457927599,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36815449712626624,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.3350305660600725,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.447372231216173,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4437671104608625,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39309728800787613,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3336219338914011,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3633064669293956,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.3412385101867265,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35616572917681694,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42295128441320345,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3675525174518599,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3786678974848956,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38205418010077563,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4073872795599154,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3663794198864799,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44242641837618046,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34442642950208135,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4046625504444916,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.30858931025747205,0
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.3085281404987556,0
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.3811265058320258,1
503-01,Ixodes scapularis,Amblyomma americanum,0.3661831272470894,0
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.36602500353202433,0
120-01,Ixodes scapularis,Ixodes scapularis,0.5070148262554854,1
514-01,Ixodes scapularis,Amblyomma americanum,0.3831152045944132,0
45-03,Ixodes scapularis,Ixodes scapularis,0.4099674696452982,1
478-01,Ixodes scapularis,Amblyomma americanum,0.3228592692530868,0
ZOE-0101-02,Ixodes scapularis,Amblyomma americanum,0.36203969707252026,0
307-01,Ixodes scapularis,Amblyomma americanum,0.364850604776016,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.47902036368691436,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.2718584511793099,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.3871235729188129,1
274-01,Ixodes scapularis,Amblyomma americanum,0.33434594119281985,0
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.2685952402044434,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5967285618442519,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7561067100029939,1
155-01,Ixodes scapularis,Amblyomma americanum,0.35312942117715157,0
221-01,Ixodes scapularis,Ixodes scapularis,0.3392766027224981,1
310-02,Ixodes scapularis,Amblyomma americanum,0.3795382898292551,0
27-02,Ixodes scapularis,Ixodes scapularis,0.8475922065453851,1
334-01,Ixodes scapularis,Amblyomma americanum,0.32830988075357626,0
243-01,Ixodes scapularis,Amblyomma americanum,0.3665865829233127,0
339-01,Ixodes scapularis,Ixodes scapularis,0.26659271300529164,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6605279628467162,1
416-02,Ixodes scapularis,Ixodes scapularis,0.2789228347004225,1
65-06,Ixodes scapularis,Ixodes scapularis,0.8485713282672888,1
456-01,Ixodes scapularis,Amblyomma americanum,0.33347787881943275,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.4800364141954978,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6087083463330061,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.3646677676406227,0
44-01,Ixodes scapularis,Ixodes scapularis,0.38640642522963226,1
297-01,Ixodes scapularis,Amblyomma americanum,0.3453811242851508,0
32-01,Ixodes scapularis,Ixodes scapularis,0.5953765064932852,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8380760887758654,1
205-01,Ixodes scapularis,Amblyomma americanum,0.3708758464494464,0
35-03,Ixodes scapularis,Ixodes scapularis,0.5817697484627599,1
290-01,Ixodes scapularis,Amblyomma americanum,0.3563349093021513,0
251-01,Ixodes scapularis,Amblyomma americanum,0.3399697176525497,0
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3035343295179371,1
27-01,Ixodes scapularis,Ixodes scapularis,0.8365727696101075,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.41178366906752395,1
417-01,Ixodes scapularis,Amblyomma americanum,0.3307941454934427,0
45-01,Ixodes scapularis,Ixodes scapularis,0.6818219800825771,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.4635341546364371,1
125-01,Ixodes scapularis,Amblyomma americanum,0.32237084745921724,0
102-01,Ixodes scapularis,Ixodes scapularis,0.27179516236237705,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7304209813151142,1
60-01,Ixodes scapularis,Ixodes scapularis,0.37602917244458217,1
18-01,Ixodes scapularis,Ixodes scapularis,0.824356489021696,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.2845968703099297,0
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.3753606400860664,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.4402206102333205,1
45-02,Ixodes scapularis,Ixodes scapularis,0.8185834213076089,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7323490921280232,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.3197025171062591,0
65-02,Ixodes scapularis,Ixodes scapularis,0.8104511217857432,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.28961271544385947,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7711919426382332,1
358-02,Ixodes scapularis,Amblyomma americanum,0.3826385046431488,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.37639517017516905,1
157-01,Ixodes scapularis,Ixodes scapularis,0.4330761099897631,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.2863192164161682,0
529-01,Ixodes scapularis,Amblyomma americanum,0.2957409742988757,0
268-01,Ixodes scapularis,Amblyomma americanum,0.31034424647779346,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.272972138032707,1
68-02,Ixodes scapularis,Ixodes scapularis,0.8246499577909729,1
229-01,Ixodes scapularis,Amblyomma americanum,0.3443804638357465,0
561-01,Ixodes scapularis,Amblyomma americanum,0.3771231654198816,0
41-02,Ixodes scapularis,Ixodes scapularis,0.7411355101353683,1
270-01,Ixodes scapularis,Ixodes scapularis,0.3573319160807118,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.3214183057425491,1
323-01,Ixodes scapularis,Ixodes scapularis,0.3170815805306781,1
273-01,Ixodes scapularis,Amblyomma americanum,0.3240766821729032,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6979843476283475,1
244-01,Ixodes scapularis,Amblyomma americanum,0.3136791790183411,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3146517721784299,1
55-08,Ixodes scapularis,Amblyomma americanum,0.3647902995312909,0
41-06,Ixodes scapularis,Ixodes scapularis,0.8855816687252991,1
55-01,Ixodes scapularis,Ixodes scapularis,0.40110027731437575,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.32876079721041596,0
469-01,Ixodes scapularis,Amblyomma americanum,0.368916383919481,0
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.35213681387866674,0
182-01,Ixodes scapularis,Amblyomma americanum,0.3362489246349227,0
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.4943266386498103,1
349-01,Ixodes scapularis,Ixodes scapularis,0.26987837588005864,1
259-01,Ixodes scapularis,Ixodes scapularis,0.2783129798201864,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.59987259695479,1
284-01,Ixodes scapularis,Amblyomma americanum,0.340924009980863,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.36842223822986786,1
41-05,Ixodes scapularis,Ixodes scapularis,0.686615662407501,1
416-01,Ixodes scapularis,Amblyomma americanum,0.3260310197292868,0
553-01,Ixodes scapularis,Amblyomma americanum,0.3442381530828188,0
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.40010441687609477,1
296-01,Ixodes scapularis,Amblyomma americanum,0.39268882389329646,0
43-13,Ixodes scapularis,Ixodes scapularis,0.6152523977176263,1
65-09,Ixodes scapularis,Ixodes scapularis,0.6466921769230812,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6110550320666426,1
38-01,Ixodes scapularis,Ixodes scapularis,0.7510779604339711,1
49-03,Ixodes scapularis,Ixodes scapularis,0.4702027196198372,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8503001858885954,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3763775489157971,0
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.36141892040299817,0
426-01,Ixodes scapularis,Amblyomma americanum,0.33497039328581285,0
411-01,Ixodes scapularis,Amblyomma americanum,0.3106660484883581,0
178-01,Ixodes scapularis,Amblyomma americanum,0.34912226685733977,0
400-01,Ixodes scapularis,Ixodes scapularis,0.36026645880339936,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.3599008366089058,1
65-01,Ixodes scapularis,Ixodes scapularis,0.7762345364893514,1
60-02,Ixodes scapularis,Ixodes scapularis,0.4711437389008335,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7218300546775263,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5244429887355806,1
55-02,Ixodes scapularis,Ixodes scapularis,0.33485932073497443,1
156-01,Ixodes scapularis,Amblyomma americanum,0.31942008211293704,0
355-01,Ixodes scapularis,Amblyomma americanum,0.3517878562466776,0
41-01,Ixodes scapularis,Ixodes scapularis,0.8887269079056054,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7357844456550751,1
250-01,Ixodes scapularis,Amblyomma americanum,0.3170476702210402,0
219-01,Ixodes scapularis,Amblyomma americanum,0.31803385725046,0
60-03,Ixodes scapularis,Ixodes scapularis,0.3211763939447715,1
464-01,Ixodes scapularis,Amblyomma americanum,0.3326114065242526,0
49-05,Ixodes scapularis,Ixodes scapularis,0.7771722786082326,1
358-01,Ixodes scapularis,Ixodes scapularis,0.27775089464643554,1
298-01,Ixodes scapularis,Ixodes scapularis,0.31139039152251535,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4128344082951221,1
65-08,Ixodes scapularis,Ixodes scapularis,0.6095012963548624,1
65-10,Ixodes scapularis,Ixodes scapularis,0.7874313268193903,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7465763059289982,1
41-03,Ixodes scapularis,Ixodes scapularis,0.8946752697603096,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.32352625016665715,0
124-01,Ixodes scapularis,Ixodes scapularis,0.28802281335468755,1
264-01,Ixodes scapularis,Ixodes scapularis,0.40386573893683914,1
561-02,Ixodes scapularis,Amblyomma americanum,0.37922722104989115,0
28-01,Ixodes scapularis,Ixodes scapularis,0.8613721760649754,1
474-01,Ixodes scapularis,Amblyomma americanum,0.3300326571353625,0
