sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.37490604679922174,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.5505588741251158,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.5556806333288697,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.2989289391057427,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.49953690890758307,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.5834174927478518,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.3110113795233477,0
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.4284471087757277,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.4100206088067468,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4249226661824719,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5193531952117212,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.5383210491201654,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.4387732672805322,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.545666747631055,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.36521068719362654,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.47320617537872145,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.34044673104305223,0
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5352155593660503,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.2602988184668142,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3457853224495763,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.5667550191428047,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35450409976070346,1
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.3520961217662243,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3520822591805655,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36640236427472994,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3632332631031454,1
OPL-0102-01,Haemaphysalis longicornis,Amblyomma americanum,0.3079342508449505,0
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3352778948889453,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.3649348582019309,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3566665386028316,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33266441775336114,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.32647165298397723,0
26-01,Haemaphysalis longicornis,Amblyomma americanum,0.3639586134154662,0
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.3331162717102603,0
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.3061483197961193,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.3805942666138067,0
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3577509456519576,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3546067198338051,1
51-01,Haemaphysalis longicornis,Amblyomma americanum,0.3404617900005063,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3684936393322832,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.3640737721036441,0
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3412225434240194,1
29-01,Haemaphysalis longicornis,Amblyomma americanum,0.3816620443317855,0
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.3506018656216188,0
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.3094289579781823,0
OPL-0102-03,Haemaphysalis longicornis,Amblyomma americanum,0.33416287724037214,0
47-03,Haemaphysalis longicornis,Amblyomma americanum,0.35958905738893493,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35025938287458364,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3625364307262676,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.3772588288348657,0
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3303031749432126,1
65-08,Ixodes scapularis,Ixodes scapularis,0.6657999114569831,1
49-04,Ixodes scapularis,Ixodes scapularis,0.544013805635281,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5125329661110845,1
54-01,Ixodes scapularis,Ixodes scapularis,0.4908815991287688,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5489148985819438,1
456-01,Ixodes scapularis,Amblyomma americanum,0.35169894009244834,0
290-01,Ixodes scapularis,Amblyomma americanum,0.35171357345000925,0
45-02,Ixodes scapularis,Ixodes scapularis,0.7345436713388368,1
23-01,Ixodes scapularis,Ixodes scapularis,0.5649784773606421,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.3511685838328107,0
182-01,Ixodes scapularis,Amblyomma americanum,0.32503568672510785,0
65-09,Ixodes scapularis,Ixodes scapularis,0.4145336973416288,1
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.34124794681101384,0
44-01,Ixodes scapularis,Ixodes scapularis,0.31274131904801983,1
270-01,Ixodes scapularis,Ixodes scapularis,0.3636934357824181,1
221-01,Ixodes scapularis,Amblyomma americanum,0.27508536365778763,0
41-02,Ixodes scapularis,Ixodes scapularis,0.36710304016852036,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7272328785141131,1
157-01,Ixodes scapularis,Ixodes scapularis,0.389829075183788,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.3801867238224158,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.35134944384433314,0
120-01,Ixodes scapularis,Ixodes scapularis,0.5421397735056093,1
250-01,Ixodes scapularis,Amblyomma americanum,0.32821543438631967,0
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3330612174700818,0
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5828216380688197,1
55-02,Ixodes scapularis,Haemaphysalis longicornis,0.3183344312456964,0
65-05,Ixodes scapularis,Ixodes scapularis,0.6098631095513886,1
41-05,Ixodes scapularis,Ixodes scapularis,0.4317376265422246,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.47079537660811027,1
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.3403119844555167,0
65-02,Ixodes scapularis,Ixodes scapularis,0.7257791241323587,1
298-01,Ixodes scapularis,Amblyomma americanum,0.3446570024467199,0
268-01,Ixodes scapularis,Amblyomma americanum,0.3224968369140069,0
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3374796752301926,0
65-01,Ixodes scapularis,Ixodes scapularis,0.7230826436821869,1
244-01,Ixodes scapularis,Amblyomma americanum,0.3015935537377164,0
339-01,Ixodes scapularis,Dermacentor variabilis,0.29317902796532563,0
38-01,Ixodes scapularis,Ixodes scapularis,0.5763603406362089,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7198320529073277,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6960452577072632,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6084377046964176,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.3093236175666776,1
41-01,Ixodes scapularis,Ixodes scapularis,0.76605676170343,1
349-01,Ixodes scapularis,Amblyomma americanum,0.27872185413212797,0
45-05,Ixodes scapularis,Ixodes scapularis,0.541798256148084,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.33831013678338645,0
41-04,Ixodes scapularis,Ixodes scapularis,0.6581014730724764,1
411-01,Ixodes scapularis,Amblyomma americanum,0.3401128371650283,0
529-01,Ixodes scapularis,Amblyomma americanum,0.3188225765101744,0
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.33953679248179003,0
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3418104814186807,0
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.33831853851714583,0
49-05,Ixodes scapularis,Ixodes scapularis,0.630592124879265,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.33727889109057824,0
27-02,Ixodes scapularis,Ixodes scapularis,0.6581276815665653,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6149317226719233,1
60-02,Ixodes scapularis,Ixodes scapularis,0.2772121359047039,1
273-01,Ixodes scapularis,Amblyomma americanum,0.3498720572639161,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.3259454503562563,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.33722998773179114,0
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.34546325270734546,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.376162335365352,1
60-01,Ixodes scapularis,Ixodes scapularis,0.28345069297877074,1
45-03,Ixodes scapularis,Ixodes scapularis,0.30379955440212536,1
36-02,Ixodes scapularis,Amblyomma americanum,0.2640261320852897,0
ZOE-0013-09,Ixodes scapularis,Amblyomma americanum,0.29138446919531946,0
68-01,Ixodes scapularis,Ixodes scapularis,0.5357325756928429,1
187-01,Ixodes scapularis,Dermacentor variabilis,0.310876013099822,0
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.2999835545167392,0
104-01,Ixodes scapularis,Amblyomma americanum,0.31650554484322835,0
65-04,Ixodes scapularis,Ixodes scapularis,0.7544992876433105,1
ZOE-0024-10,Ixodes scapularis,Amblyomma americanum,0.3006924957800494,0
464-01,Ixodes scapularis,Amblyomma americanum,0.31360926013591883,0
41-03,Ixodes scapularis,Ixodes scapularis,0.7218706772609144,1
417-01,Ixodes scapularis,Amblyomma americanum,0.3548767403458418,0
59-03,Ixodes scapularis,Ixodes scapularis,0.48416840988983406,1
59-02,Ixodes scapularis,Ixodes scapularis,0.35235650777647537,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.317611396244973,1
55-01,Ixodes scapularis,Ixodes scapularis,0.346893339638614,1
219-01,Ixodes scapularis,Amblyomma americanum,0.32218300344675205,0
400-01,Ixodes scapularis,Amblyomma americanum,0.26881950871793187,0
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.34329305157692114,0
553-01,Ixodes scapularis,Amblyomma americanum,0.37352441657484636,0
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3445439475182829,0
330-01,Ixodes scapularis,Amblyomma americanum,0.3488015282688795,0
310-02,Ixodes scapularis,Amblyomma americanum,0.36691392634246134,0
323-01,Ixodes scapularis,Amblyomma americanum,0.2750007635554146,0
49-02,Ixodes scapularis,Ixodes scapularis,0.6239649911233583,1
297-01,Ixodes scapularis,Amblyomma americanum,0.3353730898442293,0
49-03,Ixodes scapularis,Ixodes scapularis,0.3996575437184993,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6133137900309305,1
ZOE-0014-06,Ixodes scapularis,Amblyomma americanum,0.32204743298050337,0
243-01,Ixodes scapularis,Amblyomma americanum,0.3518778321967311,0
ZOE-0079-02,Ixodes scapularis,Amblyomma americanum,0.3097767200634833,0
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.3359076378251656,0
65-06,Ixodes scapularis,Ixodes scapularis,0.7358235138718073,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.29740592681626965,1
156-01,Ixodes scapularis,Amblyomma americanum,0.3313103060545979,0
251-01,Ixodes scapularis,Amblyomma americanum,0.3571419018988331,0
35-03,Ixodes scapularis,Amblyomma americanum,0.30016148060563824,0
ZOE-0026-02,Ixodes scapularis,Amblyomma americanum,0.3091288527165563,0
358-02,Ixodes scapularis,Amblyomma americanum,0.35696972208735195,0
474-01,Ixodes scapularis,Amblyomma americanum,0.3343983272731236,0
125-01,Ixodes scapularis,Haemaphysalis longicornis,0.31692629086946333,0
25-01,Ixodes scapularis,Ixodes scapularis,0.6274377401018538,1
259-01,Ixodes scapularis,Amblyomma americanum,0.2974926419316784,0
426-01,Ixodes scapularis,Amblyomma americanum,0.34132145827580873,0
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.34707771404175686,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6024846174954159,1
416-01,Ixodes scapularis,Amblyomma americanum,0.333618208179214,0
416-02,Ixodes scapularis,Amblyomma americanum,0.30803469163875086,0
124-01,Ixodes scapularis,Ixodes scapularis,0.2809110144536649,1
334-01,Ixodes scapularis,Amblyomma americanum,0.33172461639901984,0
41-06,Ixodes scapularis,Ixodes scapularis,0.676483785908533,1
358-01,Ixodes scapularis,Amblyomma americanum,0.28377301561849916,0
60-03,Ixodes scapularis,Ixodes scapularis,0.2930712856737678,1
229-01,Ixodes scapularis,Haemaphysalis longicornis,0.3343276542171751,0
284-01,Ixodes scapularis,Amblyomma americanum,0.3359184737702414,0
ZOE-0014-04,Ixodes scapularis,Haemaphysalis longicornis,0.2945874937931955,0
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.3467950645735098,1
ZOE-0022-02,Ixodes scapularis,Amblyomma americanum,0.30575604765462666,0
65-10,Ixodes scapularis,Ixodes scapularis,0.5906891042447865,1
264-01,Ixodes scapularis,Ixodes scapularis,0.32379985342971807,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4247118648435059,1
102-01,Ixodes scapularis,Amblyomma americanum,0.2882377714769919,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5210942578280244,1
478-01,Ixodes scapularis,Amblyomma americanum,0.31946354315709075,0
68-02,Ixodes scapularis,Ixodes scapularis,0.6255653738138488,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.3375251811070493,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.2801475977416359,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.37569667319316546,1
296-01,Ixodes scapularis,Amblyomma americanum,0.3582269083467855,0
274-01,Ixodes scapularis,Amblyomma americanum,0.3370356475600222,0
27-01,Ixodes scapularis,Ixodes scapularis,0.6973552483366264,1
