sample_id,true_label,pred_label,pred_confidence,correct
557-01,Dermacentor variabilis,Dermacentor variabilis,0.44524564323688126,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.42929303698555765,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3945605838395394,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7021389866543639,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4805146222248864,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3405987123883532,0
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6979549341503681,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7187318448080446,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.6429674781730541,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7056287624705206,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.49952806823983287,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.654756212103795,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7229852425649527,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6359999400792684,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5484784412763187,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7723990146518507,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.43375434876259245,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.623164954387885,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31438846657785424,0
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2765681642045757,0
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7545606498626986,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.392387164752099,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.6961169719546406,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3426071888082053,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37916551211667004,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.3667049872642045,0
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.3621201142787349,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3258513316685472,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39370583452901603,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4076298602951864,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34148939033619596,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.349112558708241,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35413848414840765,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35047285085639945,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3404298455217025,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3759496762104669,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3785700584236838,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39458290220831904,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37991437060014976,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33726935060950347,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3554872244717763,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.34895017017129587,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3147492155591822,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3547585423592866,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.3692302943626663,0
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3628375049219422,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35851182422775985,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.35447965124969605,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3589825480069047,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3708358953842761,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3078962326960852,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3570191732277115,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3456555892398831,1
529-01,Ixodes scapularis,Ixodes scapularis,0.30747853268270575,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5166972422903112,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.2821517927721056,1
23-01,Ixodes scapularis,Ixodes scapularis,0.40885127470027854,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7726574415148524,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3513793009541003,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7694678663207593,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3208467058035032,0
41-04,Ixodes scapularis,Ixodes scapularis,0.8130472053778222,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3541894891000984,0
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3386180006727529,0
416-01,Ixodes scapularis,Ixodes scapularis,0.3873345576635268,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.2985865855335381,0
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.2994826794179569,0
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.2860846740028158,0
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.37728051782946725,1
251-01,Ixodes scapularis,Haemaphysalis longicornis,0.3090830929369357,0
65-08,Ixodes scapularis,Ixodes scapularis,0.5590891046832488,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8532308513113167,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7504181606614796,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.3456841841769264,0
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.32173983491469815,0
120-01,Ixodes scapularis,Ixodes scapularis,0.6623218659227943,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.32730483384742803,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3203723222496892,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6792993584579644,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.3163520735420801,0
55-10,Ixodes scapularis,Ixodes scapularis,0.7759005800209798,1
32-01,Ixodes scapularis,Ixodes scapularis,0.44576342091986043,1
44-01,Ixodes scapularis,Ixodes scapularis,0.2891803846045734,1
182-01,Ixodes scapularis,Haemaphysalis longicornis,0.30767610541441387,0
55-01,Ixodes scapularis,Ixodes scapularis,0.4944135271394198,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.3307049642242634,0
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6655015006988979,1
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.2940593922609264,0
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.3318735260554849,0
221-01,Ixodes scapularis,Ixodes scapularis,0.4289322603908004,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.48669218359262506,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.49884539460219757,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7151677946859738,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8361298795061834,1
456-01,Ixodes scapularis,Ixodes scapularis,0.3690776556105624,1
36-02,Ixodes scapularis,Amblyomma americanum,0.29744648543301266,0
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.33088535989591766,0
45-04,Ixodes scapularis,Ixodes scapularis,0.7729591490724979,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.29922408131265277,0
284-01,Ixodes scapularis,Ixodes scapularis,0.3798046535199481,1
416-02,Ixodes scapularis,Ixodes scapularis,0.42706693479203767,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.3040684576486679,0
27-02,Ixodes scapularis,Ixodes scapularis,0.7302888203549975,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6194506558192286,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3739896011684292,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3202561147168043,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6640455797269704,1
270-01,Ixodes scapularis,Ixodes scapularis,0.5944831366439199,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7480921140871627,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7351173556846563,1
298-01,Ixodes scapularis,Ixodes scapularis,0.404310661438422,1
18-01,Ixodes scapularis,Ixodes scapularis,0.7389500685801854,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.2805817492169537,0
229-01,Ixodes scapularis,Ixodes scapularis,0.3458912442433159,1
244-01,Ixodes scapularis,Ixodes scapularis,0.5031596196580472,1
60-02,Ixodes scapularis,Ixodes scapularis,0.6180889987380923,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7454066312152843,1
219-01,Ixodes scapularis,Ixodes scapularis,0.3603526571186772,1
65-09,Ixodes scapularis,Ixodes scapularis,0.6327509006399012,1
268-01,Ixodes scapularis,Ixodes scapularis,0.43200434602100457,1
25-01,Ixodes scapularis,Ixodes scapularis,0.7897784387054874,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5332803610434584,1
49-01,Ixodes scapularis,Ixodes scapularis,0.83512443598394,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.3204954068886806,0
157-01,Ixodes scapularis,Ixodes scapularis,0.6447646940431904,1
259-01,Ixodes scapularis,Ixodes scapularis,0.47000831544418675,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6809420559536339,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.32154187183939975,0
334-01,Ixodes scapularis,Ixodes scapularis,0.2985553289277267,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.45881528906647584,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3651537086992612,0
417-01,Ixodes scapularis,Ixodes scapularis,0.32224235838772025,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.42789291163391235,1
358-01,Ixodes scapularis,Ixodes scapularis,0.48510231998288944,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7216120537553982,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.4096665592414728,1
41-03,Ixodes scapularis,Ixodes scapularis,0.806785873939253,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7646835614865667,1
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.3214499900406864,0
411-01,Ixodes scapularis,Ixodes scapularis,0.3581217691211574,1
59-02,Ixodes scapularis,Ixodes scapularis,0.6848214293977898,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.3408537975602336,0
102-01,Ixodes scapularis,Ixodes scapularis,0.31746551094633035,1
41-05,Ixodes scapularis,Ixodes scapularis,0.637784463030789,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5529950350152831,1
464-01,Ixodes scapularis,Haemaphysalis longicornis,0.2984653459573975,0
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.332396669547906,0
59-03,Ixodes scapularis,Ixodes scapularis,0.7461837684776276,1
349-01,Ixodes scapularis,Ixodes scapularis,0.4794294310585956,1
156-01,Ixodes scapularis,Ixodes scapularis,0.31376276371649703,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3119544284017905,1
474-01,Ixodes scapularis,Ixodes scapularis,0.37323074553094415,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5553818751841965,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6696974301402502,1
297-01,Ixodes scapularis,Ixodes scapularis,0.35194883641741576,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.543744581223613,1
65-01,Ixodes scapularis,Ixodes scapularis,0.7210247071120006,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5942532372598808,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3474738748989099,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.32074172489235236,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7947013970812489,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.32859855196811955,0
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.3461291724617691,0
124-01,Ixodes scapularis,Ixodes scapularis,0.43359449040266634,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.48230854397083106,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3285081225912612,0
65-03,Ixodes scapularis,Ixodes scapularis,0.7286441112653763,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5787800456697791,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7985889563463728,1
323-01,Ixodes scapularis,Ixodes scapularis,0.3832598488383591,1
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.3121001970144489,0
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6431824885966603,1
49-05,Ixodes scapularis,Ixodes scapularis,0.8205139123953832,1
478-01,Ixodes scapularis,Ixodes scapularis,0.485293549875017,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4561753516125741,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5517511885113173,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8253591564515557,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.3046954352753715,0
35-03,Ixodes scapularis,Ixodes scapularis,0.291527527634195,1
45-03,Ixodes scapularis,Ixodes scapularis,0.44275165296815006,1
49-03,Ixodes scapularis,Ixodes scapularis,0.5331770038427366,1
273-01,Ixodes scapularis,Haemaphysalis longicornis,0.3067114161386135,0
426-01,Ixodes scapularis,Ixodes scapularis,0.3089652857372056,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.3290498571254309,0
43-13,Ixodes scapularis,Ixodes scapularis,0.3316590989591886,1
41-06,Ixodes scapularis,Ixodes scapularis,0.8088367915355372,1
60-03,Ixodes scapularis,Ixodes scapularis,0.48575487502655507,1
