sample_id,true_label,pred_label,pred_confidence,correct
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4558617070876238,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.4046625492286477,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.41705319447605665,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.46928628973697584,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.46560734852363833,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.42354431625869066,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4699828165914178,0
43-04,Dermacentor variabilis,Dermacentor variabilis,0.3533242286423288,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.41798143396248433,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.46518495649039077,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.5270030522237029,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.503855957867809,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.553936546627631,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.45482841418214465,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.406962416444641,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.49636273926211627,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.4372211469581555,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.44599887766132573,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.42743964736627543,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.36870801989599966,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.3974661796247205,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.3260834956695724,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4293469533127178,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5122474422056218,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.41202119767982404,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5280268332652183,1
62-01,Haemaphysalis longicornis,Amblyomma americanum,0.4042759568445266,0
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.40506778064779925,0
OPL-0102-01,Haemaphysalis longicornis,Dermacentor variabilis,0.3857377675518894,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5521786599690903,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.43198950361142585,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.37948344000001993,0
OPL-0102-05,Haemaphysalis longicornis,Amblyomma americanum,0.44574840599835597,0
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4970477313976568,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3577967916376457,0
29-01,Haemaphysalis longicornis,Amblyomma americanum,0.5063214868015724,0
51-01,Haemaphysalis longicornis,Dermacentor variabilis,0.36916414330124614,0
47-02,Haemaphysalis longicornis,Dermacentor variabilis,0.35276280716470976,0
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4241529490272514,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38002420177652985,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5538935340677333,1
37-04,Haemaphysalis longicornis,Amblyomma americanum,0.38935319007640523,0
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4580586028972048,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4086354796406683,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4292901979111465,1
47-03,Haemaphysalis longicornis,Dermacentor variabilis,0.3286734221878961,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.46416884446800705,1
OPL-0098-01,Haemaphysalis longicornis,Dermacentor variabilis,0.35022919815657505,0
GLN-0087-12,Haemaphysalis longicornis,Dermacentor variabilis,0.4086835101718822,0
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5242089998594113,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3638517348516294,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5660819804681164,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3551151147256406,1
55-02,Ixodes scapularis,Ixodes scapularis,0.6859731059389428,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.8252362089997587,1
182-01,Ixodes scapularis,Amblyomma americanum,0.35614370631783704,0
270-01,Ixodes scapularis,Ixodes scapularis,0.7123413478014147,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.27916198363537786,0
35-03,Ixodes scapularis,Ixodes scapularis,0.49838687352930633,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.29765550934548685,0
264-01,Ixodes scapularis,Ixodes scapularis,0.6187546493287577,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.7040268515619831,1
456-01,Ixodes scapularis,Amblyomma americanum,0.334094111980705,0
41-04,Ixodes scapularis,Ixodes scapularis,0.9219264333162164,1
41-03,Ixodes scapularis,Ixodes scapularis,0.9229550421686151,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6007935597971545,1
274-01,Ixodes scapularis,Amblyomma americanum,0.3104243031498212,0
411-01,Ixodes scapularis,Amblyomma americanum,0.28568129332484005,0
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.7036375045564447,1
229-01,Ixodes scapularis,Ixodes scapularis,0.2924758573692783,1
28-01,Ixodes scapularis,Ixodes scapularis,0.9099645550629066,1
45-03,Ixodes scapularis,Ixodes scapularis,0.5776122371006484,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.3647417995171317,0
349-01,Ixodes scapularis,Ixodes scapularis,0.2779366678210184,1
474-01,Ixodes scapularis,Amblyomma americanum,0.3261613636038786,0
478-01,Ixodes scapularis,Ixodes scapularis,0.3113651440254956,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.9025569497714367,1
65-04,Ixodes scapularis,Ixodes scapularis,0.9159751170531054,1
205-01,Ixodes scapularis,Amblyomma americanum,0.4088451611601691,0
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.43599809042423227,0
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.30372309314630563,0
273-01,Ixodes scapularis,Amblyomma americanum,0.2975453223051146,0
426-01,Ixodes scapularis,Amblyomma americanum,0.3073640781178128,0
358-01,Ixodes scapularis,Ixodes scapularis,0.3864914871383865,1
27-02,Ixodes scapularis,Ixodes scapularis,0.8445330427825197,1
187-01,Ixodes scapularis,Dermacentor variabilis,0.4213362827683162,0
65-10,Ixodes scapularis,Ixodes scapularis,0.8173034341696664,1
290-01,Ixodes scapularis,Amblyomma americanum,0.37490396747192434,0
284-01,Ixodes scapularis,Ixodes scapularis,0.27883791608543124,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6826426927035133,1
55-10,Ixodes scapularis,Ixodes scapularis,0.8500121571151048,1
60-03,Ixodes scapularis,Ixodes scapularis,0.46943932678521316,1
464-01,Ixodes scapularis,Amblyomma americanum,0.3447531765329014,0
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.3580617902852932,0
400-01,Ixodes scapularis,Dermacentor variabilis,0.3172126208033429,0
104-01,Ixodes scapularis,Dermacentor variabilis,0.3433283180781756,0
221-01,Ixodes scapularis,Ixodes scapularis,0.4126242757602151,1
44-01,Ixodes scapularis,Ixodes scapularis,0.5413757111767084,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.4405354567014246,0
339-01,Ixodes scapularis,Dermacentor variabilis,0.2678506232100306,0
45-04,Ixodes scapularis,Ixodes scapularis,0.873903495724278,1
ZOE-0014-06,Ixodes scapularis,Dermacentor variabilis,0.32892771968497925,0
68-02,Ixodes scapularis,Ixodes scapularis,0.8936012086560785,1
416-02,Ixodes scapularis,Ixodes scapularis,0.36744021927019166,1
156-01,Ixodes scapularis,Amblyomma americanum,0.29861619159397207,0
45-05,Ixodes scapularis,Ixodes scapularis,0.7315035964952995,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.6821626314630921,1
60-01,Ixodes scapularis,Ixodes scapularis,0.43191549540168683,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5784392729632373,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.36059471747934174,0
297-01,Ixodes scapularis,Amblyomma americanum,0.2887841220330286,0
219-01,Ixodes scapularis,Amblyomma americanum,0.34620530886030093,0
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.42200946877929163,0
49-05,Ixodes scapularis,Ixodes scapularis,0.8944526013756205,1
65-09,Ixodes scapularis,Ixodes scapularis,0.7621313702934616,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.8819040721444368,1
330-01,Ixodes scapularis,Dermacentor variabilis,0.4746419142263305,0
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.38539136895572834,0
49-01,Ixodes scapularis,Ixodes scapularis,0.900273703370538,1
244-01,Ixodes scapularis,Ixodes scapularis,0.3133083321623429,1
55-01,Ixodes scapularis,Ixodes scapularis,0.8752674264610052,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.26556527996907553,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5622974277343413,1
155-01,Ixodes scapularis,Ixodes scapularis,0.29849924427269275,1
41-06,Ixodes scapularis,Ixodes scapularis,0.8974574557838205,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.38914298572757394,0
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.896045794233508,1
36-02,Ixodes scapularis,Ixodes scapularis,0.313326238433441,1
65-07,Ixodes scapularis,Ixodes scapularis,0.9401346076176711,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.46786158707851144,0
259-01,Ixodes scapularis,Ixodes scapularis,0.29350715126486854,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.4962155303027039,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.939576662014884,1
ZOE-0024-10,Ixodes scapularis,Dermacentor variabilis,0.35423541674681625,0
41-01,Ixodes scapularis,Ixodes scapularis,0.9277658899008734,1
32-01,Ixodes scapularis,Ixodes scapularis,0.8272169638307887,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.8385044846819475,1
65-08,Ixodes scapularis,Ixodes scapularis,0.885983431641171,1
243-01,Ixodes scapularis,Amblyomma americanum,0.41844655546242626,0
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.4547890066146456,0
310-02,Ixodes scapularis,Amblyomma americanum,0.4134260859872843,0
27-01,Ixodes scapularis,Ixodes scapularis,0.8334259638097684,1
323-01,Ixodes scapularis,Ixodes scapularis,0.3805255209859301,1
59-03,Ixodes scapularis,Ixodes scapularis,0.829682969414156,1
298-01,Ixodes scapularis,Ixodes scapularis,0.3144937952027261,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.7782371978047958,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4205490321527357,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.43747772058787515,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.8513178154191549,1
529-01,Ixodes scapularis,Amblyomma americanum,0.3302904866077473,0
68-01,Ixodes scapularis,Ixodes scapularis,0.9010274727623947,1
65-01,Ixodes scapularis,Ixodes scapularis,0.8932528193959711,1
45-01,Ixodes scapularis,Ixodes scapularis,0.8290778659821164,1
54-01,Ixodes scapularis,Ixodes scapularis,0.8355070664964735,1
23-01,Ixodes scapularis,Ixodes scapularis,0.6812412576581984,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8919148889687225,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3238405958104884,1
553-01,Ixodes scapularis,Amblyomma americanum,0.3680558503071214,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6522063651040302,1
102-01,Ixodes scapularis,Amblyomma americanum,0.32601573565714703,0
65-03,Ixodes scapularis,Ixodes scapularis,0.8645633068198729,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5171071564309503,1
120-01,Ixodes scapularis,Ixodes scapularis,0.830202728016698,1
45-02,Ixodes scapularis,Ixodes scapularis,0.8635982405084491,1
18-01,Ixodes scapularis,Ixodes scapularis,0.9025276605942312,1
250-01,Ixodes scapularis,Ixodes scapularis,0.28173188471903393,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.7136039618149433,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.2762328958241333,0
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.8436094774653959,1
268-01,Ixodes scapularis,Ixodes scapularis,0.2646414866684635,1
65-02,Ixodes scapularis,Ixodes scapularis,0.8993436857761496,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.4637090879937938,0
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.4506206468594815,0
416-01,Ixodes scapularis,Ixodes scapularis,0.277508499307959,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.36731868056393957,0
251-01,Ixodes scapularis,Amblyomma americanum,0.3493507094657212,0
41-05,Ixodes scapularis,Ixodes scapularis,0.6943745062368009,1
43-13,Ixodes scapularis,Ixodes scapularis,0.5016963198496516,1
49-04,Ixodes scapularis,Ixodes scapularis,0.7841583646896414,1
65-06,Ixodes scapularis,Ixodes scapularis,0.8819069648603531,1
49-03,Ixodes scapularis,Ixodes scapularis,0.7702056252069823,1
25-01,Ixodes scapularis,Ixodes scapularis,0.8884121902428598,1
334-01,Ixodes scapularis,Amblyomma americanum,0.38742959223574897,0
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.9129225894858449,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.400773575732833,0
417-01,Ixodes scapularis,Amblyomma americanum,0.3255108706476135,0
