sample_id,true_label,pred_label,pred_confidence,correct
149-01,Dermacentor variabilis,Amblyomma americanum,0.32849333194601193,0
473-01,Dermacentor variabilis,Dermacentor variabilis,0.8096173717311679,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.47388271432690815,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.47865869062037947,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.8347141127746437,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.4163066571430805,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.8824780810883427,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8763252632812961,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.30102013532892963,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.8204333183523295,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.6205289894921715,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.92534837868892,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.9080863036148158,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7455514902639041,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34640736261515614,0
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5861388371723166,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.9025908814595351,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.723003832393332,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.8894861944753815,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.9422873804250995,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.9026429810975274,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.7942618176366565,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.9338412189088078,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.5461202949097166,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43295195684563414,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3858893458154343,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41510124335220144,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.373668176301178,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44531279593704665,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33200848071283273,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.34046697769113715,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3571314238034448,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.32252233859079515,0
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3450895353757551,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3532102439409065,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3978766035788484,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40435765395404155,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3946112716599099,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33225800967136515,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3301477516747083,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4025819198046192,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.322144437857368,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39610885145289415,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30409142913651604,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3209584040869447,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3399551581742225,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3994468028699543,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.34651416758844045,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.420312197654406,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3876098705980215,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37216098279520277,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.2877316593038283,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43286515490582284,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.3111931057812333,0
35-03,Ixodes scapularis,Ixodes scapularis,0.3470780537104855,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.40172936093109635,1
65-07,Ixodes scapularis,Ixodes scapularis,0.40562977068132067,1
478-01,Ixodes scapularis,Ixodes scapularis,0.3721343778630314,1
45-01,Ixodes scapularis,Ixodes scapularis,0.37044481441706495,1
284-01,Ixodes scapularis,Ixodes scapularis,0.38567062488538206,1
426-01,Ixodes scapularis,Ixodes scapularis,0.3495295202643756,1
41-03,Ixodes scapularis,Ixodes scapularis,0.39044470526485653,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.41650225398340934,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.4131353718675235,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3216336088506413,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.34485754861498924,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.4390817398677425,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3535803744283587,0
27-01,Ixodes scapularis,Ixodes scapularis,0.36501057010238064,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.38829651897579626,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.4063993062858026,1
157-01,Ixodes scapularis,Ixodes scapularis,0.379460311574508,1
38-01,Ixodes scapularis,Ixodes scapularis,0.39760898583346826,1
65-06,Ixodes scapularis,Ixodes scapularis,0.40441549589759157,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3891980090305177,1
65-01,Ixodes scapularis,Ixodes scapularis,0.38809900013307413,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.3652989400852152,1
60-02,Ixodes scapularis,Ixodes scapularis,0.4341792843707042,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.36728731351768523,1
120-01,Ixodes scapularis,Ixodes scapularis,0.3512212758213978,1
264-01,Ixodes scapularis,Ixodes scapularis,0.38036639928612376,1
229-01,Ixodes scapularis,Ixodes scapularis,0.3781158669981089,1
65-09,Ixodes scapularis,Ixodes scapularis,0.44194509309865937,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.37043397334455824,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.3586203348268394,1
41-02,Ixodes scapularis,Ixodes scapularis,0.3684486137123083,1
270-01,Ixodes scapularis,Ixodes scapularis,0.36656892693509396,1
355-01,Ixodes scapularis,Ixodes scapularis,0.34379573715596884,1
456-01,Ixodes scapularis,Ixodes scapularis,0.36832507901822403,1
358-02,Ixodes scapularis,Ixodes scapularis,0.40711963202249585,1
41-06,Ixodes scapularis,Ixodes scapularis,0.3950130309676623,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3432998718090793,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3424635319466405,1
49-01,Ixodes scapularis,Ixodes scapularis,0.395765816296454,1
290-01,Ixodes scapularis,Ixodes scapularis,0.3446064832465244,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.377453868354175,1
244-01,Ixodes scapularis,Ixodes scapularis,0.3635504744268666,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.3991189666627984,1
358-01,Ixodes scapularis,Ixodes scapularis,0.3611228936687289,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.42074392524791304,1
49-04,Ixodes scapularis,Ixodes scapularis,0.38470389138632505,1
417-01,Ixodes scapularis,Ixodes scapularis,0.39645269427055935,1
68-01,Ixodes scapularis,Ixodes scapularis,0.39518056954761743,1
273-01,Ixodes scapularis,Ixodes scapularis,0.3524025073646068,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.38216243183873866,0
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.38069336494347045,1
65-04,Ixodes scapularis,Ixodes scapularis,0.39194734554270333,1
553-01,Ixodes scapularis,Ixodes scapularis,0.3487479031182793,1
124-01,Ixodes scapularis,Ixodes scapularis,0.3489475014264737,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3667198569926001,1
65-08,Ixodes scapularis,Ixodes scapularis,0.3656750435219756,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.3342805475426938,1
65-05,Ixodes scapularis,Ixodes scapularis,0.368909584040792,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3804397133373939,1
41-04,Ixodes scapularis,Ixodes scapularis,0.4086912964023766,1
54-01,Ixodes scapularis,Ixodes scapularis,0.4169985701095304,1
155-01,Ixodes scapularis,Ixodes scapularis,0.34569465867353755,1
27-02,Ixodes scapularis,Ixodes scapularis,0.3649554421594666,1
65-10,Ixodes scapularis,Ixodes scapularis,0.3965500979217308,1
23-01,Ixodes scapularis,Ixodes scapularis,0.3526716818536585,1
298-01,Ixodes scapularis,Ixodes scapularis,0.3832137726287527,1
334-01,Ixodes scapularis,Ixodes scapularis,0.3793415094210537,1
49-02,Ixodes scapularis,Ixodes scapularis,0.3927223547404459,1
104-01,Ixodes scapularis,Ixodes scapularis,0.40360691869991777,1
416-01,Ixodes scapularis,Ixodes scapularis,0.3458366609807748,1
250-01,Ixodes scapularis,Ixodes scapularis,0.3894167472759315,1
503-01,Ixodes scapularis,Ixodes scapularis,0.3567275136305055,1
25-01,Ixodes scapularis,Ixodes scapularis,0.43812255749788903,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.37307962882772866,1
59-03,Ixodes scapularis,Ixodes scapularis,0.43022350389335595,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.33935392758844324,1
55-08,Ixodes scapularis,Ixodes scapularis,0.34941309696521283,1
219-01,Ixodes scapularis,Ixodes scapularis,0.3674785302675193,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4359629174532081,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.37220723839831427,0
156-01,Ixodes scapularis,Ixodes scapularis,0.3837503056579957,1
274-01,Ixodes scapularis,Ixodes scapularis,0.34716430704216916,1
44-01,Ixodes scapularis,Ixodes scapularis,0.3718993772408064,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.43430849033406005,1
464-01,Ixodes scapularis,Ixodes scapularis,0.346463008691544,1
297-01,Ixodes scapularis,Ixodes scapularis,0.37583310583652535,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.414715003369336,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.3705175896804063,1
36-02,Ixodes scapularis,Ixodes scapularis,0.39413101711916454,1
60-01,Ixodes scapularis,Ixodes scapularis,0.4002368339270562,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.4060612142696251,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.3062276266391189,1
259-01,Ixodes scapularis,Ixodes scapularis,0.3602370931129156,1
45-05,Ixodes scapularis,Ixodes scapularis,0.37282882894025315,1
18-01,Ixodes scapularis,Ixodes scapularis,0.4100253582830982,1
349-01,Ixodes scapularis,Ixodes scapularis,0.35279027945191715,1
243-01,Ixodes scapularis,Ixodes scapularis,0.3777342624664242,1
182-01,Ixodes scapularis,Ixodes scapularis,0.4052176589717553,1
41-05,Ixodes scapularis,Ixodes scapularis,0.3948951224978896,1
529-01,Ixodes scapularis,Ixodes scapularis,0.3376421526173014,1
474-01,Ixodes scapularis,Ixodes scapularis,0.3603992837533187,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4007073945208228,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.40791136941288947,1
55-10,Ixodes scapularis,Ixodes scapularis,0.4002287023661905,1
65-02,Ixodes scapularis,Ixodes scapularis,0.41608008857228596,1
561-02,Ixodes scapularis,Amblyomma americanum,0.33628514007313254,0
187-01,Ixodes scapularis,Ixodes scapularis,0.3585873574627766,1
32-01,Ixodes scapularis,Ixodes scapularis,0.353701049203458,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3518744485320867,0
323-01,Ixodes scapularis,Ixodes scapularis,0.3936339595934514,1
102-01,Ixodes scapularis,Ixodes scapularis,0.38812048535055876,1
45-04,Ixodes scapularis,Ixodes scapularis,0.3758565906421776,1
561-01,Ixodes scapularis,Amblyomma americanum,0.3335517985883981,0
221-01,Ixodes scapularis,Ixodes scapularis,0.35974533966585953,1
416-02,Ixodes scapularis,Ixodes scapularis,0.37139646393487974,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3319166570255008,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.37379099043032726,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.32995770039625416,0
45-02,Ixodes scapularis,Ixodes scapularis,0.3624129067177543,1
268-01,Ixodes scapularis,Ixodes scapularis,0.39646858356935066,1
307-01,Ixodes scapularis,Ixodes scapularis,0.3523764690878143,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.36351313232688603,0
59-02,Ixodes scapularis,Ixodes scapularis,0.39354076169795954,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3637057078349048,1
41-01,Ixodes scapularis,Ixodes scapularis,0.36921328118134894,1
55-01,Ixodes scapularis,Ixodes scapularis,0.36352223961453056,1
411-01,Ixodes scapularis,Ixodes scapularis,0.38958758595142623,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.3973379905202699,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.42402867985570236,1
49-05,Ixodes scapularis,Ixodes scapularis,0.40056593829324005,1
251-01,Ixodes scapularis,Ixodes scapularis,0.38263925192052833,1
49-03,Ixodes scapularis,Ixodes scapularis,0.36111704565658004,1
28-01,Ixodes scapularis,Ixodes scapularis,0.38115878485042126,1
