sample_id,true_label,pred_label,pred_confidence,correct
218-01,Dermacentor variabilis,Dermacentor variabilis,0.2643632037692482,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.33594712792393056,0
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6942298827693182,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.43036502787199193,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6477259228155408,1
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.29280691147241406,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6600872208701627,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5514174749654877,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6772041135872965,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.6772222095029176,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5566894152553404,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5791441616658075,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6757794541760817,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6611820645012886,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3612147484037545,0
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4980760896888125,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36382155045582715,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.6191404211146687,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.6664693535800333,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6091305469618724,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6950828424492544,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6545914845600063,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5930220073223453,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4738268192279713,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6701015546714689,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4297131290579477,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.36969971875145663,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.45223816054215715,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44606338342997875,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.46629937560791485,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3783630898605975,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5297103103668266,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3780925398321351,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5250020178000525,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5692873406545835,1
563-01,Haemaphysalis longicornis,Ixodes scapularis,0.26268360982541894,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4757573584562598,1
33-02,Haemaphysalis longicornis,Ixodes scapularis,0.2849709884223731,0
53-04,Haemaphysalis longicornis,Ixodes scapularis,0.2929557057360111,0
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.3370298454376954,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.30767259719726914,0
53-02,Haemaphysalis longicornis,Ixodes scapularis,0.2836964949081094,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35942987985062913,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.7079362011113729,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3744773545483237,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.2529305291138997,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5879484316924222,1
53-03,Haemaphysalis longicornis,Dermacentor variabilis,0.2652993953490918,0
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.28962957410559154,0
53-01,Haemaphysalis longicornis,Ixodes scapularis,0.280596458615106,0
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4101910642989608,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2981709347465381,1
53-05,Haemaphysalis longicornis,Ixodes scapularis,0.287335596115876,0
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3969949512206687,1
27-02,Ixodes scapularis,Ixodes scapularis,0.7648323422480534,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5659468819224397,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6138916560183132,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7591315489702388,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.39118150537957874,1
104-01,Ixodes scapularis,Ixodes scapularis,0.32213477096198334,1
243-01,Ixodes scapularis,Ixodes scapularis,0.306220043210081,1
23-01,Ixodes scapularis,Ixodes scapularis,0.6896501655872244,1
478-01,Ixodes scapularis,Ixodes scapularis,0.42072439233085823,1
417-01,Ixodes scapularis,Ixodes scapularis,0.3749298648135428,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.6228133110033893,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5240796028633364,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6118684450180932,1
514-01,Ixodes scapularis,Ixodes scapularis,0.2789019339117317,1
553-01,Ixodes scapularis,Ixodes scapularis,0.3411787210504856,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8403258822705473,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5792075226845094,1
416-02,Ixodes scapularis,Ixodes scapularis,0.4829705788338214,1
ZOE-0070-01,Ixodes scapularis,Ixodes scapularis,0.25732680324162543,1
474-01,Ixodes scapularis,Ixodes scapularis,0.41377078314956217,1
264-01,Ixodes scapularis,Ixodes scapularis,0.58395125619112,1
355-01,Ixodes scapularis,Ixodes scapularis,0.33860528357085296,1
125-01,Ixodes scapularis,Ixodes scapularis,0.5328821595279389,1
250-01,Ixodes scapularis,Ixodes scapularis,0.460924246251248,1
456-01,Ixodes scapularis,Ixodes scapularis,0.3803956985509674,1
35-03,Ixodes scapularis,Ixodes scapularis,0.47463705058939104,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.3378494364153889,0
120-01,Ixodes scapularis,Ixodes scapularis,0.6437032610883395,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6504850311373356,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5916452546400172,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6431213796547071,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5894598818456371,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6611129773559836,1
45-02,Ixodes scapularis,Ixodes scapularis,0.8319098207886572,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3554092837775368,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6317365343326683,1
187-01,Ixodes scapularis,Ixodes scapularis,0.4125473239162644,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5087185808233542,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.36566208818739504,1
307-01,Ixodes scapularis,Ixodes scapularis,0.30730343429704265,1
503-01,Ixodes scapularis,Ixodes scapularis,0.3728187516787749,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.30725462459386693,1
259-01,Ixodes scapularis,Ixodes scapularis,0.5195416533350571,1
273-01,Ixodes scapularis,Ixodes scapularis,0.38766382301143537,1
358-01,Ixodes scapularis,Ixodes scapularis,0.4555037085433821,1
290-01,Ixodes scapularis,Ixodes scapularis,0.3381412591203848,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7550202375812972,1
251-01,Ixodes scapularis,Ixodes scapularis,0.3898111315660226,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.431254899537613,1
297-01,Ixodes scapularis,Ixodes scapularis,0.3937097996760236,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6679445577488861,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5562856538941676,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4373738094586517,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8187847146770799,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7479511506448986,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5818853540713077,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5309143500998927,1
55-08,Ixodes scapularis,Ixodes scapularis,0.44848032082621947,1
323-01,Ixodes scapularis,Ixodes scapularis,0.5664462066482113,1
65-08,Ixodes scapularis,Ixodes scapularis,0.6791103975605965,1
298-01,Ixodes scapularis,Ixodes scapularis,0.4391840986406657,1
268-01,Ixodes scapularis,Ixodes scapularis,0.4756216290238705,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7270729788722906,1
178-01,Ixodes scapularis,Ixodes scapularis,0.36508840941680526,1
229-01,Ixodes scapularis,Ixodes scapularis,0.46053695016325125,1
124-01,Ixodes scapularis,Ixodes scapularis,0.46804267929972565,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6554096780793802,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7664466091776188,1
182-01,Ixodes scapularis,Ixodes scapularis,0.45608435437526695,1
60-01,Ixodes scapularis,Ixodes scapularis,0.557140671309651,1
284-01,Ixodes scapularis,Ixodes scapularis,0.3779145835967515,1
561-02,Ixodes scapularis,Ixodes scapularis,0.2908372325503602,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.5764282200879752,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6671199895242742,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5664177226788053,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3298097506863447,0
65-03,Ixodes scapularis,Ixodes scapularis,0.7181653396840084,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.29253268056292386,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6014865838235118,1
205-01,Ixodes scapularis,Ixodes scapularis,0.2872136832127283,1
358-02,Ixodes scapularis,Ixodes scapularis,0.32294793710854847,1
49-03,Ixodes scapularis,Ixodes scapularis,0.4978718250722895,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7527356803970556,1
244-01,Ixodes scapularis,Ixodes scapularis,0.4538691771407806,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.33941128645856866,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7617931867733897,1
561-01,Ixodes scapularis,Ixodes scapularis,0.2903431189834265,1
59-02,Ixodes scapularis,Ixodes scapularis,0.6130466285313527,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6456293208146844,1
339-01,Ixodes scapularis,Ixodes scapularis,0.4927319476396589,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7472199352437782,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.565744076823761,1
36-02,Ixodes scapularis,Ixodes scapularis,0.4667138729268204,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5231715168660913,1
349-01,Ixodes scapularis,Ixodes scapularis,0.46126814079024625,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.29449101736193745,0
469-01,Ixodes scapularis,Ixodes scapularis,0.33278788154088906,1
55-01,Ixodes scapularis,Ixodes scapularis,0.5517375956974104,1
156-01,Ixodes scapularis,Ixodes scapularis,0.36515360910674843,1
44-01,Ixodes scapularis,Ixodes scapularis,0.4546454216732532,1
41-01,Ixodes scapularis,Ixodes scapularis,0.779280196470949,1
411-01,Ixodes scapularis,Ixodes scapularis,0.4175863263686686,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5453891205073297,1
274-01,Ixodes scapularis,Ixodes scapularis,0.38119735725274545,1
68-01,Ixodes scapularis,Ixodes scapularis,0.6683763495584512,1
55-02,Ixodes scapularis,Ixodes scapularis,0.520544036962729,1
18-01,Ixodes scapularis,Ixodes scapularis,0.7598989272626052,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.29811428196389983,0
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5836478058481015,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7321003862937865,1
219-01,Ixodes scapularis,Ixodes scapularis,0.43322196361450543,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6973483614653101,1
416-01,Ixodes scapularis,Ixodes scapularis,0.3952987140623744,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6467929506585007,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6832522976900999,1
65-10,Ixodes scapularis,Ixodes scapularis,0.7167488246696023,1
529-01,Ixodes scapularis,Ixodes scapularis,0.3484983562765953,1
334-01,Ixodes scapularis,Ixodes scapularis,0.3697838561115008,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7908893442668004,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.24630810521797591,0
426-01,Ixodes scapularis,Ixodes scapularis,0.37764963382745903,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.5780317431261522,1
464-01,Ixodes scapularis,Ixodes scapularis,0.36141500298608203,1
38-01,Ixodes scapularis,Ixodes scapularis,0.7273911304068215,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4767617325822426,1
45-05,Ixodes scapularis,Ixodes scapularis,0.732753803663732,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6926867999043246,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7154949309248595,1
68-02,Ixodes scapularis,Ixodes scapularis,0.6762680236895923,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.575934824649756,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.634968483949582,1
65-01,Ixodes scapularis,Ixodes scapularis,0.7022930622550673,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.4897170112907701,1
