sample_id,true_label,pred_label,pred_confidence,correct
43-09,Dermacentor variabilis,Dermacentor variabilis,0.5365697714339016,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.6531631704329256,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6148593121420004,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5159824597029503,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5887419920931996,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6729888935720264,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.639112273633871,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5474234239339252,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5075995065202754,1
513-01,Dermacentor variabilis,Ixodes scapularis,0.3004731515170231,0
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3453398201324962,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5734998289346559,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.37342747561945866,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.35842150424507735,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.28194800700095685,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.6028954763254597,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.45689033276627933,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5585149630980517,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.33741794873486536,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.35138626344026785,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42644117225648126,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.38533236224797984,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.27410985070823735,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31948378643956,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.32058588699315954,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3882854867467036,1
21-01,Haemaphysalis longicornis,Ixodes scapularis,0.32237491114115124,0
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.667830709613316,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.439425358519873,1
51-01,Haemaphysalis longicornis,Ixodes scapularis,0.32492950192017267,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4373374243256612,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.322506260646486,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32052661263593646,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41844678279265596,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3347867396418815,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.7401318759713604,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32479958616190197,1
37-04,Haemaphysalis longicornis,Ixodes scapularis,0.29730623391749095,0
OPL-0102-05,Haemaphysalis longicornis,Ixodes scapularis,0.3076265989111506,0
47-01,Haemaphysalis longicornis,Amblyomma americanum,0.29954306153519655,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35425272430259996,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3887710626880095,1
563-01,Haemaphysalis longicornis,Ixodes scapularis,0.31008273773240763,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3371842661363963,1
53-05,Haemaphysalis longicornis,Ixodes scapularis,0.33519744040080707,0
53-04,Haemaphysalis longicornis,Ixodes scapularis,0.3123018613277988,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.37327931559430005,0
62-01,Haemaphysalis longicornis,Ixodes scapularis,0.33481219674479146,0
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.38855524356761045,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4963610102068899,1
41-03,Ixodes scapularis,Ixodes scapularis,0.6532081245981068,1
330-01,Ixodes scapularis,Ixodes scapularis,0.35926649296549523,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.528148907771466,1
296-01,Ixodes scapularis,Ixodes scapularis,0.3134265625356546,1
469-01,Ixodes scapularis,Ixodes scapularis,0.3863577137161191,1
18-01,Ixodes scapularis,Ixodes scapularis,0.581920104757599,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6105084142527785,1
274-01,Ixodes scapularis,Ixodes scapularis,0.4505764729496975,1
38-01,Ixodes scapularis,Ixodes scapularis,0.6275626901196887,1
23-01,Ixodes scapularis,Ixodes scapularis,0.5957901973518698,1
65-10,Ixodes scapularis,Ixodes scapularis,0.5863445671320227,1
358-02,Ixodes scapularis,Ixodes scapularis,0.41718481784650435,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5669259115242142,1
45-02,Ixodes scapularis,Ixodes scapularis,0.6356267259635512,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5409364080593291,1
323-01,Ixodes scapularis,Ixodes scapularis,0.6374038592066834,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.4845987842276785,1
65-08,Ixodes scapularis,Ixodes scapularis,0.5606053444107421,1
68-02,Ixodes scapularis,Ixodes scapularis,0.5750345862504375,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.37861780542025375,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6199102906631946,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6763886027124085,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6237672840895462,1
284-01,Ixodes scapularis,Ixodes scapularis,0.4353891136710611,1
411-01,Ixodes scapularis,Ixodes scapularis,0.467191937549064,1
251-01,Ixodes scapularis,Ixodes scapularis,0.5183464779176779,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6661039930150502,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.48864076032729953,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5674855235730569,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6055505283639592,1
297-01,Ixodes scapularis,Ixodes scapularis,0.41163948949776474,1
529-01,Ixodes scapularis,Ixodes scapularis,0.3992526838763432,1
478-01,Ixodes scapularis,Ixodes scapularis,0.44889294389393886,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.4085311389379289,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.5682728542094818,1
474-01,Ixodes scapularis,Ixodes scapularis,0.4913068466343349,1
41-06,Ixodes scapularis,Ixodes scapularis,0.6677950028918295,1
125-01,Ixodes scapularis,Ixodes scapularis,0.44736759630755185,1
307-01,Ixodes scapularis,Ixodes scapularis,0.3767506228469239,1
36-02,Ixodes scapularis,Ixodes scapularis,0.5500942127477616,1
426-01,Ixodes scapularis,Ixodes scapularis,0.4220796175299974,1
156-01,Ixodes scapularis,Ixodes scapularis,0.4304885958747783,1
250-01,Ixodes scapularis,Ixodes scapularis,0.4897732680174578,1
561-01,Ixodes scapularis,Ixodes scapularis,0.32788121563828027,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6304864998294059,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6514060912013397,1
35-03,Ixodes scapularis,Ixodes scapularis,0.4709248709380837,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.47673513513796123,1
155-01,Ixodes scapularis,Ixodes scapularis,0.387804092929168,1
43-13,Ixodes scapularis,Ixodes scapularis,0.5214257706647241,1
561-02,Ixodes scapularis,Ixodes scapularis,0.3146175690149217,1
178-01,Ixodes scapularis,Ixodes scapularis,0.35393260862608067,1
205-01,Ixodes scapularis,Ixodes scapularis,0.37053425572343324,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7094287617685645,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6083855352175502,1
65-06,Ixodes scapularis,Ixodes scapularis,0.5971167053672184,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5693711029833681,1
334-01,Ixodes scapularis,Ixodes scapularis,0.4553135367448764,1
65-05,Ixodes scapularis,Ixodes scapularis,0.4829193713950829,1
60-01,Ixodes scapularis,Ixodes scapularis,0.575772380410744,1
59-02,Ixodes scapularis,Ixodes scapularis,0.6031568499486629,1
65-03,Ixodes scapularis,Ixodes scapularis,0.5351369869568369,1
219-01,Ixodes scapularis,Ixodes scapularis,0.5080884296120887,1
27-01,Ixodes scapularis,Ixodes scapularis,0.5752576120556349,1
358-01,Ixodes scapularis,Ixodes scapularis,0.552435472640184,1
65-04,Ixodes scapularis,Ixodes scapularis,0.6822996220631624,1
400-01,Ixodes scapularis,Ixodes scapularis,0.6278124404349692,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.5154383332516821,1
503-01,Ixodes scapularis,Ixodes scapularis,0.40051766395787997,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5371465954575941,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6541669721600156,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.48527058719851945,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5968605070036584,1
55-08,Ixodes scapularis,Ixodes scapularis,0.3446158034365699,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6234294163799006,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6406241154627224,1
65-01,Ixodes scapularis,Ixodes scapularis,0.522444877926045,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.48668792047603826,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5889572474187608,1
65-02,Ixodes scapularis,Ixodes scapularis,0.5620054965499821,1
464-01,Ixodes scapularis,Ixodes scapularis,0.40311383773236587,1
102-01,Ixodes scapularis,Ixodes scapularis,0.5780654352925856,1
229-01,Ixodes scapularis,Ixodes scapularis,0.4927039140145083,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.5212864336579034,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5313182006359959,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.49308458895752133,1
310-02,Ixodes scapularis,Ixodes scapularis,0.3728553864276276,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4635724828262917,1
25-01,Ixodes scapularis,Ixodes scapularis,0.5795011540858801,1
553-01,Ixodes scapularis,Ixodes scapularis,0.3818270140402278,1
416-02,Ixodes scapularis,Ixodes scapularis,0.530868387165105,1
55-10,Ixodes scapularis,Ixodes scapularis,0.667502760726514,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6143451444120674,1
298-01,Ixodes scapularis,Ixodes scapularis,0.49850359608274764,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.49262834236412856,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5162153501120493,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6478145291395712,1
456-01,Ixodes scapularis,Ixodes scapularis,0.41667262613498446,1
60-02,Ixodes scapularis,Ixodes scapularis,0.6207337939761792,1
182-01,Ixodes scapularis,Ixodes scapularis,0.5102792944550338,1
65-07,Ixodes scapularis,Ixodes scapularis,0.6326976297768535,1
355-01,Ixodes scapularis,Ixodes scapularis,0.3529754549547803,1
55-02,Ixodes scapularis,Ixodes scapularis,0.5164090177429363,1
290-01,Ixodes scapularis,Ixodes scapularis,0.4710730870266799,1
41-01,Ixodes scapularis,Ixodes scapularis,0.5855979433986002,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.3407149031967548,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5257391550952668,1
349-01,Ixodes scapularis,Ixodes scapularis,0.4773055286587855,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6149574618347872,1
259-01,Ixodes scapularis,Ixodes scapularis,0.5392514708720938,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5754858083939125,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4833628569589759,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6122682618446282,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4682108020504324,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.3568200168618731,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5190790444372881,1
ZOE-0070-01,Ixodes scapularis,Ixodes scapularis,0.3680777968385801,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6140723416086075,1
187-01,Ixodes scapularis,Ixodes scapularis,0.5957211672526889,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.32753830139155293,1
273-01,Ixodes scapularis,Ixodes scapularis,0.4200815922936832,1
244-01,Ixodes scapularis,Ixodes scapularis,0.4995883168932705,1
243-01,Ixodes scapularis,Ixodes scapularis,0.40699015044768827,1
416-01,Ixodes scapularis,Ixodes scapularis,0.4593290555070259,1
49-03,Ixodes scapularis,Ixodes scapularis,0.46884452087514167,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5604494558381563,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5533145659749911,1
417-01,Ixodes scapularis,Ixodes scapularis,0.43194933058268803,1
104-01,Ixodes scapularis,Ixodes scapularis,0.34697824716042686,1
268-01,Ixodes scapularis,Ixodes scapularis,0.5176115535384038,1
124-01,Ixodes scapularis,Ixodes scapularis,0.49016736183595805,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6833421990584045,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6455844227024582,1
157-01,Ixodes scapularis,Ixodes scapularis,0.659513492770276,1
