sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.29939551147162574,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.3269937586467339,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4799188970360978,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4472305193571251,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.454493826132049,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.37746442468617075,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.3221330036878092,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.3588752070671958,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.33209857992423447,1
116-01,Dermacentor variabilis,Dermacentor variabilis,0.4483248127717802,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.4294604124864241,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.4902802289123585,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.6425131761288656,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.47569352514560637,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.45008626817319713,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.6295019466251571,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.4706731725256401,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.5527336245032304,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.45390690471868234,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2573865030449352,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.32970362064590425,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.534633042520351,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.4531231566242215,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5011959594045595,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4730648937315982,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.38169655664732915,0
563-01,Haemaphysalis longicornis,Ixodes scapularis,0.2861627509333985,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38375705326990267,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37079849890686917,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4248484302009153,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38439246303191577,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4232296952110506,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4587356266889364,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.42762523594440427,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.39052262435858887,0
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.394706161881703,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.48820701866535626,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3642799080969636,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37706305524283734,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3655988713094697,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4094421450560731,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.395130746067807,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28468332029801713,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.281866250109592,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4513409147512626,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2834065176539204,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3395202804164616,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42194799644734565,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.47372208641950225,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2976680636232815,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2883414666043828,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32837810581957366,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.4094487193913723,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2864444195537831,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40822709818365294,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5930314849283119,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5134488411451757,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.6309002146403615,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5454723199473608,1
553-01,Ixodes scapularis,Ixodes scapularis,0.46689007118031267,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5619547723114758,1
68-02,Ixodes scapularis,Ixodes scapularis,0.4750619525052291,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6335904224475511,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.28308000731813754,0
339-01,Ixodes scapularis,Ixodes scapularis,0.44386801838016293,1
65-03,Ixodes scapularis,Ixodes scapularis,0.44110479894450894,1
59-02,Ixodes scapularis,Ixodes scapularis,0.4024956669395454,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.4938761756062393,1
334-01,Ixodes scapularis,Ixodes scapularis,0.4978693261899849,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.2872414922605377,0
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.31075149616695263,1
45-04,Ixodes scapularis,Ixodes scapularis,0.5130131531519564,1
274-01,Ixodes scapularis,Ixodes scapularis,0.5073582633350054,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5963717399926284,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3124430106537279,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.6555039366898321,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5465986959681981,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.2685711433313586,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.31512951504120507,1
400-01,Ixodes scapularis,Ixodes scapularis,0.43392182340778607,1
417-01,Ixodes scapularis,Ixodes scapularis,0.5150861343745127,1
307-01,Ixodes scapularis,Ixodes scapularis,0.35531235245566883,1
182-01,Ixodes scapularis,Ixodes scapularis,0.4281504118925616,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.4739480287269145,1
65-04,Ixodes scapularis,Ixodes scapularis,0.5300125688780882,1
290-01,Ixodes scapularis,Ixodes scapularis,0.3116467080165216,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.2735970040598293,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6461715292652669,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3556751381888694,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.2999979168744321,0
157-01,Ixodes scapularis,Ixodes scapularis,0.5516266972606273,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5402784429069145,1
41-02,Ixodes scapularis,Ixodes scapularis,0.37215390355616734,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3048917989414738,1
469-01,Ixodes scapularis,Ixodes scapularis,0.30164939225382276,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.300410641625713,1
284-01,Ixodes scapularis,Ixodes scapularis,0.49197655411147095,1
44-01,Ixodes scapularis,Ixodes scapularis,0.32266149676608824,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6967786568917432,1
65-06,Ixodes scapularis,Ixodes scapularis,0.42360515859685344,1
155-01,Ixodes scapularis,Ixodes scapularis,0.30251729899797547,1
355-01,Ixodes scapularis,Ixodes scapularis,0.31351203622273166,1
219-01,Ixodes scapularis,Ixodes scapularis,0.5788979239969498,1
27-02,Ixodes scapularis,Ixodes scapularis,0.44799250421339004,1
514-01,Ixodes scapularis,Amblyomma americanum,0.29947838053645814,0
55-01,Ixodes scapularis,Ixodes scapularis,0.4104515618685536,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.36033784259906404,1
41-06,Ixodes scapularis,Ixodes scapularis,0.5799009998879465,1
23-01,Ixodes scapularis,Ixodes scapularis,0.39694706705343935,1
18-01,Ixodes scapularis,Ixodes scapularis,0.48435144901268257,1
25-01,Ixodes scapularis,Ixodes scapularis,0.5117476721124844,1
478-01,Ixodes scapularis,Ixodes scapularis,0.5685736111389488,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5159197396544313,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.6640834315118588,1
32-01,Ixodes scapularis,Ixodes scapularis,0.38783174102651363,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.2774065466671775,1
49-01,Ixodes scapularis,Ixodes scapularis,0.5900145006892782,1
41-04,Ixodes scapularis,Ixodes scapularis,0.546388258228722,1
205-01,Ixodes scapularis,Ixodes scapularis,0.2899586289452352,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5712695235360639,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.27143283570653054,0
244-01,Ixodes scapularis,Ixodes scapularis,0.6080002689514157,1
65-05,Ixodes scapularis,Ixodes scapularis,0.3875174992801856,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.2807315379095487,0
426-01,Ixodes scapularis,Ixodes scapularis,0.5410885147953955,1
503-01,Ixodes scapularis,Ixodes scapularis,0.30831176364777796,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6111412769772818,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6996522115318791,1
36-02,Ixodes scapularis,Haemaphysalis longicornis,0.32984942781796883,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.39108256876729214,1
229-01,Ixodes scapularis,Ixodes scapularis,0.4590512595482921,1
41-03,Ixodes scapularis,Ixodes scapularis,0.5634251612927405,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.2846866034505096,0
124-01,Ixodes scapularis,Ixodes scapularis,0.5174232810720609,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.2708005034014235,0
45-02,Ixodes scapularis,Ixodes scapularis,0.4883290639768207,1
251-01,Ixodes scapularis,Ixodes scapularis,0.44254841031402836,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4758178524948991,1
49-04,Ixodes scapularis,Ixodes scapularis,0.44319924064919886,1
45-01,Ixodes scapularis,Ixodes scapularis,0.4952368246113478,1
323-01,Ixodes scapularis,Ixodes scapularis,0.4160951815778217,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.274887925983187,0
27-01,Ixodes scapularis,Ixodes scapularis,0.4447694954015769,1
102-01,Ixodes scapularis,Ixodes scapularis,0.37931152155112147,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6847292234829622,1
65-07,Ixodes scapularis,Ixodes scapularis,0.5554468570022922,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.7049960632027023,1
268-01,Ixodes scapularis,Ixodes scapularis,0.5601819849958728,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6413448519939046,1
297-01,Ixodes scapularis,Ixodes scapularis,0.47752934679474407,1
65-10,Ixodes scapularis,Ixodes scapularis,0.3906401286771085,1
28-01,Ixodes scapularis,Ixodes scapularis,0.4753695062995371,1
65-01,Ixodes scapularis,Ixodes scapularis,0.443560384776482,1
456-01,Ixodes scapularis,Ixodes scapularis,0.49909567582638925,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.32280908454104634,0
259-01,Ixodes scapularis,Ixodes scapularis,0.5773184215736287,1
416-02,Ixodes scapularis,Ixodes scapularis,0.6557853124270248,1
125-01,Ixodes scapularis,Ixodes scapularis,0.380834419594486,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6138688793099104,1
38-01,Ixodes scapularis,Ixodes scapularis,0.37237313691671664,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.31775703961982277,0
298-01,Ixodes scapularis,Ixodes scapularis,0.5011573646013529,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.6276478396478175,1
464-01,Ixodes scapularis,Ixodes scapularis,0.418408449948792,1
243-01,Ixodes scapularis,Ixodes scapularis,0.2917895757902612,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5392632285966774,1
45-05,Ixodes scapularis,Ixodes scapularis,0.3763925898946995,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6716477705041085,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7818523236082666,1
60-02,Ixodes scapularis,Ixodes scapularis,0.4714322157983459,1
41-01,Ixodes scapularis,Ixodes scapularis,0.46740638522693473,1
250-01,Ixodes scapularis,Ixodes scapularis,0.5612071082975005,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4576703766978099,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.46694498004148693,1
221-01,Ixodes scapularis,Ixodes scapularis,0.4536306670114831,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6375387406880463,1
49-03,Ixodes scapularis,Ixodes scapularis,0.3700463510501232,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5568122878485501,1
35-03,Ixodes scapularis,Ixodes scapularis,0.315807974957336,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4510913616401753,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.7140437266626248,1
411-01,Ixodes scapularis,Ixodes scapularis,0.5336279434415896,1
65-02,Ixodes scapularis,Ixodes scapularis,0.4669318026937147,1
60-03,Ixodes scapularis,Ixodes scapularis,0.581242105695198,1
187-01,Ixodes scapularis,Ixodes scapularis,0.3189504083519117,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.683560055590712,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4253207055511146,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6580793020180596,1
49-02,Ixodes scapularis,Ixodes scapularis,0.6222617542116354,1
