sample_id,true_label,pred_label,pred_confidence,correct
332-01,Dermacentor variabilis,Dermacentor variabilis,0.673326677832783,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5610407545132282,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.643442346033851,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5680595791079469,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7552422026694845,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.48519922535757337,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.684215147601575,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3128807969615927,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.5195474124521237,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7272271006411996,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8489109213205728,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.7479024301816376,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7096220454024564,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.332871365764168,0
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6521320186893472,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.7491101497351965,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.30322903912028326,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.48084442704135893,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8173778090292648,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7262050054393957,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.451526504936281,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.8120080593391577,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.4994474684207967,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.32034681330539655,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.36838951369460066,0
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4115801617151844,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33522850869546483,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32629992889096665,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3546352223440417,0
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.381251712235235,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4004844190393471,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.39804146764153714,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4388858112620562,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4433890142003297,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.419002825473087,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4113091454212499,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4055139582717847,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4092551348395485,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33798522836087763,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4180015006687521,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.31768195218816697,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.35602689855644853,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36422025829431814,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4527020978858223,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33608123190924444,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3599048598633443,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3404440699185978,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4131077652226294,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41211261148701217,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37396463153785625,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4311271335105887,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.32866251264960894,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38480417138903306,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34043438092833195,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5708397210306686,1
41-04,Ixodes scapularis,Ixodes scapularis,0.5415044893366396,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5900106527097849,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5518538058378087,1
156-01,Ixodes scapularis,Ixodes scapularis,0.3280716824117419,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.318711405405243,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5301635203559365,1
55-10,Ixodes scapularis,Ixodes scapularis,0.518386854681546,1
65-07,Ixodes scapularis,Ixodes scapularis,0.6755177832458986,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.31759864371751484,0
41-05,Ixodes scapularis,Ixodes scapularis,0.5153271112068402,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3097503170684496,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.3182832239876933,1
49-05,Ixodes scapularis,Ixodes scapularis,0.614795812159307,1
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.30736116572627203,0
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5153014510502759,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.31857641322879526,1
478-01,Ixodes scapularis,Ixodes scapularis,0.34656827257782746,1
456-01,Ixodes scapularis,Ixodes scapularis,0.2963906124683851,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.39148719293885664,1
65-10,Ixodes scapularis,Ixodes scapularis,0.5381406821906427,1
49-03,Ixodes scapularis,Ixodes scapularis,0.3200505615279283,1
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.3110110748275776,0
45-02,Ixodes scapularis,Ixodes scapularis,0.6329143902861787,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6131455417172964,1
45-05,Ixodes scapularis,Ixodes scapularis,0.5655194922281016,1
65-05,Ixodes scapularis,Ixodes scapularis,0.48784568736478756,1
250-01,Ixodes scapularis,Ixodes scapularis,0.32929411200108893,1
330-01,Ixodes scapularis,Amblyomma americanum,0.3696191010028798,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.43899755011105973,1
274-01,Ixodes scapularis,Ixodes scapularis,0.29711078398159635,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.3164965694798023,0
219-01,Ixodes scapularis,Ixodes scapularis,0.3824706442172665,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.35565205114507936,0
65-09,Ixodes scapularis,Ixodes scapularis,0.4729609204588376,1
25-01,Ixodes scapularis,Ixodes scapularis,0.5693470395793626,1
27-02,Ixodes scapularis,Ixodes scapularis,0.5183523238603673,1
284-01,Ixodes scapularis,Ixodes scapularis,0.29578355873505624,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.3157466218567021,0
41-01,Ixodes scapularis,Ixodes scapularis,0.5061573541752454,1
18-01,Ixodes scapularis,Ixodes scapularis,0.5226479691961553,1
426-01,Ixodes scapularis,Ixodes scapularis,0.29812474029134073,1
221-01,Ixodes scapularis,Ixodes scapularis,0.46742321467261205,1
41-06,Ixodes scapularis,Ixodes scapularis,0.5665295016765205,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.3538715059286097,1
49-02,Ixodes scapularis,Ixodes scapularis,0.6425963619817063,1
35-03,Ixodes scapularis,Amblyomma americanum,0.32852410027388423,0
270-01,Ixodes scapularis,Ixodes scapularis,0.5817151051857516,1
45-03,Ixodes scapularis,Ixodes scapularis,0.332288532839676,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5421123572900194,1
529-01,Ixodes scapularis,Ixodes scapularis,0.319992402419645,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.322249605321122,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5728151633730802,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.32199849549252063,0
102-01,Ixodes scapularis,Ixodes scapularis,0.3783496951735266,1
268-01,Ixodes scapularis,Ixodes scapularis,0.3533613851713298,1
38-01,Ixodes scapularis,Ixodes scapularis,0.39803631552470436,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.3381628941014864,0
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.3176365141024307,0
65-08,Ixodes scapularis,Ixodes scapularis,0.44053206374114895,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3557670743596789,1
297-01,Ixodes scapularis,Ixodes scapularis,0.307659595134641,1
474-01,Ixodes scapularis,Ixodes scapularis,0.3276877729584085,1
41-03,Ixodes scapularis,Ixodes scapularis,0.5668119549058062,1
27-01,Ixodes scapularis,Ixodes scapularis,0.5882384834011802,1
182-01,Ixodes scapularis,Ixodes scapularis,0.3618858856429483,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.3334353920920774,0
65-01,Ixodes scapularis,Ixodes scapularis,0.483410855827134,1
553-01,Ixodes scapularis,Amblyomma americanum,0.310302665725804,0
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3441366248188638,0
41-02,Ixodes scapularis,Ixodes scapularis,0.4643966182054567,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3336342171587287,0
464-01,Ixodes scapularis,Ixodes scapularis,0.288312693553727,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4194425100665165,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.32303651950681095,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.39252732510617605,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.49180587352541955,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3217544121545889,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.4843802961686835,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.3130188874306564,0
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3353415748403306,0
55-01,Ixodes scapularis,Ixodes scapularis,0.3761632882627097,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.3198814230154187,0
400-01,Ixodes scapularis,Ixodes scapularis,0.4511627277872444,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5244127615248062,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.32471201351324464,0
298-01,Ixodes scapularis,Ixodes scapularis,0.2973088274571333,1
65-03,Ixodes scapularis,Ixodes scapularis,0.5751452666791238,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.31856775333200166,0
49-04,Ixodes scapularis,Ixodes scapularis,0.5373489368886006,1
244-01,Ixodes scapularis,Ixodes scapularis,0.43264838032882175,1
45-04,Ixodes scapularis,Ixodes scapularis,0.5961176569812664,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3041818827290126,1
68-01,Ixodes scapularis,Ixodes scapularis,0.46661144450184205,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4341238206735809,1
60-03,Ixodes scapularis,Ixodes scapularis,0.4566415376546272,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5033717989727905,1
323-01,Ixodes scapularis,Ixodes scapularis,0.517034951573021,1
416-01,Ixodes scapularis,Ixodes scapularis,0.33953869239179135,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6255401669251175,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5456853190251972,1
49-01,Ixodes scapularis,Ixodes scapularis,0.5085867807465373,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6182882168911997,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5629192913893706,1
65-02,Ixodes scapularis,Ixodes scapularis,0.5963866213761283,1
187-01,Ixodes scapularis,Ixodes scapularis,0.3140566618013847,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.596177853296624,1
259-01,Ixodes scapularis,Ixodes scapularis,0.40735197128359607,1
358-01,Ixodes scapularis,Ixodes scapularis,0.4522179238973889,1
334-01,Ixodes scapularis,Ixodes scapularis,0.32462456377830023,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.3492354775450104,0
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.5609381832232531,1
157-01,Ixodes scapularis,Ixodes scapularis,0.5396072693510203,1
417-01,Ixodes scapularis,Amblyomma americanum,0.3331884271286072,0
68-02,Ixodes scapularis,Ixodes scapularis,0.45203639967153963,1
36-02,Ixodes scapularis,Ixodes scapularis,0.30625213731128037,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.4973739245337981,1
120-01,Ixodes scapularis,Ixodes scapularis,0.5831865965093826,1
44-01,Ixodes scapularis,Haemaphysalis longicornis,0.31464593713684114,0
59-02,Ixodes scapularis,Ixodes scapularis,0.5472078416399828,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5665584058946055,1
28-01,Ixodes scapularis,Ixodes scapularis,0.5593121016515552,1
416-02,Ixodes scapularis,Ixodes scapularis,0.3887130885258116,1
273-01,Ixodes scapularis,Ixodes scapularis,0.3375602741312263,1
229-01,Ixodes scapularis,Ixodes scapularis,0.3068102119389531,1
349-01,Ixodes scapularis,Ixodes scapularis,0.45781711441991646,1
23-01,Ixodes scapularis,Ixodes scapularis,0.34717253161123957,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.46212636761732845,1
411-01,Ixodes scapularis,Ixodes scapularis,0.30964101938444316,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.45101565560079204,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3204430103352101,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4086201785786462,1
251-01,Ixodes scapularis,Ixodes scapularis,0.3019564122831974,1
32-01,Ixodes scapularis,Ixodes scapularis,0.39046083681106647,1
