sample_id,true_label,pred_label,pred_confidence,correct
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5723176509253065,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.8321498178840929,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.5558568295123083,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7874874434623365,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.828853751224844,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.44220650770387715,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.35412063743917754,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3274932585531674,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.8739922973586577,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6582953411170069,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.7053747686383143,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.3657901961203107,0
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7930187935230247,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2780751775959347,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.8063246010483442,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8687346326263651,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8168203127343572,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6196982610213108,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6560376347586091,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.5331039046716683,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.3329381760348067,1
560-01,Dermacentor variabilis,Ixodes scapularis,0.3365894980994582,0
499-01,Dermacentor variabilis,Dermacentor variabilis,0.7957841602887189,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8253004875498413,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.8392167027064376,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3219276919683802,1
53-02,Haemaphysalis longicornis,Ixodes scapularis,0.33664011443755315,0
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.35830949789193184,0
GLN-0087-15,Haemaphysalis longicornis,Ixodes scapularis,0.34692133044743295,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3089814005565122,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.492845841042865,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.27435788105688946,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32253960349578,1
53-05,Haemaphysalis longicornis,Ixodes scapularis,0.3373372941869889,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.48302129976426933,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37926921971198535,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40633156264167214,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.288532124854603,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2812943682558707,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2871876828223168,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3464422176251633,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34882229442029755,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32207844786109396,1
53-04,Haemaphysalis longicornis,Ixodes scapularis,0.3378245436870211,0
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32579920932047407,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3675349553229113,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4668744296097368,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3358612317504106,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32070301571379894,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.427625855672089,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29102031979135834,1
33-02,Haemaphysalis longicornis,Ixodes scapularis,0.33477248625541095,0
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3210759292365104,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4448243664041742,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3555650778788236,1
155-01,Ixodes scapularis,Ixodes scapularis,0.40373976306500753,1
41-06,Ixodes scapularis,Ixodes scapularis,0.5266374241733673,1
68-01,Ixodes scapularis,Ixodes scapularis,0.4917337745382211,1
298-01,Ixodes scapularis,Ixodes scapularis,0.5006860904853411,1
23-01,Ixodes scapularis,Ixodes scapularis,0.42116063614731747,1
219-01,Ixodes scapularis,Ixodes scapularis,0.531646562271929,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5206546837107418,1
45-04,Ixodes scapularis,Ixodes scapularis,0.5087993407584454,1
59-02,Ixodes scapularis,Ixodes scapularis,0.47730036499307177,1
65-04,Ixodes scapularis,Ixodes scapularis,0.5405018940993602,1
307-01,Ixodes scapularis,Ixodes scapularis,0.4223309806185175,1
182-01,Ixodes scapularis,Ixodes scapularis,0.4727149607644901,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5187311893998058,1
284-01,Ixodes scapularis,Ixodes scapularis,0.46988308680408264,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.33858546018506963,0
27-01,Ixodes scapularis,Ixodes scapularis,0.5017374440960772,1
49-03,Ixodes scapularis,Ixodes scapularis,0.4212130798180284,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3741697963517602,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5281200592628608,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.358278356994138,1
339-01,Ixodes scapularis,Ixodes scapularis,0.4553231572203581,1
400-01,Ixodes scapularis,Ixodes scapularis,0.4861066806768687,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.29759483831652006,0
259-01,Ixodes scapularis,Ixodes scapularis,0.5449369617813963,1
45-02,Ixodes scapularis,Ixodes scapularis,0.5245267087869314,1
426-01,Ixodes scapularis,Ixodes scapularis,0.5099804589369484,1
49-04,Ixodes scapularis,Ixodes scapularis,0.4756791666338318,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.4659780439049772,1
27-02,Ixodes scapularis,Ixodes scapularis,0.48823958864448536,1
41-03,Ixodes scapularis,Ixodes scapularis,0.5166555357208994,1
330-01,Ixodes scapularis,Ixodes scapularis,0.42068357138511453,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.49068970057890715,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.47197920166726015,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.455470384233483,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5350176274340953,1
124-01,Ixodes scapularis,Ixodes scapularis,0.44461418667404995,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5123413294619859,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.4267060458888443,1
273-01,Ixodes scapularis,Ixodes scapularis,0.49413404672236433,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5178975360650233,1
102-01,Ixodes scapularis,Ixodes scapularis,0.4541745545199592,1
529-01,Ixodes scapularis,Ixodes scapularis,0.4821743522160967,1
45-01,Ixodes scapularis,Ixodes scapularis,0.513846980026019,1
44-01,Ixodes scapularis,Ixodes scapularis,0.37041965792986226,1
358-01,Ixodes scapularis,Ixodes scapularis,0.5101525108211257,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.4980464146331376,1
561-02,Ixodes scapularis,Ixodes scapularis,0.33768692368310316,1
250-01,Ixodes scapularis,Ixodes scapularis,0.5014743281411681,1
514-01,Ixodes scapularis,Ixodes scapularis,0.3600806016903955,1
28-01,Ixodes scapularis,Ixodes scapularis,0.5023980894141898,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5003075317045055,1
41-01,Ixodes scapularis,Ixodes scapularis,0.49339916065641387,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.42486256881712414,1
349-01,Ixodes scapularis,Ixodes scapularis,0.5304473224647291,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.3836644901311944,1
120-01,Ixodes scapularis,Ixodes scapularis,0.4984151951361388,1
274-01,Ixodes scapularis,Ixodes scapularis,0.5162902890513517,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.4873975549827902,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.47453830463394203,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4342458481269442,1
55-10,Ixodes scapularis,Ixodes scapularis,0.4798913348298929,1
358-02,Ixodes scapularis,Ixodes scapularis,0.43512848390803277,1
229-01,Ixodes scapularis,Ixodes scapularis,0.4789474808026754,1
310-02,Ixodes scapularis,Ixodes scapularis,0.4137310215158675,1
49-01,Ixodes scapularis,Ixodes scapularis,0.4963068131658534,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5109166037527774,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.500445940108408,1
221-01,Ixodes scapularis,Ixodes scapularis,0.4920426261012038,1
464-01,Ixodes scapularis,Ixodes scapularis,0.4546469275103208,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3958614631444011,1
65-01,Ixodes scapularis,Ixodes scapularis,0.49193363177173155,1
18-01,Ixodes scapularis,Ixodes scapularis,0.5042153493370229,1
268-01,Ixodes scapularis,Ixodes scapularis,0.5213352035508454,1
49-02,Ixodes scapularis,Ixodes scapularis,0.5229876768993169,1
38-01,Ixodes scapularis,Ixodes scapularis,0.45575580905848095,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5150360265843253,1
157-01,Ixodes scapularis,Ixodes scapularis,0.4991172580882595,1
65-10,Ixodes scapularis,Ixodes scapularis,0.4918799631007929,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5167474154695803,1
65-08,Ixodes scapularis,Ixodes scapularis,0.45977458161046214,1
35-03,Ixodes scapularis,Ixodes scapularis,0.3313815120214128,1
45-05,Ixodes scapularis,Ixodes scapularis,0.5025290784322547,1
553-01,Ixodes scapularis,Ixodes scapularis,0.44325510040067845,1
456-01,Ixodes scapularis,Ixodes scapularis,0.5235302968684545,1
45-03,Ixodes scapularis,Ixodes scapularis,0.41316411216152393,1
55-08,Ixodes scapularis,Ixodes scapularis,0.3704104379597113,1
355-01,Ixodes scapularis,Ixodes scapularis,0.39617008227167577,1
469-01,Ixodes scapularis,Ixodes scapularis,0.43255586279945424,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5116199586364676,1
187-01,Ixodes scapularis,Ixodes scapularis,0.4362380961294919,1
25-01,Ixodes scapularis,Ixodes scapularis,0.5103028243257569,1
41-05,Ixodes scapularis,Ixodes scapularis,0.49838816690107973,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.45776355405933933,1
243-01,Ixodes scapularis,Ixodes scapularis,0.4179732656427197,1
60-01,Ixodes scapularis,Ixodes scapularis,0.49747321110438564,1
65-05,Ixodes scapularis,Ixodes scapularis,0.48204912167865654,1
68-02,Ixodes scapularis,Ixodes scapularis,0.48279361823611455,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.4959497307755249,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.4044961899087305,1
156-01,Ixodes scapularis,Ixodes scapularis,0.47073631996928156,1
416-01,Ixodes scapularis,Ixodes scapularis,0.4861459335369305,1
417-01,Ixodes scapularis,Ixodes scapularis,0.5230742051464476,1
125-01,Ixodes scapularis,Ixodes scapularis,0.4363093876954075,1
41-04,Ixodes scapularis,Ixodes scapularis,0.5186848676040857,1
178-01,Ixodes scapularis,Ixodes scapularis,0.37866606320492946,1
65-09,Ixodes scapularis,Ixodes scapularis,0.47027174547220285,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3778101423164852,0
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.49748602725177204,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.4233496055196375,1
290-01,Ixodes scapularis,Ixodes scapularis,0.4430217858922842,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5000773172520558,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.3616306200949437,1
65-03,Ixodes scapularis,Ixodes scapularis,0.5023914513393356,1
244-01,Ixodes scapularis,Ixodes scapularis,0.5215862425660861,1
104-01,Ixodes scapularis,Ixodes scapularis,0.4116137964312038,1
503-01,Ixodes scapularis,Ixodes scapularis,0.41475082305267136,1
41-02,Ixodes scapularis,Ixodes scapularis,0.47004189830268234,1
416-02,Ixodes scapularis,Ixodes scapularis,0.5257106349885791,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.45402763257940987,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.4974520343958502,1
32-01,Ixodes scapularis,Ixodes scapularis,0.440437320571935,1
561-01,Ixodes scapularis,Ixodes scapularis,0.3375957839898385,1
65-02,Ixodes scapularis,Ixodes scapularis,0.5249604496871069,1
65-07,Ixodes scapularis,Ixodes scapularis,0.5385914553503894,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5141595981856762,1
270-01,Ixodes scapularis,Ixodes scapularis,0.5225694700567679,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.48480544890119065,1
205-01,Ixodes scapularis,Ixodes scapularis,0.40010018548444065,1
411-01,Ixodes scapularis,Ixodes scapularis,0.5249494006911406,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.4214433104686929,1
55-02,Ixodes scapularis,Ixodes scapularis,0.47743581305456007,1
323-01,Ixodes scapularis,Ixodes scapularis,0.48554652077610055,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5089991351138631,1
478-01,Ixodes scapularis,Ixodes scapularis,0.529562033061109,1
