sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.321572336965433,0
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.611807329661481,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5901353643754965,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7057506318208411,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8533044968918384,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30509205990446864,0
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6983362709946023,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.465713697420194,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6445525981640344,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34122658414491897,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6737789242657556,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.7499451482873692,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5784965143603109,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6237568740197958,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.44560835203225435,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7525500263539623,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.39758652173054265,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7466416274778036,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.6876709271981827,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7899242764908728,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3109794077830814,0
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7611079714265738,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2964607733263728,0
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7476257812386601,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3702876392969616,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.47634380462763076,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.37611442546535573,0
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3477107935443001,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31380662340347004,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3065069009556862,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.3543974887443092,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3209665391799556,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31880734706727526,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3430623466000454,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3802191864807631,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31320310709845445,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3478499644851228,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37104372975884115,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4210910177651332,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37034943095030076,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3469076620651442,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3265968098347001,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34394717003991954,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3533702218138806,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3674911453206066,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43328105576577064,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34078221304416345,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3278941199637323,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3508992684600102,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.385356087004432,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4206142539792509,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3689815420855394,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3086955466152874,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3750821763606718,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6803731313611097,1
323-01,Ixodes scapularis,Ixodes scapularis,0.29677355396671357,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3184562175250655,0
270-01,Ixodes scapularis,Ixodes scapularis,0.3977454893021915,1
55-08,Ixodes scapularis,Amblyomma americanum,0.33191635347524623,0
259-01,Ixodes scapularis,Ixodes scapularis,0.27010396590517294,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.3678509249113934,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.29439473223176066,0
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.35385831409046103,0
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.430716101910502,1
273-01,Ixodes scapularis,Ixodes scapularis,0.29292764306507013,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7541188053277105,1
55-01,Ixodes scapularis,Ixodes scapularis,0.36285951811995504,1
400-01,Ixodes scapularis,Ixodes scapularis,0.28038478730827493,1
355-01,Ixodes scapularis,Amblyomma americanum,0.3341321342623432,0
45-03,Ixodes scapularis,Ixodes scapularis,0.4339000432041554,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.3969809676533922,1
416-01,Ixodes scapularis,Amblyomma americanum,0.30072205925415085,0
38-01,Ixodes scapularis,Ixodes scapularis,0.4238338208191273,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.509028262313856,1
469-01,Ixodes scapularis,Amblyomma americanum,0.3397519743914118,0
478-01,Ixodes scapularis,Ixodes scapularis,0.28830785273257115,1
65-05,Ixodes scapularis,Ixodes scapularis,0.5900856762130152,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5452944463736549,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6790085347734484,1
426-01,Ixodes scapularis,Amblyomma americanum,0.31720932325878376,0
124-01,Ixodes scapularis,Ixodes scapularis,0.3186832912329783,1
65-04,Ixodes scapularis,Ixodes scapularis,0.6762972786082794,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.34909782193887196,0
59-02,Ixodes scapularis,Ixodes scapularis,0.5734266069186833,1
155-01,Ixodes scapularis,Amblyomma americanum,0.3326932680140319,0
60-03,Ixodes scapularis,Ixodes scapularis,0.40740313276529955,1
178-01,Ixodes scapularis,Amblyomma americanum,0.3234379807458471,0
28-01,Ixodes scapularis,Ixodes scapularis,0.635684565039626,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.431793993647016,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.32265859966415805,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.37432822819875616,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7146060859099792,1
41-01,Ixodes scapularis,Ixodes scapularis,0.633363991460227,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.4798306132341505,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.34989513112581755,0
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.29121614066752594,0
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.46370285535068095,1
417-01,Ixodes scapularis,Amblyomma americanum,0.30806993366985,0
456-01,Ixodes scapularis,Amblyomma americanum,0.31151946950345055,0
54-01,Ixodes scapularis,Ixodes scapularis,0.6094613486629399,1
120-01,Ixodes scapularis,Ixodes scapularis,0.4472804585384217,1
41-03,Ixodes scapularis,Ixodes scapularis,0.8230012022790335,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5876289971327063,1
298-01,Ixodes scapularis,Amblyomma americanum,0.29785912971606704,0
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.4645591705025209,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6472523517699389,1
529-01,Ixodes scapularis,Amblyomma americanum,0.2948763550599037,0
36-02,Ixodes scapularis,Ixodes scapularis,0.28569195902826167,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.44085070253628483,1
49-01,Ixodes scapularis,Ixodes scapularis,0.783000516385761,1
35-03,Ixodes scapularis,Amblyomma americanum,0.2949261371951944,0
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.34858864993846356,0
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.3296181640570392,0
41-04,Ixodes scapularis,Ixodes scapularis,0.7887613724754026,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6504864341347103,1
358-01,Ixodes scapularis,Ixodes scapularis,0.29280008146902636,1
264-01,Ixodes scapularis,Ixodes scapularis,0.4274026106956899,1
102-01,Ixodes scapularis,Haemaphysalis longicornis,0.2737843326827248,0
464-01,Ixodes scapularis,Haemaphysalis longicornis,0.3077990445454057,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.36230640203229303,1
157-01,Ixodes scapularis,Ixodes scapularis,0.43949024478389964,1
229-01,Ixodes scapularis,Amblyomma americanum,0.3189538484608679,0
55-02,Ixodes scapularis,Ixodes scapularis,0.3887796578136339,1
297-01,Ixodes scapularis,Amblyomma americanum,0.3109913000350223,0
60-01,Ixodes scapularis,Ixodes scapularis,0.48104008394489606,1
43-13,Ixodes scapularis,Ixodes scapularis,0.2931927570823719,1
250-01,Ixodes scapularis,Amblyomma americanum,0.29703325240520156,0
416-02,Ixodes scapularis,Ixodes scapularis,0.2958346674937686,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.34104832876499425,0
49-03,Ixodes scapularis,Ixodes scapularis,0.4847031703538632,1
244-01,Ixodes scapularis,Amblyomma americanum,0.285976826018024,0
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.33226444578357606,0
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.3184598846780741,0
268-01,Ixodes scapularis,Haemaphysalis longicornis,0.2981113069641987,0
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3235040339876302,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.39763103622882306,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5424240282292475,1
182-01,Ixodes scapularis,Haemaphysalis longicornis,0.3138639250240709,0
49-02,Ixodes scapularis,Ixodes scapularis,0.670673971157256,1
503-01,Ixodes scapularis,Amblyomma americanum,0.3353925726346621,0
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.33339999267132514,0
45-01,Ixodes scapularis,Ixodes scapularis,0.5831668359699295,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7459865559438165,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6964617266538774,1
44-01,Ixodes scapularis,Amblyomma americanum,0.2847116289765566,0
251-01,Ixodes scapularis,Haemaphysalis longicornis,0.320894826886262,0
411-01,Ixodes scapularis,Haemaphysalis longicornis,0.29635708940857103,0
65-09,Ixodes scapularis,Ixodes scapularis,0.678193631215652,1
125-01,Ixodes scapularis,Ixodes scapularis,0.2929435333001279,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5880930360295633,1
ZOE-0024-10,Ixodes scapularis,Haemaphysalis longicornis,0.27885084574430397,0
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.287109087963888,0
65-01,Ixodes scapularis,Ixodes scapularis,0.7183043661296643,1
32-01,Ixodes scapularis,Ixodes scapularis,0.36933346566585556,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.39425611304298763,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.35506108053734575,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.28659070146787424,1
339-01,Ixodes scapularis,Ixodes scapularis,0.25232554442650595,1
156-01,Ixodes scapularis,Amblyomma americanum,0.3067958836843243,0
23-01,Ixodes scapularis,Ixodes scapularis,0.3490080656832421,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.41233375631219094,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5775881479876724,1
284-01,Ixodes scapularis,Amblyomma americanum,0.3173703061803049,0
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.3160480328007973,0
65-06,Ixodes scapularis,Ixodes scapularis,0.7011499637324478,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.33149795480658334,0
25-01,Ixodes scapularis,Ixodes scapularis,0.7976806488549031,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.2823617646712843,0
68-01,Ixodes scapularis,Ixodes scapularis,0.6343329120854319,1
45-02,Ixodes scapularis,Ixodes scapularis,0.6914417035525222,1
219-01,Ixodes scapularis,Amblyomma americanum,0.2938955292943901,0
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.3037887940046684,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.3503211656440135,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.2805013867431842,1
274-01,Ixodes scapularis,Amblyomma americanum,0.3112686790908917,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.2810450361173679,1
243-01,Ixodes scapularis,Amblyomma americanum,0.34323230271013877,0
474-01,Ixodes scapularis,Ixodes scapularis,0.2879900229898796,1
65-08,Ixodes scapularis,Ixodes scapularis,0.3995154668695213,1
334-01,Ixodes scapularis,Amblyomma americanum,0.30636051483617005,0
45-04,Ixodes scapularis,Ixodes scapularis,0.6794800768884033,1
ZOE-0101-02,Ixodes scapularis,Amblyomma americanum,0.3300533079536712,0
349-01,Ixodes scapularis,Ixodes scapularis,0.29733619217768886,1
49-05,Ixodes scapularis,Ixodes scapularis,0.6993181235990787,1
221-01,Ixodes scapularis,Ixodes scapularis,0.34251908273574194,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.3376867792146728,0
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3337205228155254,0
49-04,Ixodes scapularis,Ixodes scapularis,0.6752110499255219,1
