sample_id,true_label,pred_label,pred_confidence,correct
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3840228501510452,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.3040262923261642,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.2641003445950288,0
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.27974282433480235,0
435-01,Dermacentor variabilis,Dermacentor variabilis,0.456212590412038,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.44600108564336244,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.4473856438970943,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.3946336380615697,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.4422884631284737,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.4246719617107997,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.44428523868892156,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.43971817917811373,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.45754667746278455,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.4548226277177934,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.44984985111507036,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.45488332689887817,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.43294180898618984,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.3156857224119149,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3276985181139113,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.4498837104517248,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.45657756318167003,1
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.31044634821884926,0
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.3695516433098383,0
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.34939607216407437,0
OPL-0102-01,Haemaphysalis longicornis,Dermacentor variabilis,0.3111789767759475,0
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.30136399866863234,0
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3616059231432107,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.3735744526216348,0
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2734234587428672,1
51-01,Haemaphysalis longicornis,Amblyomma americanum,0.2948270523122187,0
58-01,Haemaphysalis longicornis,Amblyomma americanum,0.3449134318671618,0
GLN-0087-15,Haemaphysalis longicornis,Dermacentor variabilis,0.2723114982938335,0
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2779873785638944,1
OPL-0102-03,Haemaphysalis longicornis,Amblyomma americanum,0.2929024518170824,0
62-01,Haemaphysalis longicornis,Amblyomma americanum,0.2898429085298277,0
47-01,Haemaphysalis longicornis,Amblyomma americanum,0.40247492315797845,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.31947087492342285,0
62-03,Haemaphysalis longicornis,Amblyomma americanum,0.3299982163520398,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28461262183440755,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.413520894666803,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.35306453047657066,0
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.2893297195802426,0
47-03,Haemaphysalis longicornis,Amblyomma americanum,0.35584477270869974,0
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.29144889904312943,0
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2783510675637328,1
51-02,Haemaphysalis longicornis,Amblyomma americanum,0.30963514927650515,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.27945487846684375,1
37-04,Haemaphysalis longicornis,Amblyomma americanum,0.36215009572940393,0
26-01,Haemaphysalis longicornis,Amblyomma americanum,0.3772393073501378,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.36955367834586683,0
47-02,Haemaphysalis longicornis,Amblyomma americanum,0.31749672662360223,0
45-02,Ixodes scapularis,Ixodes scapularis,0.7626908420325453,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6325206126405621,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.2688325083987899,0
125-01,Ixodes scapularis,Ixodes scapularis,0.3215225280817424,1
416-02,Ixodes scapularis,Ixodes scapularis,0.4542982337626886,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6026574219511469,1
323-01,Ixodes scapularis,Ixodes scapularis,0.4821035855744212,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.2709808637315778,0
41-02,Ixodes scapularis,Ixodes scapularis,0.5641545497976319,1
330-01,Ixodes scapularis,Amblyomma americanum,0.28106970814216625,0
49-04,Ixodes scapularis,Ixodes scapularis,0.6251461488963808,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.6008832588096245,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6621974451920943,1
156-01,Ixodes scapularis,Haemaphysalis longicornis,0.25371202797003173,0
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.2666562165994749,0
274-01,Ixodes scapularis,Ixodes scapularis,0.26118232136534375,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7815428071898116,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.48192508553061125,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6764976954134295,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.2708441482524154,0
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.5876285239639297,1
474-01,Ixodes scapularis,Ixodes scapularis,0.28439607854003424,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.27508620531003974,0
41-03,Ixodes scapularis,Ixodes scapularis,0.792335504689637,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7193843715265539,1
43-13,Ixodes scapularis,Ixodes scapularis,0.38643755725216605,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6561174087366791,1
55-02,Ixodes scapularis,Ixodes scapularis,0.35339618982086685,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6960154845042719,1
182-01,Ixodes scapularis,Ixodes scapularis,0.33916094609096137,1
23-01,Ixodes scapularis,Ixodes scapularis,0.4550737650154996,1
251-01,Ixodes scapularis,Ixodes scapularis,0.3325591982812817,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.2755695057065901,0
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.24918810666823007,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3534292873674305,1
65-08,Ixodes scapularis,Ixodes scapularis,0.5737778873511802,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3712432834628288,1
49-01,Ixodes scapularis,Ixodes scapularis,0.724174623286831,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.266894512812977,0
157-01,Ixodes scapularis,Ixodes scapularis,0.6442276511923425,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7540541490681619,1
229-01,Ixodes scapularis,Haemaphysalis longicornis,0.253429928966112,0
284-01,Ixodes scapularis,Haemaphysalis longicornis,0.25544331423406486,0
298-01,Ixodes scapularis,Ixodes scapularis,0.3391167639505687,1
102-01,Ixodes scapularis,Ixodes scapularis,0.509709419925851,1
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.2715551622176806,0
273-01,Ixodes scapularis,Haemaphysalis longicornis,0.25856957230652056,0
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.26873643823011467,0
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.27265347218558006,0
60-02,Ixodes scapularis,Ixodes scapularis,0.5452029235155808,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5604304556105895,1
65-05,Ixodes scapularis,Ixodes scapularis,0.5712218659778545,1
49-03,Ixodes scapularis,Ixodes scapularis,0.42221361775161026,1
400-01,Ixodes scapularis,Ixodes scapularis,0.6415817503021434,1
456-01,Ixodes scapularis,Ixodes scapularis,0.28073539651157475,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5910773806732903,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.27519938933762705,0
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.2758761425901407,0
49-05,Ixodes scapularis,Ixodes scapularis,0.7519302790789602,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5403683144680701,1
334-01,Ixodes scapularis,Ixodes scapularis,0.30986614696887627,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5167639507879206,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.2738214368644641,0
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6546953980739508,1
68-01,Ixodes scapularis,Ixodes scapularis,0.647702334365843,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6998630025704411,1
35-03,Ixodes scapularis,Ixodes scapularis,0.3188725290337559,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.26993922582022223,0
32-01,Ixodes scapularis,Ixodes scapularis,0.43335069649253016,1
297-01,Ixodes scapularis,Haemaphysalis longicornis,0.25122209402276174,0
124-01,Ixodes scapularis,Ixodes scapularis,0.3656631435756721,1
65-02,Ixodes scapularis,Ixodes scapularis,0.6990090609006145,1
104-01,Ixodes scapularis,Ixodes scapularis,0.2895997104024518,1
358-01,Ixodes scapularis,Ixodes scapularis,0.4528317913727946,1
250-01,Ixodes scapularis,Ixodes scapularis,0.394407985692194,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7264515157053212,1
358-02,Ixodes scapularis,Amblyomma americanum,0.2685840992356949,0
65-01,Ixodes scapularis,Ixodes scapularis,0.6813893185849476,1
426-01,Ixodes scapularis,Ixodes scapularis,0.2574762533832489,1
60-03,Ixodes scapularis,Ixodes scapularis,0.516655589921758,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6456918448245205,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.46119921254092094,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5124843497468116,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7432574277924926,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.46137031347056695,1
478-01,Ixodes scapularis,Ixodes scapularis,0.32971131067086945,1
339-01,Ixodes scapularis,Ixodes scapularis,0.44408445763011406,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.7105264289913283,1
268-01,Ixodes scapularis,Ixodes scapularis,0.45040122516605813,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6587411115868399,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.5528003678356597,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.2802007911270128,0
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.2679434407032952,0
529-01,Ixodes scapularis,Ixodes scapularis,0.2540875883990912,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6293412686016386,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.2712531790179489,0
68-02,Ixodes scapularis,Ixodes scapularis,0.6838029919643238,1
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.26913230821450285,0
219-01,Ixodes scapularis,Ixodes scapularis,0.3867994612073373,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5057995592137886,1
349-01,Ixodes scapularis,Ixodes scapularis,0.45972586975436364,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4987439161133293,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3126841701131044,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5161508188465547,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6678555288596323,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6143647730543058,1
18-01,Ixodes scapularis,Ixodes scapularis,0.7386215370710114,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.37495897288065666,1
296-01,Ixodes scapularis,Amblyomma americanum,0.33646244133034897,0
59-03,Ixodes scapularis,Ixodes scapularis,0.6618708152009711,1
41-01,Ixodes scapularis,Ixodes scapularis,0.7327850827025556,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6966851495378443,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.2687452864314091,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6574893397471234,1
120-01,Ixodes scapularis,Ixodes scapularis,0.703306077989524,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5334624739438417,1
259-01,Ixodes scapularis,Ixodes scapularis,0.5245435441758401,1
411-01,Ixodes scapularis,Ixodes scapularis,0.3733209303508133,1
264-01,Ixodes scapularis,Ixodes scapularis,0.605371320613748,1
417-01,Ixodes scapularis,Ixodes scapularis,0.30126601392197844,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6719844350404754,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6794606380979851,1
416-01,Ixodes scapularis,Ixodes scapularis,0.28964900678676864,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3703119585357396,1
310-02,Ixodes scapularis,Amblyomma americanum,0.26958743827512477,0
41-04,Ixodes scapularis,Ixodes scapularis,0.7947870555605288,1
55-01,Ixodes scapularis,Ixodes scapularis,0.38970068082356635,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6429990086290913,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.3049327682989029,0
244-01,Ixodes scapularis,Ixodes scapularis,0.42301746823529135,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5999261161046334,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.611000533624668,1
464-01,Ixodes scapularis,Ixodes scapularis,0.30269454316273997,1
44-01,Ixodes scapularis,Ixodes scapularis,0.2727435066752414,1
