sample_id,true_label,pred_label,pred_confidence,correct
185-01,Dermacentor variabilis,Dermacentor variabilis,0.38181571364168143,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5654818725508104,1
ZOE-0082-07,Dermacentor variabilis,Dermacentor variabilis,0.3314344071401909,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.628805731867116,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.2774700609839821,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.42441989527347357,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24481597239667233,0
538-01,Dermacentor variabilis,Dermacentor variabilis,0.48802688924556026,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.4426558017522123,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.4217978845155236,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.5429009553182764,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.4730785831079196,1
43-10,Dermacentor variabilis,Haemaphysalis longicornis,0.2940605964609809,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5169024486997201,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.5225852075547635,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.3407923404339728,0
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27964227179006557,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.5033861890769067,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5612616564270283,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5949498042570253,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4468301790276776,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3316854433231503,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3056673510191512,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36211681673557794,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40562922230208814,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3902675829649161,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3029796019258848,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34608692816150943,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.3400843493033262,0
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.33770749839342196,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.3518089591741916,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30580385165189583,1
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.34543258572232455,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.38179200435051236,0
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.3258629435178534,0
OPL-0098-01,Haemaphysalis longicornis,Dermacentor variabilis,0.3578320357021787,0
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.3568898316591279,0
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.32677720865901166,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31418121491520534,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2738001126263195,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34890753981119277,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.3390538552480597,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31134996305787555,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40358494506114617,1
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.35685378448983746,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32867772562607805,1
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.33958038827097986,0
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39573448587243226,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39044726325126305,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.35178125367700697,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3422217099514476,1
65-10,Ixodes scapularis,Ixodes scapularis,0.4146217488562775,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5322399358903174,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6980199796598919,1
65-01,Ixodes scapularis,Ixodes scapularis,0.36824186975277673,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.5169444583482473,1
478-01,Ixodes scapularis,Ixodes scapularis,0.8089794389780358,1
35-03,Ixodes scapularis,Ixodes scapularis,0.2842772064742004,1
43-13,Ixodes scapularis,Haemaphysalis longicornis,0.2749812213462569,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6001559529792034,1
65-04,Ixodes scapularis,Ixodes scapularis,0.5528382429731244,1
38-01,Ixodes scapularis,Ixodes scapularis,0.33607679313234307,1
49-05,Ixodes scapularis,Ixodes scapularis,0.6039179452749682,1
55-02,Ixodes scapularis,Ixodes scapularis,0.45427785321905706,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.4156737563650858,1
456-01,Ixodes scapularis,Ixodes scapularis,0.7267584108047472,1
49-04,Ixodes scapularis,Ixodes scapularis,0.4813823765993398,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5647219902539651,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5154729701502695,1
187-01,Ixodes scapularis,Ixodes scapularis,0.5411421110481176,1
41-04,Ixodes scapularis,Ixodes scapularis,0.5167087231105326,1
244-01,Ixodes scapularis,Ixodes scapularis,0.7162877162829797,1
229-01,Ixodes scapularis,Ixodes scapularis,0.5117633888837438,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5844660614078183,1
49-02,Ixodes scapularis,Ixodes scapularis,0.6446466041051686,1
219-01,Ixodes scapularis,Ixodes scapularis,0.7406668391299142,1
298-01,Ixodes scapularis,Ixodes scapularis,0.6012066530370553,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5572583775447106,1
264-01,Ixodes scapularis,Ixodes scapularis,0.7176710785823233,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5892663541169636,1
41-02,Ixodes scapularis,Ixodes scapularis,0.4743441834473102,1
125-01,Ixodes scapularis,Ixodes scapularis,0.39361915042258544,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5471144902284183,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5277024166643834,1
65-02,Ixodes scapularis,Ixodes scapularis,0.4591254048683695,1
65-05,Ixodes scapularis,Ixodes scapularis,0.3215637985162047,1
44-01,Ixodes scapularis,Amblyomma americanum,0.2993101237411212,0
36-02,Ixodes scapularis,Ixodes scapularis,0.36168273022239034,1
59-02,Ixodes scapularis,Ixodes scapularis,0.4449212546523319,1
41-03,Ixodes scapularis,Ixodes scapularis,0.5298290909021838,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.31892350469998637,0
68-01,Ixodes scapularis,Ixodes scapularis,0.5028111247836938,1
155-01,Ixodes scapularis,Ixodes scapularis,0.35591211264113104,1
49-03,Ixodes scapularis,Ixodes scapularis,0.3022980753446721,1
243-01,Ixodes scapularis,Ixodes scapularis,0.37015326827125505,1
323-01,Ixodes scapularis,Ixodes scapularis,0.5781954017881155,1
45-01,Ixodes scapularis,Ixodes scapularis,0.4922922295741663,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.2766448319544682,0
41-06,Ixodes scapularis,Ixodes scapularis,0.5971528640339003,1
553-01,Ixodes scapularis,Ixodes scapularis,0.4899104515349907,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.41693711148131934,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6196911631148264,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.48934270737870006,1
307-01,Ixodes scapularis,Ixodes scapularis,0.33583462551584636,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5185269787735657,1
65-07,Ixodes scapularis,Ixodes scapularis,0.5043928470407004,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6483656751418355,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6518772785346504,1
290-01,Ixodes scapularis,Ixodes scapularis,0.4202364252919343,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5914036674654574,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.47669734774414885,1
55-01,Ixodes scapularis,Ixodes scapularis,0.3926186999235342,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5874017810989209,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4427906093179045,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.33081660770600446,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.4331431332709629,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6272476092032496,1
182-01,Ixodes scapularis,Ixodes scapularis,0.5065289052842281,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.32440811395461533,0
296-01,Ixodes scapularis,Amblyomma americanum,0.32602944147566143,0
156-01,Ixodes scapularis,Ixodes scapularis,0.5112354962803447,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3791631569215244,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5798001055304474,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7087069148464418,1
18-01,Ixodes scapularis,Ixodes scapularis,0.37489826713599755,1
250-01,Ixodes scapularis,Ixodes scapularis,0.6223050464425811,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6629302118921914,1
334-01,Ixodes scapularis,Ixodes scapularis,0.6403712134611662,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.642884260217586,1
102-01,Ixodes scapularis,Ixodes scapularis,0.48647333780461804,1
474-01,Ixodes scapularis,Ixodes scapularis,0.6712832550570272,1
274-01,Ixodes scapularis,Ixodes scapularis,0.6772081996207697,1
45-03,Ixodes scapularis,Ixodes scapularis,0.36464865640371824,1
310-02,Ixodes scapularis,Ixodes scapularis,0.317612643682846,1
41-01,Ixodes scapularis,Ixodes scapularis,0.37102746925078567,1
284-01,Ixodes scapularis,Ixodes scapularis,0.5892797300195411,1
221-01,Ixodes scapularis,Ixodes scapularis,0.6295177380213497,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5416221050756498,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6875665876106339,1
330-01,Ixodes scapularis,Ixodes scapularis,0.34273521561723475,1
529-01,Ixodes scapularis,Ixodes scapularis,0.5764515457425883,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6101404758555296,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6577663818008903,1
205-01,Ixodes scapularis,Ixodes scapularis,0.3128647902758248,1
32-01,Ixodes scapularis,Ixodes scapularis,0.3353083704019526,1
23-01,Ixodes scapularis,Ixodes scapularis,0.3717695710161358,1
561-02,Ixodes scapularis,Amblyomma americanum,0.3384019232329519,0
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.3703682824731207,1
25-01,Ixodes scapularis,Ixodes scapularis,0.5287382467868934,1
503-01,Ixodes scapularis,Ixodes scapularis,0.36578742566499245,1
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.2591273090370966,0
464-01,Ixodes scapularis,Ixodes scapularis,0.4734217988003237,1
45-05,Ixodes scapularis,Ixodes scapularis,0.502334330014568,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.5076190137843875,1
514-01,Ixodes scapularis,Amblyomma americanum,0.3266371493188325,0
259-01,Ixodes scapularis,Ixodes scapularis,0.7208347855036527,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.34104144552253896,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5031892947591133,1
27-01,Ixodes scapularis,Ixodes scapularis,0.47862749211452793,1
45-04,Ixodes scapularis,Ixodes scapularis,0.5748856398756269,1
28-01,Ixodes scapularis,Ixodes scapularis,0.3910053708101825,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6843821446870042,1
251-01,Ixodes scapularis,Ixodes scapularis,0.6481077071105482,1
49-01,Ixodes scapularis,Ixodes scapularis,0.527491840568055,1
270-01,Ixodes scapularis,Ixodes scapularis,0.7032882791102839,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5271899188003399,1
411-01,Ixodes scapularis,Ixodes scapularis,0.6842553854519934,1
27-02,Ixodes scapularis,Ixodes scapularis,0.4835135705583817,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6943668036936412,1
416-01,Ixodes scapularis,Ixodes scapularis,0.6196977236421083,1
68-02,Ixodes scapularis,Ixodes scapularis,0.44476353551985026,1
65-08,Ixodes scapularis,Ixodes scapularis,0.3363476654186299,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3391734504767509,1
469-01,Ixodes scapularis,Ixodes scapularis,0.4517502807276945,1
55-08,Ixodes scapularis,Amblyomma americanum,0.3396935820819077,0
355-01,Ixodes scapularis,Ixodes scapularis,0.33407507812578957,1
45-02,Ixodes scapularis,Ixodes scapularis,0.5100195729903311,1
268-01,Ixodes scapularis,Ixodes scapularis,0.6067818167948837,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6060809903451762,1
65-06,Ixodes scapularis,Ixodes scapularis,0.40827296634284016,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6802268357419965,1
65-03,Ixodes scapularis,Ixodes scapularis,0.40594947619978755,1
561-01,Ixodes scapularis,Amblyomma americanum,0.3375654977252301,0
104-01,Ixodes scapularis,Ixodes scapularis,0.3684590362619535,1
416-02,Ixodes scapularis,Ixodes scapularis,0.7034954635115525,1
