sample_id,true_label,pred_label,pred_confidence,correct
54-02,Dermacentor variabilis,Dermacentor variabilis,0.3023590435209965,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.27496896162615025,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7270048664395636,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.44257281482149924,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.44220792899439776,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.422473948517409,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.7956082225914829,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.36319286441378035,0
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6147007684137064,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.4679255069507692,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5608927594502263,1
261-01,Dermacentor variabilis,Amblyomma americanum,0.38743023619858497,0
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4268785068187075,0
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6243540822418034,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.3478865267627448,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.32844545226785654,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.5754108398710085,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.29204187739185,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3135144672717078,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7690791150365014,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7356328878310612,1
37-05,Dermacentor variabilis,Amblyomma americanum,0.4341694697469825,0
66-05,Dermacentor variabilis,Dermacentor variabilis,0.48041419720396494,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6373430056322459,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5015241876830284,1
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.4617644839732955,0
47-01,Haemaphysalis longicornis,Amblyomma americanum,0.5203110120597492,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39280192858020474,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5835435048385635,1
29-01,Haemaphysalis longicornis,Amblyomma americanum,0.47153981095150377,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5207149926882133,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5524389685670889,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.5437473370667267,0
OPL-0102-05,Haemaphysalis longicornis,Amblyomma americanum,0.40734881279099094,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38649850738076896,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5192434621858039,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43962229287315174,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5435455692363096,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3808787630027625,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5258209265686788,1
37-04,Haemaphysalis longicornis,Amblyomma americanum,0.44044166828661424,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37170500914389193,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.462719849760171,1
26-01,Haemaphysalis longicornis,Amblyomma americanum,0.42715410924347175,0
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.39569447290888904,0
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.4157231473477227,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.4333358483580454,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.49154503788471543,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.49217028097375387,1
62-01,Haemaphysalis longicornis,Amblyomma americanum,0.4716108998956413,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4671706417732463,1
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.42642413179457817,0
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5069335182109446,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5033439247837457,1
23-01,Ixodes scapularis,Amblyomma americanum,0.31666656788061714,0
416-01,Ixodes scapularis,Haemaphysalis longicornis,0.30738005333363355,0
284-01,Ixodes scapularis,Amblyomma americanum,0.3493657123553768,0
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.41403882354788274,0
ZOE-0022-02,Ixodes scapularis,Haemaphysalis longicornis,0.3459188213505084,0
156-01,Ixodes scapularis,Haemaphysalis longicornis,0.3281939213807702,0
43-13,Ixodes scapularis,Amblyomma americanum,0.37788906866968835,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.31364692673624117,1
41-02,Ixodes scapularis,Ixodes scapularis,0.8096765455899534,1
55-08,Ixodes scapularis,Amblyomma americanum,0.3840651022753592,0
469-01,Ixodes scapularis,Amblyomma americanum,0.4028680314329911,0
68-01,Ixodes scapularis,Ixodes scapularis,0.7594194764200726,1
59-02,Ixodes scapularis,Ixodes scapularis,0.8041585124794887,1
35-03,Ixodes scapularis,Amblyomma americanum,0.37142032517106255,0
411-01,Ixodes scapularis,Haemaphysalis longicornis,0.3452279713675908,0
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.3851760814231789,0
244-01,Ixodes scapularis,Ixodes scapularis,0.29222157679140315,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7629124210779702,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.3655919511542908,0
ZOE-0101-02,Ixodes scapularis,Amblyomma americanum,0.3769364924405619,0
273-01,Ixodes scapularis,Haemaphysalis longicornis,0.34502581700659796,0
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.4127660599916933,0
264-01,Ixodes scapularis,Ixodes scapularis,0.6259201061848831,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.3354593128887365,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7220577762843926,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.3973140472188691,0
358-01,Ixodes scapularis,Ixodes scapularis,0.5016248775465774,1
178-01,Ixodes scapularis,Amblyomma americanum,0.42001962883089194,0
27-01,Ixodes scapularis,Ixodes scapularis,0.7920411254334412,1
529-01,Ixodes scapularis,Haemaphysalis longicornis,0.34980569097060477,0
219-01,Ixodes scapularis,Haemaphysalis longicornis,0.34719708766820484,0
55-02,Ixodes scapularis,Ixodes scapularis,0.5127959513474061,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4211979132194319,1
334-01,Ixodes scapularis,Haemaphysalis longicornis,0.33559661029158966,0
182-01,Ixodes scapularis,Haemaphysalis longicornis,0.36293293468760535,0
297-01,Ixodes scapularis,Haemaphysalis longicornis,0.35659313393434816,0
102-01,Ixodes scapularis,Haemaphysalis longicornis,0.3321616620391316,0
474-01,Ixodes scapularis,Haemaphysalis longicornis,0.3348131314316367,0
65-01,Ixodes scapularis,Ixodes scapularis,0.6683814771782534,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5461781899399426,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5152144756178992,1
27-02,Ixodes scapularis,Ixodes scapularis,0.7238784959805339,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6476312497004016,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.30019205971748875,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3836770889720939,0
221-01,Ixodes scapularis,Ixodes scapularis,0.36451790538676543,1
274-01,Ixodes scapularis,Haemaphysalis longicornis,0.349539454068432,0
349-01,Ixodes scapularis,Ixodes scapularis,0.4273663338158659,1
60-01,Ixodes scapularis,Ixodes scapularis,0.7958654118863654,1
456-01,Ixodes scapularis,Haemaphysalis longicornis,0.38487677901493705,0
120-01,Ixodes scapularis,Ixodes scapularis,0.5889265565999154,1
417-01,Ixodes scapularis,Amblyomma americanum,0.36359117639273014,0
45-02,Ixodes scapularis,Ixodes scapularis,0.8447491476347121,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.38371287402940096,0
49-04,Ixodes scapularis,Ixodes scapularis,0.7758298176313843,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4110615830103526,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.520785353660025,1
514-01,Ixodes scapularis,Amblyomma americanum,0.41041452380100196,0
330-01,Ixodes scapularis,Amblyomma americanum,0.43132934968165115,0
49-03,Ixodes scapularis,Ixodes scapularis,0.39431579730334204,1
307-01,Ixodes scapularis,Amblyomma americanum,0.42742091301371815,0
38-01,Ixodes scapularis,Ixodes scapularis,0.470000989532046,1
49-05,Ixodes scapularis,Ixodes scapularis,0.8694545166856822,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.35374542887064153,1
400-01,Ixodes scapularis,Haemaphysalis longicornis,0.29933776727450656,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6363365095460916,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.3920852841144303,0
32-01,Ixodes scapularis,Ixodes scapularis,0.40849063141501374,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7832521462665026,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7853949584178491,1
561-01,Ixodes scapularis,Amblyomma americanum,0.39519269508749233,0
478-01,Ixodes scapularis,Ixodes scapularis,0.2911267081143171,1
251-01,Ixodes scapularis,Haemaphysalis longicornis,0.3890805894640525,0
270-01,Ixodes scapularis,Ixodes scapularis,0.5884241660542671,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8491977753894048,1
268-01,Ixodes scapularis,Ixodes scapularis,0.3017276583252216,1
503-01,Ixodes scapularis,Amblyomma americanum,0.418755800364826,0
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.632951235101056,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.3903128093918387,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7672648805821519,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.3225814957196322,0
229-01,Ixodes scapularis,Haemaphysalis longicornis,0.36765737317897235,0
205-01,Ixodes scapularis,Amblyomma americanum,0.3981327010483827,0
68-02,Ixodes scapularis,Ixodes scapularis,0.7294333785068403,1
18-01,Ixodes scapularis,Ixodes scapularis,0.7246862013587467,1
49-01,Ixodes scapularis,Ixodes scapularis,0.8283187077554871,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4041323633499732,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6683168729079519,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8462776143215934,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.4053757921642232,0
250-01,Ixodes scapularis,Haemaphysalis longicornis,0.349296703152561,0
65-09,Ixodes scapularis,Ixodes scapularis,0.7116199664599863,1
355-01,Ixodes scapularis,Amblyomma americanum,0.3807482280466182,0
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.3939630127197746,0
298-01,Ixodes scapularis,Haemaphysalis longicornis,0.35392519654847887,0
44-01,Ixodes scapularis,Amblyomma americanum,0.4187077117961682,0
296-01,Ixodes scapularis,Amblyomma americanum,0.4302565777217364,0
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.6830605041475595,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.3519108744870998,0
124-01,Ixodes scapularis,Ixodes scapularis,0.36253154783531244,1
323-01,Ixodes scapularis,Ixodes scapularis,0.36780348458323375,1
464-01,Ixodes scapularis,Haemaphysalis longicornis,0.39223537550718723,0
65-03,Ixodes scapularis,Ixodes scapularis,0.6730014712080902,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.49103294265103464,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7912817864412338,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6283522586565901,1
41-04,Ixodes scapularis,Ixodes scapularis,0.865100400974694,1
41-05,Ixodes scapularis,Ixodes scapularis,0.7913503058148355,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5931695630076417,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4394122542349026,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8618564006067784,1
ZOE-0079-02,Ixodes scapularis,Haemaphysalis longicornis,0.32704809705492055,0
41-06,Ixodes scapularis,Ixodes scapularis,0.8766363859947505,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6114543917146132,1
65-10,Ixodes scapularis,Ixodes scapularis,0.8015495904524254,1
125-01,Ixodes scapularis,Amblyomma americanum,0.3364987401514956,0
416-02,Ixodes scapularis,Ixodes scapularis,0.3815127376458554,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.36357853342701585,0
41-01,Ixodes scapularis,Ixodes scapularis,0.696027564841017,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6648872392252001,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.4584049688542071,0
54-01,Ixodes scapularis,Ixodes scapularis,0.8486178340432251,1
45-03,Ixodes scapularis,Ixodes scapularis,0.5103500453377653,1
155-01,Ixodes scapularis,Amblyomma americanum,0.38712834781400635,0
59-03,Ixodes scapularis,Ixodes scapularis,0.8587925385183593,1
339-01,Ixodes scapularis,Haemaphysalis longicornis,0.2851664566032358,0
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5160030316052062,1
259-01,Ixodes scapularis,Ixodes scapularis,0.3263190329693062,1
243-01,Ixodes scapularis,Amblyomma americanum,0.41160668424598396,0
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.3833099071915428,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.4455520211868292,1
55-10,Ixodes scapularis,Ixodes scapularis,0.721440332819513,1
426-01,Ixodes scapularis,Amblyomma americanum,0.381309741253615,0
36-02,Ixodes scapularis,Amblyomma americanum,0.30430235668021866,0
