sample_id,true_label,pred_label,pred_confidence,correct
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5852920818413264,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6360302180790758,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.46731873794124923,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.27679917301382445,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.47616293698556855,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6298622782792325,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6290545317300906,1
ZOE-0090-04,Dermacentor variabilis,Amblyomma americanum,0.3229927636000776,0
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5402211899519271,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5127095110854887,1
20-01,Dermacentor variabilis,Amblyomma americanum,0.2661697343803945,0
115-01,Dermacentor variabilis,Dermacentor variabilis,0.4801134728276145,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.37772934996416724,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.28502547232421716,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30071840602154276,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.6085540043638441,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.293320881149765,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.35741776459768154,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.27042987600702906,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7859541819717193,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35314892859583924,1
47-01,Haemaphysalis longicornis,Amblyomma americanum,0.4574721551336127,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4129440544845313,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.3425848854180155,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33921758605117874,1
47-02,Haemaphysalis longicornis,Amblyomma americanum,0.39121390554772767,0
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3808110708056293,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3557043343743012,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36209507381669664,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.3561252854013158,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.37803537968525913,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41624748707157533,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42242012897060466,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.3488657983381278,0
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4027086549282481,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3846241718643943,0
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.4183663025782026,0
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.394793183170144,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37507044765179015,1
37-04,Haemaphysalis longicornis,Amblyomma americanum,0.3957412759858646,0
47-03,Haemaphysalis longicornis,Amblyomma americanum,0.37317081049630085,0
OPL-0102-05,Haemaphysalis longicornis,Amblyomma americanum,0.3488225524688267,0
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.42319042348841307,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4367825600674313,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33641963513660167,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3034903881594838,1
26-01,Haemaphysalis longicornis,Amblyomma americanum,0.4481535410490956,0
29-01,Haemaphysalis longicornis,Amblyomma americanum,0.48809974337082085,0
51-01,Haemaphysalis longicornis,Amblyomma americanum,0.3393020971325163,0
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.3946428709092869,0
65-03,Ixodes scapularis,Ixodes scapularis,0.5017404570542072,1
358-01,Ixodes scapularis,Ixodes scapularis,0.48282441128384723,1
426-01,Ixodes scapularis,Ixodes scapularis,0.3622222571244783,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5935707063546369,1
65-06,Ixodes scapularis,Ixodes scapularis,0.5823644626085873,1
68-02,Ixodes scapularis,Ixodes scapularis,0.6075512866751239,1
503-01,Ixodes scapularis,Amblyomma americanum,0.305321922821483,0
45-02,Ixodes scapularis,Ixodes scapularis,0.6099290709546138,1
334-01,Ixodes scapularis,Ixodes scapularis,0.32212994723987776,1
55-02,Ixodes scapularis,Ixodes scapularis,0.50602862557103,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.35203366756108495,0
284-01,Ixodes scapularis,Ixodes scapularis,0.46881045381236314,1
290-01,Ixodes scapularis,Amblyomma americanum,0.31502385493195567,0
229-01,Ixodes scapularis,Ixodes scapularis,0.37778135682677855,1
27-01,Ixodes scapularis,Ixodes scapularis,0.5635355804330565,1
120-01,Ixodes scapularis,Ixodes scapularis,0.5570701916526904,1
358-02,Ixodes scapularis,Ixodes scapularis,0.3296086973980973,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5971746848058285,1
221-01,Ixodes scapularis,Ixodes scapularis,0.42393633773782236,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3331066136999906,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.3221848721710625,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.39751712806276224,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.285130436513399,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3376321137090534,1
41-06,Ixodes scapularis,Ixodes scapularis,0.6586476241933974,1
416-02,Ixodes scapularis,Ixodes scapularis,0.4379989247779631,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5755172320154565,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4859011528688818,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7159832685183739,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.45809634528600984,1
68-01,Ixodes scapularis,Ixodes scapularis,0.6365719460928772,1
49-03,Ixodes scapularis,Ixodes scapularis,0.500789148559779,1
18-01,Ixodes scapularis,Ixodes scapularis,0.605211935355752,1
250-01,Ixodes scapularis,Ixodes scapularis,0.43065213143595116,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.49143720377357725,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6416066612588857,1
35-03,Ixodes scapularis,Ixodes scapularis,0.46929882790854804,1
259-01,Ixodes scapularis,Ixodes scapularis,0.43513098400121825,1
274-01,Ixodes scapularis,Ixodes scapularis,0.38889175577577656,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4349759646736728,1
55-08,Ixodes scapularis,Ixodes scapularis,0.32478691307842394,1
411-01,Ixodes scapularis,Ixodes scapularis,0.38803690108202066,1
270-01,Ixodes scapularis,Ixodes scapularis,0.5240639266768563,1
25-01,Ixodes scapularis,Ixodes scapularis,0.5792963525871287,1
273-01,Ixodes scapularis,Ixodes scapularis,0.3682025524766797,1
65-04,Ixodes scapularis,Ixodes scapularis,0.644371403618131,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6928557477203481,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.3087753772100677,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.3505800972679903,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.2905887040418515,0
474-01,Ixodes scapularis,Ixodes scapularis,0.377095428378362,1
529-01,Ixodes scapularis,Ixodes scapularis,0.31450157711396604,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.31682669120936274,1
125-01,Ixodes scapularis,Ixodes scapularis,0.4158822217194448,1
59-02,Ixodes scapularis,Ixodes scapularis,0.6666843881309937,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3426703684224006,1
219-01,Ixodes scapularis,Ixodes scapularis,0.3435753791669189,1
355-01,Ixodes scapularis,Ixodes scapularis,0.36007103364496795,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5083814215651232,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5838603168142027,1
417-01,Ixodes scapularis,Ixodes scapularis,0.3449457112484349,1
268-01,Ixodes scapularis,Ixodes scapularis,0.397271184501426,1
310-02,Ixodes scapularis,Amblyomma americanum,0.3435517498192615,0
65-09,Ixodes scapularis,Ixodes scapularis,0.48068524678118435,1
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.32120169375038315,0
553-01,Ixodes scapularis,Amblyomma americanum,0.3159148778129095,0
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3077931442855197,0
205-01,Ixodes scapularis,Amblyomma americanum,0.33236058255275636,0
55-01,Ixodes scapularis,Ixodes scapularis,0.4802907344396428,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6598504862546049,1
244-01,Ixodes scapularis,Ixodes scapularis,0.44781791205102195,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.648731524054432,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.4753292797492201,1
36-02,Ixodes scapularis,Ixodes scapularis,0.36598258139327766,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.3041514009236873,0
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5310570968929836,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5401080662237496,1
296-01,Ixodes scapularis,Amblyomma americanum,0.3888573030890046,0
330-01,Ixodes scapularis,Amblyomma americanum,0.37495749196026773,0
65-08,Ixodes scapularis,Ixodes scapularis,0.5936509821013654,1
298-01,Ixodes scapularis,Ixodes scapularis,0.41040461245150955,1
60-03,Ixodes scapularis,Ixodes scapularis,0.551929507201178,1
349-01,Ixodes scapularis,Ixodes scapularis,0.43159334161255425,1
102-01,Ixodes scapularis,Ixodes scapularis,0.32777133479018566,1
297-01,Ixodes scapularis,Ixodes scapularis,0.37579381539897,1
514-01,Ixodes scapularis,Amblyomma americanum,0.34040287102572964,0
243-01,Ixodes scapularis,Amblyomma americanum,0.3215013615986204,0
156-01,Ixodes scapularis,Ixodes scapularis,0.354435967379668,1
41-03,Ixodes scapularis,Ixodes scapularis,0.6551784954966055,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5242292891997892,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4318606581256021,1
478-01,Ixodes scapularis,Ixodes scapularis,0.44182155812882107,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3416495363948907,1
ZOE-0079-03,Ixodes scapularis,Amblyomma americanum,0.2989654088469275,0
43-13,Ixodes scapularis,Ixodes scapularis,0.5290467806913104,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5914514109098955,1
464-01,Ixodes scapularis,Amblyomma americanum,0.3147542642475574,0
456-01,Ixodes scapularis,Ixodes scapularis,0.34142262342564866,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.30300970764933743,0
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.43027181551679744,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5815355519580487,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.560203615535339,1
323-01,Ixodes scapularis,Ixodes scapularis,0.4193639737736518,1
307-01,Ixodes scapularis,Amblyomma americanum,0.3158843773232377,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5866506404629253,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.39927229153455074,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3374743631669053,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5732589645501108,1
65-07,Ixodes scapularis,Ixodes scapularis,0.6263886646190192,1
65-02,Ixodes scapularis,Ixodes scapularis,0.5372114797898273,1
251-01,Ixodes scapularis,Amblyomma americanum,0.32613077792092904,0
45-01,Ixodes scapularis,Ixodes scapularis,0.6017385999803014,1
469-01,Ixodes scapularis,Ixodes scapularis,0.325492500261399,1
339-01,Ixodes scapularis,Ixodes scapularis,0.35276999770390627,1
416-01,Ixodes scapularis,Ixodes scapularis,0.3893203096329142,1
27-02,Ixodes scapularis,Ixodes scapularis,0.5878598836497356,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6814639456294294,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.28476548732537416,0
49-01,Ixodes scapularis,Ixodes scapularis,0.6317116752704274,1
45-05,Ixodes scapularis,Ixodes scapularis,0.5333650909203078,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5317062797021199,1
65-01,Ixodes scapularis,Ixodes scapularis,0.5342800181230907,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.4317273428240326,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6227984973653256,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6994252561791667,1
157-01,Ixodes scapularis,Ixodes scapularis,0.5697458341392267,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.546404806384876,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.48154920440574794,1
45-04,Ixodes scapularis,Ixodes scapularis,0.5972288513611923,1
49-04,Ixodes scapularis,Ixodes scapularis,0.5903246695433474,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4996419823201177,1
182-01,Ixodes scapularis,Amblyomma americanum,0.32302512701186314,0
65-05,Ixodes scapularis,Ixodes scapularis,0.5243128942924227,1
65-10,Ixodes scapularis,Ixodes scapularis,0.5954895912670707,1
