sample_id,true_label,pred_label,pred_confidence,correct
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7799287622093074,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6730299927659356,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.30731968734497184,0
534-01,Dermacentor variabilis,Dermacentor variabilis,0.22851614721425356,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5622965058001204,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.7427764650831712,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.3148893523961058,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.3174942342724494,0
54-10,Dermacentor variabilis,Dermacentor variabilis,0.7660466646311449,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8023279982188328,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.5086120140444037,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.7282688682655962,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5512372615217301,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.736741174848799,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.5288537208741895,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3578286190972837,1
43-10,Dermacentor variabilis,Ixodes scapularis,0.2963090842444864,0
209-01,Dermacentor variabilis,Dermacentor variabilis,0.6060679822849208,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.4691591445423048,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8450886818873549,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.43471333493453707,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.5960776821144654,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.30518236422006423,0
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.37220575627176444,0
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.3121199341400775,0
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.3060810002553862,0
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.3075038261853871,0
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4512810004368052,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35897166996550656,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.3061805848974397,0
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.32180113930540755,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3002696388479265,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4111907572008788,1
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.3564396192585423,0
OPL-0102-03,Haemaphysalis longicornis,Amblyomma americanum,0.36898688865144247,0
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.3116410370598389,0
OPL-0102-05,Haemaphysalis longicornis,Amblyomma americanum,0.3039874590257452,0
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.3135319476099297,0
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.3987377735533177,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31840508875780094,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.3501751179455663,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32547147274254695,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30849014205442554,1
37-04,Haemaphysalis longicornis,Amblyomma americanum,0.3409869640911455,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3380122041030712,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43764394776244464,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3517082500971367,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3909131099156863,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.25416694495938336,1
OPL-0102-01,Haemaphysalis longicornis,Amblyomma americanum,0.30399349687545046,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31977306224467944,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3004034400783485,1
60-02,Ixodes scapularis,Ixodes scapularis,0.8249244963627212,1
182-01,Ixodes scapularis,Ixodes scapularis,0.40196859052654277,1
32-01,Ixodes scapularis,Ixodes scapularis,0.7155536084278842,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.7731191163228255,1
243-01,Ixodes scapularis,Ixodes scapularis,0.30351900403916865,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5099004955586143,1
464-01,Ixodes scapularis,Ixodes scapularis,0.3883753510597415,1
251-01,Ixodes scapularis,Ixodes scapularis,0.4551192535731712,1
417-01,Ixodes scapularis,Ixodes scapularis,0.5944457959253466,1
65-01,Ixodes scapularis,Ixodes scapularis,0.681135608786192,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.726296781910678,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.7367285726288826,1
290-01,Ixodes scapularis,Ixodes scapularis,0.49072403819224225,1
330-01,Ixodes scapularis,Amblyomma americanum,0.3238934289164258,0
310-02,Ixodes scapularis,Amblyomma americanum,0.32388849381116425,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.8099953414584877,1
65-09,Ixodes scapularis,Ixodes scapularis,0.7014754390935329,1
334-01,Ixodes scapularis,Ixodes scapularis,0.5241833228588926,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.3002198247254275,0
104-01,Ixodes scapularis,Ixodes scapularis,0.3606896686433731,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7516859585641896,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.7629075796692657,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.8355998625738941,1
120-01,Ixodes scapularis,Ixodes scapularis,0.7653027760653057,1
474-01,Ixodes scapularis,Ixodes scapularis,0.6923091817254952,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5720343517787639,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.7957093015095262,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7822639523970457,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8280066525068015,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6514547321721563,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8278248863720973,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7216761143428911,1
307-01,Ixodes scapularis,Ixodes scapularis,0.28063272564667646,1
55-02,Ixodes scapularis,Ixodes scapularis,0.7773377091030688,1
469-01,Ixodes scapularis,Ixodes scapularis,0.38194193868482235,1
157-01,Ixodes scapularis,Ixodes scapularis,0.7360592221943463,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5817094634861285,1
49-05,Ixodes scapularis,Ixodes scapularis,0.8122916822931744,1
355-01,Ixodes scapularis,Ixodes scapularis,0.371137932447872,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.28198369549735197,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7666095771550334,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5258888240401527,1
41-04,Ixodes scapularis,Ixodes scapularis,0.8529900922092621,1
102-01,Ixodes scapularis,Ixodes scapularis,0.5337197814798268,1
553-01,Ixodes scapularis,Ixodes scapularis,0.39795000818836457,1
27-02,Ixodes scapularis,Ixodes scapularis,0.7528889782843727,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.45794941160998953,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.7390733166660486,1
298-01,Ixodes scapularis,Ixodes scapularis,0.6590774329031792,1
41-01,Ixodes scapularis,Ixodes scapularis,0.7922623272567698,1
339-01,Ixodes scapularis,Ixodes scapularis,0.4974506792931634,1
41-03,Ixodes scapularis,Ixodes scapularis,0.8192687977665688,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5565350304141012,1
35-03,Ixodes scapularis,Ixodes scapularis,0.5807669296313863,1
259-01,Ixodes scapularis,Ixodes scapularis,0.8018047622248509,1
59-02,Ixodes scapularis,Ixodes scapularis,0.7476213956649522,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6006661384926135,1
54-01,Ixodes scapularis,Ixodes scapularis,0.8859666229271832,1
323-01,Ixodes scapularis,Ixodes scapularis,0.6192707110094664,1
59-03,Ixodes scapularis,Ixodes scapularis,0.8673989588812067,1
205-01,Ixodes scapularis,Ixodes scapularis,0.2920522999530462,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6125518694548013,1
49-04,Ixodes scapularis,Ixodes scapularis,0.7357541469885853,1
297-01,Ixodes scapularis,Ixodes scapularis,0.6803573185101175,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3467446563056257,1
264-01,Ixodes scapularis,Ixodes scapularis,0.7027539625882936,1
36-02,Ixodes scapularis,Ixodes scapularis,0.5310559097237381,1
41-05,Ixodes scapularis,Ixodes scapularis,0.8019325403123918,1
28-01,Ixodes scapularis,Ixodes scapularis,0.8142166790428655,1
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.26565978626123044,0
65-04,Ixodes scapularis,Ixodes scapularis,0.8543655987090092,1
268-01,Ixodes scapularis,Ixodes scapularis,0.6907425789045969,1
187-01,Ixodes scapularis,Ixodes scapularis,0.3706910851554381,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.7569909312293248,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.756406723561266,1
274-01,Ixodes scapularis,Ixodes scapularis,0.6265263203910584,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6397103889782944,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6513343639892349,1
45-02,Ixodes scapularis,Ixodes scapularis,0.8109609033286163,1
284-01,Ixodes scapularis,Ixodes scapularis,0.6168445783358847,1
65-08,Ixodes scapularis,Ixodes scapularis,0.7139544922245471,1
43-13,Ixodes scapularis,Ixodes scapularis,0.6444178075367051,1
416-02,Ixodes scapularis,Ixodes scapularis,0.7619931565084087,1
68-02,Ixodes scapularis,Ixodes scapularis,0.7409271833916959,1
270-01,Ixodes scapularis,Ixodes scapularis,0.7239740261385265,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7883575710865388,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4981066230020168,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7704601519256122,1
49-03,Ixodes scapularis,Ixodes scapularis,0.5621737456260105,1
60-01,Ixodes scapularis,Ixodes scapularis,0.7006996228714483,1
358-01,Ixodes scapularis,Ixodes scapularis,0.7171432085339678,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.3716745587225801,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7491716795431405,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7913582320989935,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.8072598004786686,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.7636913864394109,1
60-03,Ixodes scapularis,Ixodes scapularis,0.7514247974519038,1
503-01,Ixodes scapularis,Ixodes scapularis,0.403439322676262,1
456-01,Ixodes scapularis,Ixodes scapularis,0.6242342343629228,1
561-01,Ixodes scapularis,Amblyomma americanum,0.3087521882032796,0
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.40498866195069116,1
250-01,Ixodes scapularis,Ixodes scapularis,0.7624069250244931,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6923752740360118,1
244-01,Ixodes scapularis,Ixodes scapularis,0.8078406493583645,1
514-01,Ixodes scapularis,Amblyomma americanum,0.335770545900825,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.7886146807525477,1
55-08,Ixodes scapularis,Ixodes scapularis,0.31905482423652015,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.3270337142027933,1
411-01,Ixodes scapularis,Ixodes scapularis,0.6729372291948817,1
125-01,Ixodes scapularis,Ixodes scapularis,0.5077815649285959,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5849007802916845,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.40567980303848167,1
219-01,Ixodes scapularis,Ixodes scapularis,0.6500898596616972,1
25-01,Ixodes scapularis,Ixodes scapularis,0.8239660183642806,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6991291173727014,1
358-02,Ixodes scapularis,Ixodes scapularis,0.34532258420847345,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.44100325693729603,1
41-02,Ixodes scapularis,Ixodes scapularis,0.78556762541557,1
55-01,Ixodes scapularis,Ixodes scapularis,0.6204281688012588,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7895313280240278,1
155-01,Ixodes scapularis,Ixodes scapularis,0.39543972228888863,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7348434979539044,1
41-06,Ixodes scapularis,Ixodes scapularis,0.8006836722679497,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7389007162162036,1
273-01,Ixodes scapularis,Ixodes scapularis,0.588904434402127,1
296-01,Ixodes scapularis,Amblyomma americanum,0.38116880014520904,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.7861199868678441,1
23-01,Ixodes scapularis,Ixodes scapularis,0.7014290157441038,1
18-01,Ixodes scapularis,Ixodes scapularis,0.7729289559393525,1
44-01,Ixodes scapularis,Ixodes scapularis,0.5424990417763974,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.45063452478106564,1
416-01,Ixodes scapularis,Ixodes scapularis,0.6338106699176378,1
561-02,Ixodes scapularis,Amblyomma americanum,0.3037179210274915,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.5955137830536495,1
