sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.6728989604083568,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.551231009857387,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.613308055958193,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.6811203129156659,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6667469325531832,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6430816383373612,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.5113456371725099,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6505031536290038,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.33121426963876427,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.49682301415000785,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5421628503677661,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.40379957298118524,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.4076080023720132,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6445105761625056,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6662450382316888,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.41929475569277,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.5750299273474697,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.583431732271662,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6063974916327729,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5188532255083445,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.5121762754095702,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6041419325850172,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4072093407517204,1
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.3521846699548988,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.4141151401567365,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5770999314755569,1
GLN-0087-11,Haemaphysalis longicornis,Dermacentor variabilis,0.3450029196549982,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36355781848306545,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5862964034981067,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31195410667489687,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.3856041872142792,0
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.44445601107300553,0
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.43919712892647117,0
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.41666651050670755,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4659657003202018,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.42553222497769044,0
OPL-0102-01,Haemaphysalis longicornis,Dermacentor variabilis,0.3201739693127116,0
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3316072592593352,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5066377954566926,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38538565062670904,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.4328349405527982,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.45731681140481806,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4303315050350962,1
GLN-0087-15,Haemaphysalis longicornis,Dermacentor variabilis,0.31237693069531425,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4365777860538814,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.4221223477108734,0
GLN-0087-12,Haemaphysalis longicornis,Dermacentor variabilis,0.34588925002518023,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3981976353071903,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.40797394274525994,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31034023162345836,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39518429914162945,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.38258975565016184,0
120-01,Ixodes scapularis,Ixodes scapularis,0.7060773858084093,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7383195351919675,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7155113152003363,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6964677400728668,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6577789036997531,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.2523867386807126,0
297-01,Ixodes scapularis,Amblyomma americanum,0.36393703036392183,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.559893266314942,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6976266230167282,1
35-03,Ixodes scapularis,Ixodes scapularis,0.359953384290739,1
205-01,Ixodes scapularis,Amblyomma americanum,0.3673988185227585,0
243-01,Ixodes scapularis,Amblyomma americanum,0.4815889786470415,0
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4034811251840057,1
60-01,Ixodes scapularis,Ixodes scapularis,0.7344910212559436,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.606274815855306,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7870194919527919,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4723146613917352,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7376050721949388,1
268-01,Ixodes scapularis,Ixodes scapularis,0.3607420788040152,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.35964161015362245,0
45-03,Ixodes scapularis,Ixodes scapularis,0.4275510611400823,1
157-01,Ixodes scapularis,Ixodes scapularis,0.7406886363733054,1
219-01,Ixodes scapularis,Ixodes scapularis,0.30122787690936687,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.28800103075063527,0
125-01,Ixodes scapularis,Ixodes scapularis,0.3211360818763374,1
298-01,Ixodes scapularis,Ixodes scapularis,0.3036597939356452,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7164596549072273,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6690160721111521,1
307-01,Ixodes scapularis,Amblyomma americanum,0.36203467176607934,0
464-01,Ixodes scapularis,Amblyomma americanum,0.28895460796871847,0
41-01,Ixodes scapularis,Ixodes scapularis,0.6233398936036731,1
416-02,Ixodes scapularis,Ixodes scapularis,0.4309249985379549,1
330-01,Ixodes scapularis,Dermacentor variabilis,0.3597343954833788,0
49-05,Ixodes scapularis,Ixodes scapularis,0.8212047838244002,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4045409872819521,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7638918918942648,1
274-01,Ixodes scapularis,Amblyomma americanum,0.35328514168599506,0
417-01,Ixodes scapularis,Amblyomma americanum,0.3876183319521128,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6847109504784442,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6301310760748673,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6342230582188038,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3688992066959485,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4829587363377075,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6099180831916162,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.2949893681408577,1
178-01,Ixodes scapularis,Amblyomma americanum,0.36293226193117517,0
54-01,Ixodes scapularis,Ixodes scapularis,0.7095109758332233,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.2873754020957216,1
290-01,Ixodes scapularis,Amblyomma americanum,0.36120942023181885,0
65-05,Ixodes scapularis,Ixodes scapularis,0.5853693264486497,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7928702130571136,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7586034438205552,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6050337326850763,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7410598138204547,1
23-01,Ixodes scapularis,Ixodes scapularis,0.30857101717681545,1
456-01,Ixodes scapularis,Amblyomma americanum,0.3713823103206656,0
323-01,Ixodes scapularis,Ixodes scapularis,0.4181079346255408,1
ZOE-0101-02,Ixodes scapularis,Amblyomma americanum,0.3825436094971641,0
104-01,Ixodes scapularis,Dermacentor variabilis,0.2912003915546385,0
411-01,Ixodes scapularis,Ixodes scapularis,0.30011532060095836,1
156-01,Ixodes scapularis,Ixodes scapularis,0.2513561008749075,1
43-13,Ixodes scapularis,Ixodes scapularis,0.2877205889821216,1
358-01,Ixodes scapularis,Ixodes scapularis,0.5202996008546595,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3805545303709915,1
355-01,Ixodes scapularis,Amblyomma americanum,0.3984875265048342,0
474-01,Ixodes scapularis,Ixodes scapularis,0.31075962515271244,1
68-02,Ixodes scapularis,Ixodes scapularis,0.6946002000153335,1
273-01,Ixodes scapularis,Ixodes scapularis,0.3392948153938353,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5949731678017082,1
155-01,Ixodes scapularis,Amblyomma americanum,0.3972506024455273,0
59-03,Ixodes scapularis,Ixodes scapularis,0.7810788148056178,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6465865544280043,1
250-01,Ixodes scapularis,Ixodes scapularis,0.31795020321017203,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.35960905230098744,0
32-01,Ixodes scapularis,Ixodes scapularis,0.3309990641878929,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.39141157261078935,0
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.7268553433122298,1
264-01,Ixodes scapularis,Ixodes scapularis,0.74171240970819,1
503-01,Ixodes scapularis,Amblyomma americanum,0.3846505883669027,0
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.3781385722737688,0
221-01,Ixodes scapularis,Ixodes scapularis,0.5383770413608113,1
469-01,Ixodes scapularis,Amblyomma americanum,0.42746643600628326,0
514-01,Ixodes scapularis,Amblyomma americanum,0.45940075567241523,0
339-01,Ixodes scapularis,Ixodes scapularis,0.41483307346776294,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5758617294625499,1
59-02,Ixodes scapularis,Ixodes scapularis,0.7272929720790863,1
182-01,Ixodes scapularis,Haemaphysalis longicornis,0.2800448276416891,0
561-01,Ixodes scapularis,Amblyomma americanum,0.4535007762727715,0
358-02,Ixodes scapularis,Amblyomma americanum,0.35582389437333356,0
41-04,Ixodes scapularis,Ixodes scapularis,0.7324293088255053,1
38-01,Ixodes scapularis,Ixodes scapularis,0.4352539577904683,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.6467973492771347,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5025446872631794,1
284-01,Ixodes scapularis,Amblyomma americanum,0.3728766061111431,0
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.2715013162644864,0
416-01,Ixodes scapularis,Ixodes scapularis,0.29001509561524086,1
553-01,Ixodes scapularis,Amblyomma americanum,0.3899294799125746,0
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.4889670108312326,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6580946882059384,1
244-01,Ixodes scapularis,Ixodes scapularis,0.38341213113071143,1
561-02,Ixodes scapularis,Amblyomma americanum,0.4509373367587659,0
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.35539914497335073,0
41-05,Ixodes scapularis,Ixodes scapularis,0.6016027853765493,1
68-01,Ixodes scapularis,Ixodes scapularis,0.6615776574080326,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4174167277828706,1
18-01,Ixodes scapularis,Ixodes scapularis,0.709686434865227,1
102-01,Ixodes scapularis,Ixodes scapularis,0.2941097258869528,1
229-01,Ixodes scapularis,Amblyomma americanum,0.31076774937595236,0
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.2898263220005601,0
49-03,Ixodes scapularis,Ixodes scapularis,0.4201110072746393,1
65-03,Ixodes scapularis,Ixodes scapularis,0.7244828936636156,1
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.39934423174065536,0
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.25574394313648247,1
334-01,Ixodes scapularis,Ixodes scapularis,0.3497090132575185,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.706340666361311,1
259-01,Ixodes scapularis,Ixodes scapularis,0.4031135144192267,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6784137715745623,1
55-08,Ixodes scapularis,Amblyomma americanum,0.354772310033386,0
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.664901695762496,1
529-01,Ixodes scapularis,Dermacentor variabilis,0.33541676514171226,0
426-01,Ixodes scapularis,Amblyomma americanum,0.34886775961490746,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.39296803538763786,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6302563035517894,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6979475933648841,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3558839995817417,1
36-02,Ixodes scapularis,Ixodes scapularis,0.25826904316273325,1
251-01,Ixodes scapularis,Amblyomma americanum,0.34269143110643974,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.4666685236707111,1
44-01,Ixodes scapularis,Amblyomma americanum,0.33723794797589296,0
478-01,Ixodes scapularis,Ixodes scapularis,0.33837172976244023,1
124-01,Ixodes scapularis,Ixodes scapularis,0.405734451172777,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7019745600445895,1
349-01,Ixodes scapularis,Ixodes scapularis,0.425510608905866,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7861030380011371,1
