sample_id,true_label,pred_label,pred_confidence,correct
46-01,Dermacentor variabilis,Dermacentor variabilis,0.4594825670142667,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.48825019649509105,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6117177507667036,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.740557982525248,1
513-01,Dermacentor variabilis,Ixodes scapularis,0.27673575197896877,0
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7055054322355367,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6395769036769114,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.29522776789293914,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.5997545270853681,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4212712265703631,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.24491742999711386,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.36902871725437464,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7887908372713195,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2796652819793673,0
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28464881814014864,0
446-01,Dermacentor variabilis,Dermacentor variabilis,0.8213813986751729,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6527290421750445,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.8625239490235188,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.6657139483913458,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5572409972468606,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.6911341026808321,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5906760358804348,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6501133004809015,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30221621030324064,1
51-02,Haemaphysalis longicornis,Ixodes scapularis,0.33069051789562753,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3022870364962937,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2970631894539625,1
62-01,Haemaphysalis longicornis,Ixodes scapularis,0.3229630669114221,0
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30395395325119123,1
47-03,Haemaphysalis longicornis,Amblyomma americanum,0.2967933053811965,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3650647319023862,1
21-01,Haemaphysalis longicornis,Ixodes scapularis,0.3020946629269906,0
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3461303608327857,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3053442637495137,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2943495302204188,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30476888108962735,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29464375528287334,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2915911737395668,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3049621101346393,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3181233632926787,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3240309815286562,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3701358662985926,1
47-02,Haemaphysalis longicornis,Ixodes scapularis,0.29189306031233536,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29049336028729583,1
26-01,Haemaphysalis longicornis,Amblyomma americanum,0.28846808147935576,0
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.288927034641297,1
51-01,Haemaphysalis longicornis,Ixodes scapularis,0.2879736983690958,0
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34331844526840066,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2935754267144649,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2977281684272641,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32039506965246356,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29244363547179747,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28812818780654864,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5638381621708474,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.32109711443774336,0
49-03,Ixodes scapularis,Ixodes scapularis,0.4573041776480258,1
157-01,Ixodes scapularis,Ixodes scapularis,0.5568622686926644,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5409097719691134,1
68-01,Ixodes scapularis,Ixodes scapularis,0.576319654805473,1
426-01,Ixodes scapularis,Ixodes scapularis,0.3603307211114225,1
416-01,Ixodes scapularis,Ixodes scapularis,0.39361700802229943,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.30358514037482126,0
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.5214857373589074,1
124-01,Ixodes scapularis,Ixodes scapularis,0.42849683197653565,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.29400180104276086,0
59-02,Ixodes scapularis,Ixodes scapularis,0.5138822912929649,1
65-03,Ixodes scapularis,Ixodes scapularis,0.5646012023208485,1
68-02,Ixodes scapularis,Ixodes scapularis,0.5744438844950015,1
358-01,Ixodes scapularis,Ixodes scapularis,0.5022337067778618,1
264-01,Ixodes scapularis,Ixodes scapularis,0.571376239526001,1
297-01,Ixodes scapularis,Ixodes scapularis,0.3442727161816143,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5597367629325908,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6474016357076713,1
268-01,Ixodes scapularis,Ixodes scapularis,0.45563154678909285,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.49160949210931787,1
244-01,Ixodes scapularis,Ixodes scapularis,0.4240645331039415,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5064427007389102,1
65-02,Ixodes scapularis,Ixodes scapularis,0.6318922994573744,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3180675947606923,0
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.2960973568966515,0
41-06,Ixodes scapularis,Ixodes scapularis,0.6707224340928805,1
478-01,Ixodes scapularis,Ixodes scapularis,0.39410025263748016,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5935315543248257,1
182-01,Ixodes scapularis,Ixodes scapularis,0.4044514268045073,1
187-01,Ixodes scapularis,Ixodes scapularis,0.42264894036731204,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.29272661753822876,0
400-01,Ixodes scapularis,Ixodes scapularis,0.5096296973812565,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.29371576357300777,0
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.3055329110571899,0
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.5423939621635486,1
43-13,Ixodes scapularis,Ixodes scapularis,0.4574128367054647,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.29680076555544205,0
59-03,Ixodes scapularis,Ixodes scapularis,0.604055282208116,1
125-01,Ixodes scapularis,Ixodes scapularis,0.37761976328895674,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5567063275803071,1
298-01,Ixodes scapularis,Ixodes scapularis,0.4133398722601578,1
529-01,Ixodes scapularis,Ixodes scapularis,0.3613160353073854,1
221-01,Ixodes scapularis,Ixodes scapularis,0.515019853204281,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3656142329559753,1
18-01,Ixodes scapularis,Ixodes scapularis,0.601952660380802,1
35-03,Ixodes scapularis,Ixodes scapularis,0.44180147160214484,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.44508528852063656,1
ZOE-0070-01,Ixodes scapularis,Ixodes scapularis,0.29247155294256677,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.2905369346140156,0
273-01,Ixodes scapularis,Ixodes scapularis,0.41389978743404854,1
339-01,Ixodes scapularis,Ixodes scapularis,0.4801970284561803,1
474-01,Ixodes scapularis,Ixodes scapularis,0.38364492541730577,1
65-04,Ixodes scapularis,Ixodes scapularis,0.693057482428066,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5873331549129048,1
219-01,Ixodes scapularis,Ixodes scapularis,0.4101373496767117,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.48955930293887434,1
65-09,Ixodes scapularis,Ixodes scapularis,0.52175209111534,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5731019215000149,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3040751293496154,0
330-01,Ixodes scapularis,Ixodes scapularis,0.3568097789326854,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5703756023724854,1
251-01,Ixodes scapularis,Ixodes scapularis,0.39339470187581993,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.5008305898320135,1
49-01,Ixodes scapularis,Ixodes scapularis,0.61059411546699,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.5896001966370341,1
55-10,Ixodes scapularis,Ixodes scapularis,0.542719576421565,1
284-01,Ixodes scapularis,Ixodes scapularis,0.34582264170940097,1
55-01,Ixodes scapularis,Ixodes scapularis,0.44760643834702263,1
417-01,Ixodes scapularis,Ixodes scapularis,0.3674213676273086,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5329917478556149,1
259-01,Ixodes scapularis,Ixodes scapularis,0.46432132896176836,1
36-02,Ixodes scapularis,Ixodes scapularis,0.4851685766836525,1
45-02,Ixodes scapularis,Ixodes scapularis,0.6770153171326522,1
456-01,Ixodes scapularis,Ixodes scapularis,0.36096291179929807,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6433526515649453,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.4867528697555627,1
27-02,Ixodes scapularis,Ixodes scapularis,0.5870047385801651,1
155-01,Ixodes scapularis,Ixodes scapularis,0.31517677396005717,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5298035588835297,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.29029139646804575,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.535483592630861,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5226283642710631,1
49-02,Ixodes scapularis,Ixodes scapularis,0.65514922398089,1
65-07,Ixodes scapularis,Ixodes scapularis,0.6809147277882593,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.29536770353887243,0
55-08,Ixodes scapularis,Ixodes scapularis,0.2947213015251721,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.3232751973824452,0
27-01,Ixodes scapularis,Ixodes scapularis,0.6383781495278684,1
156-01,Ixodes scapularis,Ixodes scapularis,0.40449900531603655,1
464-01,Ixodes scapularis,Ixodes scapularis,0.3413833629371052,1
229-01,Ixodes scapularis,Ixodes scapularis,0.35312046163404676,1
120-01,Ixodes scapularis,Ixodes scapularis,0.5791059031908585,1
49-05,Ixodes scapularis,Ixodes scapularis,0.6476365728672911,1
23-01,Ixodes scapularis,Ixodes scapularis,0.4758113638923178,1
334-01,Ixodes scapularis,Ixodes scapularis,0.38280738388914554,1
349-01,Ixodes scapularis,Ixodes scapularis,0.45967580197369556,1
41-03,Ixodes scapularis,Ixodes scapularis,0.6704580870111472,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.29379299716922325,0
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.568523428461846,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4536586709966942,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6064733769273646,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.2881586961774329,0
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.30215755957227547,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5254263164718377,1
323-01,Ixodes scapularis,Ixodes scapularis,0.5224059739766856,1
55-02,Ixodes scapularis,Ixodes scapularis,0.47958189772873877,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6110148970858302,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5081072974979218,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6414437394743835,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5411610674759857,1
41-04,Ixodes scapularis,Ixodes scapularis,0.660261220466097,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6429831621472509,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.33331968406769885,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6083783318859192,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5346665531878843,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6089711391313176,1
65-08,Ixodes scapularis,Ixodes scapularis,0.508160276831669,1
416-02,Ixodes scapularis,Ixodes scapularis,0.47544704244834374,1
411-01,Ixodes scapularis,Ixodes scapularis,0.4232329483383331,1
102-01,Ixodes scapularis,Ixodes scapularis,0.44807305799488345,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6487019219079277,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.29473966782215777,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4363472336607144,1
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.3282859725498499,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5803857476827812,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.4730146855281109,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.5151723686571743,1
44-01,Ixodes scapularis,Ixodes scapularis,0.3920085433299123,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6396380693730787,1
49-04,Ixodes scapularis,Ixodes scapularis,0.5516243848068899,1
250-01,Ixodes scapularis,Ixodes scapularis,0.4013430291383545,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5088677252159778,1
