sample_id,true_label,pred_label,pred_confidence,correct
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7942042456228519,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5779552431129171,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8362434578022949,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.5139659473836474,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6530243943110758,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6790655770463514,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.4150052529557291,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3237001349962827,0
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.3550870109763982,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7028601187331391,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7342764523965932,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.6052970828269422,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6096571594475209,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.45540813903731364,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7272731421141728,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6650641985852764,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7671649610678926,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.40665620433300925,1
ZOE-0021-03,Dermacentor variabilis,Amblyomma americanum,0.26921915118528755,0
119-01,Dermacentor variabilis,Dermacentor variabilis,0.6210030882061883,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.24162265193952712,0
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.3020965968207679,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3951041877595384,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.2761798805408651,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3072462516463581,1
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.2973426925112881,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.2798980438318801,0
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44461615452248116,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.29852033407150386,0
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28606415442027516,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31230826325952366,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.26112094798995406,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3585445446993422,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3498969620986687,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2904408596537027,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.2595754484703669,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3493976129664696,1
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.2956256735124782,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3194410225682284,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3700880166676617,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.27676021157137315,0
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.2603306993875184,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3403368700236892,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38120828721032446,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.30395883880360924,0
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.2760410463922578,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.413935326590043,1
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.2979122737110992,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44074417905030533,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31333564577818057,1
334-01,Ixodes scapularis,Ixodes scapularis,0.42801722725989744,1
54-01,Ixodes scapularis,Ixodes scapularis,0.473009437448116,1
27-02,Ixodes scapularis,Ixodes scapularis,0.4545793225652507,1
65-08,Ixodes scapularis,Ixodes scapularis,0.40937831321388146,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.33832594771954577,1
514-01,Ixodes scapularis,Amblyomma americanum,0.28576311802150206,0
529-01,Ixodes scapularis,Ixodes scapularis,0.39201541179536015,1
307-01,Ixodes scapularis,Amblyomma americanum,0.2939050340342,0
38-01,Ixodes scapularis,Ixodes scapularis,0.4286744782841316,1
59-02,Ixodes scapularis,Ixodes scapularis,0.45304001956269646,1
221-01,Ixodes scapularis,Ixodes scapularis,0.41708065220246954,1
416-01,Ixodes scapularis,Ixodes scapularis,0.41063441994879385,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.31223259947633436,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.4005092385965965,1
65-01,Ixodes scapularis,Ixodes scapularis,0.43820990866366866,1
273-01,Ixodes scapularis,Ixodes scapularis,0.3724778552625778,1
49-05,Ixodes scapularis,Ixodes scapularis,0.48309332575050096,1
45-02,Ixodes scapularis,Ixodes scapularis,0.4871734676785829,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.43669074671897884,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.4484486306155631,1
243-01,Ixodes scapularis,Amblyomma americanum,0.3104845783313478,0
426-01,Ixodes scapularis,Ixodes scapularis,0.3746531416354979,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.2917775459325931,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.4564287945041256,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.4582362166292003,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3807752196941117,1
187-01,Ixodes scapularis,Ixodes scapularis,0.32833510064935134,1
561-02,Ixodes scapularis,Amblyomma americanum,0.2998960073343936,0
456-01,Ixodes scapularis,Ixodes scapularis,0.38316941376156516,1
358-01,Ixodes scapularis,Ixodes scapularis,0.43831688060894297,1
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.3215582795328828,0
49-04,Ixodes scapularis,Ixodes scapularis,0.46872834027690763,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.43962802597776934,1
65-06,Ixodes scapularis,Ixodes scapularis,0.4633200657702995,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.4088864496068532,1
65-03,Ixodes scapularis,Ixodes scapularis,0.45429530284718833,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3493739416342753,1
478-01,Ixodes scapularis,Ixodes scapularis,0.41462231788517323,1
41-05,Ixodes scapularis,Ixodes scapularis,0.44971733565365796,1
290-01,Ixodes scapularis,Amblyomma americanum,0.3115783349364896,0
561-01,Ixodes scapularis,Amblyomma americanum,0.29872238258918954,0
41-01,Ixodes scapularis,Ixodes scapularis,0.44480296802032054,1
205-01,Ixodes scapularis,Amblyomma americanum,0.2856526813709598,0
244-01,Ixodes scapularis,Ixodes scapularis,0.43149865297449375,1
43-13,Ixodes scapularis,Amblyomma americanum,0.36464893756314737,0
65-05,Ixodes scapularis,Ixodes scapularis,0.44305024084440037,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.45415892942126307,1
44-01,Ixodes scapularis,Ixodes scapularis,0.3550833187722357,1
330-01,Ixodes scapularis,Amblyomma americanum,0.2989030869067917,0
49-01,Ixodes scapularis,Ixodes scapularis,0.4642465955553609,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.44804308617725114,1
469-01,Ixodes scapularis,Amblyomma americanum,0.32504305389266275,0
474-01,Ixodes scapularis,Ixodes scapularis,0.39830579884226064,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4334965004544414,1
182-01,Ixodes scapularis,Ixodes scapularis,0.3481269584888389,1
411-01,Ixodes scapularis,Ixodes scapularis,0.3803438244971134,1
503-01,Ixodes scapularis,Amblyomma americanum,0.31600890913872215,0
41-06,Ixodes scapularis,Ixodes scapularis,0.4729231562986667,1
55-08,Ixodes scapularis,Ixodes scapularis,0.36230237454949027,1
68-01,Ixodes scapularis,Ixodes scapularis,0.46740568586159514,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.33556526641003964,1
298-01,Ixodes scapularis,Ixodes scapularis,0.38766841693922854,1
49-03,Ixodes scapularis,Ixodes scapularis,0.4021621067445568,1
45-05,Ixodes scapularis,Ixodes scapularis,0.46991986236471534,1
229-01,Ixodes scapularis,Ixodes scapularis,0.35858945839105233,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.4399056237572848,1
358-02,Ixodes scapularis,Ixodes scapularis,0.31905502009347664,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.39006949098612614,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4385664687355001,1
60-02,Ixodes scapularis,Ixodes scapularis,0.4507811590674336,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3821107149666157,1
60-01,Ixodes scapularis,Ixodes scapularis,0.4394577075265053,1
28-01,Ixodes scapularis,Ixodes scapularis,0.45035120519445665,1
416-02,Ixodes scapularis,Ixodes scapularis,0.40020804050628495,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.43262962415219647,1
65-02,Ixodes scapularis,Ixodes scapularis,0.45989453859985147,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.3184707505142519,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3864503272202174,1
27-01,Ixodes scapularis,Ixodes scapularis,0.46314130040877505,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.3835325930074657,1
259-01,Ixodes scapularis,Ixodes scapularis,0.4096147261493637,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.4541090247668403,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.37574026047155146,1
36-02,Ixodes scapularis,Amblyomma americanum,0.36414391909617827,0
250-01,Ixodes scapularis,Ixodes scapularis,0.40816165901682094,1
35-03,Ixodes scapularis,Amblyomma americanum,0.3793320566884818,0
251-01,Ixodes scapularis,Amblyomma americanum,0.3422801759393729,0
355-01,Ixodes scapularis,Ixodes scapularis,0.33348781697943997,1
120-01,Ixodes scapularis,Ixodes scapularis,0.4578982564392686,1
18-01,Ixodes scapularis,Ixodes scapularis,0.4359669781184668,1
156-01,Ixodes scapularis,Ixodes scapularis,0.3747353050435146,1
49-02,Ixodes scapularis,Ixodes scapularis,0.4797664286155936,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4182119443603531,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4185797702645566,1
60-03,Ixodes scapularis,Ixodes scapularis,0.42706266141545446,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.45237186044574673,1
45-04,Ixodes scapularis,Ixodes scapularis,0.48930503724802554,1
55-10,Ixodes scapularis,Ixodes scapularis,0.46450456871027435,1
23-01,Ixodes scapularis,Ixodes scapularis,0.39042056801339775,1
310-02,Ixodes scapularis,Amblyomma americanum,0.2857741859436087,0
464-01,Ixodes scapularis,Ixodes scapularis,0.35629167315904936,1
41-02,Ixodes scapularis,Ixodes scapularis,0.4466437743191085,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.3455680641903047,1
68-02,Ixodes scapularis,Ixodes scapularis,0.4433086664907853,1
417-01,Ixodes scapularis,Ixodes scapularis,0.40358237792951923,1
102-01,Ixodes scapularis,Ixodes scapularis,0.3790593644548445,1
297-01,Ixodes scapularis,Ixodes scapularis,0.3860242548168774,1
157-01,Ixodes scapularis,Ixodes scapularis,0.4476654566520382,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.42481266515721633,1
339-01,Ixodes scapularis,Ixodes scapularis,0.4000507949099283,1
284-01,Ixodes scapularis,Ixodes scapularis,0.388212107423768,1
219-01,Ixodes scapularis,Ixodes scapularis,0.412964925035482,1
264-01,Ixodes scapularis,Ixodes scapularis,0.44191058387581816,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.30700751610739646,0
155-01,Ixodes scapularis,Ixodes scapularis,0.3476675108137203,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.28183288017294605,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.42340846731177273,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4260212486352969,1
268-01,Ixodes scapularis,Ixodes scapularis,0.3990141950105259,1
104-01,Ixodes scapularis,Ixodes scapularis,0.2988960344953903,1
553-01,Ixodes scapularis,Amblyomma americanum,0.3392451478294831,0
65-04,Ixodes scapularis,Ixodes scapularis,0.48815066581131095,1
59-03,Ixodes scapularis,Ixodes scapularis,0.46711302731962734,1
25-01,Ixodes scapularis,Ixodes scapularis,0.4633668360853699,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3741028551934374,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4390516475516598,1
41-04,Ixodes scapularis,Ixodes scapularis,0.4593329874929994,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.43852164394030135,1
270-01,Ixodes scapularis,Ixodes scapularis,0.44826801965264945,1
41-03,Ixodes scapularis,Ixodes scapularis,0.46642707036249326,1
65-07,Ixodes scapularis,Ixodes scapularis,0.4778605717668939,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.4421768826834802,1
323-01,Ixodes scapularis,Ixodes scapularis,0.4228596367384187,1
65-10,Ixodes scapularis,Ixodes scapularis,0.45587270862655893,1
