sample_id,true_label,pred_label,pred_confidence,correct
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7331357048322827,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.6724432688115097,1
ZOE-0016-02,Dermacentor variabilis,Amblyomma americanum,0.30823296661418814,0
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5245111343294325,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7643577498679303,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7755791402410555,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.2885216692136704,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.33677877228177167,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.37341958500605704,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7163667039365883,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.44193044527523884,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.34820676894143937,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8333810534097658,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.34678236414502617,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6631611520828053,1
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.34652610434318,0
214-01,Dermacentor variabilis,Dermacentor variabilis,0.7031101444400771,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7651191504848944,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.2902615803877373,1
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.3993433966491129,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3998427297528201,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.389462631263074,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4080918441883317,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.38243201447006503,0
GLN-0087-15,Haemaphysalis longicornis,Ixodes scapularis,0.29849025919746175,0
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.36611570896576984,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3907143705979515,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.3485194694961281,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40545651437466107,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3665624283672375,0
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.3436381228826341,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3243756388467982,1
OPL-0102-05,Haemaphysalis longicornis,Amblyomma americanum,0.37044975511777006,0
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.3716589289201438,0
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.35938980119361663,0
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.3504740996555532,0
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.401126563540863,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.4012416282008443,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3309958312661403,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41866021473683457,1
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.34855067055717015,0
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.40077078894572543,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40560985156892787,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38615974886035703,1
37-04,Haemaphysalis longicornis,Amblyomma americanum,0.37754976762387293,0
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41701911207848913,1
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.34794746937265186,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.3837945477567356,0
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.3541657563221649,0
478-01,Ixodes scapularis,Ixodes scapularis,0.8151499897076063,1
416-02,Ixodes scapularis,Ixodes scapularis,0.7980203658198679,1
270-01,Ixodes scapularis,Ixodes scapularis,0.7391098917176174,1
27-02,Ixodes scapularis,Ixodes scapularis,0.5934143108179312,1
44-01,Ixodes scapularis,Amblyomma americanum,0.31312005593001974,0
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.3901424379259591,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5451552949309618,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5921995538201082,1
514-01,Ixodes scapularis,Amblyomma americanum,0.3464236831230069,0
55-01,Ixodes scapularis,Ixodes scapularis,0.41191347856718374,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6253341958980791,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7545028836496107,1
41-05,Ixodes scapularis,Ixodes scapularis,0.531587397877327,1
273-01,Ixodes scapularis,Ixodes scapularis,0.560639033582584,1
553-01,Ixodes scapularis,Ixodes scapularis,0.5210909011045421,1
205-01,Ixodes scapularis,Amblyomma americanum,0.2981283743037712,0
339-01,Ixodes scapularis,Ixodes scapularis,0.6060362200611671,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5822968303070138,1
229-01,Ixodes scapularis,Ixodes scapularis,0.5392150659163377,1
41-06,Ixodes scapularis,Ixodes scapularis,0.704688359457135,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3247153010999555,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.33167000460127005,0
41-01,Ixodes scapularis,Ixodes scapularis,0.4904802259373816,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3477846647583352,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3779312579578749,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6388700008013172,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3896241344517102,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.4296174639226803,1
284-01,Ixodes scapularis,Ixodes scapularis,0.6088565414939385,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6481049214589535,1
290-01,Ixodes scapularis,Ixodes scapularis,0.4319511502331595,1
125-01,Ixodes scapularis,Ixodes scapularis,0.35705731447173716,1
251-01,Ixodes scapularis,Ixodes scapularis,0.7058390256129337,1
416-01,Ixodes scapularis,Ixodes scapularis,0.6551352939148363,1
298-01,Ixodes scapularis,Ixodes scapularis,0.7091200650432193,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7711156922456418,1
68-02,Ixodes scapularis,Ixodes scapularis,0.5100328445555057,1
18-01,Ixodes scapularis,Ixodes scapularis,0.5161425379965424,1
243-01,Ixodes scapularis,Ixodes scapularis,0.35396665326540716,1
330-01,Ixodes scapularis,Ixodes scapularis,0.33444461521226887,1
156-01,Ixodes scapularis,Ixodes scapularis,0.4950186366539489,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.582308243801335,1
187-01,Ixodes scapularis,Ixodes scapularis,0.5078392280122037,1
68-01,Ixodes scapularis,Ixodes scapularis,0.6371218361852207,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7817319761428906,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6762685942826485,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.3936262492625512,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6529111211118607,1
411-01,Ixodes scapularis,Ixodes scapularis,0.7654353192726197,1
41-02,Ixodes scapularis,Ixodes scapularis,0.48568599116118993,1
250-01,Ixodes scapularis,Ixodes scapularis,0.7340370925050343,1
296-01,Ixodes scapularis,Amblyomma americanum,0.37302104989614865,0
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6098373757150671,1
35-03,Ixodes scapularis,Amblyomma americanum,0.3267625904621446,0
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.346507560528036,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.3275848235293946,1
426-01,Ixodes scapularis,Ixodes scapularis,0.7196494354848709,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6143219197777324,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4284369228673567,1
310-02,Ixodes scapularis,Amblyomma americanum,0.2948991697166844,0
60-03,Ixodes scapularis,Ixodes scapularis,0.5815183845571376,1
561-01,Ixodes scapularis,Amblyomma americanum,0.34542715081985537,0
36-02,Ixodes scapularis,Amblyomma americanum,0.34644724756288314,0
55-10,Ixodes scapularis,Ixodes scapularis,0.6285059651032772,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.37000057756292726,0
503-01,Ixodes scapularis,Ixodes scapularis,0.34074843859179854,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5486417800935335,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6326895371447894,1
274-01,Ixodes scapularis,Ixodes scapularis,0.7592966683301406,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3351093115012498,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4811140687022617,1
221-01,Ixodes scapularis,Ixodes scapularis,0.72992424138113,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5885034803120018,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.515915482307167,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4642063683509815,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6729346513308528,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5212302902709642,1
182-01,Ixodes scapularis,Ixodes scapularis,0.6035004153946455,1
41-03,Ixodes scapularis,Ixodes scapularis,0.646018735619094,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4500130383497595,1
400-01,Ixodes scapularis,Ixodes scapularis,0.6464555353564063,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7635723577101314,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6144461390914573,1
49-03,Ixodes scapularis,Ixodes scapularis,0.3506093914475198,1
178-01,Ixodes scapularis,Amblyomma americanum,0.31979637008327094,0
358-01,Ixodes scapularis,Ixodes scapularis,0.653597719925385,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.33491393073908615,0
25-01,Ixodes scapularis,Ixodes scapularis,0.5700015266832325,1
23-01,Ixodes scapularis,Ixodes scapularis,0.36773819213650394,1
349-01,Ixodes scapularis,Ixodes scapularis,0.7003075803850609,1
28-01,Ixodes scapularis,Ixodes scapularis,0.5783774797387687,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.546185234273912,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4729443456412355,1
259-01,Ixodes scapularis,Ixodes scapularis,0.8467402359303883,1
157-01,Ixodes scapularis,Ixodes scapularis,0.7537744835649935,1
469-01,Ixodes scapularis,Ixodes scapularis,0.4172699389110446,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.34117091338850597,0
55-02,Ixodes scapularis,Ixodes scapularis,0.4217904643268668,1
358-02,Ixodes scapularis,Ixodes scapularis,0.3649371971033304,1
38-01,Ixodes scapularis,Ixodes scapularis,0.43594257948095994,1
268-01,Ixodes scapularis,Ixodes scapularis,0.7137679894623945,1
355-01,Ixodes scapularis,Ixodes scapularis,0.327557438798968,1
43-13,Ixodes scapularis,Amblyomma americanum,0.3490093639554192,0
307-01,Ixodes scapularis,Ixodes scapularis,0.3456291761203261,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7890814160570528,1
65-05,Ixodes scapularis,Ixodes scapularis,0.4679575508711826,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6445225516841876,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.48211991653108655,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4109944382703354,1
264-01,Ixodes scapularis,Ixodes scapularis,0.7213474756081198,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5267281454451795,1
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.32187066037718626,0
54-01,Ixodes scapularis,Ixodes scapularis,0.6718419296685789,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6291985136666809,1
65-02,Ixodes scapularis,Ixodes scapularis,0.6325176451548685,1
297-01,Ixodes scapularis,Ixodes scapularis,0.7514839437380981,1
55-08,Ixodes scapularis,Amblyomma americanum,0.3374328731056945,0
45-03,Ixodes scapularis,Ixodes scapularis,0.3948985889318582,1
244-01,Ixodes scapularis,Ixodes scapularis,0.7958133417766405,1
27-01,Ixodes scapularis,Ixodes scapularis,0.6153548600208223,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6566751671902743,1
561-02,Ixodes scapularis,Amblyomma americanum,0.34435298671720355,0
323-01,Ixodes scapularis,Ixodes scapularis,0.5941370133651313,1
65-01,Ixodes scapularis,Ixodes scapularis,0.4821247159484446,1
65-03,Ixodes scapularis,Ixodes scapularis,0.5694943515964124,1
65-10,Ixodes scapularis,Ixodes scapularis,0.5895767327902863,1
65-09,Ixodes scapularis,Ixodes scapularis,0.37900828437032197,1
474-01,Ixodes scapularis,Ixodes scapularis,0.7359349388377976,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5394973107820611,1
334-01,Ixodes scapularis,Ixodes scapularis,0.6938770290734855,1
464-01,Ixodes scapularis,Ixodes scapularis,0.533944686084336,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6457396198416749,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8163032766083219,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6761765001854118,1
