sample_id,true_label,pred_label,pred_confidence,correct
97-01,Dermacentor variabilis,Dermacentor variabilis,0.37927154699809795,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.33541125395078486,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5678906569750748,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5090232152340044,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.4431926092757694,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.3719097825110345,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3076675376975956,0
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.3961543034838792,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.46740700038146177,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29208416106017987,0
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5690540526271128,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.38701140360256064,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5510770609866656,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.6451734582698768,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.32536710530383056,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4601659489942115,1
513-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2731294083769316,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.29273101796027784,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.38579515975862694,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2744483758909286,0
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.6127048764482534,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5175111187100403,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.3912120313062949,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3789060970944564,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.39563135829736606,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38623478351438273,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31620215346048475,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4143667928972269,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35130284557052605,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3349304138912528,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34988605582541493,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3860311169810112,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2874396437120211,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36743083353588485,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2823115770165052,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35588333506090836,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2750746277282112,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34183997065067495,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36000699503340056,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36825013310725074,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28202282289559105,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3601386485455308,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3808400074502091,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3517802123099395,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3751945504932738,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37195563716663554,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3428483101511338,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.39629227924286103,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28000111996290794,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.434036111927459,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2686434195864199,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38987226412413645,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.27552967873877393,1
474-01,Ixodes scapularis,Ixodes scapularis,0.3713498328914104,1
65-09,Ixodes scapularis,Ixodes scapularis,0.6193845065362429,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7221515266955734,1
323-01,Ixodes scapularis,Ixodes scapularis,0.4608116561437137,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4265330235813752,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.26906381487255376,0
45-02,Ixodes scapularis,Ixodes scapularis,0.6677189156887825,1
268-01,Ixodes scapularis,Ixodes scapularis,0.41507525731201045,1
221-01,Ixodes scapularis,Ixodes scapularis,0.44672092010425735,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.726501663204293,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.30030424978865344,0
178-01,Ixodes scapularis,Ixodes scapularis,0.33832308151975476,1
157-01,Ixodes scapularis,Ixodes scapularis,0.5953067012132349,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3626874754370783,1
416-02,Ixodes scapularis,Ixodes scapularis,0.4737099863672734,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.29055159452480245,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.676900333564514,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6773082459075782,1
284-01,Ixodes scapularis,Ixodes scapularis,0.3514439353703716,1
68-02,Ixodes scapularis,Ixodes scapularis,0.7285488429160344,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5737115878866328,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.3342846127311593,0
358-01,Ixodes scapularis,Ixodes scapularis,0.5285618695181217,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6331269322294857,1
59-03,Ixodes scapularis,Ixodes scapularis,0.7710003564413872,1
456-01,Ixodes scapularis,Ixodes scapularis,0.322442415408933,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.7142209141607052,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.2782556050745113,0
65-05,Ixodes scapularis,Ixodes scapularis,0.6425815875709562,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3555987782585212,0
270-01,Ixodes scapularis,Ixodes scapularis,0.5926393635076601,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.32542983718276425,1
182-01,Ixodes scapularis,Haemaphysalis longicornis,0.26894871345702565,0
120-01,Ixodes scapularis,Ixodes scapularis,0.7082444716393844,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.29035340561578793,0
65-01,Ixodes scapularis,Ixodes scapularis,0.64354313964246,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7052104916241774,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.292984754484871,0
273-01,Ixodes scapularis,Ixodes scapularis,0.3782345842066395,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6783623338691523,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.7207156871042436,1
330-01,Ixodes scapularis,Amblyomma americanum,0.32281582557656063,0
41-04,Ixodes scapularis,Ixodes scapularis,0.7129294560884429,1
290-01,Ixodes scapularis,Ixodes scapularis,0.2814526658492067,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5120246702471983,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3351367199942671,1
355-01,Ixodes scapularis,Ixodes scapularis,0.30800474873586553,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.282665792518817,0
65-04,Ixodes scapularis,Ixodes scapularis,0.7308969302931884,1
297-01,Ixodes scapularis,Ixodes scapularis,0.34418530171799966,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7485589429660409,1
23-01,Ixodes scapularis,Ixodes scapularis,0.513615336237695,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.30301777574741345,0
155-01,Ixodes scapularis,Ixodes scapularis,0.32439581380456656,1
417-01,Ixodes scapularis,Ixodes scapularis,0.33539807085002904,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3987464606827271,1
334-01,Ixodes scapularis,Ixodes scapularis,0.3007658402158637,1
469-01,Ixodes scapularis,Ixodes scapularis,0.26703984678643156,1
250-01,Ixodes scapularis,Ixodes scapularis,0.44757969691419874,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7476569970826894,1
553-01,Ixodes scapularis,Ixodes scapularis,0.27143260281404646,1
259-01,Ixodes scapularis,Ixodes scapularis,0.46808762485100514,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4849728431665093,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6126644546592472,1
478-01,Ixodes scapularis,Ixodes scapularis,0.422954890361354,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.28017055475973734,0
426-01,Ixodes scapularis,Ixodes scapularis,0.32111831037339755,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.27217384421635993,0
60-01,Ixodes scapularis,Ixodes scapularis,0.5914418377776292,1
41-03,Ixodes scapularis,Ixodes scapularis,0.718530256436391,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6861819694596888,1
60-02,Ixodes scapularis,Ixodes scapularis,0.6701449574655658,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.7326162809340112,1
49-01,Ixodes scapularis,Ixodes scapularis,0.80495929857721,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.2625333800052217,0
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.29993117891522997,0
274-01,Ixodes scapularis,Ixodes scapularis,0.3225487083630116,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6417464065670808,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6359522028932538,1
44-01,Ixodes scapularis,Ixodes scapularis,0.42542844187303747,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.676768449651013,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.7340151084790312,1
65-02,Ixodes scapularis,Ixodes scapularis,0.6789365143005416,1
298-01,Ixodes scapularis,Ixodes scapularis,0.4391895331672715,1
125-01,Ixodes scapularis,Ixodes scapularis,0.5270098189332698,1
104-01,Ixodes scapularis,Ixodes scapularis,0.2851451442011349,1
529-01,Ixodes scapularis,Ixodes scapularis,0.34929953581871914,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3986466170351788,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3140940572893382,1
59-02,Ixodes scapularis,Ixodes scapularis,0.6333364327905863,1
27-01,Ixodes scapularis,Ixodes scapularis,0.6606197358624032,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5924241912015268,1
55-08,Ixodes scapularis,Ixodes scapularis,0.4422611177980218,1
416-01,Ixodes scapularis,Ixodes scapularis,0.39367139923034894,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.3427824324943495,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7288140660755029,1
102-01,Ixodes scapularis,Ixodes scapularis,0.3436179408753708,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.6983168041541095,1
349-01,Ixodes scapularis,Ixodes scapularis,0.4434298933260195,1
264-01,Ixodes scapularis,Ixodes scapularis,0.572107767604302,1
464-01,Ixodes scapularis,Haemaphysalis longicornis,0.25755270028601834,0
38-01,Ixodes scapularis,Ixodes scapularis,0.5752081865454942,1
503-01,Ixodes scapularis,Ixodes scapularis,0.3096223854157045,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6048202610609845,1
244-01,Ixodes scapularis,Ixodes scapularis,0.44821040813864754,1
18-01,Ixodes scapularis,Ixodes scapularis,0.681828778664177,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5938973932991525,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7127133261347108,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6863328499959394,1
229-01,Ixodes scapularis,Ixodes scapularis,0.41401473685822143,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6558898419628799,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.2704043744731377,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.44347190338536585,1
45-01,Ixodes scapularis,Ixodes scapularis,0.633712685487696,1
65-08,Ixodes scapularis,Ixodes scapularis,0.6460336076281543,1
219-01,Ixodes scapularis,Ixodes scapularis,0.35678296294305867,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.5565860273278227,1
55-02,Ixodes scapularis,Ixodes scapularis,0.6466992377396196,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6967271948698298,1
55-01,Ixodes scapularis,Ixodes scapularis,0.6019794114448704,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7171049509414293,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7784069200997454,1
35-03,Ixodes scapularis,Ixodes scapularis,0.41431741473458056,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6768684764960158,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6833627295231722,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5112443405927226,1
411-01,Ixodes scapularis,Ixodes scapularis,0.38708544245712,1
156-01,Ixodes scapularis,Ixodes scapularis,0.36659385011048184,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.304345525995437,0
68-01,Ixodes scapularis,Ixodes scapularis,0.7010736596083863,1
251-01,Ixodes scapularis,Haemaphysalis longicornis,0.27690544299401965,0
43-13,Ixodes scapularis,Ixodes scapularis,0.43738946217139135,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6795664521581314,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.7496920922987366,1
