sample_id,true_label,pred_label,pred_confidence,correct
346-01,Dermacentor variabilis,Dermacentor variabilis,0.36420028248327735,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.37461756958785525,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3134110562668475,0
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.3855205173428573,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.33173703094842233,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.3846442433238342,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2907419595680644,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3010778730040063,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.35843842685729577,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.31654276988637176,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.3129553367890231,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.4028936500380356,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.3418482146125025,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.3960242073769791,1
462-02,Dermacentor variabilis,Dermacentor variabilis,0.311471710858675,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.389771095457608,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.3588384433717473,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.40318329832629873,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.3940287787046279,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.32553849812792496,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.38425389332594023,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.26811927040427175,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.27242533482849884,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37740024607449946,1
47-03,Haemaphysalis longicornis,Amblyomma americanum,0.3189005451555972,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.3554869906790002,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3389738266869351,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.336218108436757,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44663726295614886,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3589497950003671,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36809692228759067,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3505688009738023,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3274470381503308,0
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.3233668011568701,0
26-01,Haemaphysalis longicornis,Amblyomma americanum,0.33922085498690113,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31616661682503844,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4247970320573729,1
47-01,Haemaphysalis longicornis,Amblyomma americanum,0.33788426691836515,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3593551126109732,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32737648465117414,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.3598431041753973,0
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37451781918776333,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37312212929119065,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43303133398832216,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43223762077481165,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39654038641090955,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3703109661607763,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4656722985985552,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3816644602814389,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3343894014491497,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.3518266060994524,0
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2847064528358261,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4093236461265278,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6111739190812501,1
297-01,Ixodes scapularis,Ixodes scapularis,0.31258345760924305,1
251-01,Ixodes scapularis,Ixodes scapularis,0.2998838027488264,1
426-01,Ixodes scapularis,Ixodes scapularis,0.289672706093742,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.271066221450523,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.8175128275095019,1
274-01,Ixodes scapularis,Ixodes scapularis,0.2926587419031013,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.5025165939918825,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7020791144885518,1
55-01,Ixodes scapularis,Ixodes scapularis,0.3810777557638232,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.298547151777959,0
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.3008859038991441,0
125-01,Ixodes scapularis,Ixodes scapularis,0.30983486473043925,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.32545283091807947,0
65-01,Ixodes scapularis,Ixodes scapularis,0.40668963546541176,1
68-02,Ixodes scapularis,Ixodes scapularis,0.4748345019363184,1
250-01,Ixodes scapularis,Ixodes scapularis,0.36833884600282457,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6504471225252229,1
45-05,Ixodes scapularis,Ixodes scapularis,0.5509231804968869,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.3304245092825869,0
323-01,Ixodes scapularis,Ixodes scapularis,0.4600365587041069,1
60-01,Ixodes scapularis,Ixodes scapularis,0.673134518199871,1
65-02,Ixodes scapularis,Ixodes scapularis,0.5374296517046958,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.691545166701008,1
268-01,Ixodes scapularis,Ixodes scapularis,0.38341013059916357,1
43-13,Ixodes scapularis,Amblyomma americanum,0.3304466840929337,0
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.35164245897354557,0
23-01,Ixodes scapularis,Amblyomma americanum,0.27454477855178333,0
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3415236825250407,0
41-02,Ixodes scapularis,Ixodes scapularis,0.6357929883817806,1
358-01,Ixodes scapularis,Ixodes scapularis,0.551610439726331,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.831775518869633,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6159526315443777,1
219-01,Ixodes scapularis,Ixodes scapularis,0.38375317184578045,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.29027771592749513,1
32-01,Ixodes scapularis,Ixodes scapularis,0.35145686086599637,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6107390144408972,1
44-01,Ixodes scapularis,Amblyomma americanum,0.3073168354888081,0
349-01,Ixodes scapularis,Ixodes scapularis,0.4826720557192791,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.483719433525357,1
456-01,Ixodes scapularis,Ixodes scapularis,0.2966504387576219,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.37796607735498183,0
182-01,Ixodes scapularis,Ixodes scapularis,0.2509634118124971,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6349955546306463,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.34268944172888877,0
38-01,Ixodes scapularis,Ixodes scapularis,0.3554156216904025,1
464-01,Ixodes scapularis,Haemaphysalis longicornis,0.2751927671343168,0
187-01,Ixodes scapularis,Dermacentor variabilis,0.3259302860935812,0
65-09,Ixodes scapularis,Ixodes scapularis,0.5115525035923915,1
284-01,Ixodes scapularis,Haemaphysalis longicornis,0.2818297014552155,0
36-02,Ixodes scapularis,Ixodes scapularis,0.2504640709102098,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6433496046841697,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6119008546629487,1
59-02,Ixodes scapularis,Ixodes scapularis,0.6685058757196338,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6246906094371322,1
298-01,Ixodes scapularis,Ixodes scapularis,0.36502435396374355,1
339-01,Ixodes scapularis,Ixodes scapularis,0.4169504847144452,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.37746697329266704,0
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.2850406923463928,0
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.32259975290903653,0
156-01,Ixodes scapularis,Ixodes scapularis,0.3874225293771587,1
65-08,Ixodes scapularis,Ixodes scapularis,0.3258644691355785,1
178-01,Ixodes scapularis,Amblyomma americanum,0.29113127337126266,0
59-03,Ixodes scapularis,Ixodes scapularis,0.8288577892888853,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.7130951260756171,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.43579479069873167,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6525104236588547,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7734790567464573,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5789508402082568,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.3346696439235184,0
49-04,Ixodes scapularis,Ixodes scapularis,0.6017116550670589,1
49-03,Ixodes scapularis,Ixodes scapularis,0.2864313913124791,1
28-01,Ixodes scapularis,Ixodes scapularis,0.49259185258110805,1
416-01,Ixodes scapularis,Ixodes scapularis,0.36327473965747115,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.3117643777506181,0
104-01,Ixodes scapularis,Ixodes scapularis,0.3463871812337209,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5803747092324513,1
55-02,Ixodes scapularis,Ixodes scapularis,0.5658228877385014,1
65-05,Ixodes scapularis,Ixodes scapularis,0.41672671991705895,1
41-01,Ixodes scapularis,Ixodes scapularis,0.4115763784403248,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6752612799228411,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6450756408967134,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.7134993176852994,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.3243964117605832,0
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.3358982811064985,0
60-02,Ixodes scapularis,Ixodes scapularis,0.7493297897905806,1
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.3154621942154222,0
45-02,Ixodes scapularis,Ixodes scapularis,0.6512392956624065,1
41-06,Ixodes scapularis,Ixodes scapularis,0.6725144658789347,1
411-01,Ixodes scapularis,Ixodes scapularis,0.4254580879244083,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5970382700250189,1
244-01,Ixodes scapularis,Ixodes scapularis,0.422586936826854,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6450110658770584,1
27-01,Ixodes scapularis,Ixodes scapularis,0.5609480214780658,1
155-01,Ixodes scapularis,Amblyomma americanum,0.3071708406296704,0
474-01,Ixodes scapularis,Ixodes scapularis,0.384576365257757,1
529-01,Ixodes scapularis,Ixodes scapularis,0.37098565218452945,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6581074725007667,1
416-02,Ixodes scapularis,Ixodes scapularis,0.5255042312322402,1
65-03,Ixodes scapularis,Ixodes scapularis,0.4601372067845471,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7943731621586357,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6262726027914144,1
18-01,Ixodes scapularis,Ixodes scapularis,0.47776756680350746,1
229-01,Ixodes scapularis,Ixodes scapularis,0.29316005916921095,1
334-01,Ixodes scapularis,Ixodes scapularis,0.32653456958185995,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3507476644385994,1
102-01,Ixodes scapularis,Ixodes scapularis,0.2884593467705083,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.5396000582388528,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.3745740709993722,0
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.33572798761751466,0
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.8275395246073053,1
478-01,Ixodes scapularis,Ixodes scapularis,0.40381545312447803,1
27-02,Ixodes scapularis,Ixodes scapularis,0.43208608081203764,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.7242655592547798,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6104034817399516,1
221-01,Ixodes scapularis,Ixodes scapularis,0.4074139819616075,1
55-08,Ixodes scapularis,Amblyomma americanum,0.2992038302288832,0
35-03,Ixodes scapularis,Amblyomma americanum,0.31343765301729,0
65-10,Ixodes scapularis,Ixodes scapularis,0.5834824283849712,1
65-07,Ixodes scapularis,Ixodes scapularis,0.6835756118257795,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.2844274481251165,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6104526594660723,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.3354349069122065,0
41-03,Ixodes scapularis,Ixodes scapularis,0.6539590897201438,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.31824655628925286,0
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.30550924760569315,0
400-01,Ixodes scapularis,Ixodes scapularis,0.44505369052666294,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.3420292507054868,0
120-01,Ixodes scapularis,Ixodes scapularis,0.6544103921437986,1
417-01,Ixodes scapularis,Ixodes scapularis,0.324867419912339,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3753783282333387,1
124-01,Ixodes scapularis,Ixodes scapularis,0.439720954275834,1
259-01,Ixodes scapularis,Ixodes scapularis,0.4757471697150647,1
65-06,Ixodes scapularis,Ixodes scapularis,0.5059466261057383,1
