sample_id,true_label,pred_label,pred_confidence,correct
147-01,Dermacentor variabilis,Dermacentor variabilis,0.8369786812951103,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8748652286556527,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6019230072235822,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.8466528992623864,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.6459240398759345,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.801423407473523,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7520190000633286,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7795025243875466,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.28315972637172765,0
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6867263989213868,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6629523877770646,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.2620508360890022,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6870231705873369,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.3956872078141609,0
184-01,Dermacentor variabilis,Dermacentor variabilis,0.784648908192672,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.32241129358962645,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8507399727250701,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7856280297748045,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7717417323942356,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.7162457734473651,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.6829069097681973,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.3871859611519285,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3291144443614577,1
OPL-0102-05,Haemaphysalis longicornis,Amblyomma americanum,0.4005255572211124,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3711054810812457,0
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5452198930091694,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4242691167610183,1
62-01,Haemaphysalis longicornis,Amblyomma americanum,0.43584152113799984,0
37-04,Haemaphysalis longicornis,Amblyomma americanum,0.41233023323079016,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3984939032337646,1
51-01,Haemaphysalis longicornis,Amblyomma americanum,0.3430189804361663,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3991622175340066,1
26-01,Haemaphysalis longicornis,Amblyomma americanum,0.40861245916098926,0
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.3982248825511729,0
47-01,Haemaphysalis longicornis,Amblyomma americanum,0.4530176362004974,0
51-02,Haemaphysalis longicornis,Amblyomma americanum,0.42415974041773985,0
29-01,Haemaphysalis longicornis,Amblyomma americanum,0.4680044316432584,0
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.37380414564006903,0
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.35962303565463016,0
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.47292404920031766,0
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.41588012987062817,0
58-01,Haemaphysalis longicornis,Amblyomma americanum,0.37286076961719516,0
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.3988015501502503,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.3632664849006356,0
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.3460947978675423,0
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.3983932237168297,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38689530638903336,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.38104195458691703,0
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.347321771592499,1
62-03,Haemaphysalis longicornis,Amblyomma americanum,0.4036266366203355,0
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36772122224901926,1
187-01,Ixodes scapularis,Ixodes scapularis,0.3135031632146322,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6737465356193417,1
416-02,Ixodes scapularis,Ixodes scapularis,0.7057225695529499,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6025242630631468,1
514-01,Ixodes scapularis,Amblyomma americanum,0.34550489375907273,0
355-01,Ixodes scapularis,Ixodes scapularis,0.3409347535092734,1
45-01,Ixodes scapularis,Ixodes scapularis,0.651848618830926,1
339-01,Ixodes scapularis,Ixodes scapularis,0.42960023060282165,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6517671365523778,1
36-02,Ixodes scapularis,Amblyomma americanum,0.33036896638976765,0
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5674189353475831,1
49-03,Ixodes scapularis,Ixodes scapularis,0.43861570468702854,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5461376446216002,1
27-02,Ixodes scapularis,Ixodes scapularis,0.5881104768978502,1
323-01,Ixodes scapularis,Ixodes scapularis,0.41834591548939437,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6507001869367446,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.45902063457154263,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.30743582287541493,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7121149331630768,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.46280895905071967,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6068543039452107,1
44-01,Ixodes scapularis,Amblyomma americanum,0.30098203523087286,0
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5368869038555562,1
250-01,Ixodes scapularis,Ixodes scapularis,0.6194033567468369,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5241304214130155,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6621018455100638,1
49-05,Ixodes scapularis,Ixodes scapularis,0.6937934005618219,1
102-01,Ixodes scapularis,Ixodes scapularis,0.4057334124590443,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.3490534532993633,0
469-01,Ixodes scapularis,Ixodes scapularis,0.332983688470264,1
38-01,Ixodes scapularis,Ixodes scapularis,0.40675628458679947,1
41-02,Ixodes scapularis,Ixodes scapularis,0.505838434140896,1
296-01,Ixodes scapularis,Amblyomma americanum,0.3854904620176676,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.44350677285388507,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.41383819059017507,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6607956362836901,1
65-02,Ixodes scapularis,Ixodes scapularis,0.6792291688463936,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6496538938790021,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6062476917014485,1
464-01,Ixodes scapularis,Ixodes scapularis,0.43893432934660165,1
298-01,Ixodes scapularis,Ixodes scapularis,0.6318661992025449,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4401415663104293,1
553-01,Ixodes scapularis,Ixodes scapularis,0.3649510215971669,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5135499621559414,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6693472613267428,1
43-13,Ixodes scapularis,Amblyomma americanum,0.34672917774586476,0
68-01,Ixodes scapularis,Ixodes scapularis,0.5985197263198879,1
35-03,Ixodes scapularis,Amblyomma americanum,0.33877020727688817,0
221-01,Ixodes scapularis,Ixodes scapularis,0.5391568558279647,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6077277448355334,1
411-01,Ixodes scapularis,Ixodes scapularis,0.6644699120074895,1
23-01,Ixodes scapularis,Amblyomma americanum,0.36542711659905563,0
503-01,Ixodes scapularis,Ixodes scapularis,0.3124594569952962,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4023894862314474,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6007045269211356,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6312704234581127,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6170007242036422,1
310-02,Ixodes scapularis,Amblyomma americanum,0.34011817186844623,0
49-01,Ixodes scapularis,Ixodes scapularis,0.6976148370051234,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6491342366234507,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7420102572888541,1
68-02,Ixodes scapularis,Ixodes scapularis,0.6083012042736593,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5234201629155204,1
358-02,Ixodes scapularis,Ixodes scapularis,0.35721758458262226,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4454447595625715,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5144662622118339,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5352053393419615,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.36426084563945205,1
27-01,Ixodes scapularis,Ixodes scapularis,0.6854277717879221,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6207565334957948,1
290-01,Ixodes scapularis,Ixodes scapularis,0.3612546805501692,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.39729912013163377,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3832690821153422,1
400-01,Ixodes scapularis,Ixodes scapularis,0.4315111285465393,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.34241827601907604,1
104-01,Ixodes scapularis,Ixodes scapularis,0.28102472922810456,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6252482160838936,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6310003732718577,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3724086546548443,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6243574385537053,1
28-01,Ixodes scapularis,Ixodes scapularis,0.5557728815560155,1
55-02,Ixodes scapularis,Ixodes scapularis,0.42522782865759,1
417-01,Ixodes scapularis,Ixodes scapularis,0.595337019570369,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5264958234539648,1
561-01,Ixodes scapularis,Amblyomma americanum,0.35612050847387083,0
205-01,Ixodes scapularis,Amblyomma americanum,0.3217844182447135,0
65-10,Ixodes scapularis,Ixodes scapularis,0.5529175605891599,1
243-01,Ixodes scapularis,Amblyomma americanum,0.306871156878023,0
178-01,Ixodes scapularis,Amblyomma americanum,0.3041295114934759,0
330-01,Ixodes scapularis,Amblyomma americanum,0.338878427998995,0
18-01,Ixodes scapularis,Ixodes scapularis,0.5725690034436227,1
219-01,Ixodes scapularis,Ixodes scapularis,0.5404140644466479,1
55-01,Ixodes scapularis,Ixodes scapularis,0.44155983277570054,1
65-01,Ixodes scapularis,Ixodes scapularis,0.590072328205921,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5111896910801619,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5356689725216531,1
41-03,Ixodes scapularis,Ixodes scapularis,0.6350522614099747,1
273-01,Ixodes scapularis,Ixodes scapularis,0.42975075844357097,1
229-01,Ixodes scapularis,Ixodes scapularis,0.4647330705044607,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5045211733921834,1
55-08,Ixodes scapularis,Amblyomma americanum,0.3267803134170169,0
ZOE-0014-06,Ixodes scapularis,Amblyomma americanum,0.3011976305533486,0
60-02,Ixodes scapularis,Ixodes scapularis,0.5375997089492591,1
41-06,Ixodes scapularis,Ixodes scapularis,0.6847684825540004,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4934547363429424,1
155-01,Ixodes scapularis,Ixodes scapularis,0.36074971159523894,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.3461802886660067,0
65-08,Ixodes scapularis,Ixodes scapularis,0.4837328772511713,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7269598637258761,1
561-02,Ixodes scapularis,Amblyomma americanum,0.356514059871117,0
478-01,Ixodes scapularis,Ixodes scapularis,0.6321020254708886,1
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.32503176404691303,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.38817541249579846,1
124-01,Ixodes scapularis,Ixodes scapularis,0.45499401670675843,1
456-01,Ixodes scapularis,Ixodes scapularis,0.6259128177793741,1
251-01,Ixodes scapularis,Ixodes scapularis,0.4898069562332607,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5349240274615107,1
45-02,Ixodes scapularis,Ixodes scapularis,0.6998669764466936,1
259-01,Ixodes scapularis,Ixodes scapularis,0.6835104178665647,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.3147975767233138,0
49-04,Ixodes scapularis,Ixodes scapularis,0.6418446685856102,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4696402647010031,1
307-01,Ixodes scapularis,Amblyomma americanum,0.3072085296017699,0
157-01,Ixodes scapularis,Ixodes scapularis,0.6174663983988848,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7208157852499394,1
65-05,Ixodes scapularis,Ixodes scapularis,0.5121496043026127,1
334-01,Ixodes scapularis,Ixodes scapularis,0.5145980082824849,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.4183556393889097,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5732280394266442,1
284-01,Ixodes scapularis,Ixodes scapularis,0.5996453756083809,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7089699387278449,1
41-01,Ixodes scapularis,Ixodes scapularis,0.517752414979483,1
182-01,Ixodes scapularis,Ixodes scapularis,0.4018014217535842,1
60-03,Ixodes scapularis,Ixodes scapularis,0.572304181284942,1
