sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3685225123453808,1
ZOE-0020-02,Dermacentor variabilis,Amblyomma americanum,0.34314320263576836,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5423516890556885,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.3907038625032297,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5530378186852709,1
407-01,Dermacentor variabilis,Dermacentor variabilis,0.28735126417881257,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.545184534219087,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.5660805190228113,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.682219385040733,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.5126356560538902,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5365632725691508,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3035282139075895,0
43-01,Dermacentor variabilis,Dermacentor variabilis,0.4456975864568609,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5935896156117444,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.5173942483224531,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4189376754078624,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.35830564179738167,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.6314921019077857,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.39977660231383527,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.2797396364120983,1
ZOE-0084-05,Dermacentor variabilis,Dermacentor variabilis,0.32513655241732425,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.5186529369709489,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6428474561324623,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.555136494350752,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27998063857370864,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3567842442556597,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42870593738038437,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3683336630122575,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37790821449088097,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4346574061357575,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3533728912407299,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.348869304811672,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3393559938197052,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4434245042367505,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2822400416251672,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.275258718764231,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3738789462359244,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35248875088251924,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3412139911560697,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33004121707460576,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36244988596780736,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2879632477016729,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3940643072832505,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37385608822493344,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39960137100816534,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3071242076942075,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4151871594689972,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3362144640677095,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38550848391259906,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.336802914680188,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4110331349664436,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3609502145273289,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3635517581218203,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.38931592434280954,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3676621221739318,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7180192054236102,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.302069816529356,0
65-02,Ixodes scapularis,Ixodes scapularis,0.7527942624149282,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6418780171892123,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3453521448961921,0
456-01,Ixodes scapularis,Ixodes scapularis,0.3540658700597152,1
124-01,Ixodes scapularis,Ixodes scapularis,0.39877984105350295,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4682839417931634,1
68-02,Ixodes scapularis,Ixodes scapularis,0.6506813040738217,1
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.28359981476063095,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.36699432597883824,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3353554957664904,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5424013627740981,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5126984477105343,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7300322832392904,1
65-07,Ixodes scapularis,Ixodes scapularis,0.821902525887706,1
334-01,Ixodes scapularis,Ixodes scapularis,0.3996502106771675,1
102-01,Ixodes scapularis,Ixodes scapularis,0.3689174591934868,1
182-01,Ixodes scapularis,Ixodes scapularis,0.3234556057955564,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5337251961584337,1
45-02,Ixodes scapularis,Ixodes scapularis,0.8039760288877258,1
284-01,Ixodes scapularis,Ixodes scapularis,0.3067364312305476,1
44-01,Ixodes scapularis,Ixodes scapularis,0.29692158385210143,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5376942643255471,1
323-01,Ixodes scapularis,Ixodes scapularis,0.48140176652227074,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.3871484714925062,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4435538234733617,1
339-01,Ixodes scapularis,Ixodes scapularis,0.38121869477037756,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6888699473881866,1
49-04,Ixodes scapularis,Ixodes scapularis,0.687913475356143,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.29643126176427453,0
274-01,Ixodes scapularis,Ixodes scapularis,0.3475739266628127,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7496419126734812,1
219-01,Ixodes scapularis,Ixodes scapularis,0.43831774713847843,1
358-01,Ixodes scapularis,Ixodes scapularis,0.47359662364667054,1
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.25587911751617043,0
426-01,Ixodes scapularis,Ixodes scapularis,0.3089703156609043,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5557697365253601,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.31284899985191694,0
60-02,Ixodes scapularis,Ixodes scapularis,0.5814251136423674,1
251-01,Ixodes scapularis,Ixodes scapularis,0.37470708229783506,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5343279019444936,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.3095231373441963,0
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.3067618467619493,0
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.4420261265767126,1
297-01,Ixodes scapularis,Ixodes scapularis,0.3334794890180284,1
244-01,Ixodes scapularis,Ixodes scapularis,0.42281140406082984,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.29879482032192856,0
49-05,Ixodes scapularis,Ixodes scapularis,0.7636840752726525,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3817708524504114,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.569655599032,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.3056681813504494,0
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.29883900336812863,0
349-01,Ixodes scapularis,Ixodes scapularis,0.47990632973387004,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6808206817928449,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3243284927567258,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3663115230894871,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6657589247470851,1
417-01,Ixodes scapularis,Ixodes scapularis,0.35647856154894736,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5948567592346795,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.2838065347313233,0
416-02,Ixodes scapularis,Ixodes scapularis,0.4486630669803702,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.3282605204228236,0
65-08,Ixodes scapularis,Ixodes scapularis,0.5151798838132466,1
178-01,Ixodes scapularis,Amblyomma americanum,0.29262550767480755,0
49-03,Ixodes scapularis,Ixodes scapularis,0.455003699538323,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5893544838055581,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.31538831668553363,0
104-01,Ixodes scapularis,Ixodes scapularis,0.3256695566570854,1
187-01,Ixodes scapularis,Ixodes scapularis,0.39362182664734013,1
156-01,Ixodes scapularis,Ixodes scapularis,0.35837528067653346,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.27696330293835114,0
65-03,Ixodes scapularis,Ixodes scapularis,0.6582222983425041,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7261698496862934,1
411-01,Ixodes scapularis,Ixodes scapularis,0.39636353122789525,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7824049087495819,1
464-01,Ixodes scapularis,Haemaphysalis longicornis,0.26505076674171035,0
157-01,Ixodes scapularis,Ixodes scapularis,0.5687929385433778,1
221-01,Ixodes scapularis,Ixodes scapularis,0.447951728480133,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.29643507344660835,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.4773943132367225,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.32754205550291976,0
553-01,Ixodes scapularis,Ixodes scapularis,0.3408135738087807,1
298-01,Ixodes scapularis,Ixodes scapularis,0.36778554758888127,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5068256827925771,1
264-01,Ixodes scapularis,Ixodes scapularis,0.523387513364753,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5904605046972339,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5131310351958794,1
25-01,Ixodes scapularis,Ixodes scapularis,0.7325766658879442,1
268-01,Ixodes scapularis,Ixodes scapularis,0.36843703510042203,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7457727186433947,1
529-01,Ixodes scapularis,Ixodes scapularis,0.3545256698728562,1
259-01,Ixodes scapularis,Ixodes scapularis,0.47187749380820737,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.36817440027145354,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.32057279748873263,0
45-01,Ixodes scapularis,Ixodes scapularis,0.7382041020246323,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4586516510467996,1
55-02,Ixodes scapularis,Ixodes scapularis,0.37877688477532406,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.4060176987346719,1
35-03,Ixodes scapularis,Ixodes scapularis,0.35739119684233395,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.47700990231190954,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7458441335203594,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7465666164383471,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.45109423283099115,1
229-01,Ixodes scapularis,Ixodes scapularis,0.30961116999645116,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5409524212934925,1
416-01,Ixodes scapularis,Ixodes scapularis,0.3853425098824575,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.32347815523836665,0
65-05,Ixodes scapularis,Ixodes scapularis,0.5783472410283963,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.548020496017736,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.3057284637860897,0
23-01,Ixodes scapularis,Ixodes scapularis,0.4524144956787043,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.3203096428284365,0
59-03,Ixodes scapularis,Ixodes scapularis,0.6362450280894735,1
250-01,Ixodes scapularis,Ixodes scapularis,0.3921558700054359,1
120-01,Ixodes scapularis,Ixodes scapularis,0.645757627206243,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7598946828974557,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5633771818744195,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6496565525576387,1
55-01,Ixodes scapularis,Ixodes scapularis,0.39811681461299686,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5784846639272174,1
60-03,Ixodes scapularis,Ixodes scapularis,0.48658941594114097,1
474-01,Ixodes scapularis,Ixodes scapularis,0.42536728761705905,1
36-02,Ixodes scapularis,Ixodes scapularis,0.41930020404466356,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6799262673141454,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.44202525876420934,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4680980848825983,1
270-01,Ixodes scapularis,Ixodes scapularis,0.5380900864812553,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5171719332601231,1
478-01,Ixodes scapularis,Ixodes scapularis,0.407089435947413,1
68-01,Ixodes scapularis,Ixodes scapularis,0.6513101423078805,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3014628301087586,0
27-02,Ixodes scapularis,Ixodes scapularis,0.6431267490423395,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5942142311604289,1
