sample_id,true_label,pred_label,pred_confidence,correct
448-01,Dermacentor variabilis,Dermacentor variabilis,0.4875312709174672,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3501828471243006,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.39199275011688756,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.4984287523437457,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.38478043648819615,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.4572352607628552,1
545-01,Dermacentor variabilis,Dermacentor variabilis,0.3183249951514318,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.5396815371405956,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.5028248617630897,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.4677627625647468,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.4879133855176062,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.4202436164509112,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.6314673939112007,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.464492366916993,1
560-01,Dermacentor variabilis,Amblyomma americanum,0.30474215765293755,0
240-01,Dermacentor variabilis,Dermacentor variabilis,0.4883846507621449,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.29354689632496656,0
532-01,Dermacentor variabilis,Dermacentor variabilis,0.39578327795918605,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.48964498210960344,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5186147912715429,1
434-01,Dermacentor variabilis,Ixodes scapularis,0.27462576496464,0
66-07,Dermacentor variabilis,Dermacentor variabilis,0.36904661822410123,1
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.30628054187937737,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3430662296850779,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34230504890337454,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.3060723448224516,0
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.3070986824928746,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.34929282368320275,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34399391539535995,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3451210935175017,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.3040156351818301,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37399840758533254,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3275618176844519,1
47-01,Haemaphysalis longicornis,Amblyomma americanum,0.4075334588685871,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32150549466116235,1
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.30550245095284156,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3524999310436058,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2664888779139599,1
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.3214351619173777,0
29-01,Haemaphysalis longicornis,Amblyomma americanum,0.42027888188476925,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3711951218907352,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.3930486674816037,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3166968427529602,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3558393225927258,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3870509440543295,1
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.3125846287491145,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.33401223613795666,0
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3449253600095084,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34062923493538966,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2753081018993219,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3543812149171807,1
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.3389075909389437,0
102-01,Ixodes scapularis,Ixodes scapularis,0.4626386919866944,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6071027605904125,1
43-13,Ixodes scapularis,Ixodes scapularis,0.47420430787755685,1
25-01,Ixodes scapularis,Ixodes scapularis,0.665163884858764,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.30560923874570395,0
41-06,Ixodes scapularis,Ixodes scapularis,0.7426565966668687,1
514-01,Ixodes scapularis,Amblyomma americanum,0.30930348945274233,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6057262895656101,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7225874051373006,1
355-01,Ixodes scapularis,Amblyomma americanum,0.2910553130376132,0
27-01,Ixodes scapularis,Ixodes scapularis,0.6406472253506369,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.667247897238295,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7416263491899183,1
339-01,Ixodes scapularis,Ixodes scapularis,0.39471917416588187,1
259-01,Ixodes scapularis,Ixodes scapularis,0.45614178633849056,1
334-01,Ixodes scapularis,Ixodes scapularis,0.2939262435965916,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5324658608845156,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.28117962922581935,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6050085727912611,1
298-01,Ixodes scapularis,Ixodes scapularis,0.456051952620327,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.6176519089740963,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5668358776186602,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7417656857986328,1
284-01,Ixodes scapularis,Ixodes scapularis,0.2604170837947361,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.49898447164969384,1
553-01,Ixodes scapularis,Amblyomma americanum,0.2814307740184603,0
270-01,Ixodes scapularis,Ixodes scapularis,0.47312459640194,1
60-02,Ixodes scapularis,Ixodes scapularis,0.6894001865063503,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5180573052294304,1
358-01,Ixodes scapularis,Ixodes scapularis,0.47242217586408913,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5051494957460246,1
120-01,Ixodes scapularis,Ixodes scapularis,0.606948222346741,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6990652212730557,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.5862554692855947,1
49-04,Ixodes scapularis,Ixodes scapularis,0.5666619054567913,1
35-03,Ixodes scapularis,Ixodes scapularis,0.5165248330951983,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7302656341915448,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6105778330831986,1
38-01,Ixodes scapularis,Ixodes scapularis,0.6726477376370853,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.3037094224986961,0
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.2805401697813758,0
268-01,Ixodes scapularis,Ixodes scapularis,0.4157359316368092,1
478-01,Ixodes scapularis,Ixodes scapularis,0.3136005715372691,1
349-01,Ixodes scapularis,Ixodes scapularis,0.3966734352773528,1
250-01,Ixodes scapularis,Ixodes scapularis,0.3794490531631657,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7328458234631088,1
503-01,Ixodes scapularis,Amblyomma americanum,0.29487870481860085,0
59-03,Ixodes scapularis,Ixodes scapularis,0.7560394614119369,1
274-01,Ixodes scapularis,Ixodes scapularis,0.25700702142867454,1
561-01,Ixodes scapularis,Amblyomma americanum,0.3080700086354168,0
65-10,Ixodes scapularis,Ixodes scapularis,0.7125279231114211,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.7070649664182078,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7254758469972376,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3112476158473619,1
529-01,Ixodes scapularis,Ixodes scapularis,0.2980808838850002,1
59-02,Ixodes scapularis,Ixodes scapularis,0.6140098789479849,1
41-03,Ixodes scapularis,Ixodes scapularis,0.729717599846088,1
ZOE-0070-01,Ixodes scapularis,Ixodes scapularis,0.25650623161481856,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.69002450350275,1
23-01,Ixodes scapularis,Ixodes scapularis,0.60980591086621,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.46721386962830713,1
45-03,Ixodes scapularis,Ixodes scapularis,0.36226239831495244,1
273-01,Ixodes scapularis,Ixodes scapularis,0.30629585938566684,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5246321293532591,1
124-01,Ixodes scapularis,Ixodes scapularis,0.3356927566465688,1
41-04,Ixodes scapularis,Ixodes scapularis,0.741060062020548,1
297-01,Ixodes scapularis,Amblyomma americanum,0.26955569246157124,0
45-04,Ixodes scapularis,Ixodes scapularis,0.6856590618505705,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6923399286533661,1
330-01,Ixodes scapularis,Ixodes scapularis,0.28087734133349546,1
456-01,Ixodes scapularis,Ixodes scapularis,0.26077391993781895,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.2859351449906145,0
464-01,Ixodes scapularis,Ixodes scapularis,0.29205440780450004,1
290-01,Ixodes scapularis,Amblyomma americanum,0.2784391069616421,0
187-01,Ixodes scapularis,Ixodes scapularis,0.5531900958555926,1
251-01,Ixodes scapularis,Ixodes scapularis,0.345652711867509,1
49-03,Ixodes scapularis,Ixodes scapularis,0.44331098267321556,1
323-01,Ixodes scapularis,Ixodes scapularis,0.49863114635620126,1
400-01,Ixodes scapularis,Ixodes scapularis,0.6478812307295567,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6184419887708154,1
417-01,Ixodes scapularis,Ixodes scapularis,0.32665400520217147,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7162541705867813,1
18-01,Ixodes scapularis,Ixodes scapularis,0.688210650610802,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5797219401903768,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6081439749494576,1
44-01,Ixodes scapularis,Ixodes scapularis,0.39994031715722805,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5242963076426826,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.5962599069198643,1
416-01,Ixodes scapularis,Ixodes scapularis,0.33291728520364317,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7825087513495713,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7376873198533219,1
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.28819831972175036,0
65-05,Ixodes scapularis,Ixodes scapularis,0.5714375213825816,1
55-01,Ixodes scapularis,Ixodes scapularis,0.41608643488949226,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6719138740555918,1
182-01,Ixodes scapularis,Ixodes scapularis,0.3076232882163909,1
205-01,Ixodes scapularis,Amblyomma americanum,0.3042520326218295,0
157-01,Ixodes scapularis,Ixodes scapularis,0.5824344160522481,1
416-02,Ixodes scapularis,Ixodes scapularis,0.43989328829134566,1
561-02,Ixodes scapularis,Amblyomma americanum,0.30586477643255783,0
55-02,Ixodes scapularis,Ixodes scapularis,0.5295893209205774,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6232747970595269,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.588641148359489,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.6175750110138286,1
65-03,Ixodes scapularis,Ixodes scapularis,0.506918942613178,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6875019941903446,1
307-01,Ixodes scapularis,Amblyomma americanum,0.2937482216187075,0
104-01,Ixodes scapularis,Ixodes scapularis,0.33222751079752044,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6643756952794226,1
474-01,Ixodes scapularis,Ixodes scapularis,0.31766277110791774,1
426-01,Ixodes scapularis,Ixodes scapularis,0.27378033174732863,1
178-01,Ixodes scapularis,Amblyomma americanum,0.28707887224922896,0
411-01,Ixodes scapularis,Ixodes scapularis,0.38334572310758014,1
229-01,Ixodes scapularis,Ixodes scapularis,0.28150392026132054,1
155-01,Ixodes scapularis,Amblyomma americanum,0.2768066148060492,0
45-05,Ixodes scapularis,Ixodes scapularis,0.6241243541583086,1
244-01,Ixodes scapularis,Ixodes scapularis,0.35752181158501795,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4913871332778141,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.5165852634566708,1
ZOE-0101-02,Ixodes scapularis,Amblyomma americanum,0.2912912272797317,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4440019958096503,1
469-01,Ixodes scapularis,Amblyomma americanum,0.2975774802665451,0
243-01,Ixodes scapularis,Amblyomma americanum,0.301027504411617,0
156-01,Ixodes scapularis,Ixodes scapularis,0.33168050385230025,1
219-01,Ixodes scapularis,Ixodes scapularis,0.33538772130199596,1
55-08,Ixodes scapularis,Amblyomma americanum,0.28773344030822684,0
68-02,Ixodes scapularis,Ixodes scapularis,0.6250491977907869,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.3841253558519582,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7022935299291743,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6019451529982325,1
296-01,Ixodes scapularis,Amblyomma americanum,0.32401417585913334,0
65-02,Ixodes scapularis,Ixodes scapularis,0.6098391152500292,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5915356293426116,1
221-01,Ixodes scapularis,Ixodes scapularis,0.41578003786008555,1
