sample_id,true_label,pred_label,pred_confidence,correct
442-01,Dermacentor variabilis,Dermacentor variabilis,0.8093538851561882,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.5432130840596507,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8246743734140418,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7862378645933906,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.37134106094781427,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8433059396184792,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.5928273531072267,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.4898482284840839,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8086381795030618,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.6942471756725047,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2995467963448899,0
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29401958479316104,0
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3000426990737991,0
425-01,Dermacentor variabilis,Dermacentor variabilis,0.8151685869527755,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.7967314683781385,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.8521436512000613,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.6735994340200802,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2917013582255765,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6262046238252812,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.569760351770486,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7382550770215189,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.5054666140748585,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.712304932598523,1
OPL-0102-01,Haemaphysalis longicornis,Amblyomma americanum,0.24503170992912418,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31686132544604795,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.293607841779369,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3396708873566685,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3085293132438981,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35025872230654675,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.2537271854227007,0
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.2474953924849047,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.2999113883693686,0
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33844114541963116,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.2841880270868649,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30391158362349174,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.2874085578661543,0
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.28087187571994315,0
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29983179851266306,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2817635784565251,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34702113535174883,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.2688984684842179,0
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30613216616227285,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3084209550598947,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3019114002464903,1
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.27287518219324197,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3498886121703872,1
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.26953861873289164,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3565797127274001,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.346796452355189,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2992916931899953,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2929698553932681,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31290434779043735,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3007851835049742,1
18-01,Ixodes scapularis,Ixodes scapularis,0.35553438462328585,1
65-09,Ixodes scapularis,Ixodes scapularis,0.3264534734876086,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.33837227581428664,1
68-01,Ixodes scapularis,Ixodes scapularis,0.3421951038968408,1
268-01,Ixodes scapularis,Ixodes scapularis,0.30129770364730574,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.3477261085928638,1
553-01,Ixodes scapularis,Ixodes scapularis,0.30611732931386365,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3085084366014378,1
251-01,Ixodes scapularis,Ixodes scapularis,0.3066887023311471,1
334-01,Ixodes scapularis,Ixodes scapularis,0.2995779494516648,1
59-02,Ixodes scapularis,Ixodes scapularis,0.32509189724035986,1
464-01,Ixodes scapularis,Ixodes scapularis,0.29228398718231524,1
32-01,Ixodes scapularis,Ixodes scapularis,0.3344573441813302,1
41-04,Ixodes scapularis,Ixodes scapularis,0.35164786956392474,1
27-01,Ixodes scapularis,Ixodes scapularis,0.3320464746982395,1
45-02,Ixodes scapularis,Ixodes scapularis,0.3350161843095456,1
44-01,Ixodes scapularis,Ixodes scapularis,0.3413386277236283,1
104-01,Ixodes scapularis,Ixodes scapularis,0.29175371770992287,1
23-01,Ixodes scapularis,Ixodes scapularis,0.35119700129134607,1
221-01,Ixodes scapularis,Ixodes scapularis,0.3045902827539107,1
55-10,Ixodes scapularis,Ixodes scapularis,0.3336328833910992,1
307-01,Ixodes scapularis,Ixodes scapularis,0.29251349474675314,1
45-05,Ixodes scapularis,Ixodes scapularis,0.3167626944939377,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.30682231099436713,1
25-01,Ixodes scapularis,Ixodes scapularis,0.34512600004989424,1
416-02,Ixodes scapularis,Ixodes scapularis,0.2985451977134966,1
358-02,Ixodes scapularis,Ixodes scapularis,0.29553348017726916,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.29955823866235487,0
411-01,Ixodes scapularis,Ixodes scapularis,0.3046822076128798,1
45-04,Ixodes scapularis,Ixodes scapularis,0.3277249249811639,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.3223850725942436,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.2788117227005338,1
65-03,Ixodes scapularis,Ixodes scapularis,0.32819608802655337,1
68-02,Ixodes scapularis,Ixodes scapularis,0.34086083719156063,1
187-01,Ixodes scapularis,Ixodes scapularis,0.2743388686411075,1
124-01,Ixodes scapularis,Ixodes scapularis,0.3121696439682574,1
416-01,Ixodes scapularis,Ixodes scapularis,0.30318175454581536,1
205-01,Ixodes scapularis,Ixodes scapularis,0.2945460383632485,1
310-02,Ixodes scapularis,Amblyomma americanum,0.2878935008874129,0
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.32461713687533084,1
65-02,Ixodes scapularis,Ixodes scapularis,0.33720197483191017,1
54-01,Ixodes scapularis,Ixodes scapularis,0.3478074491296495,1
55-08,Ixodes scapularis,Ixodes scapularis,0.31121131167794264,1
49-03,Ixodes scapularis,Ixodes scapularis,0.327411012705281,1
219-01,Ixodes scapularis,Ixodes scapularis,0.2983340903791995,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.29891955036636364,0
125-01,Ixodes scapularis,Ixodes scapularis,0.3186351699598552,1
60-03,Ixodes scapularis,Ixodes scapularis,0.3191426913725273,1
45-01,Ixodes scapularis,Ixodes scapularis,0.3231180059145895,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.3330932953217725,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.29462869481410314,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.2997747943534464,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.30719962215957347,1
65-05,Ixodes scapularis,Ixodes scapularis,0.33903288938410475,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.32590196253529263,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3086395063890842,0
478-01,Ixodes scapularis,Ixodes scapularis,0.29771934347021506,1
264-01,Ixodes scapularis,Ixodes scapularis,0.3068761893750665,1
27-02,Ixodes scapularis,Ixodes scapularis,0.3490860803532272,1
65-07,Ixodes scapularis,Ixodes scapularis,0.3434759620063921,1
102-01,Ixodes scapularis,Ixodes scapularis,0.29309984486921636,1
339-01,Ixodes scapularis,Ixodes scapularis,0.2873926620080025,1
297-01,Ixodes scapularis,Ixodes scapularis,0.29593246647449933,1
355-01,Ixodes scapularis,Ixodes scapularis,0.29640830877122765,1
49-04,Ixodes scapularis,Ixodes scapularis,0.31751785356908496,1
514-01,Ixodes scapularis,Amblyomma americanum,0.2863428213225704,0
49-01,Ixodes scapularis,Ixodes scapularis,0.3328457063418552,1
358-01,Ixodes scapularis,Ixodes scapularis,0.3000019063719603,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.3203861431214699,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.3320402424169659,1
60-02,Ixodes scapularis,Ixodes scapularis,0.3268107572539306,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.30481560484217635,1
38-01,Ixodes scapularis,Ixodes scapularis,0.3547977073440369,1
296-01,Ixodes scapularis,Amblyomma americanum,0.2906734196518481,0
290-01,Ixodes scapularis,Ixodes scapularis,0.29465083454865654,1
259-01,Ixodes scapularis,Ixodes scapularis,0.29889766969281023,1
469-01,Ixodes scapularis,Ixodes scapularis,0.2932962903351374,1
41-01,Ixodes scapularis,Ixodes scapularis,0.3536674035419846,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.337183538532726,1
243-01,Ixodes scapularis,Ixodes scapularis,0.28923811020328444,1
156-01,Ixodes scapularis,Ixodes scapularis,0.2969213084269843,1
456-01,Ixodes scapularis,Ixodes scapularis,0.3012078108270937,1
35-03,Ixodes scapularis,Ixodes scapularis,0.32438571328691423,1
41-05,Ixodes scapularis,Ixodes scapularis,0.33773409585824926,1
49-02,Ixodes scapularis,Ixodes scapularis,0.3326170779557212,1
55-02,Ixodes scapularis,Ixodes scapularis,0.33138461748103204,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.3206476655508498,1
55-01,Ixodes scapularis,Ixodes scapularis,0.32568677143143704,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3135248176114244,1
65-04,Ixodes scapularis,Ixodes scapularis,0.341311532228811,1
ZOE-0070-01,Ixodes scapularis,Ixodes scapularis,0.2796775209363955,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.3253772073044468,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.31060195184347783,1
298-01,Ixodes scapularis,Ixodes scapularis,0.3071887999756293,1
28-01,Ixodes scapularis,Ixodes scapularis,0.35716091044041026,1
349-01,Ixodes scapularis,Ixodes scapularis,0.29954453455260777,1
474-01,Ixodes scapularis,Ixodes scapularis,0.297190832016389,1
65-06,Ixodes scapularis,Ixodes scapularis,0.34530388391933053,1
182-01,Ixodes scapularis,Ixodes scapularis,0.29346968360396536,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.33605644829034603,1
229-01,Ixodes scapularis,Ixodes scapularis,0.29837719583315214,1
49-05,Ixodes scapularis,Ixodes scapularis,0.33815387538021,1
400-01,Ixodes scapularis,Ixodes scapularis,0.30586592572408583,1
270-01,Ixodes scapularis,Ixodes scapularis,0.3056797144695479,1
244-01,Ixodes scapularis,Ixodes scapularis,0.2963828157938907,1
284-01,Ixodes scapularis,Ixodes scapularis,0.30069773228879965,1
330-01,Ixodes scapularis,Ixodes scapularis,0.2992624127755641,1
529-01,Ixodes scapularis,Ixodes scapularis,0.295735795830031,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.2968125206564735,0
41-06,Ixodes scapularis,Ixodes scapularis,0.3447091084364935,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3109712334419188,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.3232259954116493,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.32588909578769515,1
323-01,Ixodes scapularis,Ixodes scapularis,0.3061023473294013,1
503-01,Ixodes scapularis,Ixodes scapularis,0.29735864305774845,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3517373149399698,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3005966036304178,1
274-01,Ixodes scapularis,Ixodes scapularis,0.29377957186926995,1
426-01,Ixodes scapularis,Ixodes scapularis,0.2995680227521121,1
273-01,Ixodes scapularis,Ixodes scapularis,0.3114580797126882,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.31896745785568564,1
41-02,Ixodes scapularis,Ixodes scapularis,0.3248244817008993,1
41-03,Ixodes scapularis,Ixodes scapularis,0.3502690209729817,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.3240830308641048,1
250-01,Ixodes scapularis,Ixodes scapularis,0.2996224607288782,1
65-01,Ixodes scapularis,Ixodes scapularis,0.343347514460603,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.3239589077931175,1
417-01,Ixodes scapularis,Ixodes scapularis,0.31179349965371317,1
157-01,Ixodes scapularis,Ixodes scapularis,0.3112657949636975,1
65-10,Ixodes scapularis,Ixodes scapularis,0.34556251436941166,1
60-01,Ixodes scapularis,Ixodes scapularis,0.3105514614110095,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.32644141121228454,1
120-01,Ixodes scapularis,Ixodes scapularis,0.3101604645984188,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.3087498131043883,1
