sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8249053174990946,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.7598946775612876,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.4494899448945033,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.8181063901047873,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.8571593473921278,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.4559552994863787,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7817254616194583,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3072711099025068,0
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3512074933833059,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.7348952370637706,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5298488141133886,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.837520424583573,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.6874742057070277,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.7551385781326685,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7144204275565647,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7881221629528322,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8933345877450538,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.26784676939288227,0
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.6334356123777811,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.42344632173660884,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.737091427380553,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.6303020173869993,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.83310077661437,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39409408805326757,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3883540649731271,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3343820662692889,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3335178701439693,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39229650086768714,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31872507675907996,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.3468121020785409,0
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4375608156006548,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.407647497883548,0
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37159018672293737,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38810428312303,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3525055428968266,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4431183382172868,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.35847185929616354,0
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.2964507180449594,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3586003642824719,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3987296428324747,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3811498106781693,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3872768735190982,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34047528276780326,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36030316413925056,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39310711385156843,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34467780055768615,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.36060618341669864,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34194103561961375,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.3562596829994181,0
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32623409407368464,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4166829354350108,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33098917173939074,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37802829253618836,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.5697639931034311,1
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.32091947695303663,0
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6807556706963876,1
411-01,Ixodes scapularis,Ixodes scapularis,0.7228472119233963,1
270-01,Ixodes scapularis,Ixodes scapularis,0.7438559018982676,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.6667005898247204,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.2985790291083734,0
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3926099800536851,0
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.5539447457904211,1
273-01,Ixodes scapularis,Ixodes scapularis,0.41586671507755707,1
25-01,Ixodes scapularis,Ixodes scapularis,0.8258769976012278,1
259-01,Ixodes scapularis,Ixodes scapularis,0.7422784836720934,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6710022340309452,1
478-01,Ixodes scapularis,Ixodes scapularis,0.7241780482779584,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5539028811656003,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.3065818972285719,0
59-02,Ixodes scapularis,Ixodes scapularis,0.819012551941808,1
219-01,Ixodes scapularis,Ixodes scapularis,0.6451900710174706,1
358-01,Ixodes scapularis,Ixodes scapularis,0.7366444266573112,1
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.31209332308747545,0
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.32853801180392245,0
45-02,Ixodes scapularis,Ixodes scapularis,0.824832703015547,1
464-01,Ixodes scapularis,Ixodes scapularis,0.3685818810133272,1
65-09,Ixodes scapularis,Ixodes scapularis,0.732683070228439,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.3287125806020565,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.4973642676564857,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7784840039445853,1
182-01,Ixodes scapularis,Haemaphysalis longicornis,0.35303147006756586,0
27-01,Ixodes scapularis,Ixodes scapularis,0.7919206687370444,1
229-01,Ixodes scapularis,Ixodes scapularis,0.4104543443517339,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.705275605192395,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.30213480375469576,0
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3243438697433285,0
41-02,Ixodes scapularis,Ixodes scapularis,0.8073948609424543,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.402028545347895,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3384028662867317,0
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.327752803772046,0
349-01,Ixodes scapularis,Ixodes scapularis,0.6792070927403862,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6960515254497328,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7649401575407557,1
221-01,Ixodes scapularis,Ixodes scapularis,0.6466758753867443,1
60-03,Ixodes scapularis,Ixodes scapularis,0.713598732629167,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.32121115951887486,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.674306537139269,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4873365417862547,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7701931409435953,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.43638787259403744,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.3602051403284513,0
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.3517881547281613,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6572345976504762,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5321126106815259,1
45-04,Ixodes scapularis,Ixodes scapularis,0.885415625664968,1
251-01,Ixodes scapularis,Ixodes scapularis,0.4837765566994475,1
44-01,Ixodes scapularis,Haemaphysalis longicornis,0.28664583381129977,0
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.3112223166536662,0
23-01,Ixodes scapularis,Ixodes scapularis,0.42310783003611185,1
55-01,Ixodes scapularis,Ixodes scapularis,0.5478802947802608,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.3317187663871708,0
41-04,Ixodes scapularis,Ixodes scapularis,0.763416266628839,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.748088187162172,1
65-08,Ixodes scapularis,Ixodes scapularis,0.46782782572688886,1
65-10,Ixodes scapularis,Ixodes scapularis,0.7707732964337877,1
35-03,Ixodes scapularis,Ixodes scapularis,0.3570524537646085,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3937709129772404,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.3264797447545074,0
400-01,Ixodes scapularis,Ixodes scapularis,0.5440222474186142,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.34445035329288687,0
156-01,Ixodes scapularis,Ixodes scapularis,0.5147208153802608,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6045156847640546,1
65-03,Ixodes scapularis,Ixodes scapularis,0.7173143271359523,1
49-05,Ixodes scapularis,Ixodes scapularis,0.8904709034543762,1
125-01,Ixodes scapularis,Haemaphysalis longicornis,0.3561022223439088,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5036458477094808,1
49-03,Ixodes scapularis,Ixodes scapularis,0.5342559810675935,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.3190124881576286,0
243-01,Ixodes scapularis,Amblyomma americanum,0.3003296157485167,0
157-01,Ixodes scapularis,Ixodes scapularis,0.7572263780537443,1
120-01,Ixodes scapularis,Ixodes scapularis,0.7391392970291271,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7884447650866441,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.32751425355919056,0
65-04,Ixodes scapularis,Ixodes scapularis,0.8500573436338257,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6503677103807689,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.33842253975452113,0
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.6287194969137473,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5998503836684981,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6823826931335917,1
59-03,Ixodes scapularis,Ixodes scapularis,0.8222088547400397,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5330878437592753,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5371533288118007,1
416-02,Ixodes scapularis,Ixodes scapularis,0.7543829624981295,1
41-05,Ixodes scapularis,Ixodes scapularis,0.7175202986033973,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6132721387495116,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7608469926695439,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6876762330710705,1
474-01,Ixodes scapularis,Ixodes scapularis,0.6305382325975204,1
43-13,Ixodes scapularis,Haemaphysalis longicornis,0.33421650845180484,0
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.2901247740764054,0
60-01,Ixodes scapularis,Ixodes scapularis,0.7584228299549721,1
54-01,Ixodes scapularis,Ixodes scapularis,0.8360962415891156,1
45-05,Ixodes scapularis,Ixodes scapularis,0.850681439748777,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6412108657090926,1
102-01,Ixodes scapularis,Ixodes scapularis,0.43390960649626614,1
41-06,Ixodes scapularis,Ixodes scapularis,0.8242910319535379,1
274-01,Ixodes scapularis,Ixodes scapularis,0.667884625473375,1
417-01,Ixodes scapularis,Ixodes scapularis,0.7516440499975537,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.6044241330525149,1
187-01,Ixodes scapularis,Ixodes scapularis,0.35542379531839446,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5491327196959528,1
68-02,Ixodes scapularis,Ixodes scapularis,0.7218987189751926,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.7550494772324448,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6205894987193582,1
323-01,Ixodes scapularis,Ixodes scapularis,0.5586855310674735,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8210179184108456,1
264-01,Ixodes scapularis,Ixodes scapularis,0.7365221246135698,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5907365242807843,1
297-01,Ixodes scapularis,Ixodes scapularis,0.574553687641904,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.7181008051343278,1
60-02,Ixodes scapularis,Ixodes scapularis,0.8403926185956154,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6522098986614421,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6108023747372647,1
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.33091928870813814,0
28-01,Ixodes scapularis,Ixodes scapularis,0.6693947908501765,1
250-01,Ixodes scapularis,Ixodes scapularis,0.6687028224887062,1
268-01,Ixodes scapularis,Ixodes scapularis,0.6293858613099701,1
55-02,Ixodes scapularis,Ixodes scapularis,0.6055304032955744,1
284-01,Ixodes scapularis,Ixodes scapularis,0.5566134288575697,1
334-01,Ixodes scapularis,Ixodes scapularis,0.6018675647391737,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.774930203436717,1
49-01,Ixodes scapularis,Ixodes scapularis,0.8813843247041063,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.31150006495147736,0
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.3124721068820874,0
298-01,Ixodes scapularis,Ixodes scapularis,0.6694064106071352,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.8653299995275396,1
330-01,Ixodes scapularis,Amblyomma americanum,0.3250259179156866,0
