sample_id,true_label,pred_label,pred_confidence,correct
331-01,Dermacentor variabilis,Dermacentor variabilis,0.45868648417112523,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3070310644431267,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.7377111396559725,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.723805949855094,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.7387404969249581,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.46156383761740094,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6942478483969199,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3412377636778217,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7179809835207775,1
ZOE-0084-04,Dermacentor variabilis,Dermacentor variabilis,0.5361245199575301,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.2977502843446862,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6272655536434976,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32383442256717637,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.7211016807933773,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6666951575461113,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.6702269131486076,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.5586288427718762,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5824110740401688,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.49206561382626607,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6802106154170695,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7942091602858703,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.742463296850186,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7675972214773412,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.5669497710500065,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7761659551720327,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33808912606410196,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.42038934098208164,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.40016260149149785,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38392410672536587,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36171434737377,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33823452298505946,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3568336986251432,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.3636923312514582,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3373827977251052,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3927864951412854,0
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3265941995221165,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3336042459199516,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35898321124722016,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33123490697073626,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3353282248018246,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3337589426200552,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3399465683756658,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4183553194113871,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.393213482815665,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3538637528186478,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3327529575018142,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37394954081916965,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3409007050128771,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34838734215106,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.335132822089315,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3311876084145946,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3469757444006291,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33757141687223613,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34433024321481953,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34670752403218025,1
469-01,Ixodes scapularis,Ixodes scapularis,0.29790450495091,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.30312577333004115,0
297-01,Ixodes scapularis,Ixodes scapularis,0.5245771244879741,1
310-02,Ixodes scapularis,Amblyomma americanum,0.32412933260275917,0
41-01,Ixodes scapularis,Ixodes scapularis,0.35990033004042876,1
125-01,Ixodes scapularis,Ixodes scapularis,0.40472584091614705,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.5910628802841025,1
38-01,Ixodes scapularis,Ixodes scapularis,0.3476999244753889,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.2834151204690266,0
35-03,Ixodes scapularis,Ixodes scapularis,0.29002972016741435,1
41-06,Ixodes scapularis,Ixodes scapularis,0.4693715442570819,1
45-04,Ixodes scapularis,Ixodes scapularis,0.5452697528372858,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3154368203977959,0
182-01,Ixodes scapularis,Ixodes scapularis,0.5473902166951583,1
18-01,Ixodes scapularis,Ixodes scapularis,0.3559003006667228,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.7303179816962735,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.6105832802948548,1
157-01,Ixodes scapularis,Ixodes scapularis,0.7439622505339576,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3340036617655837,1
65-08,Ixodes scapularis,Ixodes scapularis,0.3076621372674846,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5136758343098695,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.331210823235468,0
49-05,Ixodes scapularis,Ixodes scapularis,0.5525279152941999,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5089494436035789,1
25-01,Ixodes scapularis,Ixodes scapularis,0.4529724644673239,1
156-01,Ixodes scapularis,Ixodes scapularis,0.48376284045111045,1
251-01,Ixodes scapularis,Ixodes scapularis,0.43419874535285846,1
54-01,Ixodes scapularis,Ixodes scapularis,0.45482792585072956,1
264-01,Ixodes scapularis,Ixodes scapularis,0.784805282288147,1
65-10,Ixodes scapularis,Ixodes scapularis,0.33872905826979377,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5301228717543052,1
49-03,Ixodes scapularis,Ixodes scapularis,0.2935877141257986,1
49-01,Ixodes scapularis,Ixodes scapularis,0.4650319115422479,1
27-02,Ixodes scapularis,Ixodes scapularis,0.4658140608395646,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6387839080055671,1
32-01,Ixodes scapularis,Ixodes scapularis,0.3174796084891833,1
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.2971817054219548,0
529-01,Ixodes scapularis,Ixodes scapularis,0.4802248635911592,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.3154742063791034,0
104-01,Ixodes scapularis,Ixodes scapularis,0.2967129442293701,1
41-02,Ixodes scapularis,Ixodes scapularis,0.3724708927942564,1
274-01,Ixodes scapularis,Ixodes scapularis,0.4734105698894741,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4715700641287683,1
323-01,Ixodes scapularis,Ixodes scapularis,0.644364979852844,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.31023068298245665,0
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.3264272340689898,0
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6939952165956764,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.33059339636208857,1
456-01,Ixodes scapularis,Ixodes scapularis,0.4996456854110412,1
411-01,Ixodes scapularis,Ixodes scapularis,0.3950314568642261,1
49-02,Ixodes scapularis,Ixodes scapularis,0.6509599906426414,1
45-05,Ixodes scapularis,Ixodes scapularis,0.44955863483227265,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6281940609866525,1
65-03,Ixodes scapularis,Ixodes scapularis,0.42497635820129326,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.327176112000489,0
349-01,Ixodes scapularis,Ixodes scapularis,0.6471178608465176,1
65-06,Ixodes scapularis,Ixodes scapularis,0.3777241053928873,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5472705677844667,1
65-04,Ixodes scapularis,Ixodes scapularis,0.47435233887479034,1
28-01,Ixodes scapularis,Ixodes scapularis,0.38613280328960353,1
205-01,Ixodes scapularis,Ixodes scapularis,0.2936247042432335,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.2936391541650511,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6025879895280523,1
41-05,Ixodes scapularis,Ixodes scapularis,0.4120262547662939,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.693448354635319,1
60-02,Ixodes scapularis,Ixodes scapularis,0.486956264290885,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.49388034769378175,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4980563937168906,1
268-01,Ixodes scapularis,Ixodes scapularis,0.5214862134762097,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.641792613867793,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5192183049611889,1
187-01,Ixodes scapularis,Ixodes scapularis,0.4505745888042158,1
334-01,Ixodes scapularis,Ixodes scapularis,0.5832624932213347,1
120-01,Ixodes scapularis,Ixodes scapularis,0.7063298730291662,1
59-02,Ixodes scapularis,Ixodes scapularis,0.4096237674149646,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.37176926284674905,1
270-01,Ixodes scapularis,Ixodes scapularis,0.7894034502343652,1
45-03,Ixodes scapularis,Ixodes scapularis,0.33471860030178435,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.3241686056482086,0
417-01,Ixodes scapularis,Ixodes scapularis,0.40073918715701734,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.46717262218491545,1
416-02,Ixodes scapularis,Ixodes scapularis,0.6308797097010529,1
45-02,Ixodes scapularis,Ixodes scapularis,0.42876451274708866,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3726667924644593,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.34895234169487804,0
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.44219417467229843,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.41510715104552587,1
68-01,Ixodes scapularis,Ixodes scapularis,0.40145806558757074,1
229-01,Ixodes scapularis,Ixodes scapularis,0.458980988831519,1
65-07,Ixodes scapularis,Ixodes scapularis,0.45150464060369716,1
178-01,Ixodes scapularis,Ixodes scapularis,0.31523170562417785,1
45-01,Ixodes scapularis,Ixodes scapularis,0.4172402825016157,1
43-13,Ixodes scapularis,Haemaphysalis longicornis,0.29754110230639547,0
68-02,Ixodes scapularis,Ixodes scapularis,0.42674581993467664,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.3611283415258128,1
478-01,Ixodes scapularis,Ixodes scapularis,0.6198859890903647,1
243-01,Ixodes scapularis,Ixodes scapularis,0.2920650098230162,1
41-03,Ixodes scapularis,Ixodes scapularis,0.42098100939232574,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5844450571993549,1
219-01,Ixodes scapularis,Ixodes scapularis,0.7306822449836552,1
65-09,Ixodes scapularis,Ixodes scapularis,0.44427878074610316,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.3079687481292216,0
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.31469318307512695,1
60-03,Ixodes scapularis,Ixodes scapularis,0.526775521635857,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.49402794012847956,1
55-02,Ixodes scapularis,Ixodes scapularis,0.3861198897792579,1
553-01,Ixodes scapularis,Ixodes scapularis,0.2992678880588887,1
298-01,Ixodes scapularis,Ixodes scapularis,0.4049604268109565,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4027472800918169,1
65-01,Ixodes scapularis,Ixodes scapularis,0.3546913934479164,1
259-01,Ixodes scapularis,Ixodes scapularis,0.7042313734803952,1
27-01,Ixodes scapularis,Ixodes scapularis,0.4468750539523884,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.574594385556471,1
426-01,Ixodes scapularis,Ixodes scapularis,0.37013766168741064,1
41-04,Ixodes scapularis,Ixodes scapularis,0.4104960364611693,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.4768722118071836,1
273-01,Ixodes scapularis,Ixodes scapularis,0.4958976601792909,1
44-01,Ixodes scapularis,Haemaphysalis longicornis,0.3063332782327205,0
60-01,Ixodes scapularis,Ixodes scapularis,0.5830581518871845,1
464-01,Ixodes scapularis,Ixodes scapularis,0.3553587233451762,1
102-01,Ixodes scapularis,Ixodes scapularis,0.6277222938414095,1
330-01,Ixodes scapularis,Amblyomma americanum,0.3637444438871597,0
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.3178324421791217,0
250-01,Ixodes scapularis,Ixodes scapularis,0.5108943536355681,1
290-01,Ixodes scapularis,Ixodes scapularis,0.31499590046651404,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.32410337260035893,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5663145185935924,1
49-04,Ixodes scapularis,Ixodes scapularis,0.4622524283000121,1
284-01,Ixodes scapularis,Ixodes scapularis,0.44954920182738345,1
23-01,Ixodes scapularis,Ixodes scapularis,0.33055184154172357,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.30485320539199157,0
65-02,Ixodes scapularis,Ixodes scapularis,0.42579143239647166,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6940737242035555,1
65-05,Ixodes scapularis,Ixodes scapularis,0.31922425181470654,1
