sample_id,true_label,pred_label,pred_confidence,correct
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8229448547808714,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.7407624125645633,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.6117317489894464,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.46408713682939146,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.450233077177297,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.6534539526595129,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7508897998696857,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8197403671140988,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6945120550668692,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6655155605287982,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6998671601228454,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.4660467628655964,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.5721516504863459,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.24109176619868652,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7928537224157978,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5294820234753636,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.2580798244188908,0
193-01,Dermacentor variabilis,Dermacentor variabilis,0.6021981287353452,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.8330338651280005,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.28681928702462384,0
ZOE-0097-01,Dermacentor variabilis,Dermacentor variabilis,0.3593262047821052,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6597300615611849,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31851181025869674,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.2729174835617139,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36990962225683865,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3073252929877826,1
563-01,Haemaphysalis longicornis,Ixodes scapularis,0.30604028635797875,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2898086900251915,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3780837194699826,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3218345783400286,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36010357664020193,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37655823577908165,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35985807903710765,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.2820245295276595,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31694163870098524,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33751654171131856,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2929918641310996,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34726786441786905,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3768487959469636,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3334181214986561,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3632138012824648,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.353875968462588,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.25486524225100066,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30468974773801977,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32868292013717987,1
GLN-0087-15,Haemaphysalis longicornis,Ixodes scapularis,0.2834059165536216,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.2762630041975033,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37814451504208546,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29765156882462634,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3311526995336381,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31967467774334646,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3217541301666193,1
310-02,Ixodes scapularis,Ixodes scapularis,0.32663054760131327,1
330-01,Ixodes scapularis,Ixodes scapularis,0.29002760653598614,1
45-01,Ixodes scapularis,Ixodes scapularis,0.3675856653082839,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.33918865888367394,1
27-02,Ixodes scapularis,Ixodes scapularis,0.38845465466436496,1
27-01,Ixodes scapularis,Ixodes scapularis,0.36750002263328446,1
416-01,Ixodes scapularis,Ixodes scapularis,0.39791552005945513,1
268-01,Ixodes scapularis,Ixodes scapularis,0.40275409415875774,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.3018526661234371,1
60-01,Ixodes scapularis,Ixodes scapularis,0.3828053026869709,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4241853248887321,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.41511526625774764,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.403722708372497,1
65-09,Ixodes scapularis,Ixodes scapularis,0.35889567059244853,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.42762898815540357,1
68-01,Ixodes scapularis,Ixodes scapularis,0.38640849957374945,1
65-01,Ixodes scapularis,Ixodes scapularis,0.3723643210693544,1
221-01,Ixodes scapularis,Ixodes scapularis,0.3796229770219184,1
120-01,Ixodes scapularis,Ixodes scapularis,0.40997223170691394,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3726231004594521,1
65-05,Ixodes scapularis,Ixodes scapularis,0.36686484795912117,1
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.24211044643662558,0
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.37655609793770084,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.29083283286614103,1
49-02,Ixodes scapularis,Ixodes scapularis,0.3916029367603481,1
474-01,Ixodes scapularis,Ixodes scapularis,0.4116561154184051,1
45-05,Ixodes scapularis,Ixodes scapularis,0.33621523547576415,1
553-01,Ixodes scapularis,Ixodes scapularis,0.3883933168879016,1
55-01,Ixodes scapularis,Ixodes scapularis,0.3605160583514579,1
270-01,Ixodes scapularis,Ixodes scapularis,0.4061387346660094,1
205-01,Ixodes scapularis,Ixodes scapularis,0.35814398581923684,1
503-01,Ixodes scapularis,Ixodes scapularis,0.36937656642251965,1
125-01,Ixodes scapularis,Ixodes scapularis,0.36919776368311974,1
38-01,Ixodes scapularis,Ixodes scapularis,0.39993695739097734,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.34700626944653434,1
65-10,Ixodes scapularis,Ixodes scapularis,0.3722822501133003,1
244-01,Ixodes scapularis,Ixodes scapularis,0.3991586275518153,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.3960573055493604,1
25-01,Ixodes scapularis,Ixodes scapularis,0.3779052177177154,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.36979109884553063,1
469-01,Ixodes scapularis,Ixodes scapularis,0.39313788731521293,1
65-04,Ixodes scapularis,Ixodes scapularis,0.386663277237036,1
426-01,Ixodes scapularis,Ixodes scapularis,0.39993236729588044,1
49-05,Ixodes scapularis,Ixodes scapularis,0.3813834280314283,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.29168091069550905,0
41-02,Ixodes scapularis,Ixodes scapularis,0.36163914761945265,1
334-01,Ixodes scapularis,Ixodes scapularis,0.37840721580413045,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3295394744428015,1
400-01,Ixodes scapularis,Ixodes scapularis,0.35668128979408475,1
41-06,Ixodes scapularis,Ixodes scapularis,0.3963204046798588,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.2912387706559344,0
32-01,Ixodes scapularis,Ixodes scapularis,0.3937642327099937,1
28-01,Ixodes scapularis,Ixodes scapularis,0.4060521520863177,1
349-01,Ixodes scapularis,Ixodes scapularis,0.3842598622420557,1
41-01,Ixodes scapularis,Ixodes scapularis,0.41618939825460133,1
456-01,Ixodes scapularis,Ixodes scapularis,0.40644782728901596,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.4007470802464393,1
18-01,Ixodes scapularis,Ixodes scapularis,0.3903548664280334,1
529-01,Ixodes scapularis,Ixodes scapularis,0.38985942673647406,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.40278199734073356,1
65-03,Ixodes scapularis,Ixodes scapularis,0.35792212237320903,1
417-01,Ixodes scapularis,Ixodes scapularis,0.4006806746703574,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.4120505564181242,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4262995863014567,1
297-01,Ixodes scapularis,Ixodes scapularis,0.4057033031012084,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.4331644005056797,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.3026261870582047,1
124-01,Ixodes scapularis,Ixodes scapularis,0.3678803248230183,1
355-01,Ixodes scapularis,Ixodes scapularis,0.3509472774969386,1
59-02,Ixodes scapularis,Ixodes scapularis,0.3531458188258426,1
60-02,Ixodes scapularis,Ixodes scapularis,0.3865458860825278,1
41-05,Ixodes scapularis,Ixodes scapularis,0.40024233410246846,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3683831143444551,1
182-01,Ixodes scapularis,Ixodes scapularis,0.3751384759176935,1
157-01,Ixodes scapularis,Ixodes scapularis,0.37969321848432747,1
411-01,Ixodes scapularis,Ixodes scapularis,0.41485883272023955,1
187-01,Ixodes scapularis,Dermacentor variabilis,0.27246245042815775,0
229-01,Ixodes scapularis,Ixodes scapularis,0.40513420971096076,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.39372052924092144,1
45-02,Ixodes scapularis,Ixodes scapularis,0.3742336512740378,1
284-01,Ixodes scapularis,Ixodes scapularis,0.40256512607941586,1
55-08,Ixodes scapularis,Ixodes scapularis,0.32813646338909236,1
250-01,Ixodes scapularis,Ixodes scapularis,0.40324861648390503,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3528034849694077,1
290-01,Ixodes scapularis,Ixodes scapularis,0.37879401118498707,1
514-01,Ixodes scapularis,Ixodes scapularis,0.345425921126117,1
41-03,Ixodes scapularis,Ixodes scapularis,0.4027526438838547,1
65-06,Ixodes scapularis,Ixodes scapularis,0.37388767036082327,1
45-04,Ixodes scapularis,Ixodes scapularis,0.37335250021909283,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.3266269297563074,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.41163830042330546,1
65-08,Ixodes scapularis,Ixodes scapularis,0.39065514336931617,1
49-04,Ixodes scapularis,Ixodes scapularis,0.35524941622155115,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3593424297551318,1
55-10,Ixodes scapularis,Ixodes scapularis,0.36605723398011236,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.4033357284640897,1
307-01,Ixodes scapularis,Ixodes scapularis,0.37054052714288793,1
219-01,Ixodes scapularis,Ixodes scapularis,0.40194379599732927,1
68-02,Ixodes scapularis,Ixodes scapularis,0.3866979782465576,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3255569975896778,1
49-03,Ixodes scapularis,Ixodes scapularis,0.36066500359905324,1
274-01,Ixodes scapularis,Ixodes scapularis,0.41113641513110144,1
35-03,Ixodes scapularis,Ixodes scapularis,0.3733723328342003,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.3007261622749331,0
49-01,Ixodes scapularis,Ixodes scapularis,0.38478202390998906,1
264-01,Ixodes scapularis,Ixodes scapularis,0.3849443323680266,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.2948677773278049,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.4017435727263476,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.37720294146613587,1
44-01,Ixodes scapularis,Ixodes scapularis,0.36751730732722043,1
54-01,Ixodes scapularis,Ixodes scapularis,0.3982072689985438,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.38663063749006243,1
60-03,Ixodes scapularis,Ixodes scapularis,0.39535295457916736,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3456095782641604,1
358-01,Ixodes scapularis,Ixodes scapularis,0.38768445076468333,1
156-01,Ixodes scapularis,Ixodes scapularis,0.3911504889142804,1
23-01,Ixodes scapularis,Ixodes scapularis,0.4238346852565498,1
59-03,Ixodes scapularis,Ixodes scapularis,0.41274363326767094,1
298-01,Ixodes scapularis,Ixodes scapularis,0.4142758758630732,1
55-02,Ixodes scapularis,Ixodes scapularis,0.39113510813952723,1
478-01,Ixodes scapularis,Ixodes scapularis,0.3956129080661644,1
259-01,Ixodes scapularis,Ixodes scapularis,0.4172840251275739,1
416-02,Ixodes scapularis,Ixodes scapularis,0.4162020475904951,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.2956945605485769,1
464-01,Ixodes scapularis,Ixodes scapularis,0.355876254891702,1
102-01,Ixodes scapularis,Ixodes scapularis,0.3605952730519126,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4113017701077085,1
41-04,Ixodes scapularis,Ixodes scapularis,0.39969037322228956,1
251-01,Ixodes scapularis,Ixodes scapularis,0.40721145864296393,1
65-07,Ixodes scapularis,Ixodes scapularis,0.38176705475286576,1
323-01,Ixodes scapularis,Ixodes scapularis,0.37857062600780617,1
65-02,Ixodes scapularis,Ixodes scapularis,0.3720901031511018,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.3942232652294578,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.36933257499395894,1
