sample_id,true_label,pred_label,pred_confidence,correct
141-01,Dermacentor variabilis,Dermacentor variabilis,0.28898117605164536,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3277762697153825,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.317364371273685,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.3047294464618503,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.3211848177715115,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.3086302619519471,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.3157288305218847,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.27901897897829486,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.3156278903687009,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.37420104030687673,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.3121655267541314,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3188132130020185,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.30776111684732854,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.29975393028752273,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.30642631414752775,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.3056672938785286,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.3345396353466091,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.33798968476456376,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.28211515314729374,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.3286701755006052,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.32809247718607004,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3169881224402836,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.3086121761601358,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.3133902958787708,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34269783632084627,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3834494029154836,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35598291375602814,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39724405017210207,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36942452881279614,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39078583073257295,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.325593626084455,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3272346869666421,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3323989458862516,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37069105269687497,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4036336207879699,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36702057542500877,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3326277167472212,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3577353843398532,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3910337749957453,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3829678211831209,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37056739440339576,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3507025804720707,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.3257156962456062,0
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3208605601974563,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3465302690434748,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35086688374571007,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.31788126760787944,0
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3237994554451905,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3512158237073893,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3427095066562722,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3455836565529983,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36975099381022936,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3253074653169326,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33664875835371355,1
221-01,Ixodes scapularis,Ixodes scapularis,0.3741992851754315,1
298-01,Ixodes scapularis,Ixodes scapularis,0.41939704353991647,1
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.3137969594796501,0
2315-01,Ixodes scapularis,Haemaphysalis longicornis,0.3035201284712983,0
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.35303830738612696,0
27-02,Ixodes scapularis,Ixodes scapularis,0.6349946083342485,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3125919240070452,1
ZOE-0026-02,Ixodes scapularis,Haemaphysalis longicornis,0.27948137127461586,0
41-05,Ixodes scapularis,Ixodes scapularis,0.4821238165685998,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.33314221143408423,1
474-01,Ixodes scapularis,Ixodes scapularis,0.33385145712710884,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.3428135014928604,0
68-02,Ixodes scapularis,Ixodes scapularis,0.6072287891209714,1
297-01,Ixodes scapularis,Ixodes scapularis,0.37290736842780275,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.29901403546526345,0
65-05,Ixodes scapularis,Ixodes scapularis,0.6324852393525658,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.31816621355152974,0
334-01,Ixodes scapularis,Ixodes scapularis,0.32544491344052356,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8167391741320472,1
49-03,Ixodes scapularis,Ixodes scapularis,0.5012338471893886,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4329574063189702,1
264-01,Ixodes scapularis,Ixodes scapularis,0.46451573425788417,1
44-01,Ixodes scapularis,Amblyomma americanum,0.28248835872871536,0
250-01,Ixodes scapularis,Ixodes scapularis,0.4232894881538205,1
ZOE-0024-10,Ixodes scapularis,Haemaphysalis longicornis,0.2745514579973698,0
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.3160464411917105,0
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.3535594464869669,0
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.3927935273819821,1
416-01,Ixodes scapularis,Ixodes scapularis,0.3407927066601293,1
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.2859919442098069,0
339-01,Ixodes scapularis,Haemaphysalis longicornis,0.28428495533116105,0
41-02,Ixodes scapularis,Ixodes scapularis,0.44754312892653486,1
65-09,Ixodes scapularis,Ixodes scapularis,0.39332622915316834,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6870510179761432,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.32669865689561794,0
273-01,Ixodes scapularis,Haemaphysalis longicornis,0.3192172473031033,0
45-03,Ixodes scapularis,Ixodes scapularis,0.3954057258941498,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5413174702403503,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.2851094023375115,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.36314226681091416,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.382492941538302,1
464-01,Ixodes scapularis,Haemaphysalis longicornis,0.28892845144505885,0
416-02,Ixodes scapularis,Ixodes scapularis,0.4798069252896907,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.34281688927895726,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.39198745719556594,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6744257896070885,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.3239600872128379,0
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.3119525540379543,0
323-01,Ixodes scapularis,Ixodes scapularis,0.29871726582584424,1
120-01,Ixodes scapularis,Ixodes scapularis,0.49236730596299805,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6280795503306443,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3388335109793347,0
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.3193579280048495,0
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.4736606660984073,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.37237152775391413,0
284-01,Ixodes scapularis,Ixodes scapularis,0.45126683243128884,1
125-01,Ixodes scapularis,Ixodes scapularis,0.30534681910390865,1
219-01,Ixodes scapularis,Ixodes scapularis,0.3204279066136999,1
244-01,Ixodes scapularis,Ixodes scapularis,0.42087732842497305,1
ZOE-0013-09,Ixodes scapularis,Haemaphysalis longicornis,0.30962573552809397,0
157-01,Ixodes scapularis,Ixodes scapularis,0.518706202371063,1
ZOE-0014-04,Ixodes scapularis,Haemaphysalis longicornis,0.2804899789877073,0
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.334081167493152,0
182-01,Ixodes scapularis,Haemaphysalis longicornis,0.31689459575084744,0
55-01,Ixodes scapularis,Ixodes scapularis,0.42136847739556027,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5504435818843887,1
102-01,Ixodes scapularis,Haemaphysalis longicornis,0.2852869715195806,0
49-02,Ixodes scapularis,Ixodes scapularis,0.7198762004439572,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.38505296933647915,1
124-01,Ixodes scapularis,Ixodes scapularis,0.31689326708636617,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6544109772458577,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.47058811181668775,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.46336573658899316,1
49-04,Ixodes scapularis,Ixodes scapularis,0.5975909758139621,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7247013835667023,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.3491642818202599,1
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.3414969724957895,0
156-01,Ixodes scapularis,Haemaphysalis longicornis,0.2833803901086094,0
251-01,Ixodes scapularis,Haemaphysalis longicornis,0.30641174979096203,0
259-01,Ixodes scapularis,Ixodes scapularis,0.44609347843465225,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6190369721703513,1
65-07,Ixodes scapularis,Ixodes scapularis,0.807820901493576,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7462326890449221,1
55-02,Ixodes scapularis,Ixodes scapularis,0.34511807976060677,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5888889417853758,1
60-02,Ixodes scapularis,Ixodes scapularis,0.4499529389021704,1
65-02,Ixodes scapularis,Ixodes scapularis,0.695018848168564,1
ZOE-0079-02,Ixodes scapularis,Haemaphysalis longicornis,0.2754225348160931,0
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.32131022112992,0
41-03,Ixodes scapularis,Ixodes scapularis,0.7073251082252823,1
243-01,Ixodes scapularis,Amblyomma americanum,0.298450020114664,0
25-01,Ixodes scapularis,Ixodes scapularis,0.626248533736543,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3589406095387109,0
60-01,Ixodes scapularis,Ixodes scapularis,0.3964689076624959,1
60-03,Ixodes scapularis,Ixodes scapularis,0.4051325847070953,1
426-01,Ixodes scapularis,Ixodes scapularis,0.41878685181924263,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3117100771973696,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7544658278017584,1
27-01,Ixodes scapularis,Ixodes scapularis,0.6457355572802869,1
358-01,Ixodes scapularis,Ixodes scapularis,0.4153801456998112,1
478-01,Ixodes scapularis,Ixodes scapularis,0.4680065321889402,1
411-01,Ixodes scapularis,Ixodes scapularis,0.44596698328857376,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5959381849409885,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5664895672074374,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.33848978585184103,0
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.325354375456651,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7077092418610146,1
59-02,Ixodes scapularis,Ixodes scapularis,0.4954058436658027,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6433204854253965,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.32960304408302593,0
529-01,Ixodes scapularis,Haemaphysalis longicornis,0.30941304113594725,0
38-01,Ixodes scapularis,Ixodes scapularis,0.49410572371950595,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6233790121561077,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6730507352139378,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3091439894162788,0
268-01,Ixodes scapularis,Ixodes scapularis,0.41479386952244496,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7625163994078943,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6643347452404093,1
35-03,Ixodes scapularis,Ixodes scapularis,0.31508525734394255,1
229-01,Ixodes scapularis,Haemaphysalis longicornis,0.28843331032188135,0
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.3543791769106442,0
59-03,Ixodes scapularis,Ixodes scapularis,0.5837547102640546,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.3004991500816648,0
ZOE-0022-02,Ixodes scapularis,Haemaphysalis longicornis,0.2699871047366484,0
65-06,Ixodes scapularis,Ixodes scapularis,0.7348582952119341,1
417-01,Ixodes scapularis,Ixodes scapularis,0.4321315303169966,1
400-01,Ixodes scapularis,Haemaphysalis longicornis,0.27375873168606485,0
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.2973349500794161,0
23-01,Ixodes scapularis,Ixodes scapularis,0.39209023486750844,1
349-01,Ixodes scapularis,Ixodes scapularis,0.40859940466613104,1
270-01,Ixodes scapularis,Ixodes scapularis,0.467100936846487,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.35011426462678613,0
36-02,Ixodes scapularis,Ixodes scapularis,0.2555284933817476,1
456-01,Ixodes scapularis,Ixodes scapularis,0.4674906430894954,1
