sample_id,true_label,pred_label,pred_confidence,correct
66-03,Dermacentor variabilis,Dermacentor variabilis,0.8189601086910258,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.8207991360308066,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5662485916763971,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.7758811427136204,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5555764729236027,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.4631410762740101,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.617049194833813,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6294469470958624,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.36066619862911925,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7907302732839931,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6878652147801646,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3134512394350623,0
466-01,Dermacentor variabilis,Dermacentor variabilis,0.34957812932882754,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7904627546996827,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.7120140601323196,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.322908553295985,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7822236703850186,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.37979442706030864,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.4624330099576635,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.2505170144229359,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.5540648557466983,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8108457153181601,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.37574036261241406,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7130477101393196,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7681670017426863,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3281686916383721,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34955627455484695,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2867429294848797,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2972178712095864,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36389462179753435,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3621154368971395,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3584095580380842,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4603553959159139,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44254032136577537,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34216203862446,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35454688200312184,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.433098842862234,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.43450455301690183,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4019277016577911,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.48289341996422236,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30720715776894875,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.309782507383015,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35873560143129646,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44695370804247997,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39280850875713486,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3422076600578568,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35300412211787424,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40482922636093094,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34158583425128763,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.47735000264428096,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34380840624435227,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3604012191362051,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39446245184014234,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3479299464048469,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34759877891282337,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.7093908185957247,1
274-01,Ixodes scapularis,Ixodes scapularis,0.5373631152622894,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.31413710454682275,0
244-01,Ixodes scapularis,Ixodes scapularis,0.6061986095475261,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3789639059153915,0
45-05,Ixodes scapularis,Ixodes scapularis,0.8421256215338008,1
187-01,Ixodes scapularis,Ixodes scapularis,0.5462514883789041,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6752427748578427,1
60-03,Ixodes scapularis,Ixodes scapularis,0.8174413875883632,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.34081960910093373,0
45-03,Ixodes scapularis,Ixodes scapularis,0.5813250675408488,1
35-03,Ixodes scapularis,Amblyomma americanum,0.3272381847920582,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6940855187414505,1
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.3059404281463317,0
65-08,Ixodes scapularis,Ixodes scapularis,0.5632991863284017,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.34042758494670455,0
23-01,Ixodes scapularis,Ixodes scapularis,0.4581126386184594,1
55-01,Ixodes scapularis,Ixodes scapularis,0.5351779568296949,1
358-01,Ixodes scapularis,Ixodes scapularis,0.7688257615223907,1
65-10,Ixodes scapularis,Ixodes scapularis,0.8505417481523682,1
49-04,Ixodes scapularis,Ixodes scapularis,0.8234855988674014,1
411-01,Ixodes scapularis,Ixodes scapularis,0.7433714306981081,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6702731130021937,1
45-02,Ixodes scapularis,Ixodes scapularis,0.879618028554181,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.8113982021585112,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.3154965262143385,0
59-02,Ixodes scapularis,Ixodes scapularis,0.8296447141373653,1
65-02,Ixodes scapularis,Ixodes scapularis,0.8196276849404143,1
38-01,Ixodes scapularis,Ixodes scapularis,0.6474934839082954,1
529-01,Ixodes scapularis,Ixodes scapularis,0.5440148997115518,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8944291424573945,1
251-01,Ixodes scapularis,Ixodes scapularis,0.5461688843578938,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.31605393616362143,0
68-01,Ixodes scapularis,Ixodes scapularis,0.7806696789361689,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.8490118014481682,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.31653502527184646,0
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.634016261523999,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5924198801087969,1
55-02,Ixodes scapularis,Ixodes scapularis,0.6935292644499098,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5209200074724858,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.6645470233159138,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.8269712166921581,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.29098015566116275,0
49-01,Ixodes scapularis,Ixodes scapularis,0.8240604902258672,1
43-13,Ixodes scapularis,Ixodes scapularis,0.39140258834232095,1
36-02,Ixodes scapularis,Ixodes scapularis,0.5616299839083951,1
284-01,Ixodes scapularis,Ixodes scapularis,0.4020201753416467,1
157-01,Ixodes scapularis,Ixodes scapularis,0.8061396748959325,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.32058507649516527,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.7217949445793072,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5490593454645883,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5986651584256483,1
456-01,Ixodes scapularis,Ixodes scapularis,0.5387622119720793,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.8036576277057274,1
125-01,Ixodes scapularis,Ixodes scapularis,0.4098810197054456,1
27-02,Ixodes scapularis,Ixodes scapularis,0.7796544482786235,1
54-01,Ixodes scapularis,Ixodes scapularis,0.8924620931674659,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7913504514356366,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.7220409161749256,1
25-01,Ixodes scapularis,Ixodes scapularis,0.8881091802995467,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.345473373739306,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7870453271450174,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.8265854404922867,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6346339394462066,1
290-01,Ixodes scapularis,Ixodes scapularis,0.4110058389115094,1
104-01,Ixodes scapularis,Ixodes scapularis,0.48756125901511316,1
478-01,Ixodes scapularis,Ixodes scapularis,0.6054254308160277,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.8230182381379836,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3248632470002351,0
264-01,Ixodes scapularis,Ixodes scapularis,0.7699659181415185,1
553-01,Ixodes scapularis,Ixodes scapularis,0.35849040541488214,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.7614315868460878,1
426-01,Ixodes scapularis,Ixodes scapularis,0.5612927430190859,1
49-05,Ixodes scapularis,Ixodes scapularis,0.8864743427415193,1
60-01,Ixodes scapularis,Ixodes scapularis,0.8197903494058633,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.342398557384239,0
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.3247878273982435,0
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.6437866100000613,1
28-01,Ixodes scapularis,Ixodes scapularis,0.729770778483463,1
229-01,Ixodes scapularis,Ixodes scapularis,0.4761905648212055,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.32183876065789035,0
45-01,Ixodes scapularis,Ixodes scapularis,0.8512021357830557,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4995940262534832,1
41-06,Ixodes scapularis,Ixodes scapularis,0.8784047638357364,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.8082885176887151,1
400-01,Ixodes scapularis,Ixodes scapularis,0.7273371906114144,1
65-09,Ixodes scapularis,Ixodes scapularis,0.7658370011113826,1
44-01,Ixodes scapularis,Amblyomma americanum,0.3242018951774639,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.5514227169399667,1
41-03,Ixodes scapularis,Ixodes scapularis,0.8675702390973488,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.31604684311764714,0
60-02,Ixodes scapularis,Ixodes scapularis,0.8663682071158519,1
41-05,Ixodes scapularis,Ixodes scapularis,0.834214166620511,1
464-01,Ixodes scapularis,Ixodes scapularis,0.3856201687083257,1
250-01,Ixodes scapularis,Ixodes scapularis,0.5667332832764237,1
68-02,Ixodes scapularis,Ixodes scapularis,0.7158988774720378,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5590174562750466,1
59-03,Ixodes scapularis,Ixodes scapularis,0.898055177712476,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5544358759172427,1
323-01,Ixodes scapularis,Ixodes scapularis,0.6890896219994481,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8971735053951414,1
120-01,Ixodes scapularis,Ixodes scapularis,0.7972349798973096,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.7422265516519426,1
65-06,Ixodes scapularis,Ixodes scapularis,0.8145180890416022,1
273-01,Ixodes scapularis,Ixodes scapularis,0.53205753865432,1
65-03,Ixodes scapularis,Ixodes scapularis,0.7274432555565564,1
221-01,Ixodes scapularis,Ixodes scapularis,0.652820618610221,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.9002443294699369,1
49-03,Ixodes scapularis,Ixodes scapularis,0.42918912815814303,1
259-01,Ixodes scapularis,Ixodes scapularis,0.782762019098919,1
27-01,Ixodes scapularis,Ixodes scapularis,0.8350209928954619,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.3043549831564694,0
45-04,Ixodes scapularis,Ixodes scapularis,0.8762469893570225,1
297-01,Ixodes scapularis,Ixodes scapularis,0.42726923617780505,1
18-01,Ixodes scapularis,Ixodes scapularis,0.7228167228442629,1
298-01,Ixodes scapularis,Ixodes scapularis,0.6358269345813585,1
41-04,Ixodes scapularis,Ixodes scapularis,0.8491397336053647,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7999624246691672,1
270-01,Ixodes scapularis,Ixodes scapularis,0.7949737532498207,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.31985744791675136,0
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.31413469500247365,0
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.31386942586955624,0
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.33017866699131176,0
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.6476263807393278,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.8244688196360798,1
268-01,Ixodes scapularis,Ixodes scapularis,0.7419840215162227,1
65-05,Ixodes scapularis,Ixodes scapularis,0.657768855899907,1
334-01,Ixodes scapularis,Ixodes scapularis,0.5126816456076936,1
182-01,Ixodes scapularis,Ixodes scapularis,0.4793137061078373,1
219-01,Ixodes scapularis,Ixodes scapularis,0.5973821973882661,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.30583210814625816,0
417-01,Ixodes scapularis,Ixodes scapularis,0.5322881523080816,1
102-01,Ixodes scapularis,Ixodes scapularis,0.6116680803041206,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.8061367034056951,1
