sample_id,true_label,pred_label,pred_confidence,correct
430-01,Dermacentor variabilis,Dermacentor variabilis,0.7405201594244986,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.4943806957749954,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.48706457869784797,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.34382344132642645,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6584325725880379,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7099896192668298,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4492388111917666,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.27732550084152996,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7760675568446432,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8170506666927558,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.8100158713708829,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.7971725062031613,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2877343751188473,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6390761502490455,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.25652128783760714,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.6172702185024271,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.8036032509299903,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5687579154436767,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5831955012988203,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.25984639043324087,0
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6629133988712974,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.8408741879836075,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7604211483959991,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4313417313165724,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2862151467099027,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44645143331934367,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.460106976967294,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4443445516394088,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5122911130214985,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4734218615230566,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.49309202134744573,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38783624554856194,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5497380333754787,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30969255341217444,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4175070680531774,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5177768006790413,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3325805084399145,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43752584695567204,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3537665560989515,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28158664348962825,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32341043998788194,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5627394896433526,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4685482265348081,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28084960907245415,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.49939449139248693,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2814678483106022,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31502442177496254,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4586028264822115,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30755956102016896,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28434126224280754,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.520007398606164,1
OPL-0102-05,Haemaphysalis longicornis,Amblyomma americanum,0.3191871951556142,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3557825869728496,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5576792206363553,1
41-01,Ixodes scapularis,Amblyomma americanum,0.3696738020491553,0
334-01,Ixodes scapularis,Ixodes scapularis,0.6309572408735954,1
259-01,Ixodes scapularis,Ixodes scapularis,0.8412939438974218,1
205-01,Ixodes scapularis,Ixodes scapularis,0.48983592182883484,1
529-01,Ixodes scapularis,Ixodes scapularis,0.658728813948438,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7799894841869489,1
244-01,Ixodes scapularis,Ixodes scapularis,0.7904809860215981,1
41-06,Ixodes scapularis,Ixodes scapularis,0.6361902654330396,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6785087647315183,1
229-01,Ixodes scapularis,Ixodes scapularis,0.6572306137544159,1
503-01,Ixodes scapularis,Ixodes scapularis,0.4237373706563046,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7067987838014984,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6197166407028596,1
464-01,Ixodes scapularis,Ixodes scapularis,0.5061333861665926,1
102-01,Ixodes scapularis,Ixodes scapularis,0.7412608195606143,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.5978937869163777,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6732871230713469,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6271174099536652,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5879343762797014,1
36-02,Ixodes scapularis,Amblyomma americanum,0.37360636940285313,0
358-02,Ixodes scapularis,Ixodes scapularis,0.38444116477964396,1
349-01,Ixodes scapularis,Ixodes scapularis,0.7511829504934886,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7320606524362102,1
43-13,Ixodes scapularis,Amblyomma americanum,0.37031109409734103,0
124-01,Ixodes scapularis,Ixodes scapularis,0.6123218669256226,1
251-01,Ixodes scapularis,Ixodes scapularis,0.6744570037576605,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.49381405345882146,1
60-03,Ixodes scapularis,Ixodes scapularis,0.8039427029952101,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.7429194380135978,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.4058572284775295,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.7821846710032713,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6065864897033157,1
41-03,Ixodes scapularis,Ixodes scapularis,0.627404523143087,1
59-02,Ixodes scapularis,Ixodes scapularis,0.7836828101401351,1
65-05,Ixodes scapularis,Ixodes scapularis,0.39102034878737724,1
400-01,Ixodes scapularis,Ixodes scapularis,0.7307297488828889,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.28251319681013004,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.7886181698415357,1
41-05,Ixodes scapularis,Ixodes scapularis,0.7248681390276727,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.7738987931086847,1
28-01,Ixodes scapularis,Ixodes scapularis,0.4804056747318398,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4222111461947003,1
65-10,Ixodes scapularis,Ixodes scapularis,0.5646311945230492,1
65-06,Ixodes scapularis,Ixodes scapularis,0.4711167458401672,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.6040061479918668,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6308697713151165,1
298-01,Ixodes scapularis,Ixodes scapularis,0.6462709230461459,1
243-01,Ixodes scapularis,Ixodes scapularis,0.4216549551373501,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.2914708429244148,0
273-01,Ixodes scapularis,Ixodes scapularis,0.6312924092646897,1
27-02,Ixodes scapularis,Ixodes scapularis,0.4940744005728399,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.295111322678045,0
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.3187568981334178,0
60-02,Ixodes scapularis,Ixodes scapularis,0.8212510046758599,1
45-03,Ixodes scapularis,Ixodes scapularis,0.46172001342160357,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.3487652182972973,1
187-01,Ixodes scapularis,Ixodes scapularis,0.5856953275119232,1
65-03,Ixodes scapularis,Ixodes scapularis,0.4890254126755158,1
355-01,Ixodes scapularis,Ixodes scapularis,0.3495922805286027,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6311076874704379,1
65-04,Ixodes scapularis,Ixodes scapularis,0.6908154517820325,1
65-02,Ixodes scapularis,Ixodes scapularis,0.517027793736223,1
274-01,Ixodes scapularis,Ixodes scapularis,0.6516468390304182,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8017662765727761,1
221-01,Ixodes scapularis,Ixodes scapularis,0.7629024487841,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6909029614022594,1
411-01,Ixodes scapularis,Ixodes scapularis,0.7391235631752332,1
45-02,Ixodes scapularis,Ixodes scapularis,0.6046770340290699,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7488768665849432,1
104-01,Ixodes scapularis,Ixodes scapularis,0.4997157634891989,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6525017229654629,1
120-01,Ixodes scapularis,Ixodes scapularis,0.7808410114985787,1
49-03,Ixodes scapularis,Ixodes scapularis,0.3825633944592815,1
270-01,Ixodes scapularis,Ixodes scapularis,0.8731870229149947,1
297-01,Ixodes scapularis,Ixodes scapularis,0.6498379311092556,1
68-01,Ixodes scapularis,Ixodes scapularis,0.6213114367579559,1
323-01,Ixodes scapularis,Ixodes scapularis,0.7981494010222074,1
416-01,Ixodes scapularis,Ixodes scapularis,0.613051184564488,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.6275378432911864,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.48015644099212484,1
310-02,Ixodes scapularis,Ixodes scapularis,0.31315882807520873,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.3232852592374295,0
417-01,Ixodes scapularis,Ixodes scapularis,0.6011947646803958,1
156-01,Ixodes scapularis,Ixodes scapularis,0.6155390583679099,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6714127300090675,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3682923131191527,1
469-01,Ixodes scapularis,Ixodes scapularis,0.4076100161206067,1
553-01,Ixodes scapularis,Ixodes scapularis,0.4432635074641278,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.7601995371768824,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.658170123888656,1
155-01,Ixodes scapularis,Ixodes scapularis,0.39018548518992496,1
35-03,Ixodes scapularis,Amblyomma americanum,0.40588522888859746,0
125-01,Ixodes scapularis,Ixodes scapularis,0.4870403733038576,1
23-01,Ixodes scapularis,Amblyomma americanum,0.319020686991146,0
284-01,Ixodes scapularis,Ixodes scapularis,0.5290033840644122,1
478-01,Ixodes scapularis,Ixodes scapularis,0.697206670784502,1
55-01,Ixodes scapularis,Ixodes scapularis,0.5096921162530048,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6712304731294817,1
38-01,Ixodes scapularis,Ixodes scapularis,0.3713209780938413,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.8443574444477285,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.7879772834154092,1
54-01,Ixodes scapularis,Ixodes scapularis,0.8243401294727987,1
157-01,Ixodes scapularis,Ixodes scapularis,0.823721791863084,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.32497866710500173,0
65-07,Ixodes scapularis,Ixodes scapularis,0.6177738866480599,1
32-01,Ixodes scapularis,Ixodes scapularis,0.3895214600485192,1
65-01,Ixodes scapularis,Ixodes scapularis,0.39305081917656504,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3382755159625234,0
456-01,Ixodes scapularis,Ixodes scapularis,0.6430089349922998,1
474-01,Ixodes scapularis,Ixodes scapularis,0.6652811421863148,1
ZOE-0070-01,Ixodes scapularis,Ixodes scapularis,0.30529698451719783,1
55-02,Ixodes scapularis,Ixodes scapularis,0.6877655746914951,1
250-01,Ixodes scapularis,Ixodes scapularis,0.6682917862735162,1
358-01,Ixodes scapularis,Ixodes scapularis,0.8252871035996783,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3887315319015842,1
68-02,Ixodes scapularis,Ixodes scapularis,0.4581466840160208,1
307-01,Ixodes scapularis,Ixodes scapularis,0.4488230016791599,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.4404486476350047,1
44-01,Ixodes scapularis,Amblyomma americanum,0.36940574143069,0
290-01,Ixodes scapularis,Ixodes scapularis,0.4980002894894349,1
45-05,Ixodes scapularis,Ixodes scapularis,0.5063732579186402,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.6204331690789607,1
18-01,Ixodes scapularis,Ixodes scapularis,0.4498324783568479,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7512074738184892,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.7018644982964338,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.7266817885012761,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6336571683985096,1
60-01,Ixodes scapularis,Ixodes scapularis,0.8276243877469461,1
27-01,Ixodes scapularis,Ixodes scapularis,0.5255960130940186,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.2861063141698683,0
268-01,Ixodes scapularis,Ixodes scapularis,0.8028113656128475,1
264-01,Ixodes scapularis,Ixodes scapularis,0.8389413677059485,1
219-01,Ixodes scapularis,Ixodes scapularis,0.7782273608238502,1
