sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7719128305694263,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31084950614900897,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2784781627057937,0
46-04,Dermacentor variabilis,Dermacentor variabilis,0.6355263821482043,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8511815552689673,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.5089431013519807,1
534-01,Dermacentor variabilis,Ixodes scapularis,0.26859245121365843,0
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8874994007780261,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.6856838651702007,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.40529081307944675,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.5362413447342662,1
485-01,Dermacentor variabilis,Dermacentor variabilis,0.8055023098728972,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.8018897029561866,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.6264665361718065,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.7404391810228587,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.3349036079352769,0
ZOE-0021-01,Dermacentor variabilis,Amblyomma americanum,0.36782568571958124,0
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.8497657239656201,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.798433312186752,1
43-03,Dermacentor variabilis,Amblyomma americanum,0.31811996919598134,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.5628569566226586,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6677116526891416,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.5065954465826372,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3388611850640112,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3299172133436223,1
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.4032753834216166,0
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.3881438350354921,0
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.3869106930203076,0
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32121385431948957,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3197315128888647,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.299082575671103,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3356987290067786,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32573933711503206,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3444825168722124,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.3703408162603514,0
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.39430929870878484,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3171716922145617,1
OPL-0102-05,Haemaphysalis longicornis,Amblyomma americanum,0.33054531052012726,0
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.3345689981445518,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28935882303255805,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3130437190889988,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2922571944490369,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38697529207664827,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28024722803826313,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.3963746581852222,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39876450168286254,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.36470391923511264,0
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.40179134543255596,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3467384093154116,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.338371133443633,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3854160941897821,1
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.3636051416588831,0
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33024131221004127,1
358-01,Ixodes scapularis,Ixodes scapularis,0.3331723009105212,1
49-02,Ixodes scapularis,Ixodes scapularis,0.3102354140567863,1
54-01,Ixodes scapularis,Ixodes scapularis,0.3179740764128439,1
65-10,Ixodes scapularis,Ixodes scapularis,0.31547547404150966,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.32298617313653644,1
65-09,Ixodes scapularis,Ixodes scapularis,0.39428260942086346,1
41-03,Ixodes scapularis,Ixodes scapularis,0.3339191571526299,1
273-01,Ixodes scapularis,Ixodes scapularis,0.35096428928248513,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.3265201286911045,1
411-01,Ixodes scapularis,Ixodes scapularis,0.41378388276118067,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.33331000390594806,0
35-03,Ixodes scapularis,Ixodes scapularis,0.39608074374351865,1
297-01,Ixodes scapularis,Ixodes scapularis,0.32381465647363894,1
464-01,Ixodes scapularis,Ixodes scapularis,0.32765718801327154,1
60-03,Ixodes scapularis,Ixodes scapularis,0.35211965819812513,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.41807687325436554,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3466984824161221,1
229-01,Ixodes scapularis,Ixodes scapularis,0.30981604154572406,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.38692817540364777,1
55-10,Ixodes scapularis,Ixodes scapularis,0.3234139549394699,1
60-01,Ixodes scapularis,Ixodes scapularis,0.3232717439872284,1
155-01,Ixodes scapularis,Ixodes scapularis,0.32994847552551304,1
334-01,Ixodes scapularis,Ixodes scapularis,0.3274049935788527,1
219-01,Ixodes scapularis,Ixodes scapularis,0.35123966019961034,1
330-01,Ixodes scapularis,Ixodes scapularis,0.39783069937252014,1
102-01,Ixodes scapularis,Ixodes scapularis,0.3202033234084972,1
59-03,Ixodes scapularis,Ixodes scapularis,0.3269481032315895,1
529-01,Ixodes scapularis,Ixodes scapularis,0.37885643726368434,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.32480535616105755,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3336797928558237,1
416-01,Ixodes scapularis,Ixodes scapularis,0.31668228070720744,1
27-01,Ixodes scapularis,Ixodes scapularis,0.29407667426769074,1
49-03,Ixodes scapularis,Ixodes scapularis,0.34355806108763465,1
45-01,Ixodes scapularis,Ixodes scapularis,0.2874365350247397,1
125-01,Ixodes scapularis,Ixodes scapularis,0.331725020471191,1
310-02,Ixodes scapularis,Ixodes scapularis,0.3249856871579068,1
250-01,Ixodes scapularis,Ixodes scapularis,0.33064697200356813,1
323-01,Ixodes scapularis,Ixodes scapularis,0.29162790909246955,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.31340561322339106,1
187-01,Ixodes scapularis,Ixodes scapularis,0.3442651879961634,1
41-04,Ixodes scapularis,Ixodes scapularis,0.34660183410700696,1
68-02,Ixodes scapularis,Ixodes scapularis,0.3491221331713158,1
45-05,Ixodes scapularis,Ixodes scapularis,0.3337019768877615,1
65-04,Ixodes scapularis,Ixodes scapularis,0.31159842247747616,1
478-01,Ixodes scapularis,Ixodes scapularis,0.3184080766195601,1
59-02,Ixodes scapularis,Ixodes scapularis,0.30569912511937075,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.30676446078556235,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3120881593631918,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.2982111160998827,1
65-03,Ixodes scapularis,Ixodes scapularis,0.3225798796372441,1
503-01,Ixodes scapularis,Ixodes scapularis,0.32093525901151043,1
32-01,Ixodes scapularis,Ixodes scapularis,0.37138098516291407,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.45914087042393836,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3737594409508137,1
205-01,Ixodes scapularis,Ixodes scapularis,0.3206238184153823,1
307-01,Ixodes scapularis,Ixodes scapularis,0.31024574112555847,1
358-02,Ixodes scapularis,Ixodes scapularis,0.32493180871359867,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.3462870009445039,1
104-01,Ixodes scapularis,Ixodes scapularis,0.39479034343316055,1
55-01,Ixodes scapularis,Ixodes scapularis,0.33632495976145826,1
65-05,Ixodes scapularis,Ixodes scapularis,0.3442414153775108,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.3265352247700508,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.31050566937203966,1
349-01,Ixodes scapularis,Ixodes scapularis,0.30004302719107223,1
514-01,Ixodes scapularis,Amblyomma americanum,0.3431867750462979,0
156-01,Ixodes scapularis,Ixodes scapularis,0.38044971953147577,1
49-01,Ixodes scapularis,Ixodes scapularis,0.32539117658883454,1
426-01,Ixodes scapularis,Ixodes scapularis,0.321043373853369,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.33825359851092407,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.3175241592533305,1
41-02,Ixodes scapularis,Ixodes scapularis,0.3784437351426498,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.3934966239729014,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.31397910149023156,1
65-02,Ixodes scapularis,Ixodes scapularis,0.3289656432783726,1
264-01,Ixodes scapularis,Ixodes scapularis,0.33109189579591364,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.35271762277892327,1
44-01,Ixodes scapularis,Amblyomma americanum,0.3887578050008339,0
23-01,Ixodes scapularis,Ixodes scapularis,0.36445502257473017,1
268-01,Ixodes scapularis,Ixodes scapularis,0.3585469283867263,1
243-01,Ixodes scapularis,Ixodes scapularis,0.32328719846115295,1
45-02,Ixodes scapularis,Ixodes scapularis,0.2815572070395904,1
251-01,Ixodes scapularis,Ixodes scapularis,0.42761947424281943,1
55-08,Ixodes scapularis,Ixodes scapularis,0.3315920234304683,1
41-05,Ixodes scapularis,Ixodes scapularis,0.3151138770441176,1
244-01,Ixodes scapularis,Ixodes scapularis,0.3088681036693425,1
259-01,Ixodes scapularis,Ixodes scapularis,0.3522274953624237,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3567079711985607,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.34216071590458846,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.34237722951513927,0
49-04,Ixodes scapularis,Ixodes scapularis,0.33147072964512087,1
55-02,Ixodes scapularis,Ixodes scapularis,0.41462731097883987,1
38-01,Ixodes scapularis,Ixodes scapularis,0.34094192254102146,1
68-01,Ixodes scapularis,Ixodes scapularis,0.338946658319625,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.33349752506109065,1
561-02,Ixodes scapularis,Amblyomma americanum,0.37280532980986375,0
469-01,Ixodes scapularis,Ixodes scapularis,0.32494209189213713,1
120-01,Ixodes scapularis,Ixodes scapularis,0.2842173635886846,1
355-01,Ixodes scapularis,Ixodes scapularis,0.3194621070591338,1
18-01,Ixodes scapularis,Ixodes scapularis,0.3302623712822858,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.45155161009039646,1
456-01,Ixodes scapularis,Ixodes scapularis,0.3550095074823168,1
41-06,Ixodes scapularis,Ixodes scapularis,0.3295172450849562,1
417-01,Ixodes scapularis,Ixodes scapularis,0.3535920625722255,1
416-02,Ixodes scapularis,Ixodes scapularis,0.35720831092641975,1
221-01,Ixodes scapularis,Ixodes scapularis,0.31419421139219617,1
270-01,Ixodes scapularis,Ixodes scapularis,0.3091144419516125,1
25-01,Ixodes scapularis,Ixodes scapularis,0.33932750965598424,1
60-02,Ixodes scapularis,Ixodes scapularis,0.3643081487121403,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3242054504966298,0
65-06,Ixodes scapularis,Ixodes scapularis,0.32577360838797026,1
ZOE-0070-01,Ixodes scapularis,Ixodes scapularis,0.2954630678867908,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.3242857717927468,1
49-05,Ixodes scapularis,Ixodes scapularis,0.31392283721851544,1
124-01,Ixodes scapularis,Ixodes scapularis,0.3386234097299361,1
182-01,Ixodes scapularis,Ixodes scapularis,0.3025721866173617,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.3263360842434891,1
45-04,Ixodes scapularis,Ixodes scapularis,0.32742379884765976,1
474-01,Ixodes scapularis,Ixodes scapularis,0.33839392967250537,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.34443052706571986,1
43-13,Ixodes scapularis,Amblyomma americanum,0.4292173251559195,0
284-01,Ixodes scapularis,Ixodes scapularis,0.3246607502485742,1
290-01,Ixodes scapularis,Ixodes scapularis,0.313470500460131,1
65-08,Ixodes scapularis,Ixodes scapularis,0.34387950297711956,1
339-01,Ixodes scapularis,Ixodes scapularis,0.2792984635767738,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.37463898452945127,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3119305203273452,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3028003699889396,1
65-07,Ixodes scapularis,Ixodes scapularis,0.31603279405506485,1
28-01,Ixodes scapularis,Ixodes scapularis,0.32538210265216644,1
27-02,Ixodes scapularis,Ixodes scapularis,0.338229310365363,1
298-01,Ixodes scapularis,Ixodes scapularis,0.3533294588584206,1
41-01,Ixodes scapularis,Ixodes scapularis,0.33417207538394195,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.37420976347463886,1
561-01,Ixodes scapularis,Amblyomma americanum,0.37075776589513465,0
