sample_id,true_label,pred_label,pred_confidence,correct
207-01,Dermacentor variabilis,Dermacentor variabilis,0.44827327002973444,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5447997185813983,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4247500341295938,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6791698869135696,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.3381914236804181,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.4463696105655231,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.23222542386795397,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6117001965191377,1
43-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3668396581362698,0
54-07,Dermacentor variabilis,Dermacentor variabilis,0.6413669504682968,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5706880584204079,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7017122069853883,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.27701811040055985,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.26345448235101565,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.6411342828964179,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.6661354366841039,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.6040811979782386,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7980121468516912,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3616480843100462,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7282452526876438,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.49080087388233906,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.34537383237596897,0
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6780674245721257,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3394879782441493,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.425207346203954,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39977659325268594,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.53649298191921,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40576042936456364,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37653499779829674,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38981524749599433,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42749268794775086,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.368400722760971,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37230206793856274,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40722132389538035,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.48620314404372156,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4030953555080409,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35477079254304655,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3556976589546375,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4494147403660545,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4517201303353686,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34427634596453,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4739125446187139,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3856885310297735,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.39038788911507466,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4004974843304845,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41727095222386545,1
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.3032223598261468,0
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.43636120124603767,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4265852041813751,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.2915718282650737,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33642539886968414,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43684557201904317,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3873669571626351,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3842944754632856,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5145263960557409,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.41999741188601286,1
243-01,Ixodes scapularis,Ixodes scapularis,0.3434318175069395,1
416-01,Ixodes scapularis,Ixodes scapularis,0.4628001705639472,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3216954580403221,1
65-04,Ixodes scapularis,Ixodes scapularis,0.5400474189402544,1
65-01,Ixodes scapularis,Ixodes scapularis,0.42160245302573585,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6272129150191347,1
54-01,Ixodes scapularis,Ixodes scapularis,0.4876400567180892,1
411-01,Ixodes scapularis,Ixodes scapularis,0.4679659864158331,1
426-01,Ixodes scapularis,Ixodes scapularis,0.4225775297136187,1
32-01,Ixodes scapularis,Ixodes scapularis,0.36381930096785403,1
41-06,Ixodes scapularis,Ixodes scapularis,0.5296443534893726,1
59-02,Ixodes scapularis,Ixodes scapularis,0.48462167705005216,1
469-01,Ixodes scapularis,Ixodes scapularis,0.36865197759695545,1
358-01,Ixodes scapularis,Ixodes scapularis,0.5757249810990921,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5584240629342196,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5343905920026475,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6934631630037454,1
68-01,Ixodes scapularis,Ixodes scapularis,0.4844796800356462,1
349-01,Ixodes scapularis,Ixodes scapularis,0.5514771644060142,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4568770932921236,1
65-03,Ixodes scapularis,Ixodes scapularis,0.471130395963496,1
41-02,Ixodes scapularis,Ixodes scapularis,0.43006682099053406,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.3083539289834637,0
68-02,Ixodes scapularis,Ixodes scapularis,0.4420954851218226,1
23-01,Ixodes scapularis,Ixodes scapularis,0.34731032245467497,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4611329734228155,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5001618567650815,1
553-01,Ixodes scapularis,Ixodes scapularis,0.3479792594960655,1
284-01,Ixodes scapularis,Ixodes scapularis,0.4267187141145135,1
45-01,Ixodes scapularis,Ixodes scapularis,0.47678613566071953,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3559354757923183,1
187-01,Ixodes scapularis,Ixodes scapularis,0.3832609191016987,1
417-01,Ixodes scapularis,Ixodes scapularis,0.4817205914699463,1
529-01,Ixodes scapularis,Ixodes scapularis,0.43055576168154674,1
65-10,Ixodes scapularis,Ixodes scapularis,0.3997143037429877,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6372570692845136,1
334-01,Ixodes scapularis,Ixodes scapularis,0.517269743582445,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5907558680311,1
273-01,Ixodes scapularis,Ixodes scapularis,0.47004689412461875,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.332428656670864,0
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.34005688357007696,0
205-01,Ixodes scapularis,Ixodes scapularis,0.34638168313617,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6761461427600215,1
25-01,Ixodes scapularis,Ixodes scapularis,0.48267247295419863,1
298-01,Ixodes scapularis,Ixodes scapularis,0.43223129680132216,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.46728666758551907,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5990002834079539,1
102-01,Ixodes scapularis,Ixodes scapularis,0.4305846553062027,1
290-01,Ixodes scapularis,Ixodes scapularis,0.34005517145495334,1
38-01,Ixodes scapularis,Ixodes scapularis,0.36291636471944305,1
65-05,Ixodes scapularis,Ixodes scapularis,0.3846866100202261,1
41-03,Ixodes scapularis,Ixodes scapularis,0.4919048369007038,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5975976419938059,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.30342314623222577,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5812454505149622,1
251-01,Ixodes scapularis,Ixodes scapularis,0.47750492628490165,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.44228032708459225,1
55-02,Ixodes scapularis,Ixodes scapularis,0.42017453696366996,1
18-01,Ixodes scapularis,Ixodes scapularis,0.41300105555334693,1
45-05,Ixodes scapularis,Ixodes scapularis,0.4578731800974859,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.33542370583170705,0
339-01,Ixodes scapularis,Ixodes scapularis,0.5100139262394677,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3606608298200251,1
268-01,Ixodes scapularis,Ixodes scapularis,0.4988740235053642,1
65-08,Ixodes scapularis,Ixodes scapularis,0.3655424162463662,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.45860526812236885,1
182-01,Ixodes scapularis,Ixodes scapularis,0.47688187581789226,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5558130319316485,1
310-02,Ixodes scapularis,Ixodes scapularis,0.3310338859650464,1
456-01,Ixodes scapularis,Ixodes scapularis,0.4711439734817547,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.3484864056133773,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5214258018854013,1
49-03,Ixodes scapularis,Ixodes scapularis,0.35385858976530776,1
55-01,Ixodes scapularis,Ixodes scapularis,0.44501860177559277,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.31196123101110834,0
503-01,Ixodes scapularis,Ixodes scapularis,0.3499739650236005,1
416-02,Ixodes scapularis,Ixodes scapularis,0.5677632148016234,1
45-02,Ixodes scapularis,Ixodes scapularis,0.4686869679060181,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3319508822637834,0
43-13,Ixodes scapularis,Haemaphysalis longicornis,0.34836230838075843,0
45-03,Ixodes scapularis,Ixodes scapularis,0.3978954144711577,1
358-02,Ixodes scapularis,Ixodes scapularis,0.339098950051264,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.4337477048828505,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5593744442137488,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.5705900427004259,1
65-06,Ixodes scapularis,Ixodes scapularis,0.42530019700124894,1
27-02,Ixodes scapularis,Ixodes scapularis,0.4397117844117755,1
229-01,Ixodes scapularis,Ixodes scapularis,0.43740116202501067,1
274-01,Ixodes scapularis,Ixodes scapularis,0.4828505294457032,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5543211115105995,1
259-01,Ixodes scapularis,Ixodes scapularis,0.6038044826084389,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5016242800831318,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5469756333029983,1
49-02,Ixodes scapularis,Ixodes scapularis,0.6372429337352936,1
464-01,Ixodes scapularis,Ixodes scapularis,0.3827544941243613,1
156-01,Ixodes scapularis,Ixodes scapularis,0.42947741545025864,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6593010455781712,1
41-01,Ixodes scapularis,Ixodes scapularis,0.38749400773477405,1
49-01,Ixodes scapularis,Ixodes scapularis,0.5206159561886945,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.33479987139224443,0
41-04,Ixodes scapularis,Ixodes scapularis,0.48464219030433475,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.3340585753270909,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5316193427289472,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5689949011416003,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.413896976636625,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.600845706628499,1
49-04,Ixodes scapularis,Ixodes scapularis,0.4865267605523543,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.3315035510713946,1
41-05,Ixodes scapularis,Ixodes scapularis,0.4261355111541455,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3617771873554589,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.34636982427863855,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6398711927946558,1
65-02,Ixodes scapularis,Ixodes scapularis,0.5025097068887165,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.324746692485219,0
250-01,Ixodes scapularis,Ixodes scapularis,0.4943703095857729,1
65-07,Ixodes scapularis,Ixodes scapularis,0.5351097468478916,1
104-01,Ixodes scapularis,Ixodes scapularis,0.31050972293033297,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6143247532177547,1
27-01,Ixodes scapularis,Ixodes scapularis,0.4566572021687126,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.49085429606877856,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.3226884009098657,0
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.37699445205893434,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.484679296519365,1
35-03,Ixodes scapularis,Ixodes scapularis,0.29261206811867735,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.558856493757846,1
323-01,Ixodes scapularis,Ixodes scapularis,0.5328989077137039,1
28-01,Ixodes scapularis,Ixodes scapularis,0.4085738738866829,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6434207156183451,1
45-04,Ixodes scapularis,Ixodes scapularis,0.5275402820967775,1
355-01,Ixodes scapularis,Ixodes scapularis,0.3113815006129182,1
44-01,Ixodes scapularis,Haemaphysalis longicornis,0.3726144655530848,0
478-01,Ixodes scapularis,Ixodes scapularis,0.5790946602575702,1
