sample_id,true_label,pred_label,pred_confidence,correct
308-01,Dermacentor variabilis,Dermacentor variabilis,0.548045171665705,1
100-01,Dermacentor variabilis,Dermacentor variabilis,0.553680511498006,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5064442514372632,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.4502077299559018,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7824107938027197,1
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7963318483414616,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7783924985918952,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.4958593494403418,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3548939889609123,0
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.713860881949873,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.8186815056316313,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5439023814149818,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.8271576937467138,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7620957139668292,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7887559271968075,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6828731090768257,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3672820636962481,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.6393400889982914,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.3161755027961782,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.39181666089003736,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7431248217998871,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.360816149261607,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3296994780304625,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3638909701216394,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.395787328420457,0
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.39695860021898643,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42750563278678044,1
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.38954259944366576,0
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4038654341015836,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4156175584703244,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3817845953870631,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40326589052932216,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.3522962908828095,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4207892883796496,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4408619685732728,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39484027459005083,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3930341424875047,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.3860293640906594,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4280206410602611,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3843866064011316,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.3768577854133305,0
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35498720262405975,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4424674170097464,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36749165142503726,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43189432318820664,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3289890852722435,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3755440814342654,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.386665768419648,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3930266866973103,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4061265508714812,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.35382794044986104,0
561-02,Ixodes scapularis,Amblyomma americanum,0.3603238406470234,0
411-01,Ixodes scapularis,Ixodes scapularis,0.3790505237577658,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.39703161575598356,1
273-01,Ixodes scapularis,Ixodes scapularis,0.2877050628196416,1
65-10,Ixodes scapularis,Ixodes scapularis,0.5424370939234324,1
355-01,Ixodes scapularis,Amblyomma americanum,0.3234115426147622,0
561-01,Ixodes scapularis,Amblyomma americanum,0.3578047387981272,0
41-06,Ixodes scapularis,Ixodes scapularis,0.7448366499468982,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.4577068757923547,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7399861370828213,1
250-01,Ixodes scapularis,Ixodes scapularis,0.37733942613872967,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6529807797404548,1
182-01,Ixodes scapularis,Haemaphysalis longicornis,0.3331845865719836,0
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.34569835349117534,0
400-01,Ixodes scapularis,Amblyomma americanum,0.2817871112967749,0
264-01,Ixodes scapularis,Ixodes scapularis,0.6503370869649566,1
178-01,Ixodes scapularis,Amblyomma americanum,0.3504303611100781,0
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.3523610030549458,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4742697313340665,1
65-01,Ixodes scapularis,Ixodes scapularis,0.7118043728284575,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7218137767889756,1
156-01,Ixodes scapularis,Ixodes scapularis,0.27037821834474424,1
ZOE-0022-02,Ixodes scapularis,Amblyomma americanum,0.30097434037728293,0
32-01,Ixodes scapularis,Ixodes scapularis,0.33882313378940687,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.3168942627172039,0
219-01,Ixodes scapularis,Ixodes scapularis,0.4077625315986763,1
349-01,Ixodes scapularis,Ixodes scapularis,0.46399106639502236,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.3669683849450537,0
41-01,Ixodes scapularis,Ixodes scapularis,0.6166102422425112,1
65-05,Ixodes scapularis,Ixodes scapularis,0.5544980774821117,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7435022194029325,1
456-01,Ixodes scapularis,Ixodes scapularis,0.40786443386839116,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5949839940964277,1
65-08,Ixodes scapularis,Ixodes scapularis,0.47872359008987886,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5391105893932222,1
339-01,Ixodes scapularis,Ixodes scapularis,0.34644499003279894,1
323-01,Ixodes scapularis,Ixodes scapularis,0.34530306285001283,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7943852246454665,1
358-01,Ixodes scapularis,Ixodes scapularis,0.4591647126128987,1
417-01,Ixodes scapularis,Ixodes scapularis,0.44359564420897374,1
55-01,Ixodes scapularis,Ixodes scapularis,0.397753056664214,1
297-01,Ixodes scapularis,Ixodes scapularis,0.44464914487076046,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.27817805755348085,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5850477883918246,1
45-04,Ixodes scapularis,Ixodes scapularis,0.734692463116697,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.34696145916047405,0
426-01,Ixodes scapularis,Ixodes scapularis,0.33375600278949885,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3697955775320218,0
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.32749410652571387,0
416-01,Ixodes scapularis,Ixodes scapularis,0.32725786579343485,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3975277392911592,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.46132295530089695,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.376739799292314,0
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.2804085243660882,0
469-01,Ixodes scapularis,Amblyomma americanum,0.33435532848537153,0
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.35020473221943726,0
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.36191135050696355,0
55-02,Ixodes scapularis,Ixodes scapularis,0.2939863227481142,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5394491622867111,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7090643044127172,1
41-05,Ixodes scapularis,Ixodes scapularis,0.4714681245681623,1
251-01,Ixodes scapularis,Haemaphysalis longicornis,0.31655569903067626,0
36-02,Ixodes scapularis,Amblyomma americanum,0.30972739756547946,0
65-02,Ixodes scapularis,Ixodes scapularis,0.8131855975752929,1
529-01,Ixodes scapularis,Ixodes scapularis,0.29830706925536654,1
474-01,Ixodes scapularis,Ixodes scapularis,0.37257337965602605,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5053094701145323,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.3571465208929973,0
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.3119191814730686,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6478638913805866,1
55-08,Ixodes scapularis,Amblyomma americanum,0.3566932184725817,0
334-01,Ixodes scapularis,Ixodes scapularis,0.3604539227769933,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.44795321212540196,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6748729557451567,1
125-01,Ixodes scapularis,Ixodes scapularis,0.29732412710913214,1
44-01,Ixodes scapularis,Amblyomma americanum,0.30860392156150923,0
28-01,Ixodes scapularis,Ixodes scapularis,0.6939835499271171,1
60-03,Ixodes scapularis,Ixodes scapularis,0.42826540111103345,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5303323396797723,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7311535708366935,1
229-01,Ixodes scapularis,Haemaphysalis longicornis,0.3021261957765719,0
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.3650363293507499,0
41-03,Ixodes scapularis,Ixodes scapularis,0.7227316685321303,1
284-01,Ixodes scapularis,Ixodes scapularis,0.33514266032663487,1
268-01,Ixodes scapularis,Ixodes scapularis,0.3298557834679866,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6537153730308577,1
259-01,Ixodes scapularis,Ixodes scapularis,0.4721437659125279,1
ZOE-0026-02,Ixodes scapularis,Haemaphysalis longicornis,0.29578872270205453,0
23-01,Ixodes scapularis,Ixodes scapularis,0.36214270459562353,1
60-02,Ixodes scapularis,Ixodes scapularis,0.40326109798249105,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7090519836599808,1
60-01,Ixodes scapularis,Ixodes scapularis,0.4665912377683403,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7112256380463147,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.35391196756840887,0
49-03,Ixodes scapularis,Ixodes scapularis,0.3836652301448399,1
243-01,Ixodes scapularis,Amblyomma americanum,0.34604140394079536,0
68-02,Ixodes scapularis,Ixodes scapularis,0.7015723745029688,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7300608091858102,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6373009201867718,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5046237992585688,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3459017231308902,1
102-01,Ixodes scapularis,Haemaphysalis longicornis,0.28372949479509346,0
120-01,Ixodes scapularis,Ixodes scapularis,0.6722098998330819,1
ZOE-0101-02,Ixodes scapularis,Amblyomma americanum,0.33126699327145015,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6598664691569155,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6615606879903344,1
298-01,Ixodes scapularis,Ixodes scapularis,0.2844529395681244,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.32000783427930196,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6407083036415674,1
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.38316957964060616,0
59-03,Ixodes scapularis,Ixodes scapularis,0.5305699279897974,1
25-01,Ixodes scapularis,Ixodes scapularis,0.7431823308847423,1
124-01,Ixodes scapularis,Ixodes scapularis,0.45553067003881575,1
155-01,Ixodes scapularis,Amblyomma americanum,0.3224148113403383,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.38951789722960756,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.34844363218194935,0
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.36511589296701025,0
65-04,Ixodes scapularis,Ixodes scapularis,0.7497133287052575,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.2919573120077045,0
464-01,Ixodes scapularis,Amblyomma americanum,0.3054072925284131,0
45-03,Ixodes scapularis,Ixodes scapularis,0.3604219825256569,1
ZOE-0024-10,Ixodes scapularis,Amblyomma americanum,0.31730343593455745,0
38-01,Ixodes scapularis,Ixodes scapularis,0.40155916843177375,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7283388103535129,1
35-03,Ixodes scapularis,Ixodes scapularis,0.3027853927245044,1
43-13,Ixodes scapularis,Amblyomma americanum,0.3125439635232969,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5103417015232621,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.2936193156099397,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.3478829265962916,0
416-02,Ixodes scapularis,Ixodes scapularis,0.4547977416153855,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6647413555905817,1
59-02,Ixodes scapularis,Ixodes scapularis,0.44740532363974383,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6263211186814769,1
244-01,Ixodes scapularis,Ixodes scapularis,0.5466365069106588,1
