sample_id,true_label,pred_label,pred_confidence,correct
46-02,Dermacentor variabilis,Dermacentor variabilis,0.44357024740342155,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.507835599785134,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.704600911405277,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.30196178150158304,0
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.7541368836789356,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.3120822657727797,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6791294078043901,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.3620759333804473,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.359292020735673,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.6474446188512923,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.7014253232068737,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.34966609263726395,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6992632812325379,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3885171128772374,0
36-01,Dermacentor variabilis,Amblyomma americanum,0.34189182560346865,0
370-01,Dermacentor variabilis,Dermacentor variabilis,0.30390271367284316,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3739012963599414,0
279-01,Dermacentor variabilis,Dermacentor variabilis,0.7899499704481342,1
ZOE-0100-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3181089852816635,0
43-03,Dermacentor variabilis,Amblyomma americanum,0.2997764562300895,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6345315253339098,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6253453367076681,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38147304577847957,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4711911069363623,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39935065773410766,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3145862587105093,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.45767193690519636,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.293442014562822,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44354012071884275,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44590821659131563,1
53-01,Haemaphysalis longicornis,Ixodes scapularis,0.42537268053365374,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3598343109339313,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4801755768370416,1
53-04,Haemaphysalis longicornis,Ixodes scapularis,0.4276551006192068,0
53-03,Haemaphysalis longicornis,Ixodes scapularis,0.4001031921500715,0
33-02,Haemaphysalis longicornis,Ixodes scapularis,0.423619883156717,0
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.334624578514798,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4445776699492028,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5120680647134999,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4161895662553483,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4582058040509772,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3644318458475958,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40850074786077195,1
53-02,Haemaphysalis longicornis,Ixodes scapularis,0.4245678144569938,0
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.46381762556118494,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.3108219894505003,0
62-02,Haemaphysalis longicornis,Ixodes scapularis,0.38686013704881017,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.46212600031475276,1
563-01,Haemaphysalis longicornis,Ixodes scapularis,0.42030052774272025,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42513313530973634,1
53-05,Haemaphysalis longicornis,Ixodes scapularis,0.4312700566422708,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.48944198594388233,1
268-01,Ixodes scapularis,Ixodes scapularis,0.5226576000865972,1
35-03,Ixodes scapularis,Amblyomma americanum,0.397057890339603,0
334-01,Ixodes scapularis,Ixodes scapularis,0.4269724044810713,1
310-02,Ixodes scapularis,Ixodes scapularis,0.34559973789382475,1
273-01,Ixodes scapularis,Ixodes scapularis,0.46181924232235916,1
274-01,Ixodes scapularis,Ixodes scapularis,0.5016540250470828,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.47947166478696124,1
358-01,Ixodes scapularis,Ixodes scapularis,0.48358017738056835,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.3927278927264252,1
41-05,Ixodes scapularis,Ixodes scapularis,0.4796548781174153,1
464-01,Ixodes scapularis,Ixodes scapularis,0.40183669162819374,1
59-03,Ixodes scapularis,Ixodes scapularis,0.48210878475123187,1
178-01,Ixodes scapularis,Ixodes scapularis,0.4512880352316902,1
68-02,Ixodes scapularis,Ixodes scapularis,0.4999285558618429,1
297-01,Ixodes scapularis,Ixodes scapularis,0.48235830359673104,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3541850169469158,1
65-05,Ixodes scapularis,Ixodes scapularis,0.4893606895485481,1
298-01,Ixodes scapularis,Ixodes scapularis,0.5047874024928242,1
417-01,Ixodes scapularis,Ixodes scapularis,0.4795631138973658,1
55-01,Ixodes scapularis,Ixodes scapularis,0.47749336096668343,1
514-01,Ixodes scapularis,Ixodes scapularis,0.4340035944987187,1
426-01,Ixodes scapularis,Ixodes scapularis,0.5186455111040786,1
49-02,Ixodes scapularis,Ixodes scapularis,0.499697100176728,1
155-01,Ixodes scapularis,Ixodes scapularis,0.45182103842440846,1
157-01,Ixodes scapularis,Ixodes scapularis,0.48625663669018354,1
49-04,Ixodes scapularis,Ixodes scapularis,0.47584725371499653,1
59-02,Ixodes scapularis,Ixodes scapularis,0.44663623827789456,1
259-01,Ixodes scapularis,Ixodes scapularis,0.5274475011803096,1
60-02,Ixodes scapularis,Ixodes scapularis,0.45565266629268136,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.3939462303740435,1
55-08,Ixodes scapularis,Ixodes scapularis,0.4651657439656957,1
250-01,Ixodes scapularis,Ixodes scapularis,0.4822691228446949,1
65-04,Ixodes scapularis,Ixodes scapularis,0.49687251756753475,1
411-01,Ixodes scapularis,Ixodes scapularis,0.5201638802577807,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.4563918448203727,1
229-01,Ixodes scapularis,Ixodes scapularis,0.48494695958444595,1
553-01,Ixodes scapularis,Ixodes scapularis,0.4412593110037465,1
45-01,Ixodes scapularis,Ixodes scapularis,0.47599352753916585,1
41-01,Ixodes scapularis,Ixodes scapularis,0.49176056091886816,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.4367130312417858,1
290-01,Ixodes scapularis,Ixodes scapularis,0.45792370174997327,1
355-01,Ixodes scapularis,Ixodes scapularis,0.4578309644148906,1
27-02,Ixodes scapularis,Ixodes scapularis,0.4686306924355464,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.47473775691040965,1
49-01,Ixodes scapularis,Ixodes scapularis,0.5197649363421164,1
205-01,Ixodes scapularis,Ixodes scapularis,0.4400303186472528,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5032436724792342,1
400-01,Ixodes scapularis,Ixodes scapularis,0.38018616915940073,1
25-01,Ixodes scapularis,Ixodes scapularis,0.497528808844637,1
296-01,Ixodes scapularis,Ixodes scapularis,0.3495196379016559,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.43975546581844743,1
65-09,Ixodes scapularis,Ixodes scapularis,0.47415713896592293,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3702060221091019,1
23-01,Ixodes scapularis,Ixodes scapularis,0.45567503789033104,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.37057982135201817,0
65-06,Ixodes scapularis,Ixodes scapularis,0.5005998212459563,1
45-04,Ixodes scapularis,Ixodes scapularis,0.4877632916155487,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4539716808460691,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.4718171251868946,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.4716365846457117,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.4757487054223479,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.2804681945401349,0
60-01,Ixodes scapularis,Ixodes scapularis,0.46133045097907305,1
45-02,Ixodes scapularis,Ixodes scapularis,0.49863186120930036,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.48940106775594683,1
60-03,Ixodes scapularis,Ixodes scapularis,0.4910483330425218,1
120-01,Ixodes scapularis,Ixodes scapularis,0.47646937280125584,1
65-10,Ixodes scapularis,Ixodes scapularis,0.473812480383903,1
49-03,Ixodes scapularis,Ixodes scapularis,0.4999552463065488,1
125-01,Ixodes scapularis,Ixodes scapularis,0.4962331236770836,1
264-01,Ixodes scapularis,Ixodes scapularis,0.4693666563409671,1
102-01,Ixodes scapularis,Ixodes scapularis,0.3928362501442285,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5133719688083296,1
323-01,Ixodes scapularis,Ixodes scapularis,0.4204610305000075,1
284-01,Ixodes scapularis,Ixodes scapularis,0.4718791188881164,1
41-03,Ixodes scapularis,Ixodes scapularis,0.5148959326002421,1
416-01,Ixodes scapularis,Ixodes scapularis,0.4564740720909721,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.2926734569474172,0
43-13,Ixodes scapularis,Ixodes scapularis,0.43189873098854065,1
469-01,Ixodes scapularis,Ixodes scapularis,0.4599746226549612,1
45-03,Ixodes scapularis,Ixodes scapularis,0.43005576141890434,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.49028901560119115,1
474-01,Ixodes scapularis,Ixodes scapularis,0.45747725782996923,1
529-01,Ixodes scapularis,Ixodes scapularis,0.4406054200070393,1
561-02,Ixodes scapularis,Ixodes scapularis,0.47039565576353815,1
44-01,Ixodes scapularis,Ixodes scapularis,0.42404776224557655,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3895277213634956,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.47453476590190574,1
36-02,Ixodes scapularis,Haemaphysalis longicornis,0.2897656684027616,0
251-01,Ixodes scapularis,Ixodes scapularis,0.4646666791122112,1
45-05,Ixodes scapularis,Ixodes scapularis,0.4660067493581745,1
244-01,Ixodes scapularis,Ixodes scapularis,0.48828261198941264,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4576297273320202,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.47967330014565535,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4931849360055453,1
55-10,Ixodes scapularis,Ixodes scapularis,0.47469991090252933,1
54-01,Ixodes scapularis,Ixodes scapularis,0.46506849898847574,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.43587370299083067,1
65-02,Ixodes scapularis,Ixodes scapularis,0.5221303110168631,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.32931703905457577,0
41-06,Ixodes scapularis,Ixodes scapularis,0.5184033486348103,1
182-01,Ixodes scapularis,Ixodes scapularis,0.439577487172922,1
219-01,Ixodes scapularis,Ixodes scapularis,0.46097332311626843,1
27-01,Ixodes scapularis,Ixodes scapularis,0.5005589984711643,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.47441729628725676,1
358-02,Ixodes scapularis,Ixodes scapularis,0.4238180843122009,1
41-02,Ixodes scapularis,Ixodes scapularis,0.4207822457777528,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.4689610395400673,1
221-01,Ixodes scapularis,Ixodes scapularis,0.44544554188414925,1
41-04,Ixodes scapularis,Ixodes scapularis,0.5117760819807078,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4760673455936529,1
456-01,Ixodes scapularis,Ixodes scapularis,0.497934854570306,1
28-01,Ixodes scapularis,Ixodes scapularis,0.5105138825786465,1
270-01,Ixodes scapularis,Ixodes scapularis,0.48561316221901335,1
243-01,Ixodes scapularis,Ixodes scapularis,0.45225098990147217,1
38-01,Ixodes scapularis,Ixodes scapularis,0.45702785814095,1
349-01,Ixodes scapularis,Ixodes scapularis,0.450240691753496,1
65-07,Ixodes scapularis,Ixodes scapularis,0.5269745664714435,1
65-01,Ixodes scapularis,Ixodes scapularis,0.5237490990803,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.33433473882096004,0
32-01,Ixodes scapularis,Ixodes scapularis,0.4597641532501597,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.4835654377151022,1
156-01,Ixodes scapularis,Ixodes scapularis,0.43111433259580445,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.3923948169371799,1
65-03,Ixodes scapularis,Ixodes scapularis,0.4997993980991581,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.46429876933485603,1
503-01,Ixodes scapularis,Ixodes scapularis,0.4955485869464715,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.46283232943772146,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.4022757000607678,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.33755112622214306,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5026716978782398,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3594516382469751,0
478-01,Ixodes scapularis,Ixodes scapularis,0.4942932683190828,1
ZOE-0024-10,Ixodes scapularis,Haemaphysalis longicornis,0.32281508137595744,0
