sample_id,true_label,pred_label,pred_confidence,correct
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8185504166871818,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.6880697307897399,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.5693995798260743,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.49977843550301265,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7670854550772612,1
258-01,Dermacentor variabilis,Amblyomma americanum,0.3069322111025889,0
174-01,Dermacentor variabilis,Dermacentor variabilis,0.5812362924965337,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3081450104280835,0
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.612325520720939,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28673565708219495,0
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3376918433562945,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6560290729091226,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7188185064792527,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.5461545392902314,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35410634820693426,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.6441799796816811,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.7825519583794202,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.24942024396985277,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.3041893641165556,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5521138343472525,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.644553236026503,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7920701775195557,1
439-01,Dermacentor variabilis,Dermacentor variabilis,0.4204799278059046,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2913011861492174,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4053004773412142,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4236616985149479,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3182909117854264,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.39312475920577034,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4035411131641133,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3764945761263778,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.45971927119761485,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36771455456716495,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.3509465016213933,0
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34032363514009967,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3035062079412972,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39112478758286634,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4070949902899997,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3795835745509803,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.49970586010681595,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.46859566704890426,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.3585678473768827,0
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.27609301187362495,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29679501376998646,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36942162598430384,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4823476303717182,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5074613122298071,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3462712562441095,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.48541618143644616,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33902479016220144,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29795788888026997,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.36269721693672663,0
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3046594144114065,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29292953563570195,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7039449877988501,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7100447583176354,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.2937342465079882,0
178-01,Ixodes scapularis,Ixodes scapularis,0.39995949172717166,1
456-01,Ixodes scapularis,Ixodes scapularis,0.34574184986484,1
49-03,Ixodes scapularis,Ixodes scapularis,0.5502651298471931,1
68-02,Ixodes scapularis,Ixodes scapularis,0.5992883508448134,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6723246199451229,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5367920350053047,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6732423765667735,1
27-01,Ixodes scapularis,Ixodes scapularis,0.704883618240797,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5639884980398285,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.4402014491004185,1
464-01,Ixodes scapularis,Haemaphysalis longicornis,0.2728553971909723,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.66709339569859,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.3009057241163415,0
28-01,Ixodes scapularis,Ixodes scapularis,0.7015478609368812,1
323-01,Ixodes scapularis,Ixodes scapularis,0.4553952943557798,1
358-01,Ixodes scapularis,Ixodes scapularis,0.42398760810088953,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.35365489553050794,1
65-03,Ixodes scapularis,Ixodes scapularis,0.7023712516505394,1
55-08,Ixodes scapularis,Ixodes scapularis,0.4427465008944222,1
334-01,Ixodes scapularis,Ixodes scapularis,0.30372014160816746,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7003342310866442,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5452646954195582,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5042369182079022,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.39593824273449574,1
259-01,Ixodes scapularis,Ixodes scapularis,0.4083924591414399,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6670934117157085,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3371466323964034,0
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.3422821207410316,0
65-02,Ixodes scapularis,Ixodes scapularis,0.7154277444158158,1
268-01,Ixodes scapularis,Ixodes scapularis,0.39025788658321287,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4862062067470241,1
474-01,Ixodes scapularis,Ixodes scapularis,0.3477960398565638,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.3175591209400759,0
65-04,Ixodes scapularis,Ixodes scapularis,0.7810645029102059,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3840546322681112,1
478-01,Ixodes scapularis,Ixodes scapularis,0.42098102700004825,1
244-01,Ixodes scapularis,Ixodes scapularis,0.432707323202379,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5609422573618024,1
503-01,Ixodes scapularis,Ixodes scapularis,0.3514750530202197,1
400-01,Ixodes scapularis,Ixodes scapularis,0.33747912206487174,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5832524447145074,1
251-01,Ixodes scapularis,Haemaphysalis longicornis,0.3084057253854647,0
65-06,Ixodes scapularis,Ixodes scapularis,0.7085626600341641,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6083747090344721,1
416-01,Ixodes scapularis,Ixodes scapularis,0.3468802200179774,1
155-01,Ixodes scapularis,Ixodes scapularis,0.36073934252024403,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5842533612346884,1
417-01,Ixodes scapularis,Ixodes scapularis,0.344798299876905,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6637117415286834,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.24229484946569893,0
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.4196312113837493,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6584588457339826,1
23-01,Ixodes scapularis,Ixodes scapularis,0.38228829675083903,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.2990817207324469,0
250-01,Ixodes scapularis,Ixodes scapularis,0.4080259057111494,1
355-01,Ixodes scapularis,Ixodes scapularis,0.3426030385669458,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6005060680755936,1
102-01,Ixodes scapularis,Ixodes scapularis,0.3257297652992001,1
273-01,Ixodes scapularis,Ixodes scapularis,0.37844076788899017,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5569731457839461,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6881013376802972,1
41-02,Ixodes scapularis,Ixodes scapularis,0.52274621839869,1
43-13,Ixodes scapularis,Ixodes scapularis,0.33428756362554934,1
55-02,Ixodes scapularis,Ixodes scapularis,0.5332100001044319,1
65-05,Ixodes scapularis,Ixodes scapularis,0.644412495656441,1
416-02,Ixodes scapularis,Ixodes scapularis,0.43380288033373443,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.3338542382674384,0
264-01,Ixodes scapularis,Ixodes scapularis,0.5485096422788729,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5349441901884212,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.5570658508629441,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.38666983581376874,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6134358755900213,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7015339875118249,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5043351284788437,1
411-01,Ixodes scapularis,Ixodes scapularis,0.36793942477804215,1
68-01,Ixodes scapularis,Ixodes scapularis,0.6889980653710658,1
35-03,Ixodes scapularis,Amblyomma americanum,0.3273251566030204,0
18-01,Ixodes scapularis,Ixodes scapularis,0.696092987931863,1
219-01,Ixodes scapularis,Ixodes scapularis,0.3479346819080672,1
529-01,Ixodes scapularis,Ixodes scapularis,0.32303450850791954,1
229-01,Ixodes scapularis,Ixodes scapularis,0.371760388401028,1
41-01,Ixodes scapularis,Ixodes scapularis,0.633330867154054,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6336535566125551,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6418686588983998,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.2772553541689357,0
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.286322997775801,0
ZOE-0024-10,Ixodes scapularis,Haemaphysalis longicornis,0.2953933894973691,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7340482920533371,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6603255189546225,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.27725145147798913,0
27-02,Ixodes scapularis,Ixodes scapularis,0.6210754735908088,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.49170931852650046,1
297-01,Ixodes scapularis,Ixodes scapularis,0.3873439654657207,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.32858057756250253,0
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.3043640702879035,0
120-01,Ixodes scapularis,Ixodes scapularis,0.6883826075838584,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.29385215584961466,0
298-01,Ixodes scapularis,Ixodes scapularis,0.3737958996347068,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.6265284899824379,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5316382684735166,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7432378630717074,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6786064917259231,1
426-01,Ixodes scapularis,Ixodes scapularis,0.3593952529997489,1
44-01,Ixodes scapularis,Ixodes scapularis,0.3628254797053819,1
41-03,Ixodes scapularis,Ixodes scapularis,0.6865391151291219,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6882429396379718,1
349-01,Ixodes scapularis,Ixodes scapularis,0.4097562966963989,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.2894408986100778,0
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.2922656103814325,0
60-03,Ixodes scapularis,Ixodes scapularis,0.47981672210325227,1
65-01,Ixodes scapularis,Ixodes scapularis,0.653128910507494,1
561-01,Ixodes scapularis,Ixodes scapularis,0.4118903790493238,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7941498020528056,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.2893251469357488,0
60-02,Ixodes scapularis,Ixodes scapularis,0.5245143565199686,1
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.31952247915910276,0
156-01,Ixodes scapularis,Ixodes scapularis,0.3269407010091645,1
221-01,Ixodes scapularis,Ixodes scapularis,0.455933568763287,1
65-08,Ixodes scapularis,Ixodes scapularis,0.5983649886855955,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.30055331201288843,0
59-03,Ixodes scapularis,Ixodes scapularis,0.6427416450715606,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7442566918858682,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7378159570753255,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7451857335530412,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.37316297623366335,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.45344691245486046,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.5307943686926611,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3406026934934582,1
182-01,Ixodes scapularis,Haemaphysalis longicornis,0.3133075609637112,0
284-01,Ixodes scapularis,Ixodes scapularis,0.37354258491295306,1
36-02,Ixodes scapularis,Amblyomma americanum,0.367295807694655,0
