sample_id,true_label,pred_label,pred_confidence,correct
494-01,Dermacentor variabilis,Dermacentor variabilis,0.44980595055456857,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.36452706126171963,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.5308427889116295,1
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.31590208936431646,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.467795909681206,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.38970359986232395,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.41098891085224226,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.4032301326161434,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.30705609011714785,0
550-01,Dermacentor variabilis,Dermacentor variabilis,0.4497254548416052,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.5358908718315051,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.38561328306950127,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.41007855164406226,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.3230956117543996,1
413-01,Dermacentor variabilis,Dermacentor variabilis,0.4145490745055521,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4123187931769857,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5532323694253949,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.5699025511853868,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29332141427742947,0
138-01,Dermacentor variabilis,Dermacentor variabilis,0.46113750070081505,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.45080548134174864,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.49860131386539097,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5049189650160562,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5669524743658889,1
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.37255442143418127,0
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.31439547621355696,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34652712070685043,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3375167261124323,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3601285975692082,1
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.3707304114573767,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3349582091658468,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36356094691317303,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36980259656639425,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38752641534363813,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35593978068585663,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3625715542400748,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3569573132671459,1
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.3275644583651279,0
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35591444836020986,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36185336024727366,1
OPL-0102-03,Haemaphysalis longicornis,Amblyomma americanum,0.36797975865049815,0
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.3709613066702484,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3905279559008988,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3922149856576281,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32368817082921114,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39301552044583293,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.41640537454246407,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33710707179658256,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35723433014040373,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32797360241820805,1
OPL-0102-01,Haemaphysalis longicornis,Amblyomma americanum,0.2733632003016171,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.40485980219357875,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35344156461454196,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.39997297337339655,0
125-01,Ixodes scapularis,Haemaphysalis longicornis,0.30808285552379244,0
358-02,Ixodes scapularis,Ixodes scapularis,0.28460707257389267,1
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.2936899617970374,0
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.3187229177397333,0
219-01,Ixodes scapularis,Ixodes scapularis,0.7123242699517905,1
65-04,Ixodes scapularis,Ixodes scapularis,0.5024905744193391,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5972694068115807,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.2772622062322885,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.32641113818384454,0
41-04,Ixodes scapularis,Ixodes scapularis,0.44209398498017477,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.34672346344698,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6346673443406116,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6863136624343222,1
400-01,Ixodes scapularis,Ixodes scapularis,0.6942485477467812,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.30859897699423994,0
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6105859547905248,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.30063468742977634,0
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.30331623998386614,0
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.28841397408857505,0
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.5191077598581775,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.6190133477511499,1
49-02,Ixodes scapularis,Ixodes scapularis,0.6372359263597113,1
251-01,Ixodes scapularis,Ixodes scapularis,0.6637030871371803,1
55-10,Ixodes scapularis,Ixodes scapularis,0.49725578299193995,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3269268260531708,0
41-03,Ixodes scapularis,Ixodes scapularis,0.41026548746739694,1
41-05,Ixodes scapularis,Ixodes scapularis,0.44470230532267635,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4748554909518405,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.5070559632684011,1
28-01,Ixodes scapularis,Ixodes scapularis,0.31507376249490215,1
35-03,Ixodes scapularis,Ixodes scapularis,0.2881207305854777,1
23-01,Ixodes scapularis,Ixodes scapularis,0.30498956195467547,1
45-02,Ixodes scapularis,Ixodes scapularis,0.45097985018987924,1
27-02,Ixodes scapularis,Ixodes scapularis,0.40808158893920854,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5628796753426166,1
417-01,Ixodes scapularis,Ixodes scapularis,0.6490144391880802,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.3649910194325374,1
187-01,Ixodes scapularis,Ixodes scapularis,0.5214638287247509,1
41-06,Ixodes scapularis,Ixodes scapularis,0.5053279020426892,1
474-01,Ixodes scapularis,Ixodes scapularis,0.6688925789697149,1
416-01,Ixodes scapularis,Ixodes scapularis,0.6194447959183085,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6395911452620933,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5445319887212128,1
229-01,Ixodes scapularis,Ixodes scapularis,0.47089904112201464,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5556416496202135,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.2818234602074963,0
25-01,Ixodes scapularis,Ixodes scapularis,0.45537692515555783,1
268-01,Ixodes scapularis,Ixodes scapularis,0.7327777671899119,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3710463538691588,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4155314048141719,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.550959866783185,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6794772696092484,1
18-01,Ixodes scapularis,Ixodes scapularis,0.2730187274284676,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.32642112164997433,0
273-01,Ixodes scapularis,Ixodes scapularis,0.4735459874527104,1
59-02,Ixodes scapularis,Ixodes scapularis,0.45003710533963054,1
44-01,Ixodes scapularis,Haemaphysalis longicornis,0.31007440599382435,0
156-01,Ixodes scapularis,Ixodes scapularis,0.5537077592522485,1
65-02,Ixodes scapularis,Ixodes scapularis,0.33874249951811924,1
38-01,Ixodes scapularis,Ixodes scapularis,0.3321970295601191,1
41-01,Ixodes scapularis,Ixodes scapularis,0.2971495843330405,1
41-02,Ixodes scapularis,Ixodes scapularis,0.4307629567790259,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.34105285275478686,0
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.3353256602823532,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.473799294804213,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4370929076621417,1
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.2593988747592852,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.2886185723645855,1
426-01,Ixodes scapularis,Ixodes scapularis,0.5897440639004154,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3661893649332922,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.33804827850150065,0
120-01,Ixodes scapularis,Ixodes scapularis,0.6037686693764346,1
65-10,Ixodes scapularis,Ixodes scapularis,0.3738448288004614,1
65-08,Ixodes scapularis,Haemaphysalis longicornis,0.29063677672600263,0
43-13,Ixodes scapularis,Haemaphysalis longicornis,0.30684456859867215,0
65-07,Ixodes scapularis,Ixodes scapularis,0.41002605550183713,1
456-01,Ixodes scapularis,Ixodes scapularis,0.6707571910197918,1
290-01,Ixodes scapularis,Ixodes scapularis,0.3414223707643958,1
65-03,Ixodes scapularis,Ixodes scapularis,0.3216708054566023,1
45-05,Ixodes scapularis,Ixodes scapularis,0.5151350277009491,1
464-01,Ixodes scapularis,Ixodes scapularis,0.45380345425463586,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3024948775574085,0
65-09,Ixodes scapularis,Ixodes scapularis,0.3575050346550636,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.5580265405172742,1
259-01,Ixodes scapularis,Ixodes scapularis,0.7691520087389958,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6704471624979547,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5435453950639699,1
65-01,Ixodes scapularis,Ixodes scapularis,0.2811428994996047,1
478-01,Ixodes scapularis,Ixodes scapularis,0.6529305344828388,1
358-01,Ixodes scapularis,Ixodes scapularis,0.7301385891733477,1
298-01,Ixodes scapularis,Ixodes scapularis,0.6375445787482141,1
55-01,Ixodes scapularis,Ixodes scapularis,0.2915525775935685,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5659267915272839,1
411-01,Ixodes scapularis,Ixodes scapularis,0.7314594295255088,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5893730637706649,1
68-02,Ixodes scapularis,Ixodes scapularis,0.3737914390715459,1
310-02,Ixodes scapularis,Amblyomma americanum,0.2885397481108303,0
270-01,Ixodes scapularis,Ixodes scapularis,0.6971563544471058,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4464256564897701,1
330-01,Ixodes scapularis,Ixodes scapularis,0.36441891072707944,1
32-01,Ixodes scapularis,Ixodes scapularis,0.27439667769541143,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.4465339969906256,1
553-01,Ixodes scapularis,Ixodes scapularis,0.3972816570249868,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5187884468667723,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6375838884906346,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5529471428906277,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5138361816212074,1
65-05,Ixodes scapularis,Haemaphysalis longicornis,0.2864477790131875,0
274-01,Ixodes scapularis,Ixodes scapularis,0.6244960928799984,1
49-03,Ixodes scapularis,Haemaphysalis longicornis,0.30473619642346406,0
250-01,Ixodes scapularis,Ixodes scapularis,0.6500711164138255,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.38500069339270165,1
349-01,Ixodes scapularis,Ixodes scapularis,0.7100677470558227,1
49-01,Ixodes scapularis,Ixodes scapularis,0.4510638577969245,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.3105426629276599,0
45-01,Ixodes scapularis,Ixodes scapularis,0.4282008144063121,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5908890915156231,1
182-01,Ixodes scapularis,Ixodes scapularis,0.5119694072797704,1
45-04,Ixodes scapularis,Ixodes scapularis,0.5404639392496846,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.49364829727343434,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5418674951110712,1
27-01,Ixodes scapularis,Ixodes scapularis,0.4091396273812881,1
296-01,Ixodes scapularis,Amblyomma americanum,0.36942891286135315,0
297-01,Ixodes scapularis,Ixodes scapularis,0.4719423335586567,1
284-01,Ixodes scapularis,Ixodes scapularis,0.48759264955398574,1
49-04,Ixodes scapularis,Ixodes scapularis,0.432825916808752,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6622619755155941,1
102-01,Ixodes scapularis,Ixodes scapularis,0.5917950034633724,1
221-01,Ixodes scapularis,Ixodes scapularis,0.6520015762509552,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.5229298476640925,1
323-01,Ixodes scapularis,Ixodes scapularis,0.5792083154187986,1
104-01,Ixodes scapularis,Ixodes scapularis,0.36292573941515405,1
65-06,Ixodes scapularis,Ixodes scapularis,0.323592640519831,1
68-01,Ixodes scapularis,Ixodes scapularis,0.4411000304554729,1
