sample_id,true_label,pred_label,pred_confidence,correct
107-01,Dermacentor variabilis,Dermacentor variabilis,0.4058486172526697,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.5315283999412636,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.48414349162530124,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.6501583115177111,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5941492178567939,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.47678550733307046,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.7031140889665108,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.6610415428708208,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.5867987888611292,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.48336343353029176,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.5073487286707682,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6170995579191009,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.5670361001796879,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7175515331523648,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6858939679081691,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5281808503567119,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.7033586930692706,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6324463534669321,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.7234285705378279,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.6745728514793712,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4746423861094259,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.5192203732680117,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5523906124163444,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3004789650929033,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3425816185530572,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3822202443612866,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3468347049333413,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3485651586593719,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36919979534276093,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3563670394250512,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3608494925870938,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3888227447962728,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3852162019868199,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3502516151945822,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31295163015641536,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3339287454229342,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3516418334766832,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34182181999305367,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32976172992910785,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3622622001411964,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33338363018869105,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33349147067200197,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36989332813334996,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3180172193713395,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3247929249510685,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34747121579290235,1
51-01,Haemaphysalis longicornis,Dermacentor variabilis,0.3592095629733539,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32022160310604225,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3282333845715334,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34836624227250834,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40373468362438114,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33779515667009163,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34492312680207576,1
307-01,Ixodes scapularis,Amblyomma americanum,0.30031435695339287,0
273-01,Ixodes scapularis,Ixodes scapularis,0.4273921824481004,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.44948043770340373,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6268174029126327,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6963380526170565,1
49-01,Ixodes scapularis,Ixodes scapularis,0.891347387229089,1
ZOE-0024-17,Ixodes scapularis,Dermacentor variabilis,0.2937088122950238,0
41-06,Ixodes scapularis,Ixodes scapularis,0.8198558413824941,1
529-01,Ixodes scapularis,Ixodes scapularis,0.5330540521368502,1
411-01,Ixodes scapularis,Ixodes scapularis,0.7450891531992715,1
102-01,Ixodes scapularis,Ixodes scapularis,0.28721414380958893,1
49-03,Ixodes scapularis,Ixodes scapularis,0.5850155498580232,1
270-01,Ixodes scapularis,Ixodes scapularis,0.666977010819481,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3599861866938125,1
44-01,Ixodes scapularis,Ixodes scapularis,0.25578803881630247,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6904581755156924,1
358-02,Ixodes scapularis,Ixodes scapularis,0.3079688894559283,1
45-03,Ixodes scapularis,Ixodes scapularis,0.5446369816617208,1
553-01,Ixodes scapularis,Amblyomma americanum,0.3337451444239275,0
330-01,Ixodes scapularis,Dermacentor variabilis,0.3237021473822361,0
35-03,Ixodes scapularis,Ixodes scapularis,0.2823686527137335,1
178-01,Ixodes scapularis,Ixodes scapularis,0.2820788583455023,1
ZOE-0024-10,Ixodes scapularis,Dermacentor variabilis,0.36442656713779353,0
55-02,Ixodes scapularis,Ixodes scapularis,0.5249015425861487,1
49-05,Ixodes scapularis,Ixodes scapularis,0.8509689305981347,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4828171373366969,1
229-01,Ixodes scapularis,Ixodes scapularis,0.3831822810955783,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7478825315701064,1
65-01,Ixodes scapularis,Ixodes scapularis,0.690546171660646,1
18-01,Ixodes scapularis,Ixodes scapularis,0.7535562205063783,1
59-02,Ixodes scapularis,Ixodes scapularis,0.6663009212937508,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.3405254419798435,0
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.4910815038377946,1
259-01,Ixodes scapularis,Ixodes scapularis,0.7530774990144259,1
104-01,Ixodes scapularis,Dermacentor variabilis,0.3136653584516356,0
339-01,Ixodes scapularis,Ixodes scapularis,0.33625843859102683,1
268-01,Ixodes scapularis,Ixodes scapularis,0.6953515669069481,1
ZOE-0014-06,Ixodes scapularis,Dermacentor variabilis,0.3533164145577492,0
41-05,Ixodes scapularis,Ixodes scapularis,0.6640386450929121,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.2943495183663546,1
296-01,Ixodes scapularis,Amblyomma americanum,0.36734438100176947,0
478-01,Ixodes scapularis,Ixodes scapularis,0.6955023110246185,1
349-01,Ixodes scapularis,Ixodes scapularis,0.5712967280581366,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6337813238730134,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6877852735878902,1
298-01,Ixodes scapularis,Ixodes scapularis,0.6230480196004451,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.43652511595640736,1
41-02,Ixodes scapularis,Ixodes scapularis,0.7213355397704784,1
49-02,Ixodes scapularis,Ixodes scapularis,0.871988034551811,1
456-01,Ixodes scapularis,Ixodes scapularis,0.6909056934212443,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.567731396720709,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7169837559564628,1
65-02,Ixodes scapularis,Ixodes scapularis,0.8088294880017171,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.31120684664659964,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6567858435144687,1
417-01,Ixodes scapularis,Ixodes scapularis,0.591706775803898,1
60-02,Ixodes scapularis,Ixodes scapularis,0.6735406713361826,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.4396890331868225,0
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.6309993652062045,1
38-01,Ixodes scapularis,Ixodes scapularis,0.4639197922066881,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6924778017681715,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8253947683523637,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6620289868547866,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.43345322192736885,1
503-01,Ixodes scapularis,Amblyomma americanum,0.3093860561170397,0
36-02,Ixodes scapularis,Dermacentor variabilis,0.29966465582513174,0
250-01,Ixodes scapularis,Ixodes scapularis,0.5753081539194013,1
182-01,Ixodes scapularis,Ixodes scapularis,0.2849456605247571,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6139001416452214,1
45-04,Ixodes scapularis,Ixodes scapularis,0.8473326738127899,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7862549427896532,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6841408604309989,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5176632669007369,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5810293671924726,1
43-13,Ixodes scapularis,Ixodes scapularis,0.27554026718516733,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7400270221567978,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3209524923531626,0
474-01,Ixodes scapularis,Ixodes scapularis,0.5151071158899408,1
219-01,Ixodes scapularis,Ixodes scapularis,0.4855511527120755,1
310-02,Ixodes scapularis,Amblyomma americanum,0.34762445564124683,0
65-05,Ixodes scapularis,Ixodes scapularis,0.6266099711791311,1
323-01,Ixodes scapularis,Ixodes scapularis,0.34190320868260166,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5486345366931907,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7573758880570808,1
65-03,Ixodes scapularis,Ixodes scapularis,0.7269816515085343,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6943530347347163,1
290-01,Ixodes scapularis,Ixodes scapularis,0.30700196586617773,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7708089026374372,1
32-01,Ixodes scapularis,Ixodes scapularis,0.47390337313434516,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3999180061722526,1
264-01,Ixodes scapularis,Ixodes scapularis,0.6683238564416681,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6898241874162753,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.2918795383794401,1
355-01,Ixodes scapularis,Ixodes scapularis,0.2949331134392047,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4094472133586691,1
400-01,Ixodes scapularis,Ixodes scapularis,0.2897420964067026,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6769220981085206,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7720248501625726,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5231274590391477,1
514-01,Ixodes scapularis,Amblyomma americanum,0.35392725745927633,0
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5955451344363133,1
59-03,Ixodes scapularis,Ixodes scapularis,0.734874549924934,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6656950760180302,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6270001542831791,1
358-01,Ixodes scapularis,Ixodes scapularis,0.7134581046412519,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6529859720309371,1
205-01,Ixodes scapularis,Amblyomma americanum,0.32873860459091375,0
155-01,Ixodes scapularis,Ixodes scapularis,0.30046680594194586,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.3874523727993934,1
221-01,Ixodes scapularis,Ixodes scapularis,0.4933931980237697,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5130945540329521,1
ZOE-0024-01,Ixodes scapularis,Amblyomma americanum,0.3068080088065895,0
27-01,Ixodes scapularis,Ixodes scapularis,0.7781252599690479,1
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.3187664385980809,0
65-04,Ixodes scapularis,Ixodes scapularis,0.7616071778551561,1
334-01,Ixodes scapularis,Ixodes scapularis,0.4358357838280299,1
68-02,Ixodes scapularis,Ixodes scapularis,0.7959190521028023,1
60-01,Ixodes scapularis,Ixodes scapularis,0.6033908884419044,1
464-01,Ixodes scapularis,Ixodes scapularis,0.2833817783967157,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3291998533921325,0
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.34270900539513854,0
284-01,Ixodes scapularis,Ixodes scapularis,0.5650323069976272,1
23-01,Ixodes scapularis,Ixodes scapularis,0.38272722792496594,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.30701292026038907,1
60-03,Ixodes scapularis,Ixodes scapularis,0.671699930008433,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5649398354851488,1
243-01,Ixodes scapularis,Amblyomma americanum,0.327126843290016,0
416-01,Ixodes scapularis,Ixodes scapularis,0.5091533138020704,1
469-01,Ixodes scapularis,Amblyomma americanum,0.32045744454828706,0
55-01,Ixodes scapularis,Ixodes scapularis,0.5189597967620351,1
25-01,Ixodes scapularis,Ixodes scapularis,0.8653669094176296,1
187-01,Ixodes scapularis,Dermacentor variabilis,0.42361017254562,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3577694758548412,1
251-01,Ixodes scapularis,Ixodes scapularis,0.4229111867659598,1
