sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7465938273080446,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.7220445166061084,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7723240684418743,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8050587728204476,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.40257873354586404,0
22-01,Dermacentor variabilis,Dermacentor variabilis,0.7476773310707001,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.32376784915993284,0
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3328286318869603,0
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.8197913476948155,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8747484735988903,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7621254548802429,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.6942112460174892,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.7637423856010709,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7598433964939576,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.7569782583945961,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.8095325879296583,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.6149392104487176,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.8593945042047939,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.3678100202255551,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6761616598919724,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7882795906609793,1
33-02,Haemaphysalis longicornis,Ixodes scapularis,0.4073462215640343,0
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.35564495244543426,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.387638462293801,1
62-02,Haemaphysalis longicornis,Ixodes scapularis,0.33571742156237594,0
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4359319445260053,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2750729349036695,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3512807982727426,1
563-01,Haemaphysalis longicornis,Ixodes scapularis,0.3612753346130953,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3024287240278849,0
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.4011437581787736,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.40285986006591434,0
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.43499662277937007,0
53-04,Haemaphysalis longicornis,Ixodes scapularis,0.4245666288022959,0
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41368347069717665,1
53-01,Haemaphysalis longicornis,Ixodes scapularis,0.4134652945172448,0
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.276546230801011,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4438056004011178,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40985049104199917,1
53-03,Haemaphysalis longicornis,Ixodes scapularis,0.35697481941136494,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4057713050664239,1
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.3936262976232241,0
OPL-0098-01,Haemaphysalis longicornis,Amblyomma americanum,0.3848848559949152,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3959914558441542,0
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.3424399089125456,0
53-05,Haemaphysalis longicornis,Ixodes scapularis,0.42193346201445814,0
53-02,Haemaphysalis longicornis,Ixodes scapularis,0.41712133450221806,0
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.26194409267106616,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37510230985121584,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.34905733750009926,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42757323057618296,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.3291577769967932,0
503-01,Ixodes scapularis,Ixodes scapularis,0.633375846112661,1
124-01,Ixodes scapularis,Ixodes scapularis,0.6593187226017062,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.7310201027173028,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7324577738705483,1
251-01,Ixodes scapularis,Ixodes scapularis,0.5729953889110682,1
561-02,Ixodes scapularis,Ixodes scapularis,0.429328638923073,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5917729912548099,1
65-07,Ixodes scapularis,Ixodes scapularis,0.9020389962011091,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7653221065828244,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6729125299552043,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.3986203313139609,1
43-13,Ixodes scapularis,Ixodes scapularis,0.4703770420487499,1
310-02,Ixodes scapularis,Amblyomma americanum,0.3578444473500613,0
60-02,Ixodes scapularis,Ixodes scapularis,0.6258709707053636,1
274-01,Ixodes scapularis,Ixodes scapularis,0.7297485220691659,1
45-03,Ixodes scapularis,Ixodes scapularis,0.5588460817482889,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.6634064548524045,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.5218394739941457,1
417-01,Ixodes scapularis,Ixodes scapularis,0.6269537626896491,1
268-01,Ixodes scapularis,Ixodes scapularis,0.7231630211162181,1
65-06,Ixodes scapularis,Ixodes scapularis,0.8260697755645929,1
270-01,Ixodes scapularis,Ixodes scapularis,0.774707621038775,1
355-01,Ixodes scapularis,Ixodes scapularis,0.5513356226147339,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6429550819964364,1
469-01,Ixodes scapularis,Ixodes scapularis,0.6227613042156359,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7957537909471839,1
27-02,Ixodes scapularis,Ixodes scapularis,0.7544767047183514,1
18-01,Ixodes scapularis,Ixodes scapularis,0.819229912647161,1
25-01,Ixodes scapularis,Ixodes scapularis,0.8143060383035416,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.7046561131934165,1
120-01,Ixodes scapularis,Ixodes scapularis,0.8372374940437131,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6099141621781219,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7724253588350649,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.48762137694172214,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6824980256768297,1
54-01,Ixodes scapularis,Ixodes scapularis,0.7018926870712817,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.8193694966181899,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7938962040956081,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8509344366475186,1
464-01,Ixodes scapularis,Ixodes scapularis,0.5152588341031307,1
553-01,Ixodes scapularis,Ixodes scapularis,0.5307082890340628,1
59-03,Ixodes scapularis,Ixodes scapularis,0.7306486857423802,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.7601513813779172,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7964326962694892,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5895331189037228,1
416-01,Ixodes scapularis,Ixodes scapularis,0.698971927493339,1
478-01,Ixodes scapularis,Ixodes scapularis,0.7704470703966168,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5625876551996201,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.37188320598740954,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5792233107653953,1
298-01,Ixodes scapularis,Ixodes scapularis,0.7491984446478315,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7995353622578552,1
41-03,Ixodes scapularis,Ixodes scapularis,0.8060937501474921,1
68-02,Ixodes scapularis,Ixodes scapularis,0.7833268156883443,1
561-01,Ixodes scapularis,Ixodes scapularis,0.44334538039977067,1
187-01,Ixodes scapularis,Ixodes scapularis,0.35290907845452973,1
55-02,Ixodes scapularis,Ixodes scapularis,0.5925764717339728,1
155-01,Ixodes scapularis,Ixodes scapularis,0.6070918651296735,1
49-04,Ixodes scapularis,Ixodes scapularis,0.762971128328103,1
65-05,Ixodes scapularis,Ixodes scapularis,0.7629319047246472,1
23-01,Ixodes scapularis,Ixodes scapularis,0.5204309996091662,1
411-01,Ixodes scapularis,Ixodes scapularis,0.6838886961298936,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5460408092220143,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6801723884098568,1
259-01,Ixodes scapularis,Ixodes scapularis,0.7742351481521906,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7246170417297879,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.6346497495637633,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.8655034386225319,1
55-08,Ixodes scapularis,Ixodes scapularis,0.45915111905005296,1
330-01,Ixodes scapularis,Amblyomma americanum,0.37132170152381394,0
358-02,Ixodes scapularis,Ixodes scapularis,0.5419000451319136,1
157-01,Ixodes scapularis,Ixodes scapularis,0.7313060374796478,1
125-01,Ixodes scapularis,Ixodes scapularis,0.6807397444257614,1
35-03,Ixodes scapularis,Ixodes scapularis,0.454034447856739,1
426-01,Ixodes scapularis,Ixodes scapularis,0.6550634975782852,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7925467657749464,1
102-01,Ixodes scapularis,Ixodes scapularis,0.5662207789728892,1
178-01,Ixodes scapularis,Ixodes scapularis,0.5200483644599175,1
219-01,Ixodes scapularis,Ixodes scapularis,0.7030325615027004,1
205-01,Ixodes scapularis,Ixodes scapularis,0.5357692131694948,1
297-01,Ixodes scapularis,Ixodes scapularis,0.7201339348067226,1
65-01,Ixodes scapularis,Ixodes scapularis,0.8359238488042643,1
44-01,Ixodes scapularis,Ixodes scapularis,0.4013083414614075,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3211736223616798,0
323-01,Ixodes scapularis,Ixodes scapularis,0.6566913688528591,1
229-01,Ixodes scapularis,Ixodes scapularis,0.7664214572827924,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.7881191192098912,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7862000602330752,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.7257299410807451,1
334-01,Ixodes scapularis,Ixodes scapularis,0.567366670066544,1
284-01,Ixodes scapularis,Ixodes scapularis,0.7317212192120753,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.26421372837048523,0
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.37664346173915114,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7961983805932371,1
264-01,Ixodes scapularis,Ixodes scapularis,0.7219932988990118,1
65-03,Ixodes scapularis,Ixodes scapularis,0.8661421795018083,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6951490932546677,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8316149972751704,1
182-01,Ixodes scapularis,Ixodes scapularis,0.5789190483800216,1
273-01,Ixodes scapularis,Ixodes scapularis,0.6324666606726732,1
27-01,Ixodes scapularis,Ixodes scapularis,0.8449439343240988,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7566646689366966,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5214123374900846,1
221-01,Ixodes scapularis,Ixodes scapularis,0.6650978770997871,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.6610511629156769,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.8042972363205264,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7501682449978444,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.6093757171416432,1
244-01,Ixodes scapularis,Ixodes scapularis,0.78588541612726,1
49-03,Ixodes scapularis,Ixodes scapularis,0.6731374796949513,1
416-02,Ixodes scapularis,Ixodes scapularis,0.7667503185805303,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7935134932621117,1
41-05,Ixodes scapularis,Ixodes scapularis,0.628199524718778,1
55-01,Ixodes scapularis,Ixodes scapularis,0.6794032459692111,1
41-01,Ixodes scapularis,Ixodes scapularis,0.7218952630497206,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5786942466527658,1
49-01,Ixodes scapularis,Ixodes scapularis,0.8245684443308611,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.26964507824405876,0
65-08,Ixodes scapularis,Ixodes scapularis,0.6687627776327937,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.8759733253882038,1
529-01,Ixodes scapularis,Ixodes scapularis,0.6639193506218479,1
59-02,Ixodes scapularis,Ixodes scapularis,0.6099314999528904,1
65-09,Ixodes scapularis,Ixodes scapularis,0.7598979025400663,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.7051821599163326,1
456-01,Ixodes scapularis,Ixodes scapularis,0.7230083739739704,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.7157439780654028,1
36-02,Ixodes scapularis,Haemaphysalis longicornis,0.3136693048434963,0
296-01,Ixodes scapularis,Amblyomma americanum,0.364078486817787,0
243-01,Ixodes scapularis,Ixodes scapularis,0.5764941471820544,1
307-01,Ixodes scapularis,Ixodes scapularis,0.5510816442321198,1
60-01,Ixodes scapularis,Ixodes scapularis,0.6230245216085105,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3566865752388514,1
474-01,Ixodes scapularis,Ixodes scapularis,0.7096553226343213,1
