sample_id,true_label,pred_label,pred_confidence,correct
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6772073638791973,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.39278532003436306,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.6627689537802841,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.43050439109210764,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6522111646864288,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.34237952373123665,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.47468153733947577,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5061982390002309,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.6408864121984534,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.48173808574400134,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.6770052232833335,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.6129945431033968,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.522116901308276,1
560-01,Dermacentor variabilis,Haemaphysalis longicornis,0.47446325605712963,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4959347549802797,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6541131696973154,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3922270641809662,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6304573824437528,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.34998552931823557,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.3616807013532143,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.6738436164189777,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.34566501738034017,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6441019153028261,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44370889832289034,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5780215076971255,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4852133258134954,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.37588969723120147,0
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6280090026338299,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.33758567559927477,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5837680972742041,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6068828503575321,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.4942236025630182,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5602481622814443,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6325089974877821,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5211102426516757,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5698045465033527,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5891108092374175,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.5077687551628752,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5217916747209944,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3684795862635986,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4093176968214143,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5549337445537911,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5904350261459858,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4856880485426779,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3789952263395941,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.4088744105076132,0
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.45711831359483845,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44012749796716943,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.5565760582142381,0
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.61684196751267,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.42587261712859814,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.3841934890538314,0
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.562581482381431,0
35-03,Ixodes scapularis,Ixodes scapularis,0.3736250641898227,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5078993965205283,1
65-03,Ixodes scapularis,Ixodes scapularis,0.624203403689152,1
49-04,Ixodes scapularis,Ixodes scapularis,0.5976333578479339,1
355-01,Ixodes scapularis,Amblyomma americanum,0.2868972222082668,0
18-01,Ixodes scapularis,Ixodes scapularis,0.6877966861222784,1
23-01,Ixodes scapularis,Ixodes scapularis,0.486724362517067,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.38226498880280196,0
41-05,Ixodes scapularis,Ixodes scapularis,0.5713957681241542,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.3251140354478598,0
229-01,Ixodes scapularis,Ixodes scapularis,0.3774682312076233,1
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.26813889377626926,0
55-08,Ixodes scapularis,Amblyomma americanum,0.3250975477882258,0
358-01,Ixodes scapularis,Ixodes scapularis,0.6253103986369881,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.25926743170806227,0
65-06,Ixodes scapularis,Ixodes scapularis,0.629113450594217,1
474-01,Ixodes scapularis,Ixodes scapularis,0.5040547791630142,1
251-01,Ixodes scapularis,Ixodes scapularis,0.44293278418093646,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.7297322019142586,1
36-02,Ixodes scapularis,Ixodes scapularis,0.30646359762598774,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6479651323204206,1
400-01,Ixodes scapularis,Ixodes scapularis,0.4481488197944632,1
417-01,Ixodes scapularis,Ixodes scapularis,0.543285240074887,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5217447907764148,1
178-01,Ixodes scapularis,Amblyomma americanum,0.38554710085235505,0
478-01,Ixodes scapularis,Ixodes scapularis,0.6716093980215523,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4888376769883873,1
264-01,Ixodes scapularis,Ixodes scapularis,0.660777016013089,1
268-01,Ixodes scapularis,Ixodes scapularis,0.5348884128425961,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6256755048301365,1
529-01,Ixodes scapularis,Ixodes scapularis,0.4192809293213505,1
358-02,Ixodes scapularis,Ixodes scapularis,0.31665953835478006,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6363788733086062,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.43403718648043704,0
54-01,Ixodes scapularis,Ixodes scapularis,0.6151716597523919,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5923974493785087,1
296-01,Ixodes scapularis,Amblyomma americanum,0.35499345306546953,0
41-01,Ixodes scapularis,Ixodes scapularis,0.6719493264603557,1
284-01,Ixodes scapularis,Ixodes scapularis,0.5007887601079078,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3506529743888828,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.2729631222732544,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5294708117963877,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3375807774891947,1
55-10,Ixodes scapularis,Ixodes scapularis,0.647753090864751,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5268370752272311,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.539877615374277,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6485531284920145,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6966762564810971,1
44-01,Ixodes scapularis,Amblyomma americanum,0.39844118817257423,0
187-01,Ixodes scapularis,Ixodes scapularis,0.3057371310265595,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.45131821259470634,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6827837208325469,1
426-01,Ixodes scapularis,Ixodes scapularis,0.47048522411588606,1
503-01,Ixodes scapularis,Amblyomma americanum,0.312025975570104,0
219-01,Ixodes scapularis,Ixodes scapularis,0.6361300052394732,1
334-01,Ixodes scapularis,Ixodes scapularis,0.46993352589474574,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.307006571214526,0
464-01,Ixodes scapularis,Ixodes scapularis,0.33199903054247537,1
250-01,Ixodes scapularis,Ixodes scapularis,0.604196493442407,1
243-01,Ixodes scapularis,Amblyomma americanum,0.3854502512336047,0
41-03,Ixodes scapularis,Ixodes scapularis,0.6930275243435614,1
416-02,Ixodes scapularis,Ixodes scapularis,0.6236326215848034,1
297-01,Ixodes scapularis,Ixodes scapularis,0.4993430415512886,1
45-03,Ixodes scapularis,Ixodes scapularis,0.41369147884085644,1
68-02,Ixodes scapularis,Ixodes scapularis,0.6816905613545778,1
65-10,Ixodes scapularis,Ixodes scapularis,0.5632032256350818,1
273-01,Ixodes scapularis,Ixodes scapularis,0.382892058040115,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7286699792095311,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6273934308976137,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7833164560864747,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6693432689123348,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.4653337139255594,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3440681673006554,1
55-01,Ixodes scapularis,Ixodes scapularis,0.5425239909583947,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7187102724755171,1
323-01,Ixodes scapularis,Ixodes scapularis,0.4034874738352118,1
274-01,Ixodes scapularis,Ixodes scapularis,0.548108815220919,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.41870423121130224,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5667410581904699,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.37764753402021206,0
102-01,Ixodes scapularis,Ixodes scapularis,0.37157220901563376,1
553-01,Ixodes scapularis,Ixodes scapularis,0.3017958120072673,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6705700067656872,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6846985708079468,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.2848045672902277,0
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.35561309184208745,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.3974738379426969,0
55-02,Ixodes scapularis,Ixodes scapularis,0.437551486039143,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.5654699360416992,1
125-01,Ixodes scapularis,Ixodes scapularis,0.44276430432299685,1
41-02,Ixodes scapularis,Ixodes scapularis,0.45474222061573594,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7650824895225314,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.4522627582777888,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7190148152474194,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.43518393542898454,1
27-01,Ixodes scapularis,Ixodes scapularis,0.608435724636436,1
65-02,Ixodes scapularis,Ixodes scapularis,0.6587081702722887,1
469-01,Ixodes scapularis,Amblyomma americanum,0.3279460166901113,0
28-01,Ixodes scapularis,Ixodes scapularis,0.7221618161346539,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.36954750425709476,1
45-02,Ixodes scapularis,Ixodes scapularis,0.6522090028347661,1
330-01,Ixodes scapularis,Amblyomma americanum,0.38623790418571585,0
298-01,Ixodes scapularis,Ixodes scapularis,0.5265394564643091,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.3379391720430523,0
49-03,Ixodes scapularis,Ixodes scapularis,0.5935794205497017,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6912396483197019,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5686118019172401,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5989186875968167,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5624931600267341,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6323374458207002,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4756609475893352,1
416-01,Ixodes scapularis,Ixodes scapularis,0.546371071056018,1
156-01,Ixodes scapularis,Ixodes scapularis,0.40693637045141157,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5193468791172217,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.2838790080367661,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5725436898227793,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6592642428001232,1
514-01,Ixodes scapularis,Amblyomma americanum,0.34503722096484196,0
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.3031022198755596,0
41-06,Ixodes scapularis,Ixodes scapularis,0.715331570383101,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3937991999140667,1
45-01,Ixodes scapularis,Ixodes scapularis,0.602111564719679,1
259-01,Ixodes scapularis,Ixodes scapularis,0.6666341924573234,1
182-01,Ixodes scapularis,Ixodes scapularis,0.36526615841623455,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3796422760360996,0
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7358823404726177,1
45-05,Ixodes scapularis,Ixodes scapularis,0.5576269812971991,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7016484053135196,1
339-01,Ixodes scapularis,Ixodes scapularis,0.46984785147320973,1
456-01,Ixodes scapularis,Ixodes scapularis,0.5186988308421043,1
411-01,Ixodes scapularis,Ixodes scapularis,0.5306552876746395,1
65-07,Ixodes scapularis,Ixodes scapularis,0.736030586386768,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6747133225507553,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.36099187885570105,0
