sample_id,true_label,pred_label,pred_confidence,correct
210-01,Dermacentor variabilis,Dermacentor variabilis,0.6895975006824784,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6246062033156378,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.6824577283903249,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.5008467678570264,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.6533607759557474,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.38314683952121736,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.3478446592209331,1
531-01,Dermacentor variabilis,Amblyomma americanum,0.2809808689387793,0
512-01,Dermacentor variabilis,Dermacentor variabilis,0.48638733523673305,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3016497490357056,0
402-01,Dermacentor variabilis,Dermacentor variabilis,0.6040765357640165,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.6171317270038363,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4267375351637777,1
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28745582056396723,0
140-01,Dermacentor variabilis,Dermacentor variabilis,0.5484988504421691,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.6380964380398003,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29040523219521436,0
179-01,Dermacentor variabilis,Dermacentor variabilis,0.3374199922189513,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.30072020478623634,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4525255495213119,1
452-01,Dermacentor variabilis,Dermacentor variabilis,0.5483475184598019,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3254516740939761,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3708958230984047,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3240394408291898,1
563-01,Haemaphysalis longicornis,Amblyomma americanum,0.3049425785041678,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30871898814123444,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.2874545574984889,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.31245725232477206,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.317391842919144,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.3146002458635202,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33204422485180757,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3267009745449771,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3069990247437386,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3591804383227507,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30879154831160516,1
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.3301489708059105,0
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2895294359196235,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.3518878744345166,0
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.33895478709712445,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30482816157235926,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.329592088239459,0
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.3183094347801807,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.34838679736325334,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31218964048501746,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.33520699790500175,0
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.3473210822464205,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37153913869065414,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3681355831410339,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31176397354315144,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32325535626787205,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32929448005159423,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.573617132177325,1
411-01,Ixodes scapularis,Ixodes scapularis,0.34358919062198795,1
55-08,Ixodes scapularis,Amblyomma americanum,0.28676496174194105,0
273-01,Ixodes scapularis,Ixodes scapularis,0.3394798153775308,1
43-13,Ixodes scapularis,Ixodes scapularis,0.457005644779869,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.3041839602508513,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.42536383241376424,1
41-01,Ixodes scapularis,Ixodes scapularis,0.5860954491512447,1
416-02,Ixodes scapularis,Ixodes scapularis,0.4043729095351151,1
251-01,Ixodes scapularis,Ixodes scapularis,0.32338208319796086,1
65-07,Ixodes scapularis,Ixodes scapularis,0.5419343882540859,1
417-01,Ixodes scapularis,Ixodes scapularis,0.3304541913096376,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6366040795829327,1
ZOE-0025-03,Ixodes scapularis,Amblyomma americanum,0.28484948525720094,0
49-02,Ixodes scapularis,Ixodes scapularis,0.6061358553633633,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5493773809476721,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.38540535225803485,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4234029232543959,1
284-01,Ixodes scapularis,Ixodes scapularis,0.32181154804297657,1
553-01,Ixodes scapularis,Amblyomma americanum,0.2996135255078861,0
65-03,Ixodes scapularis,Ixodes scapularis,0.4888294479151482,1
349-01,Ixodes scapularis,Ixodes scapularis,0.41679093805007084,1
35-03,Ixodes scapularis,Ixodes scapularis,0.4294518329114515,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6037312688175149,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.30776818584744375,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.28596590176704,1
297-01,Ixodes scapularis,Ixodes scapularis,0.3690290952094859,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4232476555031135,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.2585948513395024,0
23-01,Ixodes scapularis,Ixodes scapularis,0.5539069004676838,1
339-01,Ixodes scapularis,Ixodes scapularis,0.4038572026748619,1
503-01,Ixodes scapularis,Amblyomma americanum,0.2957924741587108,0
38-01,Ixodes scapularis,Ixodes scapularis,0.4969751193971655,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.36488710477174957,1
229-01,Ixodes scapularis,Ixodes scapularis,0.32179569280979736,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6034046543404515,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.2923679672593687,1
60-03,Ixodes scapularis,Ixodes scapularis,0.4469781994462807,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5205337765997338,1
561-02,Ixodes scapularis,Amblyomma americanum,0.3109800902486961,0
156-01,Ixodes scapularis,Ixodes scapularis,0.31965700612484543,1
55-02,Ixodes scapularis,Ixodes scapularis,0.39283453325203094,1
45-02,Ixodes scapularis,Ixodes scapularis,0.5553845676307032,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6628128548480452,1
27-01,Ixodes scapularis,Ixodes scapularis,0.5517259375808421,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5675075594188926,1
259-01,Ixodes scapularis,Ixodes scapularis,0.4346920562026785,1
529-01,Ixodes scapularis,Ixodes scapularis,0.28858047918754426,1
25-01,Ixodes scapularis,Ixodes scapularis,0.5366505828276379,1
45-05,Ixodes scapularis,Ixodes scapularis,0.4784798017357046,1
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.28922199306407087,0
469-01,Ixodes scapularis,Amblyomma americanum,0.29348028051588326,0
49-01,Ixodes scapularis,Ixodes scapularis,0.5831032011064297,1
120-01,Ixodes scapularis,Ixodes scapularis,0.5504328165460018,1
514-01,Ixodes scapularis,Amblyomma americanum,0.3243821840312726,0
125-01,Ixodes scapularis,Ixodes scapularis,0.3662498048275767,1
219-01,Ixodes scapularis,Ixodes scapularis,0.39034796275090405,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.48853321753281537,1
55-01,Ixodes scapularis,Ixodes scapularis,0.411618174656244,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6017086635201987,1
41-03,Ixodes scapularis,Ixodes scapularis,0.6569008086803125,1
65-08,Ixodes scapularis,Ixodes scapularis,0.521612025790859,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.30433161464580993,0
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.30982338734824666,0
ZOE-0026-02,Ixodes scapularis,Haemaphysalis longicornis,0.2921378642301337,0
49-03,Ixodes scapularis,Ixodes scapularis,0.43713970767799304,1
334-01,Ixodes scapularis,Ixodes scapularis,0.3431007449095684,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4274758493544379,1
ZOE-0022-03,Ixodes scapularis,Amblyomma americanum,0.291292115134658,0
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.43101992829849634,1
124-01,Ixodes scapularis,Ixodes scapularis,0.42759724148142875,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3924033370206406,1
65-10,Ixodes scapularis,Ixodes scapularis,0.48107635914695257,1
41-02,Ixodes scapularis,Ixodes scapularis,0.4310203053578923,1
243-01,Ixodes scapularis,Amblyomma americanum,0.3041484080777081,0
268-01,Ixodes scapularis,Ixodes scapularis,0.3754759144013824,1
478-01,Ixodes scapularis,Ixodes scapularis,0.41412424445651436,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.28728979363912255,0
416-01,Ixodes scapularis,Ixodes scapularis,0.3226466813059358,1
298-01,Ixodes scapularis,Ixodes scapularis,0.3291566832071513,1
323-01,Ixodes scapularis,Ixodes scapularis,0.4338876975179719,1
456-01,Ixodes scapularis,Ixodes scapularis,0.3288277371447879,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.34122471157362183,1
65-01,Ixodes scapularis,Ixodes scapularis,0.5342785396128651,1
102-01,Ixodes scapularis,Ixodes scapularis,0.37582861184088295,1
296-01,Ixodes scapularis,Amblyomma americanum,0.3202404363902486,0
59-03,Ixodes scapularis,Ixodes scapularis,0.5017431631678081,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3763675986582478,1
307-01,Ixodes scapularis,Amblyomma americanum,0.30038886678078225,0
157-01,Ixodes scapularis,Ixodes scapularis,0.5832075576401231,1
68-02,Ixodes scapularis,Ixodes scapularis,0.5713663009853591,1
59-02,Ixodes scapularis,Ixodes scapularis,0.4028728699639133,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.27674920658709284,0
65-06,Ixodes scapularis,Ixodes scapularis,0.5202427312101605,1
49-05,Ixodes scapularis,Ixodes scapularis,0.592014361138951,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.47380792761295915,1
355-01,Ixodes scapularis,Amblyomma americanum,0.2863043584710727,0
41-05,Ixodes scapularis,Ixodes scapularis,0.5035838056350177,1
65-04,Ixodes scapularis,Ixodes scapularis,0.5631868499669822,1
244-01,Ixodes scapularis,Ixodes scapularis,0.40291691249325573,1
290-01,Ixodes scapularis,Amblyomma americanum,0.29461337455589315,0
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.32424093096046924,1
45-04,Ixodes scapularis,Ixodes scapularis,0.5241774415150824,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.44157087929227795,1
426-01,Ixodes scapularis,Ixodes scapularis,0.31640628564975865,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.4517785547136165,1
65-02,Ixodes scapularis,Ixodes scapularis,0.5397282965970134,1
182-01,Ixodes scapularis,Ixodes scapularis,0.36004438394005217,1
65-05,Ixodes scapularis,Ixodes scapularis,0.45714665971752777,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3786040538777724,1
49-04,Ixodes scapularis,Ixodes scapularis,0.46383903549648325,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.2953279094322961,0
18-01,Ixodes scapularis,Ixodes scapularis,0.5628731246834272,1
474-01,Ixodes scapularis,Ixodes scapularis,0.34306360079619497,1
32-01,Ixodes scapularis,Ixodes scapularis,0.4888022837039247,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5053139507350669,1
178-01,Ixodes scapularis,Ixodes scapularis,0.28557327671523747,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.30593696022150385,1
155-01,Ixodes scapularis,Ixodes scapularis,0.29118856601152954,1
60-02,Ixodes scapularis,Ixodes scapularis,0.4071112186500212,1
60-01,Ixodes scapularis,Ixodes scapularis,0.444248949365342,1
205-01,Ixodes scapularis,Amblyomma americanum,0.298440372328597,0
54-01,Ixodes scapularis,Ixodes scapularis,0.46393113452228346,1
27-02,Ixodes scapularis,Ixodes scapularis,0.597721344499315,1
358-01,Ixodes scapularis,Ixodes scapularis,0.4176038791000904,1
45-01,Ixodes scapularis,Ixodes scapularis,0.5184654498237716,1
250-01,Ixodes scapularis,Ixodes scapularis,0.3405423909325909,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5808581298294094,1
561-01,Ixodes scapularis,Amblyomma americanum,0.3104439387624677,0
36-02,Ixodes scapularis,Ixodes scapularis,0.35636908455244204,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.622793216901175,1
464-01,Ixodes scapularis,Ixodes scapularis,0.27868372899796234,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5894845936984877,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3375585395360721,1
