sample_id,true_label,pred_label,pred_confidence,correct
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6692551007461648,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5756923120695391,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6096905337237642,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.6000979643372528,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.49239910494501504,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.27749547902777905,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3517238916062286,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.5890201364068376,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.46067701284214974,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.3791641756301076,1
43-01,Dermacentor variabilis,Amblyomma americanum,0.24822146114337038,0
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.5798619510517958,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5263610408032137,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.2793386238980229,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.25272271487114284,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.6545562659854265,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6082892119100491,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.6899232223999948,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.6877980576945939,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6317504814346832,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5284536568804763,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.401969377536001,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.5741828880414818,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4728577585035461,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3755619586554092,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3407509899627376,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.45209192602856263,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.51466653449177,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33156476488316206,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3918608254013957,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.46021515843461885,0
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3701575389636921,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4607297671565763,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37706621817139896,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3966098440567852,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.47057531179834233,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6382541936445913,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3651905530982226,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3880544479532501,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.548884364698906,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5561233988379349,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4571018314306169,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.48660930450084305,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5237433661230867,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35948854817206183,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4276528709953086,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37546487058243955,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.46037294201179674,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36523361707038415,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4242448345209578,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.331681896459384,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4311207566058947,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4909517863139276,1
268-01,Ixodes scapularis,Ixodes scapularis,0.446273921763988,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6633823856057622,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.39945296921347767,0
68-02,Ixodes scapularis,Ixodes scapularis,0.6591941300528668,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.430587015234834,1
229-01,Ixodes scapularis,Ixodes scapularis,0.31334839272260145,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6602407548950636,1
273-01,Ixodes scapularis,Ixodes scapularis,0.35750151063841146,1
68-01,Ixodes scapularis,Ixodes scapularis,0.6280226468882818,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.32005226250532887,0
60-01,Ixodes scapularis,Ixodes scapularis,0.5678748255792262,1
464-01,Ixodes scapularis,Haemaphysalis longicornis,0.3112961210846039,0
221-01,Ixodes scapularis,Ixodes scapularis,0.5115964845939295,1
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.31326596646303967,0
41-02,Ixodes scapularis,Ixodes scapularis,0.6302455276281355,1
243-01,Ixodes scapularis,Amblyomma americanum,0.490775170048586,0
334-01,Ixodes scapularis,Ixodes scapularis,0.43583637966343985,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7616733791582906,1
65-01,Ixodes scapularis,Ixodes scapularis,0.637049355644098,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.43007848312318325,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5783226413220877,1
18-01,Ixodes scapularis,Ixodes scapularis,0.671721529185813,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.3426849276342267,0
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.35664595549291217,0
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.6067475574238761,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7790790216502362,1
284-01,Ixodes scapularis,Ixodes scapularis,0.3499881928291767,1
358-01,Ixodes scapularis,Ixodes scapularis,0.5719412705684249,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7684051967181792,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.3418005585086615,0
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.36122015501165633,0
45-03,Ixodes scapularis,Ixodes scapularis,0.35847725530296165,1
250-01,Ixodes scapularis,Ixodes scapularis,0.39708027809167057,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.32534790741300057,0
478-01,Ixodes scapularis,Ixodes scapularis,0.41232629300305595,1
339-01,Ixodes scapularis,Ixodes scapularis,0.4392348425350477,1
417-01,Ixodes scapularis,Ixodes scapularis,0.3492241831512587,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.3635909238906051,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3542887529091334,0
125-01,Ixodes scapularis,Ixodes scapularis,0.2919881443076915,1
349-01,Ixodes scapularis,Ixodes scapularis,0.5610080623497951,1
55-01,Ixodes scapularis,Ixodes scapularis,0.38388903053971246,1
274-01,Ixodes scapularis,Ixodes scapularis,0.36240453802053213,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.3196350386719277,0
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.651908030685462,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7736648764602105,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3394271032858077,0
124-01,Ixodes scapularis,Ixodes scapularis,0.409208123209674,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.5399400398859692,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5447237926583621,1
38-01,Ixodes scapularis,Ixodes scapularis,0.6443775679438916,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.3674022542992976,0
49-03,Ixodes scapularis,Ixodes scapularis,0.35995056473452586,1
298-01,Ixodes scapularis,Ixodes scapularis,0.3976271822650657,1
43-13,Ixodes scapularis,Ixodes scapularis,0.4773786386872913,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.31679534835970646,1
55-02,Ixodes scapularis,Ixodes scapularis,0.383864200121733,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6129395411502445,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8084777093327585,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6670328013723476,1
54-01,Ixodes scapularis,Ixodes scapularis,0.690771232777279,1
251-01,Ixodes scapularis,Haemaphysalis longicornis,0.32323363402548483,0
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.31483834437875724,0
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3978375337800935,1
297-01,Ixodes scapularis,Amblyomma americanum,0.2944860310913105,0
120-01,Ixodes scapularis,Ixodes scapularis,0.7488303548354912,1
35-03,Ixodes scapularis,Ixodes scapularis,0.5150702033273035,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5416205617491081,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.2933923547279389,0
49-04,Ixodes scapularis,Ixodes scapularis,0.6923281301625069,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7125878281105663,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.3617454421507504,0
25-01,Ixodes scapularis,Ixodes scapularis,0.7235259427194161,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5442218163545327,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7411522098417594,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4437936304440647,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7674741212264345,1
45-05,Ixodes scapularis,Ixodes scapularis,0.743516421249061,1
65-03,Ixodes scapularis,Ixodes scapularis,0.7223275660613286,1
155-01,Ixodes scapularis,Amblyomma americanum,0.3416702008496199,0
45-04,Ixodes scapularis,Ixodes scapularis,0.7427602988791856,1
44-01,Ixodes scapularis,Ixodes scapularis,0.33604493727306317,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5510467260253648,1
157-01,Ixodes scapularis,Ixodes scapularis,0.618613695372279,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6089241657806529,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.48710643920068286,1
416-02,Ixodes scapularis,Ixodes scapularis,0.5252855974228677,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4734897874764007,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.34301870896404907,0
411-01,Ixodes scapularis,Ixodes scapularis,0.3912470412492802,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3351907355689973,0
49-05,Ixodes scapularis,Ixodes scapularis,0.7544799548925956,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.35362418553806546,0
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5518160436455951,1
156-01,Ixodes scapularis,Ixodes scapularis,0.4603880966025026,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5140849005022298,1
426-01,Ixodes scapularis,Ixodes scapularis,0.34065716420898756,1
41-05,Ixodes scapularis,Ixodes scapularis,0.604627707699035,1
27-02,Ixodes scapularis,Ixodes scapularis,0.7779887321764056,1
244-01,Ixodes scapularis,Ixodes scapularis,0.45561389480855324,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5997514128606161,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.668860503770966,1
456-01,Ixodes scapularis,Ixodes scapularis,0.34673804102651534,1
514-01,Ixodes scapularis,Amblyomma americanum,0.4129257012223344,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.751885601539447,1
102-01,Ixodes scapularis,Ixodes scapularis,0.380289201412983,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.3486941318537902,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.40378923349325385,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6827586991737773,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.47985025899139555,1
65-05,Ixodes scapularis,Ixodes scapularis,0.5890383351873292,1
178-01,Ixodes scapularis,Amblyomma americanum,0.3497805685133762,0
259-01,Ixodes scapularis,Ixodes scapularis,0.4832789358069222,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.33395387581403396,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6457941572733396,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.3471703422573005,0
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.630844457971378,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7034383132663149,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6862670042765825,1
219-01,Ixodes scapularis,Ixodes scapularis,0.4319828897147142,1
182-01,Ixodes scapularis,Ixodes scapularis,0.2954642811558594,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5639253962836888,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5911821799200556,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.33778487421600767,0
469-01,Ixodes scapularis,Amblyomma americanum,0.41948958368032335,0
23-01,Ixodes scapularis,Ixodes scapularis,0.528387133444976,1
32-01,Ixodes scapularis,Ixodes scapularis,0.48922291929799105,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6347802675782223,1
474-01,Ixodes scapularis,Ixodes scapularis,0.4077009840724276,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7344331539445472,1
323-01,Ixodes scapularis,Ixodes scapularis,0.5249823411298989,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6672068371886284,1
400-01,Ixodes scapularis,Ixodes scapularis,0.497744072970108,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5406031696465734,1
