sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3984724144719742,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.6273169078197338,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.513654154424422,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7887035779834333,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.6761132884947034,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6468174175717696,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5995813833265462,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30338997808378254,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.7400664678044657,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.7987975265072962,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.7644640132896314,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.804292655402994,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.29291001506074055,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.8288655838543559,1
534-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30688204459333723,0
43-09,Dermacentor variabilis,Dermacentor variabilis,0.7866879646435782,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.8124813433493759,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6592514777254189,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.6432634744504233,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8173067887933062,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.830586369486419,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.7440135471735271,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2974430521501262,0
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7833886884214238,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.331054344830941,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38766835988267767,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3410706122605053,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.36440829307312944,0
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36355812128509607,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36142879648206894,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3049067078493855,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3438565862457126,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3630379671354708,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3797822489267348,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36274296163081055,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3797409826709065,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3368507938961866,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35175711234640156,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.382374503744948,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3379778310080342,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3272714561108948,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35600124258914423,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.36251530254441194,0
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3651024119011105,1
47-01,Haemaphysalis longicornis,Amblyomma americanum,0.4132613491456059,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3649544507919245,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38776907205005706,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.42460922596873396,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3588632851116467,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.371085135679216,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3464031648754256,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3565623027321117,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32888364426772143,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.36677972362628203,0
400-01,Ixodes scapularis,Ixodes scapularis,0.5552666480391222,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7348476776218146,1
65-07,Ixodes scapularis,Ixodes scapularis,0.6591118819664848,1
187-01,Ixodes scapularis,Ixodes scapularis,0.4207407220118634,1
43-13,Ixodes scapularis,Amblyomma americanum,0.31583053475399203,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6334559233495086,1
259-01,Ixodes scapularis,Ixodes scapularis,0.6702572115941389,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5959395139989284,1
219-01,Ixodes scapularis,Ixodes scapularis,0.6889419065611756,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.30272259017743697,0
339-01,Ixodes scapularis,Ixodes scapularis,0.6198150556394724,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.58594040342206,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4978114397221265,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4964598865688071,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6836159159092909,1
178-01,Ixodes scapularis,Ixodes scapularis,0.38015485556478434,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6172698952283635,1
65-04,Ixodes scapularis,Ixodes scapularis,0.6749444405606387,1
65-06,Ixodes scapularis,Ixodes scapularis,0.5311166433083983,1
65-03,Ixodes scapularis,Ixodes scapularis,0.5680050023410469,1
32-01,Ixodes scapularis,Ixodes scapularis,0.3902425987023355,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6635503712162188,1
503-01,Ixodes scapularis,Ixodes scapularis,0.41302191479858535,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.7930018690146221,1
44-01,Ixodes scapularis,Amblyomma americanum,0.3130143342363936,0
102-01,Ixodes scapularis,Ixodes scapularis,0.503192630399384,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.3084291011629111,0
157-01,Ixodes scapularis,Ixodes scapularis,0.7774803179901251,1
49-01,Ixodes scapularis,Ixodes scapularis,0.7007768652426211,1
469-01,Ixodes scapularis,Ixodes scapularis,0.42166976629178987,1
474-01,Ixodes scapularis,Ixodes scapularis,0.6145842766286024,1
323-01,Ixodes scapularis,Ixodes scapularis,0.6024058960540349,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6189859239186767,1
36-02,Ixodes scapularis,Amblyomma americanum,0.3264455122079356,0
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.32036527418967153,0
41-01,Ixodes scapularis,Ixodes scapularis,0.47666609104425356,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6829659113938228,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5220120775951229,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.7100626246529237,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4347903573281181,1
250-01,Ixodes scapularis,Ixodes scapularis,0.5519325066951063,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7045899510349822,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7053149300328915,1
104-01,Ixodes scapularis,Ixodes scapularis,0.4000648974648579,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6130269344408947,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3866884652206341,1
182-01,Ixodes scapularis,Ixodes scapularis,0.5077584672712845,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.394703361954899,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5470349644679388,1
125-01,Ixodes scapularis,Ixodes scapularis,0.5084840842219533,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.41935333534405045,1
68-02,Ixodes scapularis,Ixodes scapularis,0.5691162353148207,1
65-02,Ixodes scapularis,Ixodes scapularis,0.6225723223126154,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.39869321775162103,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.7770460486548993,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6500334908966596,1
284-01,Ixodes scapularis,Ixodes scapularis,0.47506589947673117,1
298-01,Ixodes scapularis,Ixodes scapularis,0.5104650119179384,1
553-01,Ixodes scapularis,Ixodes scapularis,0.44860053791778015,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.3226487816985136,0
120-01,Ixodes scapularis,Ixodes scapularis,0.7481036266013553,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.32459522772408095,0
41-05,Ixodes scapularis,Ixodes scapularis,0.5557250771344593,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.3666898177281244,1
27-01,Ixodes scapularis,Ixodes scapularis,0.6102782534047564,1
65-01,Ixodes scapularis,Ixodes scapularis,0.48829823361328095,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.37347178167027384,0
270-01,Ixodes scapularis,Ixodes scapularis,0.7970247455982324,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.3598885504106249,0
49-03,Ixodes scapularis,Ixodes scapularis,0.42247819968401434,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5873068989170525,1
23-01,Ixodes scapularis,Amblyomma americanum,0.368457585078884,0
349-01,Ixodes scapularis,Ixodes scapularis,0.6280450006737164,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.29039734099923353,0
60-01,Ixodes scapularis,Ixodes scapularis,0.6663417065085993,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.320725118817571,0
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3413616740310171,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7243873021171152,1
251-01,Ixodes scapularis,Ixodes scapularis,0.5510957488461934,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6036810071057042,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.5692566364430032,1
18-01,Ixodes scapularis,Ixodes scapularis,0.4939871886982307,1
124-01,Ixodes scapularis,Ixodes scapularis,0.6234864368277715,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5974198804874065,1
27-02,Ixodes scapularis,Ixodes scapularis,0.5928305356605946,1
35-03,Ixodes scapularis,Amblyomma americanum,0.3239343142376207,0
334-01,Ixodes scapularis,Ixodes scapularis,0.5758786226467356,1
28-01,Ixodes scapularis,Ixodes scapularis,0.5141119641368673,1
45-05,Ixodes scapularis,Ixodes scapularis,0.6190740172813752,1
60-02,Ixodes scapularis,Ixodes scapularis,0.6285947811250377,1
478-01,Ixodes scapularis,Ixodes scapularis,0.6348351387197682,1
264-01,Ixodes scapularis,Ixodes scapularis,0.7971275531912421,1
529-01,Ixodes scapularis,Ixodes scapularis,0.5261662886726002,1
41-06,Ixodes scapularis,Ixodes scapularis,0.6719804107843046,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7049423024898004,1
45-02,Ixodes scapularis,Ixodes scapularis,0.6070491555792775,1
417-01,Ixodes scapularis,Ixodes scapularis,0.5429286539827873,1
243-01,Ixodes scapularis,Ixodes scapularis,0.4719557357623345,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.33097367526154464,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.47701302474881474,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5189898699090774,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.7166827740810101,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6125550917564123,1
41-03,Ixodes scapularis,Ixodes scapularis,0.6245334741124866,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6771795996085779,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5319936999186704,1
65-05,Ixodes scapularis,Ixodes scapularis,0.44989316562036263,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.4403070270256223,1
464-01,Ixodes scapularis,Ixodes scapularis,0.4188987996670767,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3209160964475614,0
49-05,Ixodes scapularis,Ixodes scapularis,0.7489371479578731,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.4081065275188072,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.3637790747247949,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5973885937058795,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6185853130647526,1
229-01,Ixodes scapularis,Ixodes scapularis,0.5181968903641947,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.56106570580556,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6549772948465961,1
416-02,Ixodes scapularis,Ixodes scapularis,0.6611696127019212,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4838946505842769,1
290-01,Ixodes scapularis,Ixodes scapularis,0.427290734111193,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.44266783244780605,1
205-01,Ixodes scapularis,Ixodes scapularis,0.3931979543492027,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.6576460763507722,1
59-02,Ixodes scapularis,Ixodes scapularis,0.599626571673362,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.333661549312082,0
456-01,Ixodes scapularis,Ixodes scapularis,0.5603996951415615,1
38-01,Ixodes scapularis,Ixodes scapularis,0.4169320130253828,1
65-10,Ixodes scapularis,Ixodes scapularis,0.49199549372450296,1
274-01,Ixodes scapularis,Ixodes scapularis,0.5684543097395729,1
426-01,Ixodes scapularis,Ixodes scapularis,0.4947816659725758,1
411-01,Ixodes scapularis,Ixodes scapularis,0.5548956402527908,1
268-01,Ixodes scapularis,Ixodes scapularis,0.5586609600613701,1
156-01,Ixodes scapularis,Ixodes scapularis,0.5418564679038002,1
