sample_id,true_label,pred_label,pred_confidence,correct
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6266372006107095,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.5474007834586639,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.34805009559193756,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.49540389341175517,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.6229681216538807,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6147333558463308,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.4550557214152216,0
66-03,Dermacentor variabilis,Dermacentor variabilis,0.8063024660810216,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5390222148181518,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7425232825894946,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.693393682582481,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.7199557516178176,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4467643807715294,0
359-01,Dermacentor variabilis,Dermacentor variabilis,0.8249566758358091,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.739704293676671,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.584166334099749,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.5521773548272512,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.6678700552202982,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.47771475819525766,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.7023994613513137,1
566-02,Dermacentor variabilis,Dermacentor variabilis,0.7346552537996901,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6757843138838593,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.44596398310045227,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4913965137643065,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41951674907529574,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6206841813180107,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5427608330193617,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.4949922399140161,0
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.4286611552145035,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6699341858084877,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.5188456431392563,0
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.4681031393635987,0
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.3953161816651125,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6065934364240488,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.41541356047046707,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.5055387887602463,0
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6088475724685893,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6313279414585478,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4763630059916599,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4282306626009528,1
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.4161408617446541,0
OPL-0102-01,Haemaphysalis longicornis,Amblyomma americanum,0.39247596401173884,0
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4682872262468302,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5585942096651444,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5774812939600185,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.7254856570848421,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.6361629405758428,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5263799172338202,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5929572642847663,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5447541917730201,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5966651401381636,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4655885642913881,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5616214823609941,1
49-04,Ixodes scapularis,Ixodes scapularis,0.604659581275917,1
60-01,Ixodes scapularis,Ixodes scapularis,0.3588725646991781,1
474-01,Ixodes scapularis,Amblyomma americanum,0.3995848304604702,0
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.4351378419612973,0
297-01,Ixodes scapularis,Amblyomma americanum,0.4099454761512406,0
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.416144975366918,0
268-01,Ixodes scapularis,Amblyomma americanum,0.38688097900232554,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.44134804412153145,1
45-05,Ixodes scapularis,Ixodes scapularis,0.5471692905948885,1
456-01,Ixodes scapularis,Amblyomma americanum,0.47851329951859783,0
273-01,Ixodes scapularis,Haemaphysalis longicornis,0.3793333839853819,0
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.36808710201676303,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.40524065158570943,0
310-02,Ixodes scapularis,Amblyomma americanum,0.4557099761068941,0
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.48718428243254247,0
284-01,Ixodes scapularis,Amblyomma americanum,0.4004710572791864,0
49-03,Ixodes scapularis,Ixodes scapularis,0.3552707395805052,1
60-03,Ixodes scapularis,Ixodes scapularis,0.28520265697052266,1
416-02,Ixodes scapularis,Amblyomma americanum,0.36215206533082855,0
155-01,Ixodes scapularis,Amblyomma americanum,0.4044823114664476,0
45-01,Ixodes scapularis,Ixodes scapularis,0.661514647584766,1
23-01,Ixodes scapularis,Ixodes scapularis,0.4176954914126654,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4190432529931548,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.4704770848860991,0
65-02,Ixodes scapularis,Ixodes scapularis,0.5463446920013983,1
259-01,Ixodes scapularis,Amblyomma americanum,0.338933529932589,0
182-01,Ixodes scapularis,Amblyomma americanum,0.38158384691435593,0
55-02,Ixodes scapularis,Ixodes scapularis,0.43999975699858695,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.40117077172748566,0
529-01,Ixodes scapularis,Amblyomma americanum,0.3509809422239356,0
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.3505389193139535,0
156-01,Ixodes scapularis,Amblyomma americanum,0.36707741368602764,0
65-04,Ixodes scapularis,Ixodes scapularis,0.7625459008689872,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6089986372803354,1
187-01,Ixodes scapularis,Dermacentor variabilis,0.2857487860858174,0
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.4513930122524976,0
349-01,Ixodes scapularis,Amblyomma americanum,0.2724385402775331,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.30032229442067987,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5580029668467136,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6132413358743422,1
41-03,Ixodes scapularis,Ixodes scapularis,0.740974276287732,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.3718201108454261,0
ZOE-0079-02,Ixodes scapularis,Amblyomma americanum,0.3263874694528643,0
ZOE-0022-02,Ixodes scapularis,Amblyomma americanum,0.3311390268329331,0
334-01,Ixodes scapularis,Amblyomma americanum,0.4386145980226058,0
36-02,Ixodes scapularis,Ixodes scapularis,0.2841496007559479,1
358-01,Ixodes scapularis,Ixodes scapularis,0.2882816412464693,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3036462490008483,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6014436538917083,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6649427105861451,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6261475158903697,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6637394330621719,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6449832854165224,1
339-01,Ixodes scapularis,Amblyomma americanum,0.25820619620342594,0
59-02,Ixodes scapularis,Ixodes scapularis,0.5933102288706286,1
358-02,Ixodes scapularis,Amblyomma americanum,0.44559877791287394,0
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5113979475939694,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7686182900305933,1
400-01,Ixodes scapularis,Amblyomma americanum,0.3017885965282432,0
416-01,Ixodes scapularis,Amblyomma americanum,0.3584017771380302,0
44-01,Ixodes scapularis,Ixodes scapularis,0.3136107947611361,1
27-01,Ixodes scapularis,Ixodes scapularis,0.5813347118710402,1
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.43771871881493174,0
411-01,Ixodes scapularis,Amblyomma americanum,0.4627247965296368,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.46203887324051196,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.46146834541404536,0
65-07,Ixodes scapularis,Ixodes scapularis,0.7151004314428122,1
426-01,Ixodes scapularis,Amblyomma americanum,0.45543666734601135,0
65-01,Ixodes scapularis,Ixodes scapularis,0.46256386598981786,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.35179509306509366,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5826406756047716,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.4062532432016807,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.3348441444378027,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.5074017401752191,0
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.4010986221042186,0
60-02,Ixodes scapularis,Ixodes scapularis,0.5563210922533738,1
298-01,Ixodes scapularis,Amblyomma americanum,0.38634414212601487,0
65-03,Ixodes scapularis,Ixodes scapularis,0.462597424174842,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6888838283426153,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6068864302796918,1
323-01,Ixodes scapularis,Ixodes scapularis,0.2971566076247593,1
43-13,Ixodes scapularis,Ixodes scapularis,0.36074575926947605,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.2742615333651374,1
68-02,Ixodes scapularis,Ixodes scapularis,0.5674368830828119,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.4715261246627251,1
65-08,Ixodes scapularis,Ixodes scapularis,0.5178558787506037,1
18-01,Ixodes scapularis,Ixodes scapularis,0.5896669279786433,1
229-01,Ixodes scapularis,Haemaphysalis longicornis,0.36488709602775243,0
ZOE-0024-10,Ixodes scapularis,Amblyomma americanum,0.3271666910459772,0
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.4124541845712232,0
417-01,Ixodes scapularis,Amblyomma americanum,0.4883302029012193,0
478-01,Ixodes scapularis,Amblyomma americanum,0.39618567674801497,0
157-01,Ixodes scapularis,Ixodes scapularis,0.4099146116125429,1
553-01,Ixodes scapularis,Amblyomma americanum,0.4246972755255934,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.2772738230797819,1
102-01,Ixodes scapularis,Amblyomma americanum,0.3170779513954568,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5361777556080061,1
65-09,Ixodes scapularis,Ixodes scapularis,0.3558236203953735,1
270-01,Ixodes scapularis,Ixodes scapularis,0.37139371445531144,1
59-03,Ixodes scapularis,Ixodes scapularis,0.740330752500161,1
274-01,Ixodes scapularis,Amblyomma americanum,0.4415513787696304,0
464-01,Ixodes scapularis,Amblyomma americanum,0.38743536810699175,0
41-06,Ixodes scapularis,Ixodes scapularis,0.6902434269953466,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.3291398326561466,1
264-01,Ixodes scapularis,Ixodes scapularis,0.3625895232290711,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.27894982495890486,0
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.42468976056897395,0
55-01,Ixodes scapularis,Ixodes scapularis,0.43611100328390545,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.32503943150926395,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.4404091070363011,0
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.3959426979381355,1
251-01,Ixodes scapularis,Amblyomma americanum,0.5158033570708331,0
124-01,Ixodes scapularis,Ixodes scapularis,0.30738573418491355,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6409226375304907,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.4245078528247994,1
469-01,Ixodes scapularis,Amblyomma americanum,0.41236968637336374,0
41-01,Ixodes scapularis,Ixodes scapularis,0.7359977107693512,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.4396581277350532,0
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.36488990557383383,0
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.4264046518121294,0
41-02,Ixodes scapularis,Ixodes scapularis,0.5092828038152215,1
243-01,Ixodes scapularis,Amblyomma americanum,0.43094546916899135,0
221-01,Ixodes scapularis,Ixodes scapularis,0.31118712258618714,1
219-01,Ixodes scapularis,Amblyomma americanum,0.4019618097503679,0
125-01,Ixodes scapularis,Haemaphysalis longicornis,0.34201142120998923,0
250-01,Ixodes scapularis,Amblyomma americanum,0.35462481464776086,0
244-01,Ixodes scapularis,Amblyomma americanum,0.34728117557068305,0
68-01,Ixodes scapularis,Ixodes scapularis,0.6909572278458397,1
45-02,Ixodes scapularis,Ixodes scapularis,0.686882594274384,1
35-03,Ixodes scapularis,Ixodes scapularis,0.32054603516328123,1
330-01,Ixodes scapularis,Amblyomma americanum,0.5092005920694284,0
120-01,Ixodes scapularis,Ixodes scapularis,0.47786464254431577,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.45276669741934833,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.4624138006604936,1
