sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.7511850434395578,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.8774991137064834,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7103161474702239,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.23601790467449776,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2906544359254888,0
37-07,Dermacentor variabilis,Haemaphysalis longicornis,0.27628570119487633,0
545-01,Dermacentor variabilis,Dermacentor variabilis,0.4123655639993659,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.285526606044555,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6654751799731402,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6206216760572543,1
443-01,Dermacentor variabilis,Amblyomma americanum,0.24665549429480105,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7854788121019713,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7568014638295929,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28010265676326834,0
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2844214288524114,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6017864633998695,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.23647044781041784,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.28192261467005125,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.347757652499288,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.4634671795845315,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.2873962772951521,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.2900487171972716,0
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32432840526317724,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33097317780176816,1
GLN-0087-15,Haemaphysalis longicornis,Ixodes scapularis,0.2846480764422134,0
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3069409222607527,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3990827793639369,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3335814692207144,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35032208792860076,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31826465605920773,1
53-01,Haemaphysalis longicornis,Ixodes scapularis,0.34184800575701574,0
33-02,Haemaphysalis longicornis,Ixodes scapularis,0.34290230491776913,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33050540106574344,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36284964459785796,1
53-04,Haemaphysalis longicornis,Ixodes scapularis,0.3448276951482786,0
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.31360765782182554,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33904961015319784,1
563-01,Haemaphysalis longicornis,Ixodes scapularis,0.3241024392001128,0
53-02,Haemaphysalis longicornis,Ixodes scapularis,0.3390618449437249,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3646707213134588,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34457044668125153,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.2876317515069589,0
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.26206163027234297,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3907369693520565,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3267417380743537,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.2724038698753451,0
53-05,Haemaphysalis longicornis,Ixodes scapularis,0.3452518034423537,0
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.31906825577578146,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36118200820972646,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33784116685410187,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38246750628255355,1
474-01,Ixodes scapularis,Ixodes scapularis,0.37530218965615564,1
323-01,Ixodes scapularis,Ixodes scapularis,0.40827257527048166,1
259-01,Ixodes scapularis,Ixodes scapularis,0.3992986060437561,1
156-01,Ixodes scapularis,Ixodes scapularis,0.373503724112737,1
464-01,Ixodes scapularis,Ixodes scapularis,0.3683757865187491,1
43-13,Ixodes scapularis,Ixodes scapularis,0.40375209759514946,1
65-02,Ixodes scapularis,Ixodes scapularis,0.517715868422808,1
416-02,Ixodes scapularis,Ixodes scapularis,0.4033550252933204,1
529-01,Ixodes scapularis,Ixodes scapularis,0.35973946571229143,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5024785037676454,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.35854190011969606,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.4912848124958148,1
358-01,Ixodes scapularis,Ixodes scapularis,0.4023552873386947,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.4791057484472869,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5085529309514255,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4156863194914616,1
187-01,Ixodes scapularis,Ixodes scapularis,0.3659160080082174,1
41-01,Ixodes scapularis,Ixodes scapularis,0.4930320672647096,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4820671637793986,1
45-02,Ixodes scapularis,Ixodes scapularis,0.5084614799917749,1
41-04,Ixodes scapularis,Ixodes scapularis,0.5178068076865969,1
416-01,Ixodes scapularis,Ixodes scapularis,0.3811258312764279,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5013370026563717,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.3355088035612043,1
273-01,Ixodes scapularis,Ixodes scapularis,0.40351632460869696,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.45692765316258177,1
28-01,Ixodes scapularis,Ixodes scapularis,0.5156694836008321,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.48689668954946774,1
417-01,Ixodes scapularis,Ixodes scapularis,0.3740958673243335,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.45870859111261664,1
65-04,Ixodes scapularis,Ixodes scapularis,0.5013020724742676,1
65-05,Ixodes scapularis,Ixodes scapularis,0.47656990038062785,1
310-02,Ixodes scapularis,Amblyomma americanum,0.30346374539259957,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.49026634600113744,1
244-01,Ixodes scapularis,Ixodes scapularis,0.389374203156101,1
264-01,Ixodes scapularis,Ixodes scapularis,0.42249781533791864,1
102-01,Ixodes scapularis,Ixodes scapularis,0.37355299447144896,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.45766361254854937,1
229-01,Ixodes scapularis,Ixodes scapularis,0.39097571713125284,1
55-08,Ixodes scapularis,Ixodes scapularis,0.4102137190445206,1
45-04,Ixodes scapularis,Ixodes scapularis,0.4938468830767096,1
426-01,Ixodes scapularis,Ixodes scapularis,0.37720002708180717,1
349-01,Ixodes scapularis,Ixodes scapularis,0.4020907093010589,1
400-01,Ixodes scapularis,Ixodes scapularis,0.4203358763148077,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.4746084903587174,1
243-01,Ixodes scapularis,Ixodes scapularis,0.3389540835512207,1
25-01,Ixodes scapularis,Ixodes scapularis,0.5304561775161909,1
339-01,Ixodes scapularis,Ixodes scapularis,0.36867002546017963,1
478-01,Ixodes scapularis,Ixodes scapularis,0.38776608553879055,1
38-01,Ixodes scapularis,Ixodes scapularis,0.4364823700208709,1
68-01,Ixodes scapularis,Ixodes scapularis,0.4973519236258153,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4459854213261349,1
124-01,Ixodes scapularis,Ixodes scapularis,0.41942484893324805,1
41-06,Ixodes scapularis,Ixodes scapularis,0.5234627726685382,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3717086805483445,1
60-01,Ixodes scapularis,Ixodes scapularis,0.46685613444075436,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.45200363840389185,1
456-01,Ixodes scapularis,Ixodes scapularis,0.36742532083796786,1
68-02,Ixodes scapularis,Ixodes scapularis,0.5008389520727267,1
49-03,Ixodes scapularis,Ixodes scapularis,0.45883807656867664,1
27-01,Ixodes scapularis,Ixodes scapularis,0.5193730542649921,1
268-01,Ixodes scapularis,Ixodes scapularis,0.40431289364913403,1
250-01,Ixodes scapularis,Ixodes scapularis,0.3940240923724513,1
65-07,Ixodes scapularis,Ixodes scapularis,0.5248804484633653,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3979086902106503,1
298-01,Ixodes scapularis,Ixodes scapularis,0.393046338318069,1
182-01,Ixodes scapularis,Ixodes scapularis,0.3764017466590785,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4815869692094101,1
65-08,Ixodes scapularis,Ixodes scapularis,0.4540881019541606,1
ZOE-0070-01,Ixodes scapularis,Ixodes scapularis,0.3187902333741837,1
60-02,Ixodes scapularis,Ixodes scapularis,0.4838303871908888,1
284-01,Ixodes scapularis,Ixodes scapularis,0.3702174398431067,1
251-01,Ixodes scapularis,Ixodes scapularis,0.3663776893042494,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3887317599890752,1
296-01,Ixodes scapularis,Amblyomma americanum,0.29522154682634133,0
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.33996386213674235,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3454935600341147,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.4669959891328452,1
125-01,Ixodes scapularis,Ixodes scapularis,0.45554298330548626,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3651982029036956,1
411-01,Ixodes scapularis,Ixodes scapularis,0.3879833353183337,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.4678202252535012,1
205-01,Ixodes scapularis,Ixodes scapularis,0.34644034712185745,1
65-10,Ixodes scapularis,Ixodes scapularis,0.5228745268227664,1
55-02,Ixodes scapularis,Ixodes scapularis,0.46649337959066123,1
514-01,Ixodes scapularis,Ixodes scapularis,0.3251700655679687,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3955257775293264,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.467620002478656,1
60-03,Ixodes scapularis,Ixodes scapularis,0.43984839451952573,1
221-01,Ixodes scapularis,Ixodes scapularis,0.3952831100398451,1
45-01,Ixodes scapularis,Ixodes scapularis,0.4786110399465313,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5065011497010318,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.4701626467602152,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4443706333980351,1
157-01,Ixodes scapularis,Ixodes scapularis,0.4346506764864055,1
32-01,Ixodes scapularis,Ixodes scapularis,0.45909503756159925,1
334-01,Ixodes scapularis,Ixodes scapularis,0.3623580848677313,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.35970396535011184,1
330-01,Ixodes scapularis,Ixodes scapularis,0.31939823050028837,1
49-04,Ixodes scapularis,Ixodes scapularis,0.49487217402509753,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.467345241995254,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4161812221739485,1
27-02,Ixodes scapularis,Ixodes scapularis,0.4743929394356928,1
290-01,Ixodes scapularis,Ixodes scapularis,0.338038488116878,1
270-01,Ixodes scapularis,Ixodes scapularis,0.42631395350432605,1
219-01,Ixodes scapularis,Ixodes scapularis,0.37607763529336474,1
35-03,Ixodes scapularis,Ixodes scapularis,0.37233388650266486,1
59-02,Ixodes scapularis,Ixodes scapularis,0.4789513428356841,1
297-01,Ixodes scapularis,Ixodes scapularis,0.37438636994929864,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.4749591700266222,1
44-01,Ixodes scapularis,Ixodes scapularis,0.39142227973984395,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.4086360194503457,1
65-06,Ixodes scapularis,Ixodes scapularis,0.509743113241468,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.4266432157010061,1
49-02,Ixodes scapularis,Ixodes scapularis,0.49662158023772857,1
561-01,Ixodes scapularis,Ixodes scapularis,0.3921991721967298,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.4623327049990182,1
65-03,Ixodes scapularis,Ixodes scapularis,0.4748867193193118,1
355-01,Ixodes scapularis,Ixodes scapularis,0.3623530225613898,1
55-10,Ixodes scapularis,Ixodes scapularis,0.4689051569534613,1
49-01,Ixodes scapularis,Ixodes scapularis,0.5163699927397055,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.35342281874618847,1
65-01,Ixodes scapularis,Ixodes scapularis,0.5039793401467219,1
553-01,Ixodes scapularis,Ixodes scapularis,0.3597526524149551,1
45-05,Ixodes scapularis,Ixodes scapularis,0.48283005707394044,1
358-02,Ixodes scapularis,Ixodes scapularis,0.33791239251562294,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3667292534088217,1
503-01,Ixodes scapularis,Ixodes scapularis,0.3712105915400492,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5011587094757413,1
469-01,Ixodes scapularis,Ixodes scapularis,0.3502698500343678,1
41-03,Ixodes scapularis,Ixodes scapularis,0.5326470858077456,1
120-01,Ixodes scapularis,Ixodes scapularis,0.46268859934764156,1
307-01,Ixodes scapularis,Ixodes scapularis,0.3498576392270969,1
23-01,Ixodes scapularis,Ixodes scapularis,0.4297927994299527,1
