sample_id,true_label,pred_label,pred_confidence,correct
66-04,Dermacentor variabilis,Dermacentor variabilis,0.4163764414408256,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.3939236967600297,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.31142345827107853,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.810394867839317,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.779654062690118,1
359-01,Dermacentor variabilis,Dermacentor variabilis,0.7747467462847564,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6757979075058937,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7476422943242609,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.6072997025384254,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.47469641602053225,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5723966795888819,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6353456366042776,1
43-04,Dermacentor variabilis,Amblyomma americanum,0.33203145421024377,0
356-01,Dermacentor variabilis,Dermacentor variabilis,0.7931016692419477,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.49010138263547287,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.3436280910605255,1
225-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28064363695195743,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.782508363877862,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7616365182184243,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35371326954698457,0
566-02,Dermacentor variabilis,Dermacentor variabilis,0.6677448592342712,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7752920592671878,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3603177029355802,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3345358539858055,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3467056063703241,1
53-02,Haemaphysalis longicornis,Ixodes scapularis,0.3585372199182766,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34547526769237347,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3639342790211622,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3443847586013782,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32792373013024856,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3355276759109871,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3491584079576558,1
563-01,Haemaphysalis longicornis,Ixodes scapularis,0.3483982195879923,0
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.30993549571318163,0
53-01,Haemaphysalis longicornis,Ixodes scapularis,0.357445513354865,0
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.3268666415843021,0
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37814746227674406,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29871432065536896,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33493754782758167,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3687732931506552,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34416957505854784,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3582382866237782,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35460476489947984,1
53-05,Haemaphysalis longicornis,Ixodes scapularis,0.3607952901448618,0
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36064044731807327,1
33-02,Haemaphysalis longicornis,Ixodes scapularis,0.3539521227361769,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39559443575364617,1
53-03,Haemaphysalis longicornis,Ixodes scapularis,0.34766246137678636,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3950561102449652,1
53-04,Haemaphysalis longicornis,Ixodes scapularis,0.3586148618283453,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3299581150239425,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32786160089372574,1
205-01,Ixodes scapularis,Ixodes scapularis,0.4701095485179322,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6163987591956699,1
68-01,Ixodes scapularis,Ixodes scapularis,0.41135112973864524,1
307-01,Ixodes scapularis,Ixodes scapularis,0.47647853732759693,1
561-02,Ixodes scapularis,Ixodes scapularis,0.36073803103980967,1
65-08,Ixodes scapularis,Ixodes scapularis,0.38927156462412016,1
55-08,Ixodes scapularis,Ixodes scapularis,0.3800004541041299,1
65-10,Ixodes scapularis,Ixodes scapularis,0.36307428338754894,1
155-01,Ixodes scapularis,Ixodes scapularis,0.4120488553666548,1
104-01,Ixodes scapularis,Ixodes scapularis,0.4917829835615493,1
41-04,Ixodes scapularis,Ixodes scapularis,0.43527682320932404,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5693226059664992,1
417-01,Ixodes scapularis,Ixodes scapularis,0.49096240038794653,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5541033446587195,1
219-01,Ixodes scapularis,Ixodes scapularis,0.5391893202288255,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5567880733682401,1
49-01,Ixodes scapularis,Ixodes scapularis,0.4893619520439573,1
43-13,Ixodes scapularis,Amblyomma americanum,0.3258597468498884,0
45-02,Ixodes scapularis,Ixodes scapularis,0.41101104852675446,1
456-01,Ixodes scapularis,Ixodes scapularis,0.5326299885772584,1
349-01,Ixodes scapularis,Ixodes scapularis,0.5147211720994092,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5492896890745588,1
44-01,Ixodes scapularis,Amblyomma americanum,0.36832973628360954,0
251-01,Ixodes scapularis,Ixodes scapularis,0.5692821969420687,1
54-01,Ixodes scapularis,Ixodes scapularis,0.4758624711242814,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6072643037177433,1
65-02,Ixodes scapularis,Ixodes scapularis,0.4604349566123801,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.40874853929528593,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.4218871999283792,1
59-02,Ixodes scapularis,Ixodes scapularis,0.43182277827013466,1
229-01,Ixodes scapularis,Ixodes scapularis,0.5228075562336119,1
35-03,Ixodes scapularis,Amblyomma americanum,0.39536194103094263,0
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.4460457175562651,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.612232541460492,1
45-04,Ixodes scapularis,Ixodes scapularis,0.432111748313643,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.4175395720734991,1
561-01,Ixodes scapularis,Ixodes scapularis,0.3608609756325381,1
355-01,Ixodes scapularis,Ixodes scapularis,0.4043641860034813,1
244-01,Ixodes scapularis,Ixodes scapularis,0.5397569947493109,1
36-02,Ixodes scapularis,Amblyomma americanum,0.35560374781621085,0
41-03,Ixodes scapularis,Ixodes scapularis,0.4410763950968392,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5571299776302254,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.49830516433684147,1
426-01,Ixodes scapularis,Ixodes scapularis,0.5516298103073253,1
178-01,Ixodes scapularis,Ixodes scapularis,0.41447383928439513,1
32-01,Ixodes scapularis,Amblyomma americanum,0.33408736514001103,0
45-05,Ixodes scapularis,Ixodes scapularis,0.40724217257138967,1
60-02,Ixodes scapularis,Ixodes scapularis,0.49049494454232234,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.4024877079727486,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5897018179538541,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.5275521672794097,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.6519998884703958,1
553-01,Ixodes scapularis,Ixodes scapularis,0.4832384108477052,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5524531366119552,1
28-01,Ixodes scapularis,Ixodes scapularis,0.3642945005933249,1
65-03,Ixodes scapularis,Ixodes scapularis,0.4424212073718064,1
330-01,Ixodes scapularis,Ixodes scapularis,0.40804454830760445,1
474-01,Ixodes scapularis,Ixodes scapularis,0.48432285460841035,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5603750621256796,1
243-01,Ixodes scapularis,Ixodes scapularis,0.4361459322456023,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.5307070863431181,1
45-01,Ixodes scapularis,Ixodes scapularis,0.4335430156017636,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6001302649986345,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.47025328341507283,1
358-01,Ixodes scapularis,Ixodes scapularis,0.5188791328758177,1
334-01,Ixodes scapularis,Ixodes scapularis,0.47551426800087204,1
102-01,Ixodes scapularis,Ixodes scapularis,0.5263114481597433,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5562388002110389,1
125-01,Ixodes scapularis,Ixodes scapularis,0.48968709852854686,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5573867524907118,1
41-01,Ixodes scapularis,Amblyomma americanum,0.33040474530667463,0
416-02,Ixodes scapularis,Ixodes scapularis,0.5644843728495471,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5700603776228552,1
268-01,Ixodes scapularis,Ixodes scapularis,0.583155520017696,1
156-01,Ixodes scapularis,Ixodes scapularis,0.47723151876398523,1
310-02,Ixodes scapularis,Ixodes scapularis,0.4392442942311534,1
27-01,Ixodes scapularis,Ixodes scapularis,0.4351457579329195,1
55-10,Ixodes scapularis,Ixodes scapularis,0.4655932599937207,1
41-05,Ixodes scapularis,Ixodes scapularis,0.4291679882203099,1
478-01,Ixodes scapularis,Ixodes scapularis,0.5049238884818942,1
18-01,Ixodes scapularis,Ixodes scapularis,0.3722660916896189,1
65-05,Ixodes scapularis,Ixodes scapularis,0.3511418417918704,1
273-01,Ixodes scapularis,Ixodes scapularis,0.5205051255455978,1
65-06,Ixodes scapularis,Ixodes scapularis,0.35929865061280236,1
49-03,Ixodes scapularis,Ixodes scapularis,0.36926881326306604,1
23-01,Ixodes scapularis,Amblyomma americanum,0.34988641740379717,0
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.4166250818888845,1
290-01,Ixodes scapularis,Ixodes scapularis,0.46618168376261904,1
65-01,Ixodes scapularis,Ixodes scapularis,0.3813340144413392,1
416-01,Ixodes scapularis,Ixodes scapularis,0.48488525532291954,1
65-04,Ixodes scapularis,Ixodes scapularis,0.4726998558256335,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4833630809455765,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4867427804053442,1
41-02,Ixodes scapularis,Ixodes scapularis,0.42242064735792695,1
ZOE-0070-01,Ixodes scapularis,Ixodes scapularis,0.3398261511094325,1
27-02,Ixodes scapularis,Ixodes scapularis,0.40576446318184245,1
339-01,Ixodes scapularis,Ixodes scapularis,0.5482466726454867,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5404507640344653,1
49-02,Ixodes scapularis,Ixodes scapularis,0.5097539403108007,1
529-01,Ixodes scapularis,Ixodes scapularis,0.4766441318988114,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5108561638830734,1
274-01,Ixodes scapularis,Ixodes scapularis,0.5713449776004463,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6086604064797551,1
259-01,Ixodes scapularis,Ixodes scapularis,0.5563903507151898,1
503-01,Ixodes scapularis,Ixodes scapularis,0.49564962505089794,1
250-01,Ixodes scapularis,Ixodes scapularis,0.5380357956408169,1
65-07,Ixodes scapularis,Ixodes scapularis,0.4517235106633302,1
49-05,Ixodes scapularis,Ixodes scapularis,0.4766632441911123,1
38-01,Ixodes scapularis,Ixodes scapularis,0.35469257661877224,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4753697683838911,1
41-06,Ixodes scapularis,Ixodes scapularis,0.4585001016756387,1
358-02,Ixodes scapularis,Ixodes scapularis,0.4618491476152203,1
25-01,Ixodes scapularis,Ixodes scapularis,0.4644162523887968,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5787212875984336,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.4147236918262955,1
323-01,Ixodes scapularis,Ixodes scapularis,0.5738696238532318,1
298-01,Ixodes scapularis,Ixodes scapularis,0.5270665410308798,1
464-01,Ixodes scapularis,Ixodes scapularis,0.4924904132263631,1
469-01,Ixodes scapularis,Ixodes scapularis,0.44850051547930986,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5805800291997386,1
68-02,Ixodes scapularis,Ixodes scapularis,0.3859084985467017,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.627305842152478,1
187-01,Ixodes scapularis,Ixodes scapularis,0.4467285738183393,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5539141178719573,1
411-01,Ixodes scapularis,Ixodes scapularis,0.5813723746160224,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4249779528740839,1
284-01,Ixodes scapularis,Ixodes scapularis,0.4813115705008595,1
55-02,Ixodes scapularis,Ixodes scapularis,0.48921477271730873,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.4958542777346449,1
49-04,Ixodes scapularis,Ixodes scapularis,0.4299152228783512,1
45-03,Ixodes scapularis,Ixodes scapularis,0.400735111332527,1
157-01,Ixodes scapularis,Ixodes scapularis,0.521572561230701,1
514-01,Ixodes scapularis,Ixodes scapularis,0.4142999251815224,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5171433745843292,1
