sample_id,true_label,pred_label,pred_confidence,correct
131-01,Dermacentor variabilis,Dermacentor variabilis,0.6945116070288699,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8111897161422519,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.6829120221651226,1
ZOE-0045-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2949666988590521,0
171-01,Dermacentor variabilis,Dermacentor variabilis,0.7461212722528899,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.41951816227382166,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5833666361197385,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.53960028718,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.2862459653627182,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2906283406876185,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.6963877027227421,1
324-01,Dermacentor variabilis,Haemaphysalis longicornis,0.32602405052578826,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7225149050284261,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.5798175849647776,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6392558051629363,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6724947095996492,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6307194109545696,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6050593553118139,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.5833666361197385,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3482681354332625,0
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7172094131315109,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.7673146170344736,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.26244199304364657,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39005631180621153,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3686193776257652,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3455111150887296,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.3862123187941285,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38599646604712734,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.408079742971519,0
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3263752756979278,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3235036154866218,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.413922840590381,0
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37583716204106943,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36952328738196905,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.396459928830196,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36418345424971166,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3901340517615546,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39445372410146085,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3322843416929489,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38940977669142673,1
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.331084579736406,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3547954878323981,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39122523204594645,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.3301321299371073,0
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4102942060861992,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3271043888251566,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3889516801766784,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.379465369418065,0
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35905874818229333,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35781826911969333,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3447788328325675,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3589480357811848,1
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.37598737035206725,0
60-03,Ixodes scapularis,Ixodes scapularis,0.47362478655448653,1
229-01,Ixodes scapularis,Ixodes scapularis,0.37819830030296814,1
259-01,Ixodes scapularis,Ixodes scapularis,0.42377545649445786,1
284-01,Ixodes scapularis,Ixodes scapularis,0.38515640200331064,1
43-13,Ixodes scapularis,Ixodes scapularis,0.44121039094055714,1
268-01,Ixodes scapularis,Ixodes scapularis,0.418405238401564,1
469-01,Ixodes scapularis,Ixodes scapularis,0.33167418824360956,1
55-01,Ixodes scapularis,Ixodes scapularis,0.47661785875970375,1
456-01,Ixodes scapularis,Ixodes scapularis,0.33859308855333214,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3413551349656116,0
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.3124485150434727,0
244-01,Ixodes scapularis,Ixodes scapularis,0.4288480121059009,1
426-01,Ixodes scapularis,Ixodes scapularis,0.360030354885562,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5382069301054638,1
65-02,Ixodes scapularis,Ixodes scapularis,0.6650592151474274,1
270-01,Ixodes scapularis,Ixodes scapularis,0.5333851078454679,1
45-01,Ixodes scapularis,Ixodes scapularis,0.637313465665497,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.5713681113973486,1
32-01,Ixodes scapularis,Ixodes scapularis,0.47964831320251305,1
273-01,Ixodes scapularis,Ixodes scapularis,0.3477693120180452,1
44-01,Ixodes scapularis,Ixodes scapularis,0.4074019738495673,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.32793194001412024,0
49-04,Ixodes scapularis,Ixodes scapularis,0.5710214795800655,1
529-01,Ixodes scapularis,Ixodes scapularis,0.3197732295013851,1
27-02,Ixodes scapularis,Ixodes scapularis,0.5945853404036466,1
120-01,Ixodes scapularis,Ixodes scapularis,0.5616773434616403,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5076848065041348,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6521023585203668,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5213732790764002,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3710825591301075,1
38-01,Ixodes scapularis,Ixodes scapularis,0.528637325358962,1
124-01,Ixodes scapularis,Ixodes scapularis,0.4532899314055574,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.34655633425303944,0
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.42441687444835213,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.509214187774697,1
55-02,Ixodes scapularis,Ixodes scapularis,0.45597612556829537,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.37151768125456164,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.42244087529805574,1
358-01,Ixodes scapularis,Ixodes scapularis,0.44609460069791584,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3753360700994635,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5309142803316039,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3411385451756192,0
156-01,Ixodes scapularis,Ixodes scapularis,0.34500743555088664,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.33765123767330596,0
416-01,Ixodes scapularis,Ixodes scapularis,0.38810581677520584,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6059339400956455,1
178-01,Ixodes scapularis,Ixodes scapularis,0.34234504007078465,1
219-01,Ixodes scapularis,Ixodes scapularis,0.3934847040209659,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.4440207010032902,1
35-03,Ixodes scapularis,Ixodes scapularis,0.4144593442653646,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.3798166411327646,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5972295446795788,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6127574385306453,1
411-01,Ixodes scapularis,Ixodes scapularis,0.3505780990939408,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6102863783828282,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.32613378763079776,0
349-01,Ixodes scapularis,Ixodes scapularis,0.42900458573893446,1
417-01,Ixodes scapularis,Ixodes scapularis,0.33186835138263393,1
474-01,Ixodes scapularis,Ixodes scapularis,0.38300057161105805,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.4589070665238497,1
49-05,Ixodes scapularis,Ixodes scapularis,0.6296370198915757,1
23-01,Ixodes scapularis,Ixodes scapularis,0.45059938359571466,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.47119412557183205,1
65-08,Ixodes scapularis,Ixodes scapularis,0.5399871773532414,1
65-09,Ixodes scapularis,Ixodes scapularis,0.532126710857067,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4090032773662967,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.49709253106861295,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3584447006963709,1
45-02,Ixodes scapularis,Ixodes scapularis,0.6566698081354944,1
323-01,Ixodes scapularis,Ixodes scapularis,0.47814597397946723,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.35680817870619924,0
243-01,Ixodes scapularis,Amblyomma americanum,0.31017820167126287,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5767024861436553,1
298-01,Ixodes scapularis,Ixodes scapularis,0.38932142009090526,1
297-01,Ixodes scapularis,Ixodes scapularis,0.39680187805169576,1
27-01,Ixodes scapularis,Ixodes scapularis,0.6182320936031104,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3499036973673701,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.35098018689402405,0
41-06,Ixodes scapularis,Ixodes scapularis,0.6175544502474054,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5033921088668933,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.32601067001599865,0
339-01,Ixodes scapularis,Ixodes scapularis,0.41787135957710175,1
334-01,Ixodes scapularis,Ixodes scapularis,0.3683384392069761,1
60-02,Ixodes scapularis,Ixodes scapularis,0.4993372487911512,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.3141191091667284,0
561-02,Ixodes scapularis,Ixodes scapularis,0.39300397141914395,1
28-01,Ixodes scapularis,Ixodes scapularis,0.6163422462069219,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7052780852004605,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5850925922924546,1
221-01,Ixodes scapularis,Ixodes scapularis,0.47461456862896645,1
251-01,Ixodes scapularis,Ixodes scapularis,0.35412935733186374,1
45-05,Ixodes scapularis,Ixodes scapularis,0.597774967981985,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.5020146702355973,1
250-01,Ixodes scapularis,Ixodes scapularis,0.41661743218503583,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4992333605252872,1
41-01,Ixodes scapularis,Ixodes scapularis,0.5788179721097256,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5740920642023952,1
49-03,Ixodes scapularis,Ixodes scapularis,0.463580597043082,1
102-01,Ixodes scapularis,Ixodes scapularis,0.4416237803733237,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.4146687849545255,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.608570198506801,1
330-01,Ixodes scapularis,Amblyomma americanum,0.32732463933656497,0
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.3213732512510464,0
41-03,Ixodes scapularis,Ixodes scapularis,0.6112987462042356,1
49-02,Ixodes scapularis,Ixodes scapularis,0.636113901085464,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.32009210264769333,0
125-01,Ixodes scapularis,Ixodes scapularis,0.44222383385911074,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.4636708830511087,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3493991600889525,0
478-01,Ixodes scapularis,Ixodes scapularis,0.3993199344051584,1
503-01,Ixodes scapularis,Amblyomma americanum,0.3257652189963764,0
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5769048342454363,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.3369870518490089,0
68-01,Ixodes scapularis,Ixodes scapularis,0.5768038916597861,1
464-01,Ixodes scapularis,Ixodes scapularis,0.34005286605972923,1
49-01,Ixodes scapularis,Ixodes scapularis,0.5925869755955264,1
290-01,Ixodes scapularis,Ixodes scapularis,0.3505724188936999,1
68-02,Ixodes scapularis,Ixodes scapularis,0.5563865680441084,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6120092712287437,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3358203205631505,0
65-05,Ixodes scapularis,Ixodes scapularis,0.5679739722285323,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6340763044002956,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4321501632597467,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.33151004532695094,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5152035421572876,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.32843172863178316,0
65-04,Ixodes scapularis,Ixodes scapularis,0.6976372854559686,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6172365128955586,1
157-01,Ixodes scapularis,Ixodes scapularis,0.543491388126293,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5973619860985064,1
553-01,Ixodes scapularis,Amblyomma americanum,0.3241574614222067,0
416-02,Ixodes scapularis,Ixodes scapularis,0.42921658046311345,1
400-01,Ixodes scapularis,Ixodes scapularis,0.4341612602585143,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5397838027383812,1
