sample_id,true_label,pred_label,pred_confidence,correct
347-01,Dermacentor variabilis,Dermacentor variabilis,0.6646917742934293,1
37-05,Dermacentor variabilis,Dermacentor variabilis,0.2812891986969139,1
462-01,Dermacentor variabilis,Dermacentor variabilis,0.4037183905563833,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.6583777955988916,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.657739722979834,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.7338179976022772,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6917762172933094,1
361-01,Dermacentor variabilis,Dermacentor variabilis,0.46891770149345846,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.468521405984138,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6641570232371214,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7322740315879317,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.610779661033948,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3231453143998115,0
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.47662528644851965,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7055419878112354,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.6594805454361398,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.6829159436716911,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.6759953329280418,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.3394823363449683,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.37269019212254495,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7396595628800278,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.4648802943824644,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.661325735931626,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37586170120686463,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2902791815745724,1
OPL-0102-01,Haemaphysalis longicornis,Dermacentor variabilis,0.367124781014824,0
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3144121161778467,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3405222688326251,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.26305654668213274,1
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4683886424525986,1
OPL-0102-04,Haemaphysalis longicornis,Dermacentor variabilis,0.3325103005955345,0
51-01,Haemaphysalis longicornis,Dermacentor variabilis,0.3980541902746749,0
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5369136528680009,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3650113161170639,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.27183009644070927,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29543053782407275,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30646756171272715,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3579515383351702,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37623333058532704,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35412516551211176,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29863295935448836,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38611485485108454,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3228434382720902,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5718381544127882,1
51-02,Haemaphysalis longicornis,Dermacentor variabilis,0.28880982628166857,0
47-02,Haemaphysalis longicornis,Dermacentor variabilis,0.33337201158754315,0
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4103287238403431,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43130895524515656,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3226606147075946,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29198425209798373,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33752710587648155,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3710914972917168,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.26587728798978494,1
416-01,Ixodes scapularis,Ixodes scapularis,0.4781382699070692,1
187-01,Ixodes scapularis,Dermacentor variabilis,0.46768442224124357,0
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.62512319739832,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3909675823534859,1
125-01,Ixodes scapularis,Ixodes scapularis,0.2775749892539878,1
54-01,Ixodes scapularis,Ixodes scapularis,0.5882872065673846,1
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.29519102869646124,0
27-02,Ixodes scapularis,Ixodes scapularis,0.6727552475432818,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.30215421573702916,0
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.2722601761655033,0
102-01,Ixodes scapularis,Ixodes scapularis,0.3124758242371329,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4371954222530226,1
298-01,Ixodes scapularis,Ixodes scapularis,0.3775738906031502,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.433884770052368,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.2935188917918763,0
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.29980215800177745,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5777045667692444,1
49-04,Ixodes scapularis,Ixodes scapularis,0.6713246192591495,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7018606444918234,1
330-01,Ixodes scapularis,Dermacentor variabilis,0.31777694398829204,0
68-02,Ixodes scapularis,Ixodes scapularis,0.6030073605119315,1
426-01,Ixodes scapularis,Ixodes scapularis,0.36598998929138676,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.34721758469094727,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4537786256722934,1
290-01,Ixodes scapularis,Ixodes scapularis,0.26871182175857505,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7181366316727897,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.43645933860183467,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.33559400138706563,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.39086231650591025,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6021643119814658,1
45-04,Ixodes scapularis,Ixodes scapularis,0.7738042931888665,1
229-01,Ixodes scapularis,Ixodes scapularis,0.312342757232186,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.3516159832243143,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5531865421494064,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5057466882845206,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6623156276481216,1
219-01,Ixodes scapularis,Ixodes scapularis,0.4246039686207416,1
36-02,Ixodes scapularis,Ixodes scapularis,0.30011942294460014,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.4055479731197241,1
323-01,Ixodes scapularis,Ixodes scapularis,0.3739964393003903,1
334-01,Ixodes scapularis,Ixodes scapularis,0.425042280509949,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6274216111938754,1
59-03,Ixodes scapularis,Ixodes scapularis,0.5867077984434123,1
417-01,Ixodes scapularis,Ixodes scapularis,0.3679941663091487,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7627884863340437,1
60-03,Ixodes scapularis,Ixodes scapularis,0.49246868901889923,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6268308588224475,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6172943637691184,1
35-03,Ixodes scapularis,Ixodes scapularis,0.34143223023322855,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3890891345269447,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.45150384929313103,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5248957060339258,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.3273925145731524,0
264-01,Ixodes scapularis,Ixodes scapularis,0.6407597889351241,1
41-03,Ixodes scapularis,Ixodes scapularis,0.6593520883965114,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6190024107983487,1
478-01,Ixodes scapularis,Ixodes scapularis,0.4678554171968688,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4827349441717976,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7177618909282663,1
416-02,Ixodes scapularis,Ixodes scapularis,0.5505458345539496,1
41-04,Ixodes scapularis,Ixodes scapularis,0.6550010511408371,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6787834637043454,1
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.35979929351004675,0
474-01,Ixodes scapularis,Ixodes scapularis,0.415668878827164,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5282071208447849,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.4840155704207364,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.2865094041238074,0
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.45960192816377826,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7927031987634701,1
553-01,Ixodes scapularis,Ixodes scapularis,0.2716040065830197,1
182-01,Ixodes scapularis,Ixodes scapularis,0.2528567400414547,1
ZOE-0022-02,Ixodes scapularis,Dermacentor variabilis,0.34503315354718483,0
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.29468724358801174,0
124-01,Ixodes scapularis,Ixodes scapularis,0.36283894680821627,1
250-01,Ixodes scapularis,Ixodes scapularis,0.41584865783798725,1
251-01,Ixodes scapularis,Ixodes scapularis,0.30789710354245503,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7721297985989286,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5409113374708374,1
41-05,Ixodes scapularis,Ixodes scapularis,0.4942114488859604,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6472919652577169,1
273-01,Ixodes scapularis,Ixodes scapularis,0.3440868509486314,1
65-03,Ixodes scapularis,Ixodes scapularis,0.6367181878529183,1
55-02,Ixodes scapularis,Ixodes scapularis,0.33198360153553047,1
27-01,Ixodes scapularis,Ixodes scapularis,0.7068730336707361,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3219569637399825,0
41-06,Ixodes scapularis,Ixodes scapularis,0.7100996510439622,1
43-13,Ixodes scapularis,Ixodes scapularis,0.35016356240794144,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.4705319663595506,0
68-01,Ixodes scapularis,Ixodes scapularis,0.6064927490859644,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.2984197271187115,0
259-01,Ixodes scapularis,Ixodes scapularis,0.5064298383326983,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.4432804548300361,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.3029026705972436,0
244-01,Ixodes scapularis,Ixodes scapularis,0.46355598795466063,1
456-01,Ixodes scapularis,Ixodes scapularis,0.39473482054487374,1
104-01,Ixodes scapularis,Dermacentor variabilis,0.36610476758104943,0
358-01,Ixodes scapularis,Ixodes scapularis,0.5801740260589354,1
156-01,Ixodes scapularis,Ixodes scapularis,0.40382789187852924,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6930701930420239,1
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.2819314681871582,0
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.3351782751962954,0
55-10,Ixodes scapularis,Ixodes scapularis,0.6105431381947273,1
ZOE-0024-17,Ixodes scapularis,Dermacentor variabilis,0.33022371284317836,0
32-01,Ixodes scapularis,Ixodes scapularis,0.4124439375081406,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3276800571074493,0
339-01,Ixodes scapularis,Ixodes scapularis,0.3854413922598243,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5834037599486147,1
411-01,Ixodes scapularis,Ixodes scapularis,0.41123492570785186,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.3633625089520889,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3335848934686854,1
349-01,Ixodes scapularis,Ixodes scapularis,0.5336004304827863,1
ZOE-0014-06,Ixodes scapularis,Dermacentor variabilis,0.39060782232684427,0
297-01,Ixodes scapularis,Ixodes scapularis,0.3143006370411518,1
268-01,Ixodes scapularis,Ixodes scapularis,0.4379914188205182,1
284-01,Ixodes scapularis,Ixodes scapularis,0.35937225350574975,1
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.2849724439760404,0
49-03,Ixodes scapularis,Ixodes scapularis,0.4151092120730576,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7073871330142497,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6705861666161597,1
38-01,Ixodes scapularis,Ixodes scapularis,0.496335619807355,1
44-01,Ixodes scapularis,Ixodes scapularis,0.32277940586928333,1
55-01,Ixodes scapularis,Ixodes scapularis,0.36761120722258483,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6343704196807135,1
ZOE-0024-10,Ixodes scapularis,Dermacentor variabilis,0.397618335605888,0
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.2925549374851061,0
23-01,Ixodes scapularis,Ixodes scapularis,0.42373926571298776,1
464-01,Ixodes scapularis,Ixodes scapularis,0.2635237297393577,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3541299712323902,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5075150169317852,1
400-01,Ixodes scapularis,Ixodes scapularis,0.332647023658381,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.29220550561861225,0
65-05,Ixodes scapularis,Ixodes scapularis,0.5622810104920627,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.3343142365120489,0
18-01,Ixodes scapularis,Ixodes scapularis,0.6259509403979538,1
