sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6365839878099826,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8123672545110262,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.32956094544663267,0
24-01,Dermacentor variabilis,Dermacentor variabilis,0.42425660698026135,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.7588147055224822,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.7610909199834703,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2997517001398977,0
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7819458007081849,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.6111127760208173,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.704599003828257,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.6915068093607195,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.7206055472125412,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.7193092245754384,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.4994300914075612,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8350614057892586,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.6371804756132344,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.6071138308041285,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.8006479125451047,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.8245307781945247,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3182198595653567,0
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5217178236166461,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.5144967939150484,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7697523368484601,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3358914099091068,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3863949481697089,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3539641363638844,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43329724363625544,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3105580304887173,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38494603787149695,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35996290216110766,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4051591860568477,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4170284171467849,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3514803007962856,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38759992679864685,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4015701737069615,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4598989396867844,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39476942223306394,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3500628915384788,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3853812129861238,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37588905543467777,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32515988799219125,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44359499887842657,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39733896609566577,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44703741437382655,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.3104917470601411,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37465885144805283,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.400683945287333,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39345934757149154,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38919731388009665,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4648634502612727,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3492165165146678,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35790993152182166,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39766882345779886,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.4276524618507683,0
55-10,Ixodes scapularis,Ixodes scapularis,0.6447143225882828,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.4095720497893286,1
104-01,Ixodes scapularis,Dermacentor variabilis,0.2908704389568283,0
49-05,Ixodes scapularis,Ixodes scapularis,0.7600999373657237,1
416-02,Ixodes scapularis,Ixodes scapularis,0.4503300989220617,1
284-01,Ixodes scapularis,Ixodes scapularis,0.31088078612411524,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7053230399967846,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6567008587743196,1
157-01,Ixodes scapularis,Ixodes scapularis,0.6234576777859362,1
464-01,Ixodes scapularis,Ixodes scapularis,0.2813175309085685,1
68-01,Ixodes scapularis,Ixodes scapularis,0.5722250040137633,1
529-01,Ixodes scapularis,Ixodes scapularis,0.4116494242173673,1
68-02,Ixodes scapularis,Ixodes scapularis,0.6684827702383146,1
426-01,Ixodes scapularis,Ixodes scapularis,0.29536234994035127,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5645181844449344,1
41-02,Ixodes scapularis,Ixodes scapularis,0.6697289721879816,1
35-03,Ixodes scapularis,Ixodes scapularis,0.38277103705127674,1
339-01,Ixodes scapularis,Ixodes scapularis,0.49333588721431315,1
221-01,Ixodes scapularis,Ixodes scapularis,0.6005296312219061,1
65-02,Ixodes scapularis,Ixodes scapularis,0.7909636744892042,1
65-07,Ixodes scapularis,Ixodes scapularis,0.7629993225639384,1
59-02,Ixodes scapularis,Ixodes scapularis,0.6003725138372161,1
268-01,Ixodes scapularis,Ixodes scapularis,0.4055188330755894,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.42467622690955464,1
156-01,Ixodes scapularis,Ixodes scapularis,0.3672567388789925,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4724670644872886,1
270-01,Ixodes scapularis,Ixodes scapularis,0.6610721808743022,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6311700493515419,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6366082608176314,1
411-01,Ixodes scapularis,Ixodes scapularis,0.38444814211561257,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3266966934149,0
49-01,Ixodes scapularis,Ixodes scapularis,0.7252796794338039,1
120-01,Ixodes scapularis,Ixodes scapularis,0.757487355181142,1
55-01,Ixodes scapularis,Ixodes scapularis,0.35231938373496646,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.45288311466487635,1
49-04,Ixodes scapularis,Ixodes scapularis,0.7304563420983815,1
244-01,Ixodes scapularis,Ixodes scapularis,0.5301307132651513,1
182-01,Ixodes scapularis,Ixodes scapularis,0.33821162388133785,1
45-04,Ixodes scapularis,Ixodes scapularis,0.784744520814235,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8062531271877604,1
60-02,Ixodes scapularis,Ixodes scapularis,0.606221856442856,1
ZOE-0101-02,Ixodes scapularis,Haemaphysalis longicornis,0.3294784273641307,0
65-05,Ixodes scapularis,Ixodes scapularis,0.4926241714793804,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.36697266545332297,0
478-01,Ixodes scapularis,Ixodes scapularis,0.4392845145173141,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.3105766544162913,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5449989229613866,1
243-01,Ixodes scapularis,Haemaphysalis longicornis,0.34220338027250957,0
32-01,Ixodes scapularis,Ixodes scapularis,0.3712999644353669,1
251-01,Ixodes scapularis,Ixodes scapularis,0.3364981875021104,1
23-01,Ixodes scapularis,Ixodes scapularis,0.40204270015828,1
456-01,Ixodes scapularis,Ixodes scapularis,0.365316085917685,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6123557854076656,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.34936773460749193,0
417-01,Ixodes scapularis,Ixodes scapularis,0.37590243108069543,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.329671120929664,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4975150855546446,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.30563978134444464,0
264-01,Ixodes scapularis,Ixodes scapularis,0.6668165466756605,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7614472384963866,1
274-01,Ixodes scapularis,Ixodes scapularis,0.34250082252047764,1
273-01,Ixodes scapularis,Ixodes scapularis,0.3661218533682917,1
416-01,Ixodes scapularis,Ixodes scapularis,0.4688362411899058,1
65-08,Ixodes scapularis,Ixodes scapularis,0.40281754097107636,1
54-01,Ixodes scapularis,Ixodes scapularis,0.6546026565572521,1
124-01,Ixodes scapularis,Ixodes scapularis,0.35085260954717656,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.35617862240087017,0
41-01,Ixodes scapularis,Ixodes scapularis,0.5975614315280623,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.45088896494917285,1
28-01,Ixodes scapularis,Ixodes scapularis,0.664425191291233,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7293933453794706,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3633105015986804,1
ZOE-0024-17,Ixodes scapularis,Ixodes scapularis,0.4120520937118482,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5815039909094633,1
469-01,Ixodes scapularis,Haemaphysalis longicornis,0.33845039432719703,0
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.47343620502634276,1
298-01,Ixodes scapularis,Ixodes scapularis,0.34050761715439803,1
65-09,Ixodes scapularis,Ixodes scapularis,0.6280507799553615,1
44-01,Ixodes scapularis,Haemaphysalis longicornis,0.2879716300001401,0
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.4633370377703031,1
55-02,Ixodes scapularis,Ixodes scapularis,0.37246883063777836,1
60-01,Ixodes scapularis,Ixodes scapularis,0.653518564406465,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.5714073700294242,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5021369246747835,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.3342907861352868,0
219-01,Ixodes scapularis,Ixodes scapularis,0.47963268833790407,1
355-01,Ixodes scapularis,Haemaphysalis longicornis,0.3297688242874435,0
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.35448165582537494,0
297-01,Ixodes scapularis,Ixodes scapularis,0.30820247878088824,1
474-01,Ixodes scapularis,Ixodes scapularis,0.45475834624615247,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.533493625401061,1
553-01,Ixodes scapularis,Haemaphysalis longicornis,0.30703538755361415,0
27-02,Ixodes scapularis,Ixodes scapularis,0.7689297299411424,1
45-02,Ixodes scapularis,Ixodes scapularis,0.8112539984585765,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.6688170612608654,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.3341670526484926,0
178-01,Ixodes scapularis,Haemaphysalis longicornis,0.32076225858702184,0
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.6131794773989396,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3845188080307247,0
259-01,Ixodes scapularis,Ixodes scapularis,0.4813067968268399,1
250-01,Ixodes scapularis,Ixodes scapularis,0.42405531740943425,1
187-01,Ixodes scapularis,Ixodes scapularis,0.5030314541089641,1
38-01,Ixodes scapularis,Ixodes scapularis,0.4808294113124819,1
503-01,Ixodes scapularis,Haemaphysalis longicornis,0.3457307071485348,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.611762859499164,1
45-03,Ixodes scapularis,Ixodes scapularis,0.40437381674202794,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7347775659452671,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7105689333914452,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3461391733157355,0
ZOE-0089-05,Ixodes scapularis,Haemaphysalis longicornis,0.3291180584785759,0
229-01,Ixodes scapularis,Haemaphysalis longicornis,0.30575100711171993,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.581616183379536,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.523916697332316,1
290-01,Ixodes scapularis,Haemaphysalis longicornis,0.32125095255136993,0
36-02,Ixodes scapularis,Ixodes scapularis,0.4423613444550812,1
65-03,Ixodes scapularis,Ixodes scapularis,0.7020470797742563,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6671696153894159,1
330-01,Ixodes scapularis,Amblyomma americanum,0.29475299588098913,0
25-01,Ixodes scapularis,Ixodes scapularis,0.7728994454528184,1
155-01,Ixodes scapularis,Haemaphysalis longicornis,0.3252118468976453,0
102-01,Ixodes scapularis,Ixodes scapularis,0.457671051564856,1
45-01,Ixodes scapularis,Ixodes scapularis,0.7096465575170264,1
49-03,Ixodes scapularis,Ixodes scapularis,0.35414108108805264,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3423155615384307,0
323-01,Ixodes scapularis,Ixodes scapularis,0.564464195025362,1
125-01,Ixodes scapularis,Haemaphysalis longicornis,0.3084438809684769,0
334-01,Ixodes scapularis,Ixodes scapularis,0.6129586999933746,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6661829523616701,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5157770324680157,1
41-06,Ixodes scapularis,Ixodes scapularis,0.7856912245232907,1
358-01,Ixodes scapularis,Ixodes scapularis,0.599451370675585,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8199876230202378,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.3355011830593943,0
41-05,Ixodes scapularis,Ixodes scapularis,0.6171104679536287,1
