sample_id,true_label,pred_label,pred_confidence,correct
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7061716787880886,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.5993390970498679,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.6879009352678077,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.43869456191780515,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8662987338276311,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.3944165720627638,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7669996609212946,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8351906435211996,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.7825724546173709,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.3872300548689713,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.8185616203264443,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.27255113523704144,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.729039669907668,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.8061644869942383,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.5144979103141346,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.8166681627795362,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.819333277217261,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.6975954791524616,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.8480778852968968,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6416333315179421,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.8191975306170911,1
218-01,Dermacentor variabilis,Amblyomma americanum,0.31973610011023146,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38665116996838855,1
47-03,Haemaphysalis longicornis,Amblyomma americanum,0.30716114644620235,0
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31133767933015405,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3243470339923441,1
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.30861921815291654,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32585976864287736,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.4379644638533078,0
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3696951462892245,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.329328223453028,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36959895654116565,1
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.35900136263037546,0
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3401318334300842,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29287735199470466,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.326567766986519,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36515752470849766,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30146819811901254,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.36282427856351795,0
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.44952374640122883,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.34820622003663476,0
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.45582968285223663,0
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3840070262043773,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33839284740872805,1
62-02,Haemaphysalis longicornis,Amblyomma americanum,0.32692007797480443,0
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.33823420442803187,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.462706300491392,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.45469380430813744,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43280221409599445,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36796554968312517,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36680316395534845,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3291637081260372,1
155-01,Ixodes scapularis,Ixodes scapularis,0.329613732620077,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3593989634229307,0
65-10,Ixodes scapularis,Ixodes scapularis,0.6309388914028604,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.29796445089271517,0
456-01,Ixodes scapularis,Ixodes scapularis,0.4051378541913103,1
68-01,Ixodes scapularis,Ixodes scapularis,0.674832169294435,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5137435477533127,1
60-01,Ixodes scapularis,Ixodes scapularis,0.5039112098972701,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5413519407315235,1
182-01,Ixodes scapularis,Ixodes scapularis,0.31200373696886513,1
270-01,Ixodes scapularis,Ixodes scapularis,0.5843312529521987,1
298-01,Ixodes scapularis,Ixodes scapularis,0.46151265253453333,1
32-01,Ixodes scapularis,Ixodes scapularis,0.5586139823742066,1
478-01,Ixodes scapularis,Ixodes scapularis,0.5035196236367631,1
35-03,Ixodes scapularis,Ixodes scapularis,0.5029522454344345,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3135970623026667,0
244-01,Ixodes scapularis,Ixodes scapularis,0.5677608501065388,1
339-01,Ixodes scapularis,Ixodes scapularis,0.38619291632473246,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.5360564858130062,1
23-01,Ixodes scapularis,Ixodes scapularis,0.5610016473663576,1
400-01,Ixodes scapularis,Ixodes scapularis,0.34271430614134446,1
65-09,Ixodes scapularis,Ixodes scapularis,0.5028082113045883,1
49-01,Ixodes scapularis,Ixodes scapularis,0.6968494769617057,1
65-08,Ixodes scapularis,Ixodes scapularis,0.6112159486938548,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.3312495970625182,0
45-01,Ixodes scapularis,Ixodes scapularis,0.5890782872139447,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5591492907017573,1
65-04,Ixodes scapularis,Ixodes scapularis,0.6910802866973439,1
221-01,Ixodes scapularis,Ixodes scapularis,0.47247508713666614,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.423674509322147,1
187-01,Ixodes scapularis,Haemaphysalis longicornis,0.2779647139769772,0
259-01,Ixodes scapularis,Ixodes scapularis,0.475835524408814,1
219-01,Ixodes scapularis,Ixodes scapularis,0.46182244034044534,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.27140260679780537,0
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.33348957797575146,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7016752527046277,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3256230490542005,1
68-02,Ixodes scapularis,Ixodes scapularis,0.6654677675301867,1
27-01,Ixodes scapularis,Ixodes scapularis,0.657688495154286,1
65-06,Ixodes scapularis,Ixodes scapularis,0.6518894363488189,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.37749117021557493,1
251-01,Ixodes scapularis,Ixodes scapularis,0.31707581493644654,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3552612233878552,1
65-07,Ixodes scapularis,Ixodes scapularis,0.671028970978199,1
157-01,Ixodes scapularis,Ixodes scapularis,0.5411604275915057,1
417-01,Ixodes scapularis,Ixodes scapularis,0.44905420314023514,1
102-01,Ixodes scapularis,Ixodes scapularis,0.34872698762493426,1
358-01,Ixodes scapularis,Ixodes scapularis,0.5659957232495407,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3453849464580087,0
243-01,Ixodes scapularis,Amblyomma americanum,0.32698631126060196,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.33922021773340105,1
49-02,Ixodes scapularis,Ixodes scapularis,0.7152980281655558,1
426-01,Ixodes scapularis,Ixodes scapularis,0.42356759091843726,1
268-01,Ixodes scapularis,Ixodes scapularis,0.46692621647069155,1
229-01,Ixodes scapularis,Ixodes scapularis,0.3566217259554118,1
44-01,Ixodes scapularis,Ixodes scapularis,0.44090736130984887,1
41-06,Ixodes scapularis,Ixodes scapularis,0.733274743350017,1
18-01,Ixodes scapularis,Ixodes scapularis,0.6710924168671202,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.47664341870536364,1
41-03,Ixodes scapularis,Ixodes scapularis,0.7227504966221182,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6606947586804385,1
25-01,Ixodes scapularis,Ixodes scapularis,0.6524217299883384,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5281195799090145,1
205-01,Ixodes scapularis,Haemaphysalis longicornis,0.3223266974640363,0
290-01,Ixodes scapularis,Amblyomma americanum,0.3004805263039339,0
59-02,Ixodes scapularis,Ixodes scapularis,0.5132483446235783,1
514-01,Ixodes scapularis,Amblyomma americanum,0.3384977017633958,0
553-01,Ixodes scapularis,Amblyomma americanum,0.3173211792678115,0
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5440233101886033,1
264-01,Ixodes scapularis,Ixodes scapularis,0.5477911262032291,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6280383247117776,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.2923636779559281,0
464-01,Ixodes scapularis,Ixodes scapularis,0.34268460418236707,1
27-02,Ixodes scapularis,Ixodes scapularis,0.6595532700353683,1
469-01,Ixodes scapularis,Amblyomma americanum,0.3021627990075898,0
55-01,Ixodes scapularis,Ixodes scapularis,0.49145415162468753,1
55-02,Ixodes scapularis,Ixodes scapularis,0.4766414528328239,1
41-05,Ixodes scapularis,Ixodes scapularis,0.6226030695278627,1
41-01,Ixodes scapularis,Ixodes scapularis,0.7324391996864948,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.3709115445753732,1
178-01,Ixodes scapularis,Amblyomma americanum,0.2877255390377542,0
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.36191254713578,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.6036682107723048,1
45-04,Ixodes scapularis,Ixodes scapularis,0.6637990284372146,1
474-01,Ixodes scapularis,Ixodes scapularis,0.4908027491888262,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.49560195929719913,1
36-02,Ixodes scapularis,Ixodes scapularis,0.4212476316690989,1
65-03,Ixodes scapularis,Ixodes scapularis,0.579577805663757,1
284-01,Ixodes scapularis,Ixodes scapularis,0.47532976607197425,1
156-01,Ixodes scapularis,Ixodes scapularis,0.4397400413350139,1
416-02,Ixodes scapularis,Ixodes scapularis,0.4906652714955727,1
355-01,Ixodes scapularis,Ixodes scapularis,0.30541400370702865,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5492883216670447,1
334-01,Ixodes scapularis,Ixodes scapularis,0.5218053087512715,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.478466042090586,1
43-13,Ixodes scapularis,Ixodes scapularis,0.5251950913125568,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.2915003416302903,0
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.29840638171431705,0
45-05,Ixodes scapularis,Ixodes scapularis,0.6078447079682462,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5811915065301817,1
503-01,Ixodes scapularis,Amblyomma americanum,0.3101755265092716,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.47305390305370376,1
529-01,Ixodes scapularis,Ixodes scapularis,0.4764437470475724,1
120-01,Ixodes scapularis,Ixodes scapularis,0.5946939736867681,1
310-02,Ixodes scapularis,Amblyomma americanum,0.31953221775531393,0
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4665416713396542,1
273-01,Ixodes scapularis,Ixodes scapularis,0.36823752897492396,1
323-01,Ixodes scapularis,Ixodes scapularis,0.41135408768734877,1
307-01,Ixodes scapularis,Haemaphysalis longicornis,0.32265802421286416,0
49-03,Ixodes scapularis,Ixodes scapularis,0.5230897896411983,1
60-03,Ixodes scapularis,Ixodes scapularis,0.5253444937655634,1
330-01,Ixodes scapularis,Amblyomma americanum,0.3251108371270425,0
49-04,Ixodes scapularis,Ixodes scapularis,0.6129005543439306,1
41-04,Ixodes scapularis,Ixodes scapularis,0.7413502611720821,1
65-02,Ixodes scapularis,Ixodes scapularis,0.6162445587361501,1
297-01,Ixodes scapularis,Ixodes scapularis,0.40805958700955536,1
250-01,Ixodes scapularis,Ixodes scapularis,0.49917664350049784,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.4742499159390258,1
124-01,Ixodes scapularis,Ixodes scapularis,0.42025835626692126,1
411-01,Ixodes scapularis,Ixodes scapularis,0.4086826774833779,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.481584367277839,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.3396605329089247,0
54-01,Ixodes scapularis,Ixodes scapularis,0.6375113420371606,1
65-05,Ixodes scapularis,Ixodes scapularis,0.632516998045267,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.2975007459680146,0
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.30447939707052,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.40461243027166854,1
274-01,Ixodes scapularis,Ixodes scapularis,0.42358467748188766,1
55-10,Ixodes scapularis,Ixodes scapularis,0.6096384824815121,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.32817703653169633,1
ZOE-0089-05,Ixodes scapularis,Amblyomma americanum,0.29493645899053766,0
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.29203603497227326,0
59-03,Ixodes scapularis,Ixodes scapularis,0.6090919047003348,1
49-05,Ixodes scapularis,Ixodes scapularis,0.7299732403281595,1
