sample_id,true_label,pred_label,pred_confidence,correct
140-01,Dermacentor variabilis,Dermacentor variabilis,0.7241863894244417,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.6583790433210739,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6723997105832227,1
128-01,Dermacentor variabilis,Dermacentor variabilis,0.7675111146261652,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.7140218111211417,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7694566599974417,1
147-01,Dermacentor variabilis,Dermacentor variabilis,0.7825998070609914,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.6315126644717761,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.7502993823422487,1
189-01,Dermacentor variabilis,Amblyomma americanum,0.3179736393563565,0
ZOE-0084-05,Dermacentor variabilis,Amblyomma americanum,0.3125153322386562,0
100-01,Dermacentor variabilis,Dermacentor variabilis,0.7721125932554818,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.7974004193640878,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5451711776224385,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7626581137591999,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.7168952808732976,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.634002414832393,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7631209814837405,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.7549917137414938,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.8260131926592512,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.31520987902307324,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36410649453677363,1
563-01,Haemaphysalis longicornis,Ixodes scapularis,0.3186996234275105,0
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4443718422270847,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31983290652582214,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.45639238490708484,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3262367136388011,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.4456537044740807,0
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5439789791751622,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32353728942835164,1
53-05,Haemaphysalis longicornis,Ixodes scapularis,0.36199609988472425,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4014773178846389,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4069355761908553,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33623152029799036,1
62-02,Haemaphysalis longicornis,Ixodes scapularis,0.3045296631519447,0
52-02,Haemaphysalis longicornis,Amblyomma americanum,0.31390527811298663,0
53-04,Haemaphysalis longicornis,Ixodes scapularis,0.36282958667085685,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4702217098505651,1
53-01,Haemaphysalis longicornis,Ixodes scapularis,0.3594202369737058,0
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.46486275380891634,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.3668790197401366,0
33-02,Haemaphysalis longicornis,Ixodes scapularis,0.36050458076234293,0
53-03,Haemaphysalis longicornis,Ixodes scapularis,0.3395826419329574,0
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29131155244912654,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2741908637365246,1
53-02,Haemaphysalis longicornis,Ixodes scapularis,0.3616120614415291,0
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4200433485656024,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4211807397027913,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4706475106321043,1
52-01,Haemaphysalis longicornis,Amblyomma americanum,0.3008257964771144,0
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3967109016173086,1
553-01,Ixodes scapularis,Ixodes scapularis,0.3960865442262685,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.302502147851288,1
49-05,Ixodes scapularis,Ixodes scapularis,0.8020321071977661,1
514-01,Ixodes scapularis,Ixodes scapularis,0.35161664556714517,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.762195697558051,1
417-01,Ixodes scapularis,Ixodes scapularis,0.45503188119852866,1
155-01,Ixodes scapularis,Ixodes scapularis,0.4742094520991776,1
41-01,Ixodes scapularis,Ixodes scapularis,0.7577573213014321,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.30708867126341416,0
104-01,Ixodes scapularis,Ixodes scapularis,0.3055130852123952,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.7355574680085832,1
65-05,Ixodes scapularis,Ixodes scapularis,0.7431772097974589,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8334600358823399,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7458380238595865,1
229-01,Ixodes scapularis,Ixodes scapularis,0.6054358496732066,1
284-01,Ixodes scapularis,Ixodes scapularis,0.5550063438026033,1
41-05,Ixodes scapularis,Ixodes scapularis,0.5816000709416314,1
23-01,Ixodes scapularis,Ixodes scapularis,0.5405570555438224,1
330-01,Ixodes scapularis,Amblyomma americanum,0.36874864476487035,0
45-03,Ixodes scapularis,Ixodes scapularis,0.5556538086834295,1
43-13,Ixodes scapularis,Ixodes scapularis,0.5100432122432709,1
45-05,Ixodes scapularis,Ixodes scapularis,0.7183623283758811,1
45-01,Ixodes scapularis,Ixodes scapularis,0.6432525144035259,1
41-04,Ixodes scapularis,Ixodes scapularis,0.776883369378272,1
65-03,Ixodes scapularis,Ixodes scapularis,0.801818443995599,1
290-01,Ixodes scapularis,Ixodes scapularis,0.4635463307691971,1
41-02,Ixodes scapularis,Ixodes scapularis,0.5184649552099261,1
65-02,Ixodes scapularis,Ixodes scapularis,0.8621815280402049,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.7814642549090826,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7169826850678447,1
55-08,Ixodes scapularis,Ixodes scapularis,0.4173257350340131,1
561-02,Ixodes scapularis,Ixodes scapularis,0.37020009489479705,1
55-02,Ixodes scapularis,Ixodes scapularis,0.5149065086201158,1
464-01,Ixodes scapularis,Ixodes scapularis,0.4179703391566688,1
45-02,Ixodes scapularis,Ixodes scapularis,0.7485203192900697,1
65-10,Ixodes scapularis,Ixodes scapularis,0.6260435296462803,1
221-01,Ixodes scapularis,Ixodes scapularis,0.7240505689361789,1
60-03,Ixodes scapularis,Ixodes scapularis,0.6356202727093159,1
120-01,Ixodes scapularis,Ixodes scapularis,0.7649667108369271,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.46330115798193505,1
268-01,Ixodes scapularis,Ixodes scapularis,0.6257987409425585,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.7010552044236004,1
156-01,Ixodes scapularis,Ixodes scapularis,0.4783867046060155,1
18-01,Ixodes scapularis,Ixodes scapularis,0.8333326617470463,1
355-01,Ixodes scapularis,Ixodes scapularis,0.45600505761778637,1
65-04,Ixodes scapularis,Ixodes scapularis,0.7386513792591435,1
35-03,Ixodes scapularis,Ixodes scapularis,0.5003657800332394,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5644004308811172,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.5421575972946635,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.36730212687575287,1
32-01,Ixodes scapularis,Ixodes scapularis,0.548891151158656,1
411-01,Ixodes scapularis,Ixodes scapularis,0.48693948700642253,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.7790551735337529,1
182-01,Ixodes scapularis,Ixodes scapularis,0.6373059906086409,1
297-01,Ixodes scapularis,Ixodes scapularis,0.5785709171304577,1
49-03,Ixodes scapularis,Ixodes scapularis,0.7462494685181807,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.29130573148225986,0
45-04,Ixodes scapularis,Ixodes scapularis,0.7314645792994469,1
ZOE-0024-01,Ixodes scapularis,Ixodes scapularis,0.3968219465950015,1
65-09,Ixodes scapularis,Ixodes scapularis,0.6729349426037676,1
478-01,Ixodes scapularis,Ixodes scapularis,0.5891834711919963,1
307-01,Ixodes scapularis,Ixodes scapularis,0.3759647886120956,1
59-02,Ixodes scapularis,Ixodes scapularis,0.5470835523286481,1
124-01,Ixodes scapularis,Ixodes scapularis,0.5909853307636724,1
503-01,Ixodes scapularis,Ixodes scapularis,0.48681535014108357,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.6054317460978772,1
60-02,Ixodes scapularis,Ixodes scapularis,0.5682719400806001,1
270-01,Ixodes scapularis,Ixodes scapularis,0.8261510515395017,1
65-08,Ixodes scapularis,Ixodes scapularis,0.6964516275914154,1
273-01,Ixodes scapularis,Ixodes scapularis,0.5113205965499109,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.3258193171205235,1
54-01,Ixodes scapularis,Ixodes scapularis,0.583708510040496,1
334-01,Ixodes scapularis,Ixodes scapularis,0.45757921626421405,1
36-02,Ixodes scapularis,Amblyomma americanum,0.2888553140784198,0
55-01,Ixodes scapularis,Ixodes scapularis,0.6290816085724497,1
157-01,Ixodes scapularis,Ixodes scapularis,0.7624036322407883,1
416-02,Ixodes scapularis,Ixodes scapularis,0.6579228228128275,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.29158342217650596,0
125-01,Ixodes scapularis,Ixodes scapularis,0.5920398004546465,1
264-01,Ixodes scapularis,Ixodes scapularis,0.7748217042027968,1
251-01,Ixodes scapularis,Ixodes scapularis,0.4467599527187159,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.47096535372422593,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.43178299912352663,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7457857760607675,1
49-04,Ixodes scapularis,Ixodes scapularis,0.7397555139938433,1
298-01,Ixodes scapularis,Ixodes scapularis,0.5022184524232117,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.6159296705409844,1
323-01,Ixodes scapularis,Ixodes scapularis,0.6893519745814932,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5528297727844987,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.41777953242885385,1
41-03,Ixodes scapularis,Ixodes scapularis,0.8044588831278973,1
274-01,Ixodes scapularis,Ixodes scapularis,0.5300913180576325,1
27-02,Ixodes scapularis,Ixodes scapularis,0.763212885013981,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7417926466143417,1
178-01,Ixodes scapularis,Ixodes scapularis,0.546146798835539,1
259-01,Ixodes scapularis,Ixodes scapularis,0.6780437796792483,1
426-01,Ixodes scapularis,Ixodes scapularis,0.5255535787150382,1
358-01,Ixodes scapularis,Ixodes scapularis,0.6341054848430026,1
561-01,Ixodes scapularis,Ixodes scapularis,0.3649088518071246,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6162453168659382,1
243-01,Ixodes scapularis,Ixodes scapularis,0.42391628665738135,1
358-02,Ixodes scapularis,Ixodes scapularis,0.38839419507141937,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.5128392547811277,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7902071543427498,1
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.3555527194736266,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.6760030782913655,1
205-01,Ixodes scapularis,Ixodes scapularis,0.46117656585209604,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.6071537623352581,1
68-02,Ixodes scapularis,Ixodes scapularis,0.8535118783351759,1
529-01,Ixodes scapularis,Ixodes scapularis,0.46229376272681033,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.762329046823443,1
27-01,Ixodes scapularis,Ixodes scapularis,0.8059357176433052,1
400-01,Ixodes scapularis,Ixodes scapularis,0.6281126937729359,1
296-01,Ixodes scapularis,Amblyomma americanum,0.30623591850547427,0
244-01,Ixodes scapularis,Ixodes scapularis,0.6963815123352174,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5381968904121031,1
59-03,Ixodes scapularis,Ixodes scapularis,0.6664643695740047,1
219-01,Ixodes scapularis,Ixodes scapularis,0.6068212142943028,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.6114237355787252,1
456-01,Ixodes scapularis,Ixodes scapularis,0.4781979261416497,1
44-01,Ixodes scapularis,Ixodes scapularis,0.4460940185882387,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.593132862420021,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8105639542933211,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.7328869023042872,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.6775063916700014,1
250-01,Ixodes scapularis,Ixodes scapularis,0.5568086830055446,1
469-01,Ixodes scapularis,Ixodes scapularis,0.5161684557083269,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5765822393307041,1
ZOE-0070-01,Ixodes scapularis,Ixodes scapularis,0.30299416833445264,1
60-01,Ixodes scapularis,Ixodes scapularis,0.6654117261818292,1
41-06,Ixodes scapularis,Ixodes scapularis,0.8309180347719817,1
187-01,Ixodes scapularis,Ixodes scapularis,0.3952834329560239,1
474-01,Ixodes scapularis,Ixodes scapularis,0.554635195237946,1
25-01,Ixodes scapularis,Ixodes scapularis,0.7386237787586055,1
