sample_id,true_label,pred_label,pred_confidence,correct
303-01,Dermacentor variabilis,Dermacentor variabilis,0.44967792610238977,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7074932721091924,1
149-01,Dermacentor variabilis,Haemaphysalis longicornis,0.36705652707841213,0
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7192216951830848,1
258-01,Dermacentor variabilis,Haemaphysalis longicornis,0.300687569419753,0
238-01,Dermacentor variabilis,Dermacentor variabilis,0.768819582754814,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.5558646817522326,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.778594753758025,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.4266646859938279,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.4968388526901037,1
479-01,Dermacentor variabilis,Dermacentor variabilis,0.4464617246058506,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.29884445688653233,1
129-01,Dermacentor variabilis,Dermacentor variabilis,0.5634737958428718,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.26969724746723817,1
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.30180859356734235,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8305157404805089,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.5871435979637407,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7290221472615435,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.7135353423496289,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5287135659778346,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6183252268874067,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.42169012815100726,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.7508234602047793,1
GLN-0087-15,Haemaphysalis longicornis,Ixodes scapularis,0.32266402950868067,0
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5134025075656706,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.424485162009726,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3583762275922396,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4671200221059168,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3274199342402099,1
OPL-0102-03,Haemaphysalis longicornis,Amblyomma americanum,0.375858875374338,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3141080706317682,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.29479604767603823,0
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4096472754782591,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5294094380335583,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.48707912517269475,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36156580250106685,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4555218795771276,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40361587850513625,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4261523547097368,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.455675882036968,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4519337573667664,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4027584626161041,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4279643453919962,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4487412700510045,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.4405852988241964,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3103068712501007,0
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.5291824965367253,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.32331730743252596,0
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.30686305643830114,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4786865973046788,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40405173949944223,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40973044936267716,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36383468938857055,1
41-03,Ixodes scapularis,Ixodes scapularis,0.4406977931709935,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3530934192362781,0
330-01,Ixodes scapularis,Ixodes scapularis,0.3513111828662868,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.4105770477680193,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.399838683148857,1
178-01,Ixodes scapularis,Ixodes scapularis,0.329125283703044,1
274-01,Ixodes scapularis,Ixodes scapularis,0.43047241501819,1
104-01,Ixodes scapularis,Ixodes scapularis,0.3410057132762864,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.360008430452367,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3486442067276967,1
464-01,Ixodes scapularis,Ixodes scapularis,0.38275086716806506,1
55-01,Ixodes scapularis,Ixodes scapularis,0.3779547583854545,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.3679144824244012,1
514-01,Ixodes scapularis,Haemaphysalis longicornis,0.3521062771618244,0
65-07,Ixodes scapularis,Ixodes scapularis,0.46668845582301693,1
59-02,Ixodes scapularis,Ixodes scapularis,0.4182516414002474,1
205-01,Ixodes scapularis,Ixodes scapularis,0.32625137689328493,1
43-13,Ixodes scapularis,Haemaphysalis longicornis,0.371310071915705,0
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3686101128090692,0
45-02,Ixodes scapularis,Ixodes scapularis,0.4734955644034618,1
65-09,Ixodes scapularis,Ixodes scapularis,0.44377352194283654,1
49-02,Ixodes scapularis,Ixodes scapularis,0.48596101692056093,1
25-01,Ixodes scapularis,Ixodes scapularis,0.47508541642912366,1
41-05,Ixodes scapularis,Ixodes scapularis,0.4183198314304297,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.3692273535735029,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.3893066203525794,1
355-01,Ixodes scapularis,Ixodes scapularis,0.3303333834171197,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.38548721954442333,1
284-01,Ixodes scapularis,Ixodes scapularis,0.421594948266202,1
259-01,Ixodes scapularis,Ixodes scapularis,0.45605872854757284,1
417-01,Ixodes scapularis,Ixodes scapularis,0.4560352343018773,1
358-01,Ixodes scapularis,Ixodes scapularis,0.4455962772583778,1
229-01,Ixodes scapularis,Ixodes scapularis,0.4022571828477339,1
334-01,Ixodes scapularis,Ixodes scapularis,0.4125157419094853,1
310-02,Ixodes scapularis,Ixodes scapularis,0.3204150430087324,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.4056082354006605,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.42685476301018244,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.38182174529037677,1
60-03,Ixodes scapularis,Ixodes scapularis,0.43851415161049645,1
268-01,Ixodes scapularis,Ixodes scapularis,0.46761440905574614,1
296-01,Ixodes scapularis,Amblyomma americanum,0.363907613449262,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.41574080808589425,1
243-01,Ixodes scapularis,Ixodes scapularis,0.32260861295041443,1
273-01,Ixodes scapularis,Ixodes scapularis,0.42056833618279765,1
60-01,Ixodes scapularis,Ixodes scapularis,0.42670539220956105,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.43160835062617553,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4378789267935671,1
41-02,Ixodes scapularis,Ixodes scapularis,0.45090716465257275,1
54-01,Ixodes scapularis,Ixodes scapularis,0.4583533891815753,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.41787473415524135,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4253578510667816,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3564378622754003,0
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.4218763908917621,1
23-01,Ixodes scapularis,Ixodes scapularis,0.3420953493833395,1
68-01,Ixodes scapularis,Ixodes scapularis,0.4436628138625773,1
49-01,Ixodes scapularis,Ixodes scapularis,0.45809137976456943,1
45-01,Ixodes scapularis,Ixodes scapularis,0.45028755691337,1
65-04,Ixodes scapularis,Ixodes scapularis,0.47982351470092743,1
65-10,Ixodes scapularis,Ixodes scapularis,0.43763143016043193,1
503-01,Ixodes scapularis,Ixodes scapularis,0.3475024133859968,1
27-01,Ixodes scapularis,Ixodes scapularis,0.46649800206746983,1
529-01,Ixodes scapularis,Ixodes scapularis,0.4434211802909997,1
426-01,Ixodes scapularis,Ixodes scapularis,0.449449088253913,1
65-03,Ixodes scapularis,Ixodes scapularis,0.433214789433865,1
251-01,Ixodes scapularis,Ixodes scapularis,0.4243479640625375,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3702471142237341,1
35-03,Ixodes scapularis,Ixodes scapularis,0.33134949116476753,1
264-01,Ixodes scapularis,Ixodes scapularis,0.438811656856951,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.3502970091682556,0
155-01,Ixodes scapularis,Ixodes scapularis,0.34323260856358023,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.40856942242268063,1
59-03,Ixodes scapularis,Ixodes scapularis,0.44458445810728303,1
323-01,Ixodes scapularis,Ixodes scapularis,0.3967510550126445,1
290-01,Ixodes scapularis,Ixodes scapularis,0.38289492441314643,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.4136536287705075,1
474-01,Ixodes scapularis,Ixodes scapularis,0.43844171958208217,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.44260594621204824,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3460177253821313,1
44-01,Ixodes scapularis,Haemaphysalis longicornis,0.3655928288194401,0
182-01,Ixodes scapularis,Ixodes scapularis,0.3879163364990849,1
102-01,Ixodes scapularis,Ixodes scapularis,0.3784802391988247,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.4206408531989894,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.36065025847719945,0
49-03,Ixodes scapularis,Ixodes scapularis,0.3631624114806415,1
41-06,Ixodes scapularis,Ixodes scapularis,0.4667728642868295,1
18-01,Ixodes scapularis,Ixodes scapularis,0.40659057572610613,1
65-08,Ixodes scapularis,Ixodes scapularis,0.35419713099816036,1
358-02,Ixodes scapularis,Ixodes scapularis,0.3777483105357204,1
416-02,Ixodes scapularis,Ixodes scapularis,0.46461928249087175,1
297-01,Ixodes scapularis,Ixodes scapularis,0.3884169581505213,1
307-01,Ixodes scapularis,Ixodes scapularis,0.3536791232460482,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3480668246973477,1
55-10,Ixodes scapularis,Ixodes scapularis,0.43199930911676754,1
456-01,Ixodes scapularis,Ixodes scapularis,0.4446697545123932,1
156-01,Ixodes scapularis,Ixodes scapularis,0.421017948776405,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.37890696093638976,0
41-01,Ixodes scapularis,Ixodes scapularis,0.3939009021468122,1
219-01,Ixodes scapularis,Ixodes scapularis,0.4317948243199532,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.42256753944547576,1
120-01,Ixodes scapularis,Ixodes scapularis,0.44095073761681425,1
28-01,Ixodes scapularis,Ixodes scapularis,0.4035416850143119,1
55-02,Ixodes scapularis,Ixodes scapularis,0.420028392070121,1
124-01,Ixodes scapularis,Ixodes scapularis,0.38704325533813844,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.39616327879979285,1
41-04,Ixodes scapularis,Ixodes scapularis,0.4474483803431915,1
157-01,Ixodes scapularis,Ixodes scapularis,0.434408164903139,1
561-01,Ixodes scapularis,Haemaphysalis longicornis,0.37401960127532213,0
270-01,Ixodes scapularis,Ixodes scapularis,0.44022906968048725,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4169062230234246,1
65-06,Ixodes scapularis,Ixodes scapularis,0.43544976984899064,1
49-04,Ixodes scapularis,Ixodes scapularis,0.45383620190300467,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.4941278133094678,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.39647574391800594,1
411-01,Ixodes scapularis,Ixodes scapularis,0.48420773509251425,1
65-02,Ixodes scapularis,Ixodes scapularis,0.4682660524791621,1
250-01,Ixodes scapularis,Ixodes scapularis,0.4598434350697657,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.3281261945528517,0
27-02,Ixodes scapularis,Ixodes scapularis,0.41740859642377115,1
60-02,Ixodes scapularis,Ixodes scapularis,0.4446449671940277,1
45-04,Ixodes scapularis,Ixodes scapularis,0.4897191150063661,1
38-01,Ixodes scapularis,Ixodes scapularis,0.37835683280245186,1
32-01,Ixodes scapularis,Ixodes scapularis,0.3729903292794049,1
49-05,Ixodes scapularis,Ixodes scapularis,0.47394074238502826,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.445222189901094,1
187-01,Ixodes scapularis,Ixodes scapularis,0.34757900013817533,1
68-02,Ixodes scapularis,Ixodes scapularis,0.4250800967785213,1
478-01,Ixodes scapularis,Ixodes scapularis,0.4252878955883839,1
400-01,Ixodes scapularis,Ixodes scapularis,0.4023225679731425,1
349-01,Ixodes scapularis,Ixodes scapularis,0.42972665813571154,1
65-01,Ixodes scapularis,Ixodes scapularis,0.41609181202723017,1
221-01,Ixodes scapularis,Ixodes scapularis,0.41741967465764535,1
469-01,Ixodes scapularis,Ixodes scapularis,0.3365337484045605,1
244-01,Ixodes scapularis,Ixodes scapularis,0.43248245771130694,1
65-05,Ixodes scapularis,Ixodes scapularis,0.4057770952623696,1
