sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.529280425183877,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.4075757193464713,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5606619159396025,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.4828103209796178,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.608867322472912,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.465141308612751,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.4943807602293001,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.476185700752349,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.28077615026679825,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5203663924139158,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6506654089948449,1
224-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26099074109351383,0
496-01,Dermacentor variabilis,Dermacentor variabilis,0.5512660646023306,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.5724737765647755,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2616329502628644,0
226-01,Dermacentor variabilis,Dermacentor variabilis,0.5235342606068298,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.5796232590804569,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.557998453893683,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.5088459734462301,1
36-01,Dermacentor variabilis,Dermacentor variabilis,0.28094275629291565,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.5973350871292767,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.49520005766410613,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.3373272118739452,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3668619892366233,1
33-02,Haemaphysalis longicornis,Amblyomma americanum,0.3151591371881583,0
53-02,Haemaphysalis longicornis,Amblyomma americanum,0.32089996247620717,0
53-01,Haemaphysalis longicornis,Amblyomma americanum,0.33562684838356116,0
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36203481137663535,1
53-05,Haemaphysalis longicornis,Amblyomma americanum,0.3338694801951823,0
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33685423105829404,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3652718697837285,1
GLN-0087-15,Haemaphysalis longicornis,Dermacentor variabilis,0.2445621151406375,0
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3476479245910743,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4144726840414862,1
21-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.29610279406219026,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3009909901024036,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.39987266214357103,1
53-03,Haemaphysalis longicornis,Amblyomma americanum,0.32786320962279997,0
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30739261159038483,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3077677878384063,1
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3744984139817485,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3431441562124462,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3016896491640045,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3911284171226633,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3257085995244125,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4068293760933385,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3491273820029814,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4486495910406456,1
53-04,Haemaphysalis longicornis,Amblyomma americanum,0.33242319834065776,0
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.289085619223554,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.295653423038635,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.27795234704608773,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2969305012727348,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3864670670098307,1
45-03,Ixodes scapularis,Ixodes scapularis,0.5249281622426472,1
65-03,Ixodes scapularis,Ixodes scapularis,0.7064888303847756,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.7625969402200758,1
250-01,Ixodes scapularis,Ixodes scapularis,0.6561533146383647,1
323-01,Ixodes scapularis,Ixodes scapularis,0.4574742532746149,1
334-01,Ixodes scapularis,Ixodes scapularis,0.4514304234093074,1
65-06,Ixodes scapularis,Ixodes scapularis,0.7807365623519059,1
297-01,Ixodes scapularis,Ixodes scapularis,0.4878556527774675,1
41-03,Ixodes scapularis,Ixodes scapularis,0.8232519823926245,1
49-03,Ixodes scapularis,Ixodes scapularis,0.5566476221169785,1
23-01,Ixodes scapularis,Ixodes scapularis,0.4493487366924777,1
251-01,Ixodes scapularis,Ixodes scapularis,0.5988672791066538,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.5161923480586801,1
65-10,Ixodes scapularis,Ixodes scapularis,0.7867271538072633,1
ZOE-0014-06,Ixodes scapularis,Dermacentor variabilis,0.25012058243278107,0
65-08,Ixodes scapularis,Ixodes scapularis,0.5425226144951522,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.2757373885120443,0
529-01,Ixodes scapularis,Ixodes scapularis,0.5567697126234238,1
44-01,Ixodes scapularis,Ixodes scapularis,0.2902490067330371,1
417-01,Ixodes scapularis,Ixodes scapularis,0.6981969935745506,1
244-01,Ixodes scapularis,Ixodes scapularis,0.6588171638196467,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.5362807305611567,1
45-04,Ixodes scapularis,Ixodes scapularis,0.8325500193024251,1
65-07,Ixodes scapularis,Ixodes scapularis,0.8456817307276946,1
68-01,Ixodes scapularis,Ixodes scapularis,0.7796563506246651,1
102-01,Ixodes scapularis,Ixodes scapularis,0.433091748088251,1
38-01,Ixodes scapularis,Ixodes scapularis,0.5310508137987032,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.6683378506289541,1
290-01,Ixodes scapularis,Amblyomma americanum,0.3056699219743755,0
49-04,Ixodes scapularis,Ixodes scapularis,0.8399555980450659,1
35-03,Ixodes scapularis,Ixodes scapularis,0.36692333154881906,1
478-01,Ixodes scapularis,Ixodes scapularis,0.6809346070626427,1
60-03,Ixodes scapularis,Ixodes scapularis,0.7255033904889463,1
55-02,Ixodes scapularis,Ixodes scapularis,0.509296208391632,1
310-02,Ixodes scapularis,Amblyomma americanum,0.28954254785852673,0
41-05,Ixodes scapularis,Ixodes scapularis,0.7840499519431782,1
41-04,Ixodes scapularis,Ixodes scapularis,0.8328925553726753,1
416-01,Ixodes scapularis,Ixodes scapularis,0.5978014411090988,1
349-01,Ixodes scapularis,Ixodes scapularis,0.6384823884504972,1
416-02,Ixodes scapularis,Ixodes scapularis,0.7564993607941541,1
28-01,Ixodes scapularis,Ixodes scapularis,0.7480734435219756,1
358-02,Ixodes scapularis,Ixodes scapularis,0.31975285696578787,1
104-01,Ixodes scapularis,Dermacentor variabilis,0.26054834785585346,0
474-01,Ixodes scapularis,Ixodes scapularis,0.4616463740054454,1
ZOE-0070-01,Ixodes scapularis,Dermacentor variabilis,0.29586480447332875,0
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.5949730897601886,1
43-13,Ixodes scapularis,Ixodes scapularis,0.3492238811646502,1
18-01,Ixodes scapularis,Ixodes scapularis,0.725784666073108,1
178-01,Ixodes scapularis,Amblyomma americanum,0.267000317404553,0
68-02,Ixodes scapularis,Ixodes scapularis,0.7413390634941771,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.6799966838549147,1
55-10,Ixodes scapularis,Ixodes scapularis,0.7718901481876589,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.27954716510955685,0
25-01,Ixodes scapularis,Ixodes scapularis,0.7855427645516684,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.3871836917489905,1
284-01,Ixodes scapularis,Ixodes scapularis,0.4919213184584551,1
205-01,Ixodes scapularis,Amblyomma americanum,0.2860508171029437,0
264-01,Ixodes scapularis,Ixodes scapularis,0.7081207564734384,1
55-01,Ixodes scapularis,Ixodes scapularis,0.47386929395569655,1
27-02,Ixodes scapularis,Ixodes scapularis,0.690950344899524,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.5753277328993398,1
60-02,Ixodes scapularis,Ixodes scapularis,0.8396606565286585,1
54-01,Ixodes scapularis,Ixodes scapularis,0.8393954321299889,1
45-01,Ixodes scapularis,Ixodes scapularis,0.8239496656780253,1
27-01,Ixodes scapularis,Ixodes scapularis,0.779363368630722,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.6429584665258066,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.5760067967523169,1
125-01,Ixodes scapularis,Ixodes scapularis,0.3319491046371685,1
65-09,Ixodes scapularis,Ixodes scapularis,0.6112780430348996,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.35334422424878187,0
514-01,Ixodes scapularis,Amblyomma americanum,0.3348530908661963,0
59-03,Ixodes scapularis,Ixodes scapularis,0.8563946893160885,1
49-02,Ixodes scapularis,Ixodes scapularis,0.8926604495023995,1
124-01,Ixodes scapularis,Ixodes scapularis,0.39988492614559523,1
32-01,Ixodes scapularis,Ixodes scapularis,0.47812327730897064,1
456-01,Ixodes scapularis,Ixodes scapularis,0.6458160442517632,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.2817972698670344,0
553-01,Ixodes scapularis,Ixodes scapularis,0.3149469297832535,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.5610666822512869,1
339-01,Ixodes scapularis,Ixodes scapularis,0.4547653342030484,1
41-02,Ixodes scapularis,Ixodes scapularis,0.7415512091502433,1
273-01,Ixodes scapularis,Ixodes scapularis,0.3997345913424954,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4619767062167772,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.6590890884146782,1
36-02,Ixodes scapularis,Ixodes scapularis,0.3339165408978732,1
65-05,Ixodes scapularis,Ixodes scapularis,0.6180670678481137,1
156-01,Ixodes scapularis,Ixodes scapularis,0.4271948522064434,1
469-01,Ixodes scapularis,Amblyomma americanum,0.26454638069239456,0
65-02,Ixodes scapularis,Ixodes scapularis,0.7659102468191049,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.7034780003736361,1
400-01,Ixodes scapularis,Ixodes scapularis,0.5000026589369004,1
219-01,Ixodes scapularis,Ixodes scapularis,0.5416928430308926,1
355-01,Ixodes scapularis,Amblyomma americanum,0.25463328123854534,0
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.48328712799455786,1
41-01,Ixodes scapularis,Ixodes scapularis,0.6884070168353558,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.3045642575452348,1
561-01,Ixodes scapularis,Amblyomma americanum,0.3208266942241854,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.4010334564372485,1
330-01,Ixodes scapularis,Amblyomma americanum,0.25965889671760795,0
45-05,Ixodes scapularis,Ixodes scapularis,0.8005298849972253,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.28253949739738415,0
270-01,Ixodes scapularis,Ixodes scapularis,0.7466878039841753,1
65-04,Ixodes scapularis,Ixodes scapularis,0.8603943819272647,1
243-01,Ixodes scapularis,Amblyomma americanum,0.29611492631972064,0
155-01,Ixodes scapularis,Amblyomma americanum,0.2681993448411388,0
358-01,Ixodes scapularis,Ixodes scapularis,0.7067209553999085,1
65-01,Ixodes scapularis,Ixodes scapularis,0.6730637267693541,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.38839164592571296,1
503-01,Ixodes scapularis,Amblyomma americanum,0.29297618051554974,0
187-01,Ixodes scapularis,Dermacentor variabilis,0.3573231630078442,0
268-01,Ixodes scapularis,Ixodes scapularis,0.7804346921080682,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.6310442661194289,1
41-06,Ixodes scapularis,Ixodes scapularis,0.862103619223595,1
298-01,Ixodes scapularis,Ixodes scapularis,0.7564256474810587,1
229-01,Ixodes scapularis,Ixodes scapularis,0.43259919233977767,1
49-05,Ixodes scapularis,Ixodes scapularis,0.8901058479048046,1
274-01,Ixodes scapularis,Ixodes scapularis,0.6490493266514731,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.6981731311679582,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.3225163010836718,0
2315-01,Ixodes scapularis,Ixodes scapularis,0.4645390650925572,1
60-01,Ixodes scapularis,Ixodes scapularis,0.8039858581046765,1
561-02,Ixodes scapularis,Amblyomma americanum,0.31657082356128474,0
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.6406765841242494,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.5887634392514075,1
182-01,Ixodes scapularis,Ixodes scapularis,0.3486403949005001,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.31273153310958823,0
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.5125765245777547,1
426-01,Ixodes scapularis,Ixodes scapularis,0.7390095195341654,1
307-01,Ixodes scapularis,Ixodes scapularis,0.2883393611541756,1
259-01,Ixodes scapularis,Ixodes scapularis,0.7936902125245697,1
120-01,Ixodes scapularis,Ixodes scapularis,0.6803528781974648,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.3474281219923186,1
157-01,Ixodes scapularis,Ixodes scapularis,0.7564459344926556,1
221-01,Ixodes scapularis,Ixodes scapularis,0.5760599650945174,1
