sample_id,true_label,pred_label,pred_confidence,correct
128-01,Dermacentor variabilis,Dermacentor variabilis,0.47358764395416625,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4206555225283718,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5531416034026002,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.2649698149142365,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.3291031849291405,0
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.5355222164976653,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.30205004423880344,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.3379961043958894,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.38460435684287825,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.35433737498829615,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.6392267966996721,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.469968480471345,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6507733864838375,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.6677178540696526,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.49901636269800265,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.40153049524962864,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.38334234029238506,1
176-01,Dermacentor variabilis,Amblyomma americanum,0.29774856672541994,0
418-01,Dermacentor variabilis,Dermacentor variabilis,0.5759372035595476,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.38170657724485363,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.6266159373335342,1
ZOE-0090-04,Dermacentor variabilis,Haemaphysalis longicornis,0.2935786714658211,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.3643544611785532,0
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3042274227030392,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38085412019650955,1
29-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4651276375281107,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40904068460834003,1
OPL-0102-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3275581169649706,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32400552943335803,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3376529495604232,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.34916606950089735,0
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3396436815416574,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3553418614663253,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3445528938072046,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3441240383397372,1
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38090973792231936,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.43688609659529865,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4647716820880281,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3674260258950386,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32198095642933494,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.3908193212953891,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.40134931526766343,1
52-03,Haemaphysalis longicornis,Amblyomma americanum,0.38194464963622454,0
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3558539735728239,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.359958434768861,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.3964602660464579,0
29-02,Haemaphysalis longicornis,Amblyomma americanum,0.3631923032280342,0
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4230698462622826,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4374726720465957,1
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35457419302465965,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33908809269023477,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3946202697118305,1
264-01,Ixodes scapularis,Ixodes scapularis,0.4075758266958293,1
55-02,Ixodes scapularis,Ixodes scapularis,0.29786804601147265,1
49-03,Ixodes scapularis,Ixodes scapularis,0.31604730083206967,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.3392927755921914,1
18-01,Ixodes scapularis,Ixodes scapularis,0.3117916544497552,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.3456292612571842,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.29982894891881406,1
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.4075331749512103,1
65-02,Ixodes scapularis,Ixodes scapularis,0.33608405966698346,1
49-02,Ixodes scapularis,Ixodes scapularis,0.425901438045795,1
65-04,Ixodes scapularis,Ixodes scapularis,0.3506470250897488,1
ZOE-0014-06,Ixodes scapularis,Haemaphysalis longicornis,0.32332362672054843,0
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.3815169593852299,1
178-01,Ixodes scapularis,Ixodes scapularis,0.2901311547496048,1
297-01,Ixodes scapularis,Ixodes scapularis,0.4954230369487511,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.30760605531234814,1
55-08,Ixodes scapularis,Haemaphysalis longicornis,0.31729660016808076,0
268-01,Ixodes scapularis,Ixodes scapularis,0.4112666558418721,1
35-03,Ixodes scapularis,Amblyomma americanum,0.3153135021644136,0
298-01,Ixodes scapularis,Ixodes scapularis,0.410841890567893,1
416-01,Ixodes scapularis,Ixodes scapularis,0.4451558955895337,1
41-03,Ixodes scapularis,Ixodes scapularis,0.34827293832892026,1
182-01,Ixodes scapularis,Ixodes scapularis,0.3531598873186927,1
273-01,Ixodes scapularis,Ixodes scapularis,0.4309582400073313,1
102-01,Ixodes scapularis,Ixodes scapularis,0.3058954030365568,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.34594176550761535,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.30383383744722486,1
25-01,Ixodes scapularis,Ixodes scapularis,0.32026474775572367,1
307-01,Ixodes scapularis,Ixodes scapularis,0.3100317839153114,1
156-01,Ixodes scapularis,Ixodes scapularis,0.3465544150096302,1
36-02,Ixodes scapularis,Amblyomma americanum,0.32594391704233916,0
55-10,Ixodes scapularis,Ixodes scapularis,0.3845454747877737,1
250-01,Ixodes scapularis,Ixodes scapularis,0.4490586633192349,1
400-01,Ixodes scapularis,Ixodes scapularis,0.309729938005658,1
43-13,Ixodes scapularis,Amblyomma americanum,0.3362544579972012,0
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.29116990292156997,1
59-02,Ixodes scapularis,Ixodes scapularis,0.2901314421184059,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.319668090760355,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3092839309230452,1
ZOE-0022-03,Ixodes scapularis,Haemaphysalis longicornis,0.31198465051049246,0
259-01,Ixodes scapularis,Ixodes scapularis,0.48392329947535406,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.31474363779533093,0
334-01,Ixodes scapularis,Ixodes scapularis,0.43278207984730505,1
60-02,Ixodes scapularis,Ixodes scapularis,0.3074687778336935,1
68-02,Ixodes scapularis,Ixodes scapularis,0.3696521443934261,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.35328710369754013,0
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.3390254226709376,1
65-10,Ixodes scapularis,Ixodes scapularis,0.30003888102048953,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.3129003065191247,1
270-01,Ixodes scapularis,Ixodes scapularis,0.3999014186728588,1
60-01,Ixodes scapularis,Ixodes scapularis,0.3149046371989342,1
251-01,Ixodes scapularis,Ixodes scapularis,0.43883324644188476,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.30342426504040715,1
125-01,Ixodes scapularis,Ixodes scapularis,0.29619783275614936,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3177180340264501,1
529-01,Ixodes scapularis,Ixodes scapularis,0.42043324790871067,1
45-01,Ixodes scapularis,Ixodes scapularis,0.3149239656080715,1
104-01,Ixodes scapularis,Haemaphysalis longicornis,0.3171833220001442,0
561-01,Ixodes scapularis,Amblyomma americanum,0.3440260282300581,0
49-04,Ixodes scapularis,Ixodes scapularis,0.32157475844815947,1
411-01,Ixodes scapularis,Ixodes scapularis,0.4536814966088735,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.39450197210069404,1
464-01,Ixodes scapularis,Ixodes scapularis,0.32752387317898934,1
358-01,Ixodes scapularis,Ixodes scapularis,0.39732570673789713,1
ZOE-0026-02,Ixodes scapularis,Haemaphysalis longicornis,0.32674588967034335,0
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.30188182090916693,0
41-01,Ixodes scapularis,Ixodes scapularis,0.34521010559156456,1
284-01,Ixodes scapularis,Ixodes scapularis,0.46736265831576645,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.3214543711927157,0
65-03,Ixodes scapularis,Ixodes scapularis,0.3197637288255164,1
27-02,Ixodes scapularis,Ixodes scapularis,0.37461888872975013,1
310-02,Ixodes scapularis,Ixodes scapularis,0.2940112611091597,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.3696343242729663,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.29113748295162695,1
514-01,Ixodes scapularis,Amblyomma americanum,0.3351078702597959,0
323-01,Ixodes scapularis,Ixodes scapularis,0.30828543084631427,1
205-01,Ixodes scapularis,Ixodes scapularis,0.302164829076918,1
416-02,Ixodes scapularis,Ixodes scapularis,0.47848567678738446,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.43211593998712766,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.3180143789872233,1
478-01,Ixodes scapularis,Ixodes scapularis,0.5271194998965879,1
65-08,Ixodes scapularis,Ixodes scapularis,0.3573520391362017,1
49-05,Ixodes scapularis,Ixodes scapularis,0.38172380852583815,1
65-09,Ixodes scapularis,Ixodes scapularis,0.30901667781641495,1
155-01,Ixodes scapularis,Ixodes scapularis,0.30187286217494425,1
355-01,Ixodes scapularis,Ixodes scapularis,0.30705507260774345,1
38-01,Ixodes scapularis,Ixodes scapularis,0.31174404965268565,1
65-05,Ixodes scapularis,Ixodes scapularis,0.3136403053558177,1
187-01,Ixodes scapularis,Ixodes scapularis,0.26420298738668724,1
45-05,Ixodes scapularis,Ixodes scapularis,0.3042952728744502,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.37167698098860635,1
41-04,Ixodes scapularis,Ixodes scapularis,0.35386972884401796,1
59-03,Ixodes scapularis,Ixodes scapularis,0.3508550032110381,1
221-01,Ixodes scapularis,Ixodes scapularis,0.4024143979189054,1
229-01,Ixodes scapularis,Ixodes scapularis,0.37600873475038116,1
27-01,Ixodes scapularis,Ixodes scapularis,0.32151862822484334,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.40133855697054494,1
45-04,Ixodes scapularis,Ixodes scapularis,0.35372634664626423,1
45-02,Ixodes scapularis,Ixodes scapularis,0.3248474632159552,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.34964763149019756,0
41-02,Ixodes scapularis,Ixodes scapularis,0.3007779822635921,1
23-01,Ixodes scapularis,Ixodes scapularis,0.32356388567074196,1
41-05,Ixodes scapularis,Ixodes scapularis,0.32243162539864306,1
244-01,Ixodes scapularis,Ixodes scapularis,0.5048886928572954,1
49-01,Ixodes scapularis,Ixodes scapularis,0.36977561707432294,1
65-01,Ixodes scapularis,Ixodes scapularis,0.33561395209194295,1
474-01,Ixodes scapularis,Ixodes scapularis,0.4906085267129527,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.43282840799718847,1
28-01,Ixodes scapularis,Ixodes scapularis,0.33369740833112205,1
44-01,Ixodes scapularis,Amblyomma americanum,0.31065197072339484,0
503-01,Ixodes scapularis,Ixodes scapularis,0.32685908996276536,1
65-07,Ixodes scapularis,Ixodes scapularis,0.35538256128221946,1
55-01,Ixodes scapularis,Ixodes scapularis,0.30883766120351286,1
456-01,Ixodes scapularis,Ixodes scapularis,0.5330375701916402,1
358-02,Ixodes scapularis,Ixodes scapularis,0.2974205215060881,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.37368477198283584,1
60-03,Ixodes scapularis,Ixodes scapularis,0.34540908271662685,1
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.32248542277685777,1
274-01,Ixodes scapularis,Ixodes scapularis,0.4870034710919075,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.3555301719030264,0
561-02,Ixodes scapularis,Amblyomma americanum,0.3391330424096066,0
120-01,Ixodes scapularis,Ixodes scapularis,0.4430847798744781,1
349-01,Ixodes scapularis,Ixodes scapularis,0.4297607285449073,1
426-01,Ixodes scapularis,Ixodes scapularis,0.4730943562660622,1
469-01,Ixodes scapularis,Ixodes scapularis,0.4014417982643411,1
ZOE-0079-03,Ixodes scapularis,Haemaphysalis longicornis,0.29752027483229854,0
54-01,Ixodes scapularis,Ixodes scapularis,0.33207917821435534,1
65-06,Ixodes scapularis,Ixodes scapularis,0.3219041685852923,1
290-01,Ixodes scapularis,Ixodes scapularis,0.34058857297713185,1
124-01,Ixodes scapularis,Ixodes scapularis,0.34413684141606427,1
41-06,Ixodes scapularis,Ixodes scapularis,0.3721868107668576,1
157-01,Ixodes scapularis,Ixodes scapularis,0.3906423180961398,1
32-01,Ixodes scapularis,Ixodes scapularis,0.29537946604464266,1
68-01,Ixodes scapularis,Ixodes scapularis,0.3585735282417823,1
