sample_id,true_label,pred_label,pred_confidence,correct
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5014992275852884,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.328886626993456,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.4580643063873091,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5730706906308553,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.6092581295227149,1
299-01,Dermacentor variabilis,Dermacentor variabilis,0.6187153825023596,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.3066943038731279,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.6792958759635195,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.8097104245110575,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.8118428452630322,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.6477292430607221,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.26626094369932973,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.4756770023884368,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6886174798065323,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.5819474854789684,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7300524058836756,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.442843104978194,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.5958976180735712,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.5859375645018736,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.34775784978787777,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5661137506606363,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6203198049131918,1
106-01,Dermacentor variabilis,Dermacentor variabilis,0.24321581406459483,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3414526523170561,1
29-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.34338508214317487,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3129227155891735,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31913970252661206,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33347704344746826,1
53-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3424216950748197,1
26-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.36258443156104064,1
OPL-0102-04,Haemaphysalis longicornis,Amblyomma americanum,0.30764830574177776,0
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3209846067823651,1
OPL-0102-02,Haemaphysalis longicornis,Amblyomma americanum,0.3080134443053116,0
52-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3442707265153979,1
OPL-0098-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3151980130943483,1
GLN-0087-13,Haemaphysalis longicornis,Amblyomma americanum,0.3339641195267958,0
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35649799209943756,1
47-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35432025308484744,1
OPL-0102-03,Haemaphysalis longicornis,Amblyomma americanum,0.31668079210031375,0
47-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35538444298969873,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31541869769725606,1
GLN-0087-14,Haemaphysalis longicornis,Amblyomma americanum,0.327275805256103,0
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31805062405869927,1
47-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3584136605438316,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33140731434456816,1
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.351681384246513,1
GLN-0087-15,Haemaphysalis longicornis,Amblyomma americanum,0.3501195407206895,0
OPL-0102-01,Haemaphysalis longicornis,Amblyomma americanum,0.2793869798024949,0
GLN-0087-11,Haemaphysalis longicornis,Amblyomma americanum,0.32962234412817365,0
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3556432970383722,1
GLN-0087-12,Haemaphysalis longicornis,Amblyomma americanum,0.3312968812438149,0
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32121189709100767,1
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3158472731446253,1
65-01,Ixodes scapularis,Ixodes scapularis,0.3055039881886184,1
178-01,Ixodes scapularis,Ixodes scapularis,0.3480701384570947,1
59-03,Ixodes scapularis,Ixodes scapularis,0.3439602383328023,1
49-05,Ixodes scapularis,Ixodes scapularis,0.3364107917163842,1
45-03,Ixodes scapularis,Ixodes scapularis,0.3137345683570087,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.36235052944071233,1
120-01,Ixodes scapularis,Ixodes scapularis,0.32461426082703854,1
456-01,Ixodes scapularis,Ixodes scapularis,0.36317024158033856,1
ZOE-0070-01,Ixodes scapularis,Haemaphysalis longicornis,0.28128960939263137,0
41-04,Ixodes scapularis,Ixodes scapularis,0.3295491561940489,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.3281194818165745,1
358-02,Ixodes scapularis,Ixodes scapularis,0.3510743888892256,1
417-01,Ixodes scapularis,Ixodes scapularis,0.34795222632661776,1
18-01,Ixodes scapularis,Ixodes scapularis,0.3029553506083075,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.38084020822730813,1
45-01,Ixodes scapularis,Ixodes scapularis,0.29638621873075127,1
49-03,Ixodes scapularis,Ixodes scapularis,0.3220776618398452,1
156-01,Ixodes scapularis,Ixodes scapularis,0.33536563057892016,1
65-02,Ixodes scapularis,Ixodes scapularis,0.31836162806112456,1
ZOE-0079-03,Ixodes scapularis,Ixodes scapularis,0.259250867350162,1
561-02,Ixodes scapularis,Haemaphysalis longicornis,0.31702684846546275,0
65-09,Ixodes scapularis,Ixodes scapularis,0.31641689282349406,1
529-01,Ixodes scapularis,Ixodes scapularis,0.3320519346050752,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.3395940146657574,1
ZOE-0024-10,Ixodes scapularis,Ixodes scapularis,0.28500180361581773,1
250-01,Ixodes scapularis,Ixodes scapularis,0.3720089563896007,1
270-01,Ixodes scapularis,Ixodes scapularis,0.3746535132909486,1
358-01,Ixodes scapularis,Ixodes scapularis,0.3389252418623547,1
ZOE-0014-06,Ixodes scapularis,Ixodes scapularis,0.31080674452388957,1
23-01,Ixodes scapularis,Amblyomma americanum,0.3256218388449291,0
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.33730734910153465,1
469-01,Ixodes scapularis,Ixodes scapularis,0.3696885922572492,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.3545443314741065,1
43-13,Ixodes scapularis,Amblyomma americanum,0.3089014882766276,0
41-06,Ixodes scapularis,Ixodes scapularis,0.33017813913701616,1
27-02,Ixodes scapularis,Ixodes scapularis,0.3140493474055757,1
284-01,Ixodes scapularis,Ixodes scapularis,0.36001851623496817,1
274-01,Ixodes scapularis,Ixodes scapularis,0.3784454171823574,1
60-01,Ixodes scapularis,Ixodes scapularis,0.32573114354726546,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.3794939353783098,1
187-01,Ixodes scapularis,Ixodes scapularis,0.26562273284415666,1
65-06,Ixodes scapularis,Ixodes scapularis,0.3035074399580099,1
244-01,Ixodes scapularis,Ixodes scapularis,0.36361477459800573,1
27-01,Ixodes scapularis,Ixodes scapularis,0.2886416105417058,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.38056863395453616,1
426-01,Ixodes scapularis,Ixodes scapularis,0.3857091571766185,1
ZOE-0024-01,Ixodes scapularis,Haemaphysalis longicornis,0.30979275124189587,0
297-01,Ixodes scapularis,Ixodes scapularis,0.375561187332609,1
49-04,Ixodes scapularis,Ixodes scapularis,0.30146788460375495,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.3204458691142098,1
205-01,Ixodes scapularis,Ixodes scapularis,0.35554577021766526,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.32851540557223696,1
38-01,Ixodes scapularis,Amblyomma americanum,0.3158283982412896,0
339-01,Ixodes scapularis,Ixodes scapularis,0.30239567740023715,1
55-02,Ixodes scapularis,Ixodes scapularis,0.3344308103027019,1
45-04,Ixodes scapularis,Ixodes scapularis,0.3178544789084241,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.34792074206840284,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.3497541533964569,1
182-01,Ixodes scapularis,Ixodes scapularis,0.358668993347199,1
243-01,Ixodes scapularis,Ixodes scapularis,0.3521478109646793,1
59-02,Ixodes scapularis,Ixodes scapularis,0.3122060090895686,1
65-10,Ixodes scapularis,Ixodes scapularis,0.2945336710019759,1
68-02,Ixodes scapularis,Ixodes scapularis,0.3229832857327507,1
65-04,Ixodes scapularis,Ixodes scapularis,0.3253148960827255,1
65-07,Ixodes scapularis,Ixodes scapularis,0.3238920432466496,1
44-01,Ixodes scapularis,Amblyomma americanum,0.3083754198585981,0
334-01,Ixodes scapularis,Ixodes scapularis,0.3399019321376678,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.36399876834758144,1
268-01,Ixodes scapularis,Ixodes scapularis,0.38249998083707415,1
36-02,Ixodes scapularis,Amblyomma americanum,0.2911182266038792,0
474-01,Ixodes scapularis,Ixodes scapularis,0.350475249029121,1
229-01,Ixodes scapularis,Ixodes scapularis,0.3835342750454311,1
290-01,Ixodes scapularis,Ixodes scapularis,0.35521495265854874,1
54-01,Ixodes scapularis,Ixodes scapularis,0.3275912183678627,1
ZOE-0024-09,Ixodes scapularis,Ixodes scapularis,0.3671879158107224,1
155-01,Ixodes scapularis,Ixodes scapularis,0.3380171063415107,1
28-01,Ixodes scapularis,Ixodes scapularis,0.30252010697259474,1
25-01,Ixodes scapularis,Ixodes scapularis,0.3227791598910998,1
416-01,Ixodes scapularis,Ixodes scapularis,0.33755830186786057,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.30976929441092804,1
264-01,Ixodes scapularis,Ixodes scapularis,0.36198279707462344,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.37966766558561804,1
273-01,Ixodes scapularis,Ixodes scapularis,0.36243933550812135,1
298-01,Ixodes scapularis,Ixodes scapularis,0.36708526886310694,1
60-02,Ixodes scapularis,Ixodes scapularis,0.3384375070552118,1
104-01,Ixodes scapularis,Ixodes scapularis,0.30522317756429035,1
478-01,Ixodes scapularis,Ixodes scapularis,0.36493263835214623,1
55-01,Ixodes scapularis,Ixodes scapularis,0.3365879119204749,1
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.33747082099903936,1
68-01,Ixodes scapularis,Ixodes scapularis,0.33839973646718935,1
41-03,Ixodes scapularis,Ixodes scapularis,0.3167429475840195,1
259-01,Ixodes scapularis,Ixodes scapularis,0.3774932860444811,1
323-01,Ixodes scapularis,Ixodes scapularis,0.34667180479124177,1
307-01,Ixodes scapularis,Ixodes scapularis,0.36409043636871014,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.31418969489279297,1
49-01,Ixodes scapularis,Ixodes scapularis,0.3396161339456152,1
411-01,Ixodes scapularis,Ixodes scapularis,0.37798735709943937,1
41-02,Ixodes scapularis,Ixodes scapularis,0.29468234528423387,1
102-01,Ixodes scapularis,Ixodes scapularis,0.3166746778188801,1
561-01,Ixodes scapularis,Ixodes scapularis,0.3176076236286037,1
49-02,Ixodes scapularis,Ixodes scapularis,0.35258564586024754,1
65-05,Ixodes scapularis,Ixodes scapularis,0.30961862067400064,1
41-01,Ixodes scapularis,Amblyomma americanum,0.32000183486499667,0
124-01,Ixodes scapularis,Ixodes scapularis,0.3479308115695854,1
45-02,Ixodes scapularis,Ixodes scapularis,0.282968308688449,1
65-08,Ixodes scapularis,Ixodes scapularis,0.3192465961096694,1
35-03,Ixodes scapularis,Amblyomma americanum,0.3329888854279169,0
157-01,Ixodes scapularis,Ixodes scapularis,0.3527874462098745,1
503-01,Ixodes scapularis,Ixodes scapularis,0.37247370255781737,1
416-02,Ixodes scapularis,Ixodes scapularis,0.3780375874476934,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.36609608312955266,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.3410442195224409,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.3323441323213368,1
60-03,Ixodes scapularis,Ixodes scapularis,0.3570450765892644,1
349-01,Ixodes scapularis,Ixodes scapularis,0.336554584854559,1
ZOE-0024-17,Ixodes scapularis,Haemaphysalis longicornis,0.3107742750371237,0
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3097542000576459,0
221-01,Ixodes scapularis,Ixodes scapularis,0.3393436135527257,1
55-10,Ixodes scapularis,Ixodes scapularis,0.33264332885709463,1
464-01,Ixodes scapularis,Ixodes scapularis,0.34085368940351934,1
65-03,Ixodes scapularis,Ixodes scapularis,0.31481201084773136,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.3544444519809627,1
32-01,Ixodes scapularis,Ixodes scapularis,0.30659066827964593,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.3575889774714378,1
553-01,Ixodes scapularis,Ixodes scapularis,0.33885126858849524,1
ZOE-0025-03,Ixodes scapularis,Haemaphysalis longicornis,0.33279928126062874,0
41-05,Ixodes scapularis,Ixodes scapularis,0.3198917614492442,1
219-01,Ixodes scapularis,Ixodes scapularis,0.3489765423195194,1
310-02,Ixodes scapularis,Ixodes scapularis,0.32502557460771225,1
45-05,Ixodes scapularis,Ixodes scapularis,0.2919948261676835,1
355-01,Ixodes scapularis,Ixodes scapularis,0.3452892063867291,1
55-08,Ixodes scapularis,Ixodes scapularis,0.31421371657352226,1
125-01,Ixodes scapularis,Ixodes scapularis,0.367888692550088,1
400-01,Ixodes scapularis,Ixodes scapularis,0.3080967832872536,1
