sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0020-02,Dermacentor variabilis,Dermacentor variabilis,0.26950876871154417,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.29991436750569384,1
486-01,Dermacentor variabilis,Dermacentor variabilis,0.30282938728675757,1
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.29357578997076417,1
180-02,Dermacentor variabilis,Dermacentor variabilis,0.29682898765841903,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.2762880455999172,1
557-01,Dermacentor variabilis,Dermacentor variabilis,0.32276537972236263,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.31773073244140093,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.3289630912264117,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.3157086953751084,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.2991297819227867,1
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.32171146155728847,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.2987750313588083,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.31489357909898086,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.29613518155179236,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.3072452777454548,1
172-01,Dermacentor variabilis,Dermacentor variabilis,0.27303945391146656,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.3107457188829649,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.32147464539101595,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.28656112326271355,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.25536365946004175,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.3004668916155695,1
47-01,Haemaphysalis longicornis,Amblyomma americanum,0.3271528948648979,0
62-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3467141724813236,1
26-01,Haemaphysalis longicornis,Amblyomma americanum,0.35495264819515504,0
51-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35271221268704,1
62-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.31780541134172136,1
563-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2467093624154087,1
OPL-0102-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3038485554908819,1
37-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3334902172224338,1
OPL-0102-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.37375216944292444,1
GLN-0087-14,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30770097488700543,1
GLN-0087-12,Haemaphysalis longicornis,Haemaphysalis longicornis,0.30144928598592363,1
62-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3787052708435643,1
53-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.3321862077844985,1
21-01,Haemaphysalis longicornis,Amblyomma americanum,0.34816696908834976,0
29-01,Haemaphysalis longicornis,Amblyomma americanum,0.34453979531867407,0
52-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.38961706971391635,1
47-03,Haemaphysalis longicornis,Amblyomma americanum,0.30787429214920214,0
47-02,Haemaphysalis longicornis,Amblyomma americanum,0.31369213148892355,0
53-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.27990502832243086,1
33-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2677104623287947,1
OPL-0102-05,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2729802550319459,1
GLN-0087-11,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33675574330657515,1
53-03,Haemaphysalis longicornis,Haemaphysalis longicornis,0.275874516902826,1
53-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.2764554587013188,1
GLN-0087-15,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28472633836468675,1
OPL-0102-04,Haemaphysalis longicornis,Haemaphysalis longicornis,0.32868863382635466,1
51-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.28228075127954194,1
52-02,Haemaphysalis longicornis,Haemaphysalis longicornis,0.4181006956698783,1
58-01,Haemaphysalis longicornis,Haemaphysalis longicornis,0.35476697876005037,1
GLN-0087-13,Haemaphysalis longicornis,Haemaphysalis longicornis,0.33198645276716093,1
60-02,Ixodes scapularis,Ixodes scapularis,0.44738863989957905,1
514-01,Ixodes scapularis,Ixodes scapularis,0.2538554629162225,1
474-01,Ixodes scapularis,Ixodes scapularis,0.3810310374791092,1
45-02,Ixodes scapularis,Ixodes scapularis,0.5052427551741038,1
ZOE-0079-02,Ixodes scapularis,Ixodes scapularis,0.27814598518289113,1
60-03,Ixodes scapularis,Ixodes scapularis,0.40935195465507906,1
41-03,Ixodes scapularis,Ixodes scapularis,0.48489740242992885,1
416-01,Ixodes scapularis,Ixodes scapularis,0.34890037044985667,1
41-04,Ixodes scapularis,Ixodes scapularis,0.4733109739947396,1
45-01,Ixodes scapularis,Ixodes scapularis,0.5220286425617701,1
330-01,Ixodes scapularis,Haemaphysalis longicornis,0.2864404782398493,0
ZOE-0022-03,Ixodes scapularis,Ixodes scapularis,0.3008329867809582,1
339-01,Ixodes scapularis,Ixodes scapularis,0.3470675530746882,1
49-01,Ixodes scapularis,Ixodes scapularis,0.5549735455102573,1
27-01,Ixodes scapularis,Ixodes scapularis,0.48204985270141876,1
182-01,Ixodes scapularis,Ixodes scapularis,0.2712118458545994,1
259-01,Ixodes scapularis,Ixodes scapularis,0.41790214312526847,1
2315-01,Ixodes scapularis,Ixodes scapularis,0.35843712505039804,1
ZOE-0013-10,Ixodes scapularis,Ixodes scapularis,0.4497076159002169,1
27-02,Ixodes scapularis,Ixodes scapularis,0.45291420211134964,1
59-03,Ixodes scapularis,Ixodes scapularis,0.506969835599042,1
104-01,Ixodes scapularis,Dermacentor variabilis,0.27105426004917604,0
32-01,Ixodes scapularis,Ixodes scapularis,0.3680149262006146,1
65-04,Ixodes scapularis,Ixodes scapularis,0.5514464375799072,1
102-01,Ixodes scapularis,Ixodes scapularis,0.27918694345288336,1
529-01,Ixodes scapularis,Ixodes scapularis,0.33309399997544537,1
49-03,Ixodes scapularis,Ixodes scapularis,0.40164908391137777,1
124-01,Ixodes scapularis,Ixodes scapularis,0.45110590613630197,1
ZOE-0014-06,Ixodes scapularis,Dermacentor variabilis,0.25921105414224577,0
65-10,Ixodes scapularis,Ixodes scapularis,0.4337468702888996,1
ZOE-0024-10,Ixodes scapularis,Dermacentor variabilis,0.26386006891204006,0
55-02,Ixodes scapularis,Ixodes scapularis,0.38439440157553595,1
ZOE-0013-09,Ixodes scapularis,Ixodes scapularis,0.37638438734825863,1
268-01,Ixodes scapularis,Ixodes scapularis,0.36858547082113674,1
ZOE-0079-03,Ixodes scapularis,Dermacentor variabilis,0.26530944129252004,0
125-01,Ixodes scapularis,Ixodes scapularis,0.4188446627380671,1
41-05,Ixodes scapularis,Ixodes scapularis,0.41029335498411784,1
156-01,Ixodes scapularis,Ixodes scapularis,0.307092499519202,1
ZOE-0024-20,Ixodes scapularis,Ixodes scapularis,0.5288453956020398,1
65-09,Ixodes scapularis,Ixodes scapularis,0.4363041717121439,1
307-01,Ixodes scapularis,Dermacentor variabilis,0.26149123239249306,0
ZOE-0101-02,Ixodes scapularis,Ixodes scapularis,0.37157229373493583,1
41-02,Ixodes scapularis,Ixodes scapularis,0.39302348266586884,1
ZOE-0024-06,Ixodes scapularis,Ixodes scapularis,0.38613313022261625,1
323-01,Ixodes scapularis,Ixodes scapularis,0.36996767417504295,1
ZOE-0026-01,Ixodes scapularis,Ixodes scapularis,0.3932422756539116,1
553-01,Ixodes scapularis,Ixodes scapularis,0.2690789694948201,1
310-02,Ixodes scapularis,Haemaphysalis longicornis,0.2704469259644034,0
456-01,Ixodes scapularis,Ixodes scapularis,0.4021458863504182,1
60-01,Ixodes scapularis,Ixodes scapularis,0.45638932257453496,1
65-01,Ixodes scapularis,Ixodes scapularis,0.4349151406550565,1
503-01,Ixodes scapularis,Ixodes scapularis,0.3264847290699311,1
400-01,Ixodes scapularis,Ixodes scapularis,0.2926779530742089,1
284-01,Ixodes scapularis,Ixodes scapularis,0.4086870909347909,1
187-01,Ixodes scapularis,Dermacentor variabilis,0.29284996365715843,0
178-01,Ixodes scapularis,Ixodes scapularis,0.31876765072726393,1
469-01,Ixodes scapularis,Ixodes scapularis,0.3667404852252079,1
59-02,Ixodes scapularis,Ixodes scapularis,0.47803376363156325,1
65-02,Ixodes scapularis,Ixodes scapularis,0.5228628359356732,1
ZOE-0014-07,Ixodes scapularis,Ixodes scapularis,0.4559571971598538,1
417-01,Ixodes scapularis,Ixodes scapularis,0.39459077349815297,1
65-05,Ixodes scapularis,Ixodes scapularis,0.41330165399936325,1
ZOE-0022-02,Ixodes scapularis,Ixodes scapularis,0.29359657634129227,1
45-03,Ixodes scapularis,Ixodes scapularis,0.4013719075103911,1
ZOE-0014-04,Ixodes scapularis,Ixodes scapularis,0.38179326742298664,1
ZOE-0013-11,Ixodes scapularis,Ixodes scapularis,0.4566967562837412,1
45-04,Ixodes scapularis,Ixodes scapularis,0.5374215784693377,1
ZOE-0026-02,Ixodes scapularis,Ixodes scapularis,0.29953660858612646,1
229-01,Ixodes scapularis,Ixodes scapularis,0.34862019945953104,1
65-07,Ixodes scapularis,Ixodes scapularis,0.560280727905086,1
273-01,Ixodes scapularis,Ixodes scapularis,0.37203310767974745,1
65-06,Ixodes scapularis,Ixodes scapularis,0.4670580213652096,1
38-01,Ixodes scapularis,Ixodes scapularis,0.37576041385895287,1
45-05,Ixodes scapularis,Ixodes scapularis,0.49063868497846286,1
358-02,Ixodes scapularis,Haemaphysalis longicornis,0.2601782712736335,0
270-01,Ixodes scapularis,Ixodes scapularis,0.5027768891995407,1
349-01,Ixodes scapularis,Ixodes scapularis,0.41862149683970007,1
120-01,Ixodes scapularis,Ixodes scapularis,0.5055588689967123,1
155-01,Ixodes scapularis,Ixodes scapularis,0.33814508676968347,1
49-05,Ixodes scapularis,Ixodes scapularis,0.5602053056667746,1
251-01,Ixodes scapularis,Ixodes scapularis,0.3038091923944557,1
41-01,Ixodes scapularis,Ixodes scapularis,0.41283887396609176,1
18-01,Ixodes scapularis,Ixodes scapularis,0.45493081303546207,1
478-01,Ixodes scapularis,Ixodes scapularis,0.5049916962255624,1
264-01,Ixodes scapularis,Ixodes scapularis,0.48804432513543633,1
55-01,Ixodes scapularis,Ixodes scapularis,0.4530716293428642,1
355-01,Ixodes scapularis,Ixodes scapularis,0.34932525114620955,1
250-01,Ixodes scapularis,Ixodes scapularis,0.4063605426264674,1
334-01,Ixodes scapularis,Ixodes scapularis,0.347826096688132,1
426-01,Ixodes scapularis,Ixodes scapularis,0.39351692807564365,1
25-01,Ixodes scapularis,Ixodes scapularis,0.4878520672438895,1
358-01,Ixodes scapularis,Ixodes scapularis,0.41504303148549115,1
44-01,Ixodes scapularis,Ixodes scapularis,0.27277371839488807,1
23-01,Ixodes scapularis,Ixodes scapularis,0.3237347912469683,1
36-02,Ixodes scapularis,Amblyomma americanum,0.2782157068252693,0
205-01,Ixodes scapularis,Dermacentor variabilis,0.2662707982658079,0
ZOE-0024-17,Ixodes scapularis,Amblyomma americanum,0.2900500505249754,0
ZOE-0025-03,Ixodes scapularis,Ixodes scapularis,0.24936358971923625,1
43-13,Ixodes scapularis,Ixodes scapularis,0.2907467991672709,1
ZOE-0026-04,Ixodes scapularis,Ixodes scapularis,0.48196600321774613,1
55-10,Ixodes scapularis,Ixodes scapularis,0.5588824174210948,1
411-01,Ixodes scapularis,Ixodes scapularis,0.35261705864572507,1
ZOE-0024-08,Ixodes scapularis,Ixodes scapularis,0.5495660645799635,1
28-01,Ixodes scapularis,Ixodes scapularis,0.44599086330409204,1
ZOE-0070-01,Ixodes scapularis,Amblyomma americanum,0.26406988920509156,0
221-01,Ixodes scapularis,Ixodes scapularis,0.41207975887625864,1
274-01,Ixodes scapularis,Ixodes scapularis,0.401473708450868,1
35-03,Ixodes scapularis,Amblyomma americanum,0.2695678904594233,0
416-02,Ixodes scapularis,Ixodes scapularis,0.4175455360427308,1
ZOE-0024-21,Ixodes scapularis,Ixodes scapularis,0.4019866416174288,1
243-01,Ixodes scapularis,Ixodes scapularis,0.3221798505554268,1
68-02,Ixodes scapularis,Ixodes scapularis,0.4536279035176684,1
ZOE-0024-07,Ixodes scapularis,Ixodes scapularis,0.5182941431445923,1
298-01,Ixodes scapularis,Ixodes scapularis,0.34378770087098076,1
55-08,Ixodes scapularis,Ixodes scapularis,0.279350831080367,1
219-01,Ixodes scapularis,Ixodes scapularis,0.40782777268682024,1
ZOE-0024-15,Ixodes scapularis,Ixodes scapularis,0.5437097949281318,1
157-01,Ixodes scapularis,Ixodes scapularis,0.5255918535977633,1
65-08,Ixodes scapularis,Ixodes scapularis,0.41834077904833833,1
ZOE-0089-05,Ixodes scapularis,Ixodes scapularis,0.32425832856331244,1
290-01,Ixodes scapularis,Ixodes scapularis,0.26783522174724356,1
ZOE-0025-01,Ixodes scapularis,Ixodes scapularis,0.4831204810327935,1
ZOE-0024-19,Ixodes scapularis,Ixodes scapularis,0.4149211594433079,1
54-01,Ixodes scapularis,Ixodes scapularis,0.47419787337021185,1
41-06,Ixodes scapularis,Ixodes scapularis,0.5034910908973594,1
464-01,Ixodes scapularis,Ixodes scapularis,0.282807206405415,1
ZOE-0024-01,Ixodes scapularis,Dermacentor variabilis,0.24594244977155197,0
ZOE-0013-04,Ixodes scapularis,Ixodes scapularis,0.5107011224888846,1
65-03,Ixodes scapularis,Ixodes scapularis,0.5188154751168186,1
49-02,Ixodes scapularis,Ixodes scapularis,0.5995334696317556,1
68-01,Ixodes scapularis,Ixodes scapularis,0.4812180163319225,1
244-01,Ixodes scapularis,Ixodes scapularis,0.4553054115232427,1
ZOE-0024-11,Ixodes scapularis,Ixodes scapularis,0.4515793077055659,1
296-01,Ixodes scapularis,Haemaphysalis longicornis,0.3106459634134269,0
